episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
23,0,obs_0,675998,1,0,0,0,goal,0.20253716409854894,0.1708544399693943,-0.00019572628138775236,0.38095271587371826,0.20253706952630995,nan,0.9885578749728633,3.174800081030046,16.0,178,17.8,1.0600615822997863,12.589554238855168,6.456479836830718,10330.36773892915,89.76423161177985,15.280417141236963,22.039727682477974,0.0,3.21394101763446,100.79460606945156,20.058227338953614,18.8690961649362,0.9407160386646884,1.2792462694885705
24,0,obs_0,675999,1,0,0,0,goal,0.2252706712909147,0.18463407669348714,0.020620771330053526,0.4581870138645172,0.22432489637490746,nan,0.9883294799315904,3.2362215697984054,16.0,183,18.3,1.0244948067560873,12.242227989142059,5.946644361602819,9514.63097856451,82.78861910432249,14.563865590877997,20.65632790164218,0.0,2.9597057989676103,98.75557446739163,20.016573237861092,18.748254963636402,0.9366365931294532,1.377131249365991
25,0,obs_0,676000,1,0,0,0,goal,0.29862043279280526,0.23456886779214886,-0.01785563955435882,0.7665829658508301,0.298086126845023,nan,0.9892755629941948,1.9022048178444972,16.0,185,18.5,1.0195245639722537,12.263580970828597,4.462779385856975,7140.447017371159,59.301985087602034,11.300559111629914,15.45140231622232,0.0,3.518135311018041,103.2573247254735,20.0,18.861204433486694,0.9430602216743347,1.4312032634740022
26,0,obs_0,676001,1,0,0,0,goal,0.16394683049852538,0.1245978839986492,0.06919463002705015,0.4511094093322754,0.1486292918839751,nan,0.9891925834635285,3.0738599841688705,16.0,160,16.0,1.1788335090127786,14.042336035519838,4.671578059031099,7474.524894449758,72.6169025373159,12.2829750534585,17.359314560890198,0.0,2.4352742306579707,100.24406640651304,20.076192519345454,18.861336144204458,0.9394877104326251,1.3153330085161066
27,0,obs_0,676002,1,0,0,0,goal,0.23089021471791482,0.19902876803111394,0.010422177579716817,0.39795660972595215,0.2306548708936832,nan,0.9894777867215339,3.7932537855377744,16.0,169,16.900000000000002,1.1115950177513665,12.992506026163609,7.602499064975186,12163.998503960294,102.70513523192633,16.728400362799775,24.534057794943365,0.0,2.7647568226672714,103.00221445249886,20.0,18.7859557999981,0.939297789999905,1.2968394860404955
28,0,obs_0,676003,1,0,0,0,goal,0.16608827204846213,0.1458556611754659,-0.1458556611754659,0.252989798784256,0.07944457322631718,nan,0.9882986328756896,2.4106146818668295,16.0,181,18.1,1.0409777020483764,12.605022892108938,4.205583030711131,6728.932849137808,72.62681855095757,10.851872541986378,14.87766437109004,0.0,1.0103565444107416,95.21499836646878,20.0,18.841696407075613,0.9420848203537806,1.1710103385670934
29,0,obs_0,676004,1,0,0,0,goal,0.30784943022373124,0.26935331796428985,-0.005616965639804091,0.49229946732521057,0.3077981828830008,nan,0.9894262997371701,3.2635218287619763,16.0,175,17.5,1.0735129047197194,12.841627493926458,7.058357090430815,11293.371344689303,97.51674498634777,16.464598910088768,23.10405466897147,0.0,4.126272601009676,102.4658816361157,20.02956496813404,18.786475832595087,0.9379372873291737,1.3748589385918004
30,0,obs_0,676005,1,0,0,0,goal,0.19987573211864207,0.1771211669418133,0.0019694507293599216,0.31914132833480835,0.1998660290139067,nan,0.9893774129164752,4.122555620271618,16.0,171,17.1,1.0993604978911125,12.841329781632675,6.033005979375948,9652.809567001515,88.80081373102524,14.122370342041307,20.31448926144873,0.0,2.6160090917084653,104.74553129990434,20.0,18.799064513938028,0.9399532256969014,1.2495983037232303
31,0,obs_0,676006,1,0,0,0,goal,0.359333347091555,0.30767994594833487,-0.09821796424561337,0.579231321811676,0.34564965764696964,nan,0.9886687941054143,2.936471386419755,16.0,178,17.8,1.0618519585967308,12.479086140568336,8.165776916723297,13065.243066757275,92.87574277759272,16.57457278189166,24.723355609379457,0.0,4.806876510880191,100.6779696658927,20.0107794425118,18.900964863021805,0.9445391628707748,1.3266879973806918
32,0,obs_0,676007,1,0,0,0,goal,0.28780009971585385,0.22906536017884113,-0.04086719871217307,0.7622416615486145,0.284883782384809,nan,0.9891323701759075,1.7493311905081868,16.0,192,19.200000000000003,0.978318165257511,11.800709111616015,4.292383387843301,6867.81342054928,51.74206763661969,10.547150083486688,14.584526134033998,0.0,3.486118780123871,103.20790582714753,20.0,18.783708772944212,0.9391854386472106,1.4956729147032848
33,0,obs_0,676009,1,0,0,0,goal,0.11978700222731499,0.10857537982135929,-0.10857537982135929,0.19046415388584137,0.05059953358732008,nan,0.9883019200512685,2.5502613279142317,16.0,182,18.2,1.0285898721805535,12.49311090006933,2.404465946999145,3847.145515198632,44.26824335235258,6.906933511075657,9.262179083876557,0.0,0.7926120885669808,95.67045819508184,20.0,18.720335673686073,0.9360167836843036,1.283715119898567
34,0,obs_0,676010,1,0,0,0,goal,0.26088974939258464,0.21615267530485185,0.02563231526511515,0.5036490559577942,0.2596275134731975,nan,0.9895069022895888,3.3984822654030644,16.0,167,16.7,1.1258587482935292,13.251039702021433,6.945068954555701,11112.110327289121,105.65073691218731,16.48434342751773,23.629041174928584,0.0,2.923691893150982,101.74435999473103,20.0,18.801841096501935,0.9400920548250967,1.3300671770187968
35,0,obs_0,676011,1,0,0,0,goal,0.4063849438199847,0.3335486183704067,0.06523090527863593,0.7624280452728271,0.4011155089997166,nan,0.9888443973672155,2.15046088631411,16.0,186,18.6,1.014919156586319,12.554535027473204,6.1709500269445705,9873.520043111312,82.14331523792163,14.064193895165356,19.982940279027467,0.0,4.8876309316206745,96.67958617345347,20.069082978734055,18.877496312505528,0.9406257541766518,1.4667893114986437
36,0,obs_0,676012,1,0,0,0,goal,0.234469727880858,0.19944896033432866,0.02374785873551099,0.4168876111507416,0.233263997432098,nan,0.9894915286639688,3.6675321840605486,16.0,168,16.8,1.1177108530619624,13.05286832366671,6.813371371878709,10901.394195005934,105.99833277171243,16.287757138138613,23.070730070273083,0.0,2.6898633801229,102.98825643061588,20.0,18.77754233144097,0.9388771165720484,1.3118409685260468
37,0,obs_0,676013,1,0,0,0,goal,0.11958593295707642,0.11053366687416372,-0.11053366687416372,0.18052460253238678,0.04564103250985651,nan,0.9883232224768138,2.2364203573420247,16.0,181,18.1,1.0357695497393076,12.641196877916874,1.6362815403715498,2618.0504645944793,32.52618975109524,4.642379770572338,6.2584638990749974,0.0,0.8071417668442696,96.74049426558257,20.012638980527232,18.74742885028147,0.936779445655476,1.2745331223399774
38,0,obs_0,676014,1,0,0,0,goal,0.260295648168962,0.21585053674497467,0.02481330620559925,0.5025925636291504,0.2591102550862224,nan,0.9895066729010593,3.404863456262733,16.0,167,16.7,1.1257031824309858,13.244220212904994,6.892331077640648,11027.729724225035,107.17708662331823,16.506059154180615,23.495441839366617,0.0,2.9241333002533705,101.77306867473055,20.0,18.799243146597462,0.9399621573298731,1.3318868697926287
39,0,obs_0,676015,1,0,0,0,goal,0.2344890023052977,0.1994392400818123,0.02388981920999608,0.4170724153518677,0.2332688764928738,nan,0.9894916536039509,3.6659244003516394,16.0,168,16.8,1.1177710127089806,13.053875833749771,6.81275866883467,10900.413870135471,106.08822742622056,16.361005790639496,23.102013440359208,0.0,2.688545796298342,102.98983351461206,20.0,18.778553013510873,0.9389276506755436,1.310895357674091
40,0,obs_0,676016,1,0,0,0,goal,0.2655839691445945,0.23186623932642125,0.0005509788008016902,0.44050052762031555,0.2655833976154345,nan,0.9893900262996932,3.6021735982407783,16.0,172,17.2,1.0931186276876919,13.010935992695565,3.9520158939181402,6323.225430269024,69.21691518080861,12.07911030213928,15.701828488083773,0.0,3.490633384113675,103.30032028668163,20.013502211246507,18.8016403962283,0.9394477886865196,1.3161735825214913
41,0,obs_0,676017,1,0,0,0,goal,0.2921641598795616,0.23144922076822502,-0.034869711500543514,0.7662353515625,0.29007585135270897,nan,0.9891763888205857,1.7932946937279794,16.0,190,19.0,0.9898622246248342,11.9415272947989,4.044073737591767,6470.517980146826,56.08418479798332,10.627674901588746,14.328841836828934,0.0,3.5049515135732174,103.18932607077991,20.0,18.807382267871848,0.9403691133935924,1.478421292686525
42,0,obs_0,676018,1,0,0,0,goal,0.2967571023536512,0.2601217712994133,-0.006497113523738725,0.47236916422843933,0.29668597087357385,nan,0.9894623640249819,3.3487716899439306,16.0,175,17.5,1.0800946762986103,12.8482911668505,6.706335135423831,10730.136216678127,98.48014267011621,16.1617289411633,22.449253586360385,0.0,3.9411450748545156,103.0820586837264,20.022056890392832,18.90165683522568,0.9440417105345079,1.2471399941089734
43,0,obs_0,676019,1,0,0,0,goal,0.3240280812010519,0.2839143899572867,0.005161167017780663,0.5185259580612183,0.32398697467930726,nan,0.9892609541645919,3.0505132139827653,16.0,178,17.8,1.062209603533154,12.818116026982832,6.966119193267082,11145.79070922733,97.39235309557725,16.10018423539074,22.47429455264231,0.0,4.413809410197371,101.8984188351941,20.050754897257875,18.907330942890148,0.9429735209359075,1.287546412704872
44,0,obs_0,676020,1,0,0,0,goal,0.30610947359711904,0.25698518554639554,-0.11862789345500262,0.49950549006462097,0.28218864739803734,nan,0.9882873747377023,2.8909150098209966,16.0,184,18.400000000000002,1.0256232189265302,12.151256235721318,7.958386116888228,12733.417787021166,92.10346070795111,15.877662160776664,24.307771130748417,0.0,3.96855675034563,97.24893157102333,20.0,18.871467228248157,0.9435733614124079,1.2908945405755217
45,0,obs_0,676021,1,0,0,0,goal,0.16637290785593106,0.14380410629670748,-0.04352943216049596,0.3023301959037781,0.1605774984368075,nan,0.9882812750560658,2.8670954228163446,16.0,187,18.7,1.006202892164533,11.940995025762263,5.837030539707385,9339.248863531815,87.04528013865152,14.149560853969795,19.801269750544094,0.0,2.039690942866108,97.92937120148494,20.0,18.81599408347677,0.9407997041738385,1.2372259564329597
46,0,obs_0,676022,1,0,0,0,goal,0.3099373249793812,0.23965132362320132,0.03770614010170989,0.7205297350883484,0.3076351612121163,nan,0.9894958100119503,2.548338709519146,16.0,168,16.8,1.1203544382380237,13.419199331530503,5.123186672546523,8197.098676074436,89.02379652697168,14.201913635904495,19.098221858342487,0.0,3.4019566906258283,100.95604161219248,20.0,18.8219545623988,0.9410977281199401,1.4296179779224112
47,0,obs_0,676023,1,0,0,0,goal,0.3033622111068849,0.2536700512511564,-0.2536700512511564,0.4661983251571655,0.16637348414303849,nan,0.988279362747515,2.0818447484053095,16.0,183,18.3,1.0243077485512673,12.292896078258265,6.208570484276091,9933.71277484175,93.79549838684416,14.753937837157702,20.377389993823943,0.0,1.661255374467819,93.81085016627735,20.0,18.74483179848819,0.9372415899244094,1.3144629119459859
48,0,obs_0,676024,1,0,0,0,goal,0.3726855182875503,0.29419763332358406,0.0435437919791746,0.8124155402183533,0.3701329946402162,nan,0.9893038022368452,2.180503452573112,16.0,178,17.8,1.0591731211256823,12.909024116028561,4.629926384689931,7407.882215503891,73.11997225055586,12.720484100755186,16.903726559006767,0.0,4.190966795441177,100.34022591072682,20.006520681013928,18.85328155603714,0.9423568373849629,1.4725755828822804
49,0,obs_0,676025,1,0,0,0,goal,0.12116981057708207,0.10533070881817355,-0.06416139474520123,0.21695592999458313,0.10278831849795197,nan,0.9894854622049323,2.129180069635929,16.0,166,16.6,1.1335650981844163,13.076543761305063,5.0046291878784785,8007.406700605567,84.85999743143717,13.844614921372191,18.624298342739245,0.0,1.5193124794280448,104.00841700481502,20.020956942369008,18.81718062986131,0.9398741870344755,1.215861080946006
50,0,obs_0,676026,1,0,0,0,goal,0.26042318078798,0.21611917753910234,0.02430902415897675,0.5019401907920837,0.2592861439340082,nan,0.989505977739928,3.4171364665517974,16.0,167,16.7,1.1247149273163293,13.242251094586836,7.085997113005454,11337.595380808727,103.82791082543062,16.55341749284952,23.857434666799215,0.0,2.929627217727435,101.73523660236395,20.0,18.782739286182697,0.9391369643091348,1.347701699184111
51,0,obs_0,676027,1,0,0,0,goal,0.3699169982523882,0.3102078529085079,-0.12557675408518446,0.6109460592269897,0.3479498015942623,nan,0.9884148960940071,3.23684375997219,16.0,181,18.1,1.0439129747500868,12.389793466467884,8.614116176883934,13782.585883014295,90.01234451929727,16.328846556995604,25.093791445315873,0.0,4.811374066592878,98.89169806236251,20.0,18.894824842976572,0.9447412421488286,1.3510769593034218
52,0,obs_0,676028,1,0,0,0,goal,0.29828200684059325,0.23438067195441006,-0.015649086550262797,0.7581260800361633,0.2978712166272433,nan,0.9892899929644302,1.923147918361657,16.0,184,18.400000000000002,1.024639382629249,12.330074617072292,4.004697760169738,6407.516416271581,62.34918005479489,11.003538021833858,14.641938818537671,0.0,3.505216092196043,103.21210277763181,20.0,18.85336464037818,0.942668232018909,1.4323379636949243
53,0,obs_0,676029,1,0,0,0,goal,0.3752831056268205,0.31216849266950575,-0.16593549465044186,0.624442994594574,0.3366048439699353,nan,0.988313676348654,3.057356327322788,16.0,182,18.2,1.0341646263321755,12.332807592638247,8.918944948482665,14270.311917572262,88.16229098409579,16.12104179199246,25.560461374429558,0.0,4.908042241702357,96.86276647333102,20.0,18.821796199245593,0.9410898099622796,1.4048270385719253
54,0,obs_0,676030,1,0,0,0,goal,0.3135870087650793,0.24222122803655302,0.023402090774589154,0.7586256265640259,0.31271257444114364,nan,0.9894382382706413,2.276206242181594,16.0,172,17.2,1.094602764621376,13.16255298048951,4.760009276408999,7616.014842254397,76.61884207474557,13.46600511648659,17.838760392610418,0.0,3.5408113632488347,101.51930243406164,20.0,18.82716755148767,0.9413583775743835,1.4503744137470693
55,0,obs_0,676031,1,0,0,0,goal,0.34615033340264667,0.2922454462100507,-0.07885038805865376,0.6056867837905884,0.3370499512205322,nan,0.9885744656928235,3.4156897252778204,16.0,179,17.900000000000002,1.0539228874945992,12.445917522441075,8.097964018103575,12956.74242896572,91.39905002679718,16.607695781656588,24.569255666359844,0.00558659217877095,4.440877060034946,100.40683838219927,20.0,18.865219686153324,0.9432609843076663,1.3586877752946303
56,0,obs_0,676032,1,0,0,0,goal,0.3267297149873152,0.2799965142462911,-0.026830501399341632,0.569092333316803,0.32562621339559283,nan,0.989051535391548,3.1605949284983312,16.0,176,17.6,1.0743403872872215,12.56342031264847,7.241856948425393,11586.971117480629,91.15191650390624,16.240947661230543,23.233174681663513,0.0,4.227770147553199,102.12804364733957,20.01042783760445,18.908390816255103,0.9449268636186603,1.2890931111143298
57,0,obs_0,676033,1,0,0,0,goal,0.12211458304860198,0.11046973242844035,-0.11046973242844035,0.1911623179912567,0.05204238282710263,nan,0.9883019460636037,2.5430186610459997,16.0,182,18.2,1.02975171942628,12.506650499590151,2.4165206230160203,3866.4329968256325,44.620860215708696,6.847458387372316,9.255268495161454,0.0,0.8001405885051267,95.69093510078629,20.0,18.741481293558298,0.9370740646779149,1.2628912450372078
58,0,obs_0,676034,1,0,0,0,goal,0.21017545678091218,0.1769780275509667,0.014523158189506162,0.381940096616745,0.2096730800776954,nan,0.9883892062083954,3.3757398652978954,16.0,181,18.1,1.0437143195917662,12.5578769652883,5.524500529219692,8839.200846751506,73.51101981268988,13.2210426542916,19.0583891368044,0.0,2.977931481994773,99.57395856637199,20.029514642478265,18.89122918461097,0.9431695935630294,1.2247911002251446
59,0,obs_0,676035,1,0,0,0,goal,0.3167777884960079,0.2442697206640552,0.021373143644425375,0.7733796834945679,0.31605593811092414,nan,0.9894124704546403,2.195295087335473,16.0,174,17.400000000000002,1.0833115172967342,13.027983472265046,4.7493170528030895,7598.907284484943,76.76039761890566,13.197742115525642,17.4616884637153,0.011494252873563218,3.5765196643218933,101.91454684972521,20.0,18.849620400963175,0.9424810200481588,1.4412783211527647
60,0,obs_0,676036,1,0,0,0,goal,0.2062431526632346,0.16866943899171744,0.042167021920196494,0.4419558048248291,0.20188655300156066,nan,0.9888283892687222,3.7106968704110805,16.0,171,17.1,1.100715174436927,13.099143911871995,7.976695683647766,12762.713093836426,97.89921648362103,16.65910097060523,25.030198334253324,0.0,3.139175261803987,101.85613357144814,20.07598779338475,18.82222948287145,0.937549358795365,1.3580963487448872
61,0,obs_0,676037,1,0,0,0,goal,0.18770317017428154,0.16280693703382793,-0.16280693703382793,0.29199734330177307,0.09341510235041485,nan,0.9882987082879916,2.3566787720103646,16.0,180,18.0,1.041453392333858,12.62738459010919,4.622095415843998,7395.352665350398,78.79836519337232,11.972201346410664,16.31336798932817,0.0,1.1058674320297075,94.66935678836553,20.0,18.74616106200945,0.9373080531004725,1.2717139330139973
62,0,obs_0,676038,1,0,0,0,goal,0.1836990476558997,0.15799518789462644,-0.04591152525284097,0.3245788514614105,0.17786925523721703,nan,0.9882810684080192,2.8711732840893216,16.0,186,18.6,1.0068894375842943,11.9632645989618,6.24173633092161,9986.778129474575,89.63580144418252,14.685469867873044,21.00819242897854,0.0,2.29761380123221,98.02591446845759,20.0,18.72814353906788,0.9364071769533939,1.3331876029960408
63,0,obs_0,676039,1,0,0,0,goal,0.29984567262071454,0.23505608477261286,-0.009307961151065244,0.757149338722229,0.2997011665786087,nan,0.9893239177872573,1.975988068854111,16.0,182,18.2,1.0380299786874014,12.475763034362059,4.023947538392635,6438.316061428216,60.457921950198006,11.084495981441695,14.75710690676511,0.005494505494505495,3.501759990142924,103.15628014196993,20.0,18.892145612110703,0.9446072806055351,1.3972617691663411
