policy,class,width,dcpa_m,ct_deg,crossing_side,dcpa_below_floor,crossing_escapable,outcome,collided,collided_target,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,integral_v_port,integral_v_bow,integral_v_side,integral_v_hold,integral_v_r8,mean_speed,max_speed,min_target_range,rms_cte,estops,estop_reasons,estop_then_target_collision,first_engaged_cls,engaged_frames,p_port_sense,ever_port_sense_non_overtaking,r_path_max,set,case_id,scenario,supervisor
model,overtaking,6.0,1.0672236972446134,7.119781036384442,,,,goal,False,False,62,30.96203659323443,-48.39697889918683,31,0,0,0,1,9.708796097045623,0.0,0.0,0.0,0.07520849306911137,0.6233085017206726,0.7618822944187906,3.082823481680331,1.5890910977064066,0,,False,overtaking,41,0.0,False,0.0,tier_a,A-OT-I,10,off
model,overtaking,4.0061212415909635,0.9843535939929666,8.781791435512847,,,,collision:target,True,True,70,-690.4194508035924,-242.72582047341913,52,4,24,0,24,40.15360995956905,0.7908201440978528,7.248351873423573,0.0,3.101516603542937,0.475135471358463,0.741216350587933,1.0845451250045355,1.0829287647378123,0,,False,overtaking,53,0.0,False,0.0,tier_a,A-OT-N,11,off
model,being_overtaken,9.261660997804086,1.9842612069041448,-9.219433818521594,,False,,goal,False,False,70,94.94893034229224,-16.515777934890867,0,0,0,16,0,0.0,0.0,0.0,4.07796986046688,0.0,0.5517930144887496,0.707423378521131,2.940601318948423,1.2659239426279767,0,,False,being_overtaken,18,0.0,False,0.0,tier_a,A-BO-W,12,off
model,being_overtaken,5.999999999999998,1.6265402205150532,9.709194911375242,,False,,collision:boundary,True,False,44,-371.61390552026876,-16.239144282326297,0,0,0,4,0,0.0,0.0,0.0,4.009665254895382,0.0,0.4832138154223552,0.6760210759718183,1.4323513050194134,0.6642073964389545,0,,False,being_overtaken,15,0.0,False,0.0,tier_a,A-BO-I,13,off
model,null,9.999999999999998,7.459503550907827,-5.996771091503364,,,,goal,False,False,71,120.447227554549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5372855842998996,0.6414815446293513,8.409072819958952,1.3149359280073334,0,,False,never,0,0.0,False,0.0,tier_a,A-NU-W,14,off
model,head_on,5.999999999999999,0.17764481620752748,183.1391155792478,,,,goal,False,False,57,55.31184850507717,-45.866803625640955,11,0,20,0,4,4.129788732434922,0.0,6.668839805420677,0.0,0.31478357790525363,0.6731717118895101,0.8169269833828859,1.5828211865151514,0.9110057405966928,0,,False,head_on,20,0.0,False,0.0,tier_a,A-CLT-HO-I,15,off
model,crossing,5.999999999999999,0.7172593659479098,263.74158644453564,starboard,,True,collision:target,True,True,19,-307.66424110660034,-10.043838451672643,0,6,0,0,0,0.0,2.0290582730651803,0.0,0.0,0.0,0.5764312271255045,0.6761627170365336,1.7158971538754768,0.8294053358326103,0,,False,crossing,9,0.0,False,0.0,tier_a,A-CLT-CRS-I,16,off
model,overtaking,5.886134960217472,0.19578021483973385,2.8710254731051563,,,,goal,False,False,77,-418.63178814763023,-18.927968263123713,25,0,0,0,0,3.8238319723482244,0.0,0.0,0.0,0.0,0.5213952562059028,0.7282836836818455,1.1236965693241283,1.849654246805604,0,,False,overtaking,45,0.0,False,0.0,tier_a,A-CLT-OT-I,17,off
model,head_on,4.371992613584,0.07652004070053775,178.82932727203104,,,,collision:boundary,True,False,27,-358.0141279916804,-4.293155369133126,0,0,3,0,1,0.0,0.0,1.081004790535332,0.0,0.08923069404576264,0.6177835205598967,0.7530216377768166,1.9040040769414175,1.2274194497543245,0,,False,head_on,3,0.0,False,0.0,tier_a,A-CLT-HO-N,18,off
model,crossing,3.9999999999999996,1.5116444643803095,280.1942644938253,starboard,,True,collision:target,True,True,16,-312.92951537418156,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5937426779092247,0.7017854801038861,1.2713127829150626,0.6028928127150845,0,,False,never,0,0.0,False,0.0,tier_a,A-CLT-CRS-N,19,off
model,overtaking,4.188224206060178,1.4460821970883804,-2.7789736478139577,,,,collision:boundary,True,False,54,-590.7404538068777,-11.954082235177813,17,0,0,0,0,2.4149661081167295,0.0,0.0,0.0,0.0,0.36391254611859103,0.5937360425340152,4.97536049867961,1.3491876295248968,0,,False,overtaking,33,0.0,False,0.0,tier_a,A-CLT-OT-N,20,off
model,head_on,6.216568646370903,1.5926945884921944,186.66670340938538,,,,goal,False,False,58,108.18745949289149,-0.9786692222165746,3,0,0,0,1,0.17684100731918662,0.0,0.0,0.0,0.022956941330355734,0.6652811799216917,0.8236114943904493,2.9766215575827064,0.8490058891941282,0,,False,crossing,14,0.0,False,0.0,tier_a,A-OCC-HO-I,21,off
model,crossing,5.999999999999998,0.8338995148415127,89.61029478243046,port,,False,collision:target,True,True,22,-328.9003840284111,-11.373630079243453,3,10,0,0,0,0.4267697959390652,1.870933250372743,0.0,0.0,0.0,0.5267216988259745,0.7993413569205784,1.5368446116249022,0.2594412472996462,0,,False,crossing,16,1.0,True,0.0,tier_a,A-OCC-CRS-I,22,off
model,head_on,3.9901564522364135,0.20664268693066656,180.06722332437417,,,,collision:boundary,True,False,26,-381.9940446860923,-39.55588925717137,11,0,11,0,6,5.170261116989547,0.0,3.1628160368027154,0.0,0.5726575545740762,0.6784875574088634,0.9391528719834448,1.4148193613096016,0.5182791289151877,0,,False,head_on,22,0.0,False,0.0,tier_a,A-8E-HO-N,23,off
model,crossing,4.030618362709066,2.1208464551677677,224.25369107255716,starboard,,True,collision:boundary,True,False,35,-340.1556150062696,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5989507083343351,0.7854498216465744,3.3854124533708787,0.9033488368301082,0,,False,crossing,3,0.0,False,0.0,tier_a,A-8E-CRS-N,24,off
model,crossing,6.036486157034651,0.48060969925378033,72.07941291457075,port,,False,collision:target,True,True,13,-316.1108400558753,-21.96834076612091,1,7,0,0,6,0.01895100001954695,3.4372478220565887,0.0,0.0,1.0800347992986752,0.5524404890838694,0.6555696849738004,1.4004175964173997,0.1339809616164282,0,,False,crossing,10,1.0,True,0.0,tier_a,A-OFF-CRP-I,25,off
model,overtaking,6.339998032487915,1.269629939222717,-1.1640897987441825,,,,goal,False,False,90,-50.7339405234048,-84.10710449242322,31,6,11,0,22,10.04175674767845,1.0351690881463136,2.21605567038828,0.0,4.7330047092650736,0.4699488852047028,0.6517069468476022,1.6618111582384472,1.8778454639426856,0,,False,overtaking,74,0.0,False,0.0,tier_a,A-OFF-OT-I,26,off
model,crossing,3.4752695529383533,0.8237537673911601,290.67935962688205,starboard,,True,collision:target,True,True,14,-309.231634454211,-14.783527260375344,0,4,0,0,2,0.0,2.239487907887001,0.0,0.0,0.8217915814077086,0.6562616086931238,0.7237853267237929,1.566210183168476,0.43984439721827095,0,,False,crossing,4,0.0,False,0.0,tier_a,A-FAIL-CRS-X,27,off
model,head_on,3.5431134061091116,0.01565762616096822,177.92790022140176,,,,goal,False,False,56,93.99009440836919,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6784626974304758,0.8252355548345317,2.418934562289493,0.7783371690895666,0,,False,never,0,0.0,False,0.0,tier_a,A-FAIL-HO-X,28,off
model,head_on,9.479244118454918,0.41588669874382944,182.18524161061197,,,,goal,False,False,62,89.37334386501733,-22.967804020138576,8,0,8,0,6,2.7289213121519107,0.0,1.3703564713697305,0.0,1.005857828456797,0.6655889545039642,0.9631274015457737,1.5873805442366042,1.2200067006776567,0,,False,head_on,24,0.0,False,0.0,tier_a,A-BSN-HO,29,off
model,crossing,9.479244118454918,1.3217209308804336,232.7034021522374,starboard,,False,collision:target,True,True,28,-369.552506713083,-55.7250212126864,17,23,0,0,6,6.59254769545361,3.426433241996662,0.0,0.0,1.3624590160683436,0.4084783006495214,0.5537365468560678,1.2898279514396183,0.49400767293421827,0,,False,crossing,24,0.0,False,0.0,tier_a,A-BSN-CRS,30,off
model,crossing,9.479244118454918,0.6940095061707465,120.68719543002288,port,,True,goal,False,False,77,-7.802736637492785,-2.1925319303262265,0,0,0,0,3,0.0,0.0,0.0,0.0,0.48722931785027257,0.5508222852044309,0.8353716357952551,2.3029385042492225,2.0316908560475504,0,,False,crossing,19,1.0,True,0.0,tier_a,A-BSN-CRP,31,off
model,overtaking,9.479244118454918,1.9312431963159304,-6.828349238500284,,,,goal,False,False,67,54.871971134465234,-43.06153217104593,36,1,0,0,0,8.69711981749434,0.0021796109997863637,0.0,0.0,0.0,0.5949951455981388,0.6781810704028455,4.297686220109806,1.8769219117472122,0,,False,overtaking,47,0.0,False,0.0,tier_a,A-BSN-OT,32,off
model,being_overtaken,9.479244118454918,1.6505817902038897,-8.342491789138966,,False,,goal,False,False,48,39.976584171187376,-83.96174564388424,0,0,0,12,0,0.0,0.0,0.0,21.485715915753907,0.0,0.5341865105120495,0.7063406449715549,1.142742987675587,0.45193252265171063,0,,False,being_overtaken,19,0.0,False,0.0,tier_a,A-BSN-BO,33,off
model,crossing,9.479244118454918,0.5453235383623742,269.794601004373,starboard,,True,collision:target,True,True,21,-318.10551095695035,-14.796159778043144,0,7,0,0,2,0.0,2.7764940679985246,0.0,0.0,0.23389203143343287,0.5006744317046596,0.5798229830447459,1.430726824904029,0.7176820873516293,0,,False,crossing,10,0.0,False,0.0,tier_a,A-BSN-CLT-CRS,34,off
