episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205010,5,obs_5,9050012,1,0,0,0,goal,2.00733388305875,1.6506183350644292,1.6506183350644292,3.0074708461761475,1.142299623577304,0.0507349875015257,0.6249317375008254,0.6249317375008254,2.8316066741943358,261,26.1,0.7642057446002828,12.741000357116091,9.68252752580809,15492.044041292946,14.508616557488073,8.691813247189703,20.130174274188807,0.2222222222222222,16.106813948998116,66.63341414346374,20.001923436321768,19.945769934067382,0.9971925948805296,1.5063580561403012
2205011,5,obs_5,9050013,0,1,0,0,obstacle,0.20391290580646387,0.1792989493674272,0.1792989493674272,0.3092392086982727,0.09712033726348249,0.0,0.9885179783799777,3.3245884769192777,0.8034515619277954,77,7.7,0.5464563173164193,11.212551805735021,0.42025832128028223,672.4133140484514,6.1138743632718136,1.8811991616613093,8.894887558825605,0.0,6.135134289657024,-994.2295580491992,20.096058060640267,4.207713643336429,0.2093800500894039,15.816389203277467
2205012,5,obs_5,9050014,1,0,0,0,goal,2.3054549095526604,1.8644981604439261,1.8396889347213266,3.4809200763702393,1.3894844236062436,0.1437629243170247,0.9887030688980349,1.3005741763818253,5.577245569229126,272,27.200000000000003,0.7576795035224055,12.84581250574111,10.675104093135783,17080.166549017253,12.74410039736336,7.6032646417321965,20.918959118425846,0.23897058823529413,18.182929764030995,58.95243702267765,20.01965441961334,20.608882495809432,1.0294324798942995,1.8638700808546291
2205013,5,obs_5,9050015,1,0,0,0,goal,2.5606433923106255,2.0501216227897783,-2.0357615121121686,4.2995805740356445,1.5532448771481089,0.07886393255937335,0.762879429010459,0.762879429010459,1.9248330116271972,352,35.2,0.6052661607829164,9.584134493573485,15.51392817175195,24822.28507480312,9.596093461724088,7.300939611911536,23.473564575172283,0.17897727272727273,23.245737382008624,47.56693085314061,20.008168637303513,21.305368859558655,1.0648335310327515,1.2824597899804644
2205014,5,obs_5,9050016,1,0,0,0,goal,2.8504424545137628,2.4555529796997435,-2.4555529796997435,4.392498016357422,1.4475088083953598,0.7209350856374664,0.9888020226931317,2.086593745910335,2.690070915222168,313,31.3,0.647735884362833,9.509212195855408,10.843958866192182,17350.33418590749,8.150713107524773,7.276259601022504,19.692934452535244,0.04153354632587859,19.81460326761206,49.43220874304272,20.011607959760834,20.274133180556674,1.0131186470034654,1.9316983764162334
2205015,5,obs_5,9050017,0,0,1,0,border,2.3384728573872833,1.781397151791801,1.781397151791801,4.8161139488220215,1.5149519769039228,0.2880507084684207,-0.017816226152582604,-0.017816226152582604,3.2426592826843263,240,24.0,0.73078323597374,12.853277130611241,10.694339916385156,17110.943866216254,14.246863201572305,8.242861639739314,23.33697999517123,0.19583333333333333,16.388356608622544,-995.6110990901951,20.00540706323706,17.538797663369756,0.8767028637772599,5.9414649841160845
2205016,5,obs_5,9050018,0,0,1,0,border,2.269144719941577,1.5213186101664504,-1.4742365262532484,5.536455154418945,1.72500563033849,0.1901172554334661,-0.05230439477623605,-0.05230439477623605,2.6905072212219237,167,16.7,0.6521093632123074,10.113581641750065,3.260883212826062,5217.413140521699,10.196986866284565,4.3172151642178145,13.775857290821875,0.0,28.856495545172507,-1009.5862439932769,20.04288724190762,10.890226365645534,0.5433461873135317,13.168001272191402
2205017,5,obs_5,9050019,1,0,0,0,goal,2.7544659107922844,2.3042218855840706,-2.3042218855840706,4.3610029220581055,1.5091865211802542,0.02124343893021321,0.9886733657923213,1.570472639655776,1.9889604568481445,299,29.900000000000002,0.7054632054436824,9.711928599056193,6.782596615063986,10852.15458410238,10.154725141173241,6.507322394556021,14.488781177279941,0.07357859531772576,20.312008855838442,60.081414254733005,20.050689087528223,21.093349842766106,1.0520012429840344,1.5541765383787283
2205018,5,obs_5,9050020,0,1,0,0,obstacle,0.8652101459454673,0.6257097344965704,0.6257097344965704,2.0472676753997803,0.5975583024301546,0.0,0.9885280730026935,3.2620389717481917,0.45838247537612914,93,9.3,0.5199795537270219,10.84672754185815,4.1720899111442415,6675.343857830787,13.070671195569245,6.574060667691739,25.677835659314226,0.07526881720430108,21.92426177813349,-1000.8965508568155,20.103836810762523,4.835809849661304,0.24054163865240238,15.566441361853224
2205019,5,obs_5,9050021,1,0,0,0,goal,2.0049228001842145,1.7264036058061243,-1.7178851925549143,3.037015914916992,1.0337242862093725,0.4735867712967329,0.9887522853721071,2.6425956465099114,2.455105495452881,299,29.900000000000002,0.6636298899787597,9.571468277139758,9.813164274764672,15701.062839623472,9.535788409661926,6.7828715361871845,20.666451641548438,0.0,14.977702292224997,69.30132262305652,20.0014027253482,19.842533710364915,0.9920571063357498,1.6062352707626457
2205020,5,obs_5,9050022,1,0,0,0,goal,2.6529113935012667,2.188779952355485,2.188779952355485,4.365900993347168,1.4990600995075387,1.2211741593509666,0.9886306136841755,2.135708892345578,4.987746906280518,276,27.6,0.7461006538503243,12.41169629221701,14.16185992037764,22658.97587260422,10.082762999968095,7.374190783627603,24.571189228175342,0.38405797101449274,24.698988462240422,48.220057890118156,20.038034288507845,20.592378046268955,1.0276645777614541,1.4476076870699797
2205021,5,obs_5,9050023,1,0,0,0,goal,2.2918067330402527,1.8230688185398038,1.7961059680855866,3.829343557357788,1.423510257432652,0.3514533934050712,0.9887247407951879,1.1448186241958735,3.289373588562012,282,28.200000000000003,0.7485735157320954,12.480523717847277,12.602142122074852,20163.427395319766,12.39017895108016,7.273760341600194,22.64398808597673,0.2695035460992908,21.936067754913136,56.53382142774769,20.03753846181832,21.109773143645093,1.0535112975014334,1.3924295093496857
2205022,5,obs_5,9050024,1,0,0,0,goal,3.120878834098717,2.617628924661715,2.617628924661715,4.879057884216309,1.6993832733964758,0.31030410671952585,0.988578494702023,2.0304606940940504,3.8779342651367186,280,28.0,0.768161372889185,12.7716475312465,13.843131674372763,22149.010678996423,13.998143198669597,7.749227895612513,23.748035413878306,0.3142857142857143,25.3874137721129,36.73169581439314,20.039106052728034,21.508518440897184,1.0733272424579594,1.6042319969869028
2205023,5,obs_5,9050025,0,0,1,0,border,1.819065231615372,1.4939569921648883,-0.43350164476204606,4.03300142288208,1.7666563448674697,0.5070946889358298,-0.014138918957332436,0.5087694213681673,2.876259708404541,329,32.9,0.7287180057808613,10.707898853193845,11.547441250659034,18475.906001054453,11.74651837748725,8.002789497897721,19.10657434749748,0.1884498480243161,24.902101606439036,-991.0280943571346,20.066646294507308,23.97482239019034,1.1947598038219664,4.033001409750255
2205024,5,obs_5,9050026,1,0,0,0,goal,2.854306429473399,2.3888589497444763,2.3888589497444763,4.3371758460998535,1.5621837636971203,0.36520744828252744,0.9885485186482593,2.165495936254584,4.04739818572998,265,26.5,0.7614948417681593,12.549380872806289,11.510823935986464,18417.318297578342,13.14665058797056,8.351648182198893,22.20628835345214,0.24528301886792453,23.842906128097923,44.55630169237518,20.090654613913664,20.179613306856222,1.0044278643305604,1.7071334578703228
2205025,5,obs_5,9050027,0,0,1,0,border,2.3026128270455968,1.5672495448798465,-1.5177831400120467,5.4773945808410645,1.731577365054789,0.06488311739393333,-0.06574557371206424,-0.06574557371206424,1.850348663330078,171,17.1,0.6310966127733888,9.995425673953275,5.148515123745643,8237.624197993027,12.889426806393791,7.532526567601179,18.125558462407852,0.06432748538011696,30.7447867708093,-1011.2141146343544,20.055897532818342,10.791752078424949,0.5380837262837992,13.457431463252842
2205026,5,obs_5,9050028,0,1,0,0,obstacle,0.13472141819948372,0.1215342298670802,-0.0826405836970255,0.2676449418067932,0.10639734229714155,0.0,0.9887076419927171,3.595963783474622,1.1400555849075318,93,9.3,0.6327634935149743,11.531692000766915,3.072691829698643,4916.306927517829,5.7380592693453245,4.759526937267379,17.84237030372825,0.25806451612903225,6.137011095701528,-985.3942270952417,20.06595156327824,5.884700489689261,0.29326795049473636,14.245775656234459
2205027,5,obs_5,9050029,1,0,0,0,goal,1.3781927238061706,1.0728357202590328,-0.9962413148469713,2.346864938735962,0.9523226483415426,0.3428533323379745,0.9886834685835292,2.2089089038925787,4.83212423324585,292,29.200000000000003,0.6952796695567097,9.892522001205242,10.293358987426647,16469.374379882636,9.961420359070768,6.371932326700687,19.02266939770277,0.22602739726027396,18.411532666391086,78.67669126463639,20.019249503659577,20.302166351055924,1.0141322404391149,1.4335262378178366
2205028,5,obs_5,9050030,1,0,0,0,goal,2.5537740180436654,2.04119394127408,2.04119394127408,4.386799335479736,1.5346950932810324,0.8213816017206119,0.9886658650988058,1.9255803792584456,2.488277530670166,290,29.0,0.7159916549223547,12.024817039098206,14.8231998189988,23717.119710398085,8.231550001355602,6.608351561789797,24.90952323634049,0.33793103448275863,26.023114180694467,51.45686236526095,20.18062369502138,20.76375799274829,1.0288957520114093,1.2781854626249445
2205029,5,obs_5,9050031,0,0,1,0,border,3.97830769606318,3.3715167443317493,-3.3715167443317493,6.467623710632324,2.1118255058707316,0.05342826005011718,-0.04655346142085648,0.2854145887027535,1.9427590370178223,414,41.400000000000006,0.6134522448810829,9.43342645012814,17.545955666597315,28073.529066555704,10.363799117090625,7.515954152192956,23.166166089007245,0.178743961352657,28.948968447621596,-1050.5482652573583,20.04675396160518,25.39692293807683,1.2668845533156456,2.0442773652571695
2205030,5,obs_5,9050032,1,0,0,0,goal,3.035177150642298,2.6033994190334795,-2.6033994190334795,4.7140793800354,1.5603242614140311,1.0278699749977365,0.9888102671834759,2.013544300937509,3.5389453887939455,310,31.0,0.6705841248736704,9.498870493008965,9.175436005407297,14680.697608651675,7.776063044094344,6.243380924656702,17.497737473057164,0.041935483870967745,21.317948889943217,49.771933696922666,20.035598219331497,20.78810787108378,1.037558631567398,1.6820608931625738
2205031,5,obs_5,9050033,0,1,0,0,obstacle,0.31005742256458124,0.2647385867202983,0.2647385867202983,0.5030760169029236,0.1613972923835167,0.0,0.9884557603616836,3.688085659202546,0.4478603363037109,85,8.5,0.5688190390948842,11.074398084072506,1.3808834746641112,2209.4135594625777,6.359800696372986,5.0870502698489135,11.336369849303189,0.10588235294117647,7.740150716539212,-993.1366158031982,20.11890364410965,4.834961832306515,0.2403193492962565,15.188437622837073
2205032,5,obs_5,9050034,1,0,0,0,goal,2.291394759684289,1.77279129113864,1.752705942438006,4.008273124694824,1.4759782600198157,0.3495210130796094,0.9593979593977754,0.9593979593977754,1.8583479642868042,297,29.700000000000003,0.7208553142843621,12.252771363264383,13.409854034885967,21455.766455817553,8.073962983247394,6.470017605150644,23.000134641072567,0.28619528619528617,23.679970931579625,58.631212842819664,20.021507305457124,21.409402834245554,1.0693202318693629,1.1997682774976797
2205033,5,obs_5,9050035,1,0,0,0,goal,1.881244667787016,1.5065628881343067,-1.4746150498073132,3.111274242401123,1.1681575043455639,0.8013547964508616,0.9886533441376256,1.9624130472588295,3.247743606567383,313,31.3,0.6626541462247172,9.556676992640709,9.799690911025376,15679.505457640604,9.966749143906128,7.357274127494076,19.766828475859217,0.04153354632587859,19.72940869420468,69.89478349242673,20.0362149013399,20.741074776833653,1.035179293043349,1.3451728762249378
2205034,5,obs_5,9050036,0,0,1,0,border,2.053762240402474,1.3593302002853969,-1.2931504443682955,5.127616882324219,1.595525389435426,0.3871582817801439,-0.06881352498852422,-0.06881352498852422,3.0356327533721923,165,16.5,0.6119992364734439,10.068345519222996,4.125694600694113,6601.11136111058,12.016815674014207,5.227137508702208,17.6683973940936,0.0,30.794496156379804,-1012.4179311272475,20.09548075741178,10.097987401811825,0.5025004140837687,14.045566254901269
2205035,5,obs_5,9050037,1,0,0,0,goal,2.524375701682213,2.0568145088219363,2.0568145088219363,4.22821569442749,1.4635527867293139,0.9381727734114657,0.9886278900758749,1.8135902596791218,3.003423976898193,277,27.700000000000003,0.7413521443598559,12.249181166237442,13.319644868910377,21311.431790256604,11.644135372362273,7.782136054068589,24.33108041002432,0.2996389891696751,24.433854363218952,52.15569775962681,20.043533852898207,20.53545439876801,1.0245426055844276,1.3278202313138217
2205036,5,obs_5,9050038,1,0,0,0,goal,3.023231563727388,2.4969908386876343,-2.4969908386876343,4.8232903480529785,1.704396033622342,0.33070649186983686,0.6535634736189166,0.6535634736189166,4.1730241775512695,320,32.0,0.6686821304370187,9.702828378975392,12.46453722851259,19943.259565620145,10.173116769162837,6.200347841159966,20.645080788992345,0.234375,25.9289199091913,45.057150875301446,20.016164470128643,21.3978281739846,1.0690273956290626,1.6273674372781195
2205037,5,obs_5,9050039,0,1,0,0,obstacle,0.6871306281577586,0.463711971963901,-0.4402117872730308,1.751264214515686,0.5276003056276216,0.0,0.9887381598477091,3.226683196226393,1.3368147134780883,109,10.9,0.6827943579003071,10.980666406452656,2.2563689135348564,3610.1902616557704,14.240160915586683,7.1206722685876915,14.999789226492611,0.027522935779816515,10.882882831335497,-984.0596270446063,20.00078158095354,7.4424585011133475,0.37210838341441094,12.988131422723711
2205038,5,obs_5,9050040,1,0,0,0,goal,2.726469256093894,2.2909447455234573,2.2909447455234573,4.241497993469238,1.4782444917481175,0.3612280280970215,0.811289742758968,0.811289742758968,2.2026483058929442,267,26.700000000000003,0.7520852464365436,12.90270805877916,13.181596228730536,21090.55396596886,14.105603726286637,9.485729874520139,24.447768004646015,0.2846441947565543,21.10212517122749,52.373740370417515,20.126435734221328,20.080676079855717,0.9977263905556907,1.8962625074712771
2205039,5,obs_5,9050041,0,1,0,0,obstacle,0.3509494987170005,0.26408125892465495,-0.26408125892465495,0.8499869108200073,0.23114203281636872,0.0,0.9887490000267314,3.7892329740481414,1.1893666505813598,81,8.1,0.6124707973043516,11.487792712670785,1.2997667836585218,2079.6268538536347,11.865181177854538,4.9838388873771144,12.321182069955048,0.024691358024691357,8.579953910435487,-989.859071173473,20.028920976898092,4.961013458165247,0.2476924974584211,15.09058751357511
2205040,5,obs_5,9050042,1,0,0,0,goal,1.4173823353603694,1.136195825293554,-1.005941956274185,2.4232254028320312,0.9985256457391973,0.9694080108533519,0.988758170546864,2.7230631839828976,4.614770603179932,281,28.1,0.7176817287893156,10.005142165566678,9.766875277411355,15627.000443858171,9.054206822599683,5.682674276791851,19.24002203440751,0.2277580071174377,19.415310370171678,74.80671492944818,20.000927470642786,20.166856578979765,1.0082960706987478,1.6596687091715028
2205041,5,obs_5,9050043,1,0,0,0,goal,2.6291810096898605,2.1666720636552097,2.1666720636552097,4.3538289070129395,1.489337084171971,0.9202891760889556,0.9886510241737148,2.140862039161732,2.985685396194458,277,27.700000000000003,0.7423208183124718,12.374774603986783,14.73951343693224,23583.22149909158,10.634147969708927,7.441345608065243,25.239794686813216,0.36101083032490977,24.80116416952099,48.666774780660404,20.043157022939205,20.56228666725547,1.0259005925923808,1.453400060406011
2205042,5,obs_5,9050044,1,0,0,0,goal,2.6888431364118373,2.2276119730223023,2.2276119730223023,4.23269510269165,1.5058626464179028,0.34942871967079314,0.9887226799228445,2.334333211192572,3.875435638427734,272,27.200000000000003,0.7618185873605383,12.642130538410342,14.093366456771372,22549.3863308342,12.604216521956383,8.017868671671186,24.223736675784867,0.4007352941176471,23.379995543722867,46.285141235768165,20.005076351956312,20.721465576206644,1.0358103719099414,1.5589495711839183
2205043,5,obs_5,9050045,1,0,0,0,goal,2.7383735042738255,2.293577639739086,2.2862223609306915,4.106382369995117,1.5072746150882415,0.5253603971165749,0.9887344118750295,2.2255489107365802,3.29095196723938,277,27.700000000000003,0.7749382894672928,13.018258216632832,14.046487523347222,22474.380037355553,11.45236032164615,8.08563022096327,24.606645838878645,0.4007220216606498,20.054522391881807,48.68075955656912,20.000373818517698,21.465790618244014,1.0732694705120729,1.5963468833856134
2205044,5,obs_5,9050046,1,0,0,0,goal,2.059904391735011,1.7552289919337756,-1.7552289919337756,3.008861541748047,1.0781360252604166,1.4956158541560864,0.9887671641985984,2.0747318022066206,5.049381446838379,251,25.1,0.7771406201554029,9.614841269173352,5.890782721402637,9425.25235424422,8.63863592147827,6.073442808855945,15.679501977812247,0.11952191235059761,12.67450470932829,78.42084725436197,20.000569830692992,19.50622956590061,0.9752836909659562,1.9595703454462587
2205045,5,obs_5,9050047,1,0,0,0,goal,2.317130283197074,1.9622392673148494,-1.9622392673148494,3.52681565284729,1.2323594472054955,1.0520517442496067,0.9887791659069949,2.2729156986338217,3.373586654663086,271,27.1,0.7327799782469929,9.581910706204242,5.9596039520672015,9535.366323307522,7.20071812470754,5.463619515869902,14.898836551117281,0.08118081180811808,16.120236143182264,72.75603532919439,20.000351300178274,19.85833741049351,0.9928994302373331,1.6828892587316915
2205046,5,obs_5,9050048,1,0,0,0,goal,1.1977345739010508,0.9173041293890962,0.6185499076478628,2.3237781524658203,1.0256530218678988,0.19890248990324663,0.9886838119429529,2.543035101327052,4.381894207000732,302,30.200000000000003,0.6710384912515137,11.526627697469975,13.070703784204486,20913.126054727178,8.491809740415047,6.647151226424741,21.00680972073252,0.2814569536423841,18.389979786619108,77.53698664791283,20.06872868206392,20.265362435795716,1.009798017445297,1.3255713966539768
2205047,5,obs_5,9050049,1,0,0,0,goal,2.1444159606660045,1.7503798776323654,1.7291657590213116,3.438166618347168,1.2682687373689199,0.2435712334524991,0.9887279585470234,2.0448663165126777,4.996355628967285,267,26.700000000000003,0.7710055480456671,12.676924946351667,13.044481265184809,20871.170024295694,12.154649410928998,7.367209457131466,23.050990817921885,0.31086142322097376,19.490483490551394,57.400650014575255,20.030024582685346,20.585848132819315,1.0277495191201333,1.5935650832349089
2205048,5,obs_5,9050050,0,1,0,0,obstacle,1.1480536908754821,0.8338159348313061,-0.8338159348313061,2.5650362968444824,0.789163014816465,0.0,0.9887313594777483,2.9195533772812468,1.2260834932327271,126,12.600000000000001,0.6577100692315779,10.743628682834762,3.314062649293183,5302.500238869092,10.752410244941712,7.080031509184264,15.972174872008582,0.09523809523809523,17.118998117696208,-987.7032073033099,20.02576771363431,8.287146872317882,0.4138241784696062,12.347052675125235
2205049,5,obs_5,9050051,0,1,0,0,obstacle,0.45226093945757,0.35692562746987183,-0.35692562746987183,0.9048252701759338,0.2777481841781906,0.0,0.9887071239908034,3.970044435301671,1.0615180015563965,103,10.3,0.7098050244547021,11.23232398652336,0.549804464637229,879.6871434195664,6.549857308467229,3.462306333936754,5.563104483977105,0.0,6.935152724380506,-982.4281690716322,20.034914083750312,7.310991751883433,0.3649125582132218,12.758297800386428
2205050,5,obs_5,9050052,1,0,0,0,goal,2.518450462174038,2.015615569530376,1.9849196815413648,4.182860374450684,1.5500601885908665,0.1776712406537309,0.5774902691947781,0.5774902691947781,2.6459696769714354,290,29.0,0.7350995084949606,12.75870281784185,13.252530712763855,21204.04914042217,13.393284581524277,7.097520236831645,22.558055230255786,0.30344827586206896,22.76498678719551,47.11739919685354,20.043120685066143,21.31788574635386,1.0636011268563346,1.7684598261043705
2205051,5,obs_5,9050053,1,0,0,0,goal,1.1672338126018837,0.9193164355607326,-0.6302010941866822,2.1331584453582764,0.9824873302832144,0.4302788974598398,0.627765337584222,0.627765337584222,3.649176502227783,301,30.1,0.6835780417165681,10.055749307612446,9.99196745432048,15987.147926912769,9.168065388997396,5.676382839288466,18.771862862910147,0.2026578073089701,19.633881839962406,77.95179521812906,20.141740910895855,20.5756990556687,1.0215452153164224,1.3992072691611572
2205052,5,obs_5,9050054,0,1,0,0,obstacle,0.256288201110053,0.22574225548877674,0.22400405312068442,0.3946835696697235,0.12452239241892425,0.0,0.9885372493341807,3.3113029311480027,0.5862225651741028,117,11.700000000000001,0.7059052526009171,11.465098103078512,2.523171085554654,4037.0737368874456,10.265903688710312,5.070102663089436,13.318092639629658,0.10256410256410256,6.267368761394025,-979.2016171790086,20.08671075399238,8.259091455430731,0.41117192140525927,11.844385208809717
2205053,5,obs_5,9050055,0,0,1,0,border,2.0805254847776005,1.4544232338069276,-1.4544232338069276,4.782985210418701,1.48769598701202,0.31868371461570566,-0.012241826628470065,-0.012241826628470065,4.006345748901367,187,18.7,0.7998199685298106,10.40699005350072,2.625008273405994,4200.01323744959,13.672155334103492,5.11340457799594,11.840262918230046,0.053475935828877004,17.167349169595038,-985.688444679001,20.01451407394309,14.956633411507458,0.7472893599240318,7.614194167412918
2205054,5,obs_5,9050056,1,0,0,0,goal,2.218612955882212,1.824401719866903,-1.824401719866903,3.6114697456359863,1.2624586379581282,0.5874325639122574,0.9887255943314894,2.3860073249307936,5.399729919433594,291,29.1,0.6898249873189225,9.629216892817587,8.144564159451303,13031.302655122086,9.418318497723547,6.427868255355422,17.364432087673762,0.12371134020618557,21.162698406735196,61.00478447000796,20.024595333818105,20.073907130980647,1.0024625614820422,1.3350704411414942
2205055,5,obs_5,9050057,0,1,0,0,obstacle,0.14834479720014287,0.11135765524861747,-0.01482421907353891,0.4482182562351227,0.14760224044780362,0.0,0.988649728698514,2.1998740704013056,0.4426636755466461,73,7.300000000000001,0.5024268153670491,11.548971128841377,4.210757842306043,6737.212547689668,5.0887144274181795,5.04882340076351,29.628644708084735,0.2054794520547945,8.44501190277277,-997.0618174821436,20.035079983532903,3.6677157521794594,0.1830646922894245,16.476797622906254
2205056,5,obs_5,9050058,0,1,0,0,obstacle,0.6905221038418282,0.5188368616821193,0.05538187113214922,1.7602605819702148,0.6882976276612078,0.0,0.32816437703827855,0.32816437703827855,4.8863301277160645,181,18.1,0.8558803914849917,11.104458184490875,2.390421234666991,3824.6739754671858,13.820542262660132,5.391432974171388,11.764989622060765,0.0,10.430021294701906,-963.601801091173,20.041439983512976,15.49143508587835,0.7729701607580258,5.295161123664915
2205057,5,obs_5,9050059,1,0,0,0,goal,2.045927335081788,1.660671524135537,1.6364111620121438,3.210850477218628,1.2279972187578159,0.12310603072462697,0.9887081869372687,1.6875379551964538,4.611321449279785,264,26.400000000000002,0.7729196076131437,12.673679119991986,11.094584174553264,17751.334679285224,13.977437576866874,7.683089139087727,21.051287385776188,0.2727272727272727,17.734840902705308,62.062315929611664,20.024911988018697,20.405077640986995,1.0189846353979362,1.5721517461831425
2205058,5,obs_5,9050060,0,0,1,0,border,0.680835770394468,0.45454724770440846,0.20364569681334102,2.0453343391418457,0.6496658959942699,1.1834331712614534,-0.02224767270098621,-0.02224767270098621,6.462770462036133,167,16.7,0.6353073133854814,10.629645908619473,7.03968480885428,11263.495694166848,14.537513830575598,9.131066929777937,22.422819989705513,0.2634730538922156,16.99310413558806,-987.1657907112819,20.004636805684193,10.609632133537538,0.5303586481771505,10.424822776702669
