timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,-968.6990959428969,129,0,obstacle,20.000014792670335,8.975786316374508,11.024228476295827,0.08545913547516144,0.8566086601904335,0.860627922154612,-0.013219653158964197,12.0,12.0,12.0,8.383618879687878,13.206087440947993,0.20331474772046226,0.44258108735084534,2.7418024689042464,8.862321428262788,3.8992633477684078,7.747037546721657,0.3584161698818207,0.5565160870552063,0.9652179843675877,-0.0037104063748697284,0.0,0.0,-5.542830543665827e-07,-0.5,0.5,0.3584161698818207,0.4534167230129242,4.4525223383607795,2.149661827087402,0.9401352691650391,0.038814364292824914,-7.509295317386798,1,1
50000,obs_1,1,1,-973.5337759922987,115,0,obstacle,20.0,10.7733811489571,9.2266188510429,0.08023146826993827,0.8039220129938603,0.8086783627098403,-0.014681733238155064,12.0,12.0,12.0,11.711909501448922,15.022704701220484,0.14948394364252202,0.29027435183525085,2.6489532906691227,8.16655145229484,3.3227999902335825,7.545318635477969,0.3730337619781494,0.7034212946891785,0.9734831349008709,-0.003811376136282216,0.0,0.0,-6.217609914199059e-07,-0.5,0.5,0.3730337619781494,0.4323020100593567,5.4599928410156915,2.5717351913452147,0.7713059234619142,0.03538764787756879,-8.465511095585207,1,1
50000,obs_1,2,1,-975.7359585779113,108,0,obstacle,20.0,11.653426196908375,8.346573803091625,0.07728309076936689,0.7735807125668228,0.778075135971293,0.0006763799247875154,12.0,12.0,12.0,14.495072254428157,17.972096157796017,0.08749661495972692,0.15507785975933075,1.8608367974385762,6.276609857583679,2.1318080273594067,7.292452271307241,0.21268095076084137,0.312920355796814,0.9856014603538183,-0.005213728041805848,0.0,0.0,-6.620603149378627e-07,-0.5,0.5,0.21268095076084137,0.27118301987648014,6.5789029079454915,0.8183194041252136,1.0,0.10910660288952015,-9.034592209054734,1,1
50000,obs_1,3,1,101.51927668214358,183,1,goal,20.0,1.286453608487048,18.713546391512953,0.10225981634706531,1.0270669421552554,1.0310309033101002,-0.0049500998498232815,12.0,12.0,12.0,8.094950425820272,12.09730899310521,0.3293031797043933,0.5661821961402893,2.335044725964416,5.271686775902822,5.706020613621979,16.485024999204143,1.196387529373169,2.137402296066284,0.9369110436453,-0.0026536761737260667,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,1.196387529373169,1.2291905403137207,3.5606763483396646,6.506420135498047,0.0,0.0,0.5547501458040633,0,1
50000,obs_1,4,1,-973.0987389018817,115,0,obstacle,20.0,10.863030833266457,9.136969166733543,0.07945190579768298,0.7961787890940606,0.8007705581724507,0.008692090573041903,12.0,12.0,12.0,16.811044900313668,19.887803664477286,0.10201726152192113,0.306435227394104,2.132727902346068,6.658932154091389,2.7241524735801295,9.921233354556875,0.4748309254646301,0.8516466617584229,0.9820565758581346,-0.003939270828081215,0.0,0.0,-6.217609914199059e-07,-0.5,0.5,0.4748309254646301,0.49530802965164183,10.854607996733293,1.7861216068267822,1.0,0.06789101745771325,-8.461728164364189,1,1
50000,obs_1,5,1,-972.860155114986,116,0,obstacle,20.0,10.722111175754952,9.277888824245048,0.07998180020900904,0.8011160008924603,0.8056550165048058,-0.00913963645935502,12.0,12.0,12.0,12.86211971578927,15.743819162707593,0.1285322410494073,0.2780568599700928,2.43507956359556,5.539674095010014,2.86181283577089,6.088072336782915,0.06919892132282257,0.06943831294775009,0.9806796145419381,-0.006642098463358095,0.0,0.0,-6.164009828731826e-07,-0.5,0.5,0.06919892132282257,0.07056735008955002,8.437689500122234,0.06920356303453445,1.0,0.12298607472715707,-8.38672547512919,1,1
50000,obs_1,6,1,-977.434500475093,107,0,obstacle,20.13965955927232,12.080772131382739,8.058887427889582,0.07531670493354749,0.7561519275644595,0.7605545780525268,-0.0015011325872717272,12.0,12.0,12.0,13.484906281266257,17.995932070329832,0.22657496445577277,0.4191349446773529,4.571171619070749,7.393234852703159,6.250888890100775,11.972242818975985,0.4426945447921753,0.7041756749153137,0.9650274904744905,-0.004538578187441405,0.0,0.0,-6.680825039193952e-07,-0.5,0.5,0.4426945447921753,0.45823187232017515,10.798632097578494,1.2659887790679931,1.0,0.1000381844511656,-9.134901873599,1,1
50000,obs_1,7,1,-981.5556995929359,95,0,obstacle,20.029633670387216,13.207931967021437,6.821701703365779,0.07180738635121872,0.7192376503292243,0.7248603775324417,-0.008435207442561495,12.0,12.0,12.0,12.382661066557231,15.21088868718375,0.14887876150835502,0.25278791785240173,2.99054153685242,4.533835566879674,3.6994439290618018,6.505704143764177,0.11200098693370819,0.11239762753248214,0.9810350644037913,-0.007234661701827022,0.0,0.0,-7.526475745852645e-07,-0.5,0.5,0.11200098693370819,0.11427173167467117,9.23422908782959,0.11208161413669586,1.0,0.1626134695755808,-10.33216525887301,1,1
50000,obs_1,8,1,104.28000542189535,185,1,goal,20.01118724217568,1.3512088010280146,18.659978441147665,0.10086474833052791,1.019005341365754,1.0227336397673443,0.004206567000071486,12.0,12.0,12.0,10.46625549728806,14.337120781268272,0.21249078696946033,0.6241782307624817,3.0933783764575504,5.330632423837216,5.6679761710467575,28.140753897667253,0.44299331307411194,0.9094538450241089,0.9592128060372064,-0.0031813517347112435,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,0.44299331307411194,0.45723689198493955,8.807033944774318,3.38196382522583,0.44721446990966796,0.01626575078190984,0.5636757049832182,0,1
50000,obs_1,9,1,-969.6993319601362,127,0,obstacle,20.0,9.330863246857541,10.669136753142459,0.08400895081214535,0.8420228491015552,0.8462384656704832,-0.010681986486317777,12.0,12.0,12.0,11.504022887372596,15.364875734095827,0.20309205885860138,0.4388241171836853,2.835685389084593,5.477765756476543,3.749480943760283,8.118652509599428,0.08700788021087646,0.08730552941560746,0.9712465411072969,-0.005923912458428145,0.0,0.0,-5.630119213644817e-07,-0.5,0.5,0.08700788021087646,0.08872968256473542,7.124774832894483,0.08705109357833862,1.0,0.10767909643218272,-7.635427810709734,1,1
50000,obs_2,0,2,-971.7706105371267,117,0,obstacle,20.0,10.56176714546521,9.43823285453479,0.08066865687636574,0.8072960331769865,0.8118940285200201,-0.004493102636775169,12.0,12.0,12.0,17.467819116054436,20.74476925971609,0.06436309015326616,0.13461798429489136,1.3366313533561434,4.729340207629008,1.4617631005059708,4.796273759538224,0.14702321588993073,0.19103094041347504,0.9904710134991188,-0.006569345737794185,0.0,0.0,-6.111297311443818e-07,-0.5,0.5,0.14702321588993073,0.18567094206809998,18.413371227745316,0.46986508965492246,1.0,0.15649541094771816,-8.305731713992536,1,1
50000,obs_2,1,2,103.65788322168277,186,1,goal,20.0,1.3997794737209108,18.600220526279088,0.10000118562515639,1.014368327426211,1.0179905180644497,0.011324686098060026,12.0,12.0,12.0,10.175086259841919,13.498137501068976,0.24904259178810628,0.6993080377578735,4.2078607369183825,7.204027106564411,6.494919447759458,34.80359765568687,0.6845482587814331,1.0945443630218505,0.9528331540819454,-0.0032564030012634353,0.0,0.0,-3.8434700297177946e-07,-0.5,0.5,0.6845482587814331,0.708560848236084,8.75940159123431,2.7291335582733156,0.7083465766906738,0.015111697925034393,0.557300447428402,0,1
50000,obs_2,2,2,-971.049444689716,120,0,obstacle,20.0,10.19099857247882,9.80900142752118,0.0817416785626765,0.8184129113568851,0.8224982361420552,-0.0038529270702196052,12.0,12.0,12.0,11.985833664735159,15.534000130406463,0.11279913996161971,0.23663660883903503,2.12983367067139,5.011614538732033,2.544074544541005,5.255397861001143,0.2088359296321869,0.20955200493335724,0.9816562953179871,-0.006088426338301765,0.0,0.0,-5.958542834440765e-07,-0.5,0.5,0.2088359296321869,0.21319622695446014,6.139863043030103,0.2091001957654953,1.0,0.11173398907979329,-8.092078705747634,1,1
50000,obs_2,3,2,-968.5622937683387,128,0,obstacle,20.0,9.178099074925273,10.821900925074727,0.08454610097714631,0.8471872426954098,0.8515253782195258,-0.012146837642107847,12.0,12.0,12.0,11.391369737684727,14.742184189266474,0.16450434156695337,0.35231539607048035,2.7290466281147525,6.4494664376559285,3.417482104443577,7.181892746109099,0.06069222465157509,0.06090242862701416,0.9746259591355211,-0.005644914224329922,0.0,0.0,-5.586133907288217e-07,-0.5,0.5,0.06069222465157509,0.061967219412326816,7.0206473879516125,0.06075300872325897,1.0,0.10650832518935203,-7.566892920065146,1,1
50000,obs_2,4,2,-973.2736999471963,114,0,obstacle,20.0,10.977318362889653,9.022681637110347,0.07914633015009076,0.7924034667174207,0.7963719574840671,-0.0005250895699923852,12.0,12.0,12.0,12.068913066596316,15.500234241712475,0.0822045645978314,0.1588011085987091,1.987700437676114,5.994117387420999,2.2259150875733056,6.112741191442694,0.1853315830230713,0.18597264885902404,0.9863839894015067,-0.006555057401545564,0.0,0.0,-6.272145488623976e-07,-0.5,0.5,0.1853315830230713,0.18895844519138336,6.893550739476555,0.1857674688100815,1.0,0.12277525190721479,-8.537488596028037,1,1
50000,obs_2,5,2,-989.019407990424,76,0,obstacle,20.070432157966565,15.300662433849077,4.769769724117488,0.06276012794891432,0.6305717316475407,0.636946659122433,0.005833921640660619,12.0,12.0,12.0,8.613010393945794,9.048061374630803,0.17986044258271394,0.3951028287410736,4.75997133222152,6.361163052906136,6.584621501619486,9.232790625813266,0.12097616493701935,0.12138664424419403,0.9846567464231274,-0.007559634712007311,0.0,0.0,-9.406601089480448e-07,-0.5,0.5,0.12097616493701935,0.1233814612030983,11.659164296953302,0.12104290425777435,1.0,0.241804205994857,-13.013413263031895,1,1
50000,obs_2,6,2,-992.933130829479,66,0,obstacle,20.0,16.261265000029496,3.7387349999705037,0.05664749999955309,0.5676935574974115,0.5740269893478134,0.003180559453818642,12.0,12.0,12.0,24.115495067654233,24.76840435612564,0.0965420904028702,0.20312441885471344,2.4771287586647954,5.400469162224397,3.021689083172802,6.629995494685289,0.16057124733924866,0.16112422049045563,0.9928264345815581,-0.011643954415112633,0.0,0.0,-1.083371424443825e-06,-0.5,0.5,0.16057124733924866,0.1637450635433197,16.32060102260474,0.16064823865890504,1.0,0.3402713229439475,-15.044441376204226,1,1
50000,obs_2,7,2,-982.653919821904,91,0,obstacle,20.0,13.60045378920445,6.399546210795551,0.07032468363511594,0.7036869693800014,0.7093284797059328,-0.00019775450651590026,12.0,12.0,12.0,16.566244167285962,17.71570450737888,0.07820697799759947,0.1371319591999054,1.432570710493447,4.8379383295240075,1.6747037171971657,5.917312053617621,0.12857814133167267,0.1290346086025238,0.9894878624791625,-0.008305643635355072,0.0,0.0,-7.857418849190907e-07,-0.5,0.5,0.12857814133167267,0.13118175268173218,10.221921637163057,0.1286693334579468,1.0,0.17204555962111923,-10.798394723317626,1,1
50000,obs_2,8,2,102.95353519831158,181,1,goal,20.0,1.3427510147322057,18.657248985267795,0.10307872367551268,1.0340040018777896,1.0381581855866753,-0.0033210813995052124,12.0,12.0,12.0,3.719466035537298,6.187829135322642,0.23155639820972726,0.40365955233573914,1.3350043772671951,2.831649943953181,4.2005882423423255,15.001287675733181,1.5649303197860718,2.664601945877075,0.955102961177259,-0.002790270059514149,0.0,0.0,-3.9503948796680093e-07,-0.5,0.5,1.5649303197860718,1.6056421279907227,4.281213784415419,9.284230041503907,0.0,0.0,0.5688040618691248,0,1
50000,obs_2,9,2,-979.8508046065873,102,0,obstacle,20.105656782908206,12.668260879400652,7.437395903507554,0.07291564611281916,0.7319482509011495,0.7365373093058029,-0.01647004248085633,12.0,12.0,12.0,15.489712976941876,17.73693549881728,0.20353102326100947,0.3715861141681671,4.94238543671816,7.038942445276376,5.637716121934148,8.869836598729478,0.12280359119176865,0.12322055995464325,0.9713027249884749,-0.0072268864635808274,0.0,0.0,-7.01005024004591e-07,-0.5,0.5,0.12280359119176865,0.12535236775875092,9.21448842625992,0.1229160487651825,1.0,0.1524780165915396,-9.606380437319483,1,1
50000,obs_3,0,3,-977.2528376193511,104,0,obstacle,20.0,12.147669503089402,7.852330496910598,0.07550317785490959,0.7557428522281895,0.7601973078172729,0.0011038351805006774,12.0,12.0,12.0,13.404411260898296,16.0677797309016,0.07103637983331842,0.14204509556293488,1.7685079231929564,6.527075066749717,1.9242562375304157,6.9630826164568305,0.23058295249938965,0.24111221432685853,0.9885412607657279,-0.005980218592871968,0.0,0.0,-6.87519815166897e-07,-0.5,0.5,0.23058295249938965,0.2604425847530365,6.750766472747693,0.6369602084159851,1.0,0.13356132984161379,-9.396661900186068,1,1
50000,obs_3,1,3,-981.7618904161292,93,0,obstacle,20.0,13.459964724565804,6.540035275434196,0.07032295995090533,0.7041396803458586,0.7085937009486777,0.004978120855336509,12.0,12.0,12.0,12.163328175903649,14.27033650285192,0.07335449074913238,0.16696783900260925,1.7008903562526734,7.391613895623948,1.8629559995966143,6.453008969627859,0.1969500631093979,0.197635617852211,0.9912825474526261,-0.00842763603374522,0.0,0.0,-7.687862566666528e-07,-0.5,0.5,0.1969500631093979,0.20085213780403138,9.610912481302856,0.19763491153717042,1.0,0.16841811405715124,-10.556579466840098,1,1
50000,obs_3,2,3,-972.6429218069537,142,0,obstacle,20.554102617327434,9.06109725778669,11.493005359540744,0.08093665746155454,0.8303643231121226,0.8313488233381224,-0.041173226056824476,12.0,12.0,12.0,12.775895242959681,17.629572677550353,0.9190048979149318,1.6524120569229126,11.144398227394353,14.675169140974958,16.943711460976665,24.073073961324525,0.3843505084514618,0.4246732175350189,0.8759698093256928,-0.005355503501280186,0.0,0.0,-5.03524287503344e-07,-0.5,0.5,0.3843505084514618,0.39189906120300294,5.7744093545725645,0.5737052083015441,1.0,0.10508994250230387,-6.8495980408940405,1,1
50000,obs_3,3,3,106.33782853581155,185,1,goal,20.0,1.3173209386550881,18.682679061344913,0.10098745438564818,1.0132079762258068,1.0168914138139755,0.006435123738015102,12.0,12.0,12.0,7.760283173741521,9.53598577137808,0.11527258556358189,0.29835355281829834,2.3842489189402913,5.857893577286546,3.097374366112117,17.334481585315416,0.8147717118263245,1.2743751049041747,0.9773057695874175,-0.003121388877834286,0.0,0.0,-3.8649343782890447e-07,-0.5,0.5,0.8147717118263245,0.8356518268585205,7.237478652193739,4.859550952911377,0.0,0.0,0.574799073166549,0,1
50000,obs_3,4,3,-979.7753765958731,99,0,obstacle,20.0,12.74737210324131,7.252627896758691,0.07325886764402718,0.7335003862494706,0.7385793479747119,-0.0023975682579626583,12.0,12.0,12.0,16.87509592133339,19.062031142817577,0.11577102003385069,0.20439647138118744,2.123174003121764,4.9035838911599114,2.5589053061161025,6.619061566331311,0.16698484122753143,0.16755354702472686,0.9841926498227932,-0.00781511260738009,0.0,0.0,-7.222476162958503e-07,-0.5,0.5,0.16698484122753143,0.17045701146125794,9.349240789509784,0.16713993847370148,1.0,0.15015064461062655,-9.89672097571589,1,1
50000,obs_3,5,3,-965.1723534311703,136,0,obstacle,20.17120780677596,8.530571448856534,11.640636357919426,0.08559291439646637,0.8576186727613581,0.8610662979313891,0.00284828557457807,12.0,12.0,12.0,14.453585060203777,17.686425486024348,0.11635681048638243,0.23262691497802734,3.696132178422664,7.469441488654468,4.023801083623202,7.533530117250024,0.27233752608299255,0.27777940034866333,0.9802574515169072,-0.005132899475253485,0.0,0.0,-5.257537795094793e-07,-0.5,0.5,0.27233752608299255,0.29675525426864624,5.309433117508888,0.7081583619117737,1.0,0.0927677424514995,-7.096855539935076,1,1
50000,obs_3,6,3,-968.2429732762314,128,0,obstacle,20.0,9.164111960592555,10.835888039407445,0.08465537530787066,0.8477896266940321,0.8518536590802949,-0.006455758913059143,12.0,12.0,12.0,11.033154167234898,14.400749234069199,0.12921007172690224,0.28317198157310486,2.2987769008739605,5.6827263097696346,2.7901470211815322,5.802028155450017,0.17506390810012817,0.17568079829216005,0.9784838460120175,-0.006078944400780731,0.0,0.0,-5.586132110139479e-07,-0.5,0.5,0.17506390810012817,0.1785007894039154,6.687417998444289,0.17513017654418944,1.0,0.1025050001591444,-7.564398228720558,1,1
50000,obs_3,7,3,-969.4039356335272,126,0,obstacle,20.013753714034173,9.487031918385023,10.52672179564915,0.08354541107658056,0.8371971414933681,0.8408433790060698,-0.0033795432148269024,12.0,12.0,12.0,10.570994880464342,13.923108577410137,0.19006697543793255,0.35363060235977173,3.151887931468531,6.358144858591572,4.104295802265103,8.887490874575576,0.1446388065814972,0.15213097035884857,0.9697878604188074,-0.005465204684191911,0.0,0.0,-5.674710784436086e-07,-0.5,0.5,0.1446388065814972,0.16458998918533327,6.002427239266653,0.46443052887916564,1.0,0.10730100942036463,-7.693682028837518,1,1
50000,obs_3,8,3,-982.5368659068192,91,0,obstacle,20.0,13.614800208326699,6.385199791673301,0.07016703067772859,0.7022103625335562,0.7078830143378863,-0.003182452973897552,12.0,12.0,12.0,15.630181621719192,17.754242687544853,0.06398864680226984,0.129299595952034,1.482182361846045,4.126273264596449,1.650709892060948,4.512641674734226,0.11199701577425003,0.11238874197006225,0.9913254953323825,-0.008392469542367118,0.0,0.0,-7.85741912233947e-07,-0.5,0.5,0.11199701577425003,0.11421923041343689,10.532262823083899,0.11200346201658248,1.0,0.17406306403023855,-10.797108416558453,1,1
50000,obs_3,9,3,-980.2526710454905,97,0,obstacle,20.0,13.002335661195543,6.997664338804457,0.07214086947221089,0.7227652975745917,0.727605465833309,-0.0019837759231506164,12.0,12.0,12.0,15.2021427990235,15.900746745760317,0.08966611360305364,0.24713294208049774,2.0556388577177467,6.063560970002612,2.4766790352664625,7.553053833820883,0.12241414189338684,0.12284470200538636,0.9899530091610436,-0.008190540052088401,0.0,0.0,-7.371393197246307e-07,-0.5,0.5,0.12241414189338684,0.12490296810865402,10.15460382970338,0.122505222260952,1.0,0.15928224966698087,-10.105697639644232,1,1
50000,obs_4,0,4,-982.4242471345037,93,0,obstacle,20.023564140235237,13.685126619723402,6.338437520511835,0.06815524215604124,0.6873479416259177,0.6925937211164086,0.014113657252365071,12.0,12.0,12.0,18.535708022373978,20.903077446151862,0.14186547136795458,0.5593397617340088,4.416168466377671,10.128281227490646,5.6485384547294,15.17369233640278,0.17157235741615295,0.24427223801612855,0.989935632790459,-0.008053673948723212,0.0,0.0,-7.688300507680603e-07,-0.5,0.5,0.17157235741615295,0.21425664722919466,24.950819127021298,0.5256604433059693,1.0,0.3270017559297623,-10.563701582091438,1,1
50000,obs_4,1,4,100.0331109237631,181,1,goal,20.0,1.5478281633823672,18.452171836617634,0.10194570075479356,1.034112712095394,1.0381668725932323,-0.000457594849902069,12.0,12.0,12.0,7.011825155816684,8.964527046614537,0.33117985182206366,0.8405754566192627,2.284683818744397,3.346657624260814,6.897959605731858,32.249243877224046,1.5637388229370117,2.7628002166748047,0.9371968469088782,-0.003114808374127411,0.0,0.0,-3.9504059642776727e-07,-0.5,0.5,1.5637388229370117,1.6094040393829345,6.640303266641185,10.18842010498047,0.0,0.0,0.552669121125763,0,1
50000,obs_4,2,4,-959.3325147039332,169,0,obstacle,20.268618911898614,5.572219549214528,14.696399362684087,0.08696094297446205,0.8826855447671261,0.8839242258210522,-0.014268477279847529,12.0,12.0,12.0,13.790445327758789,18.204389838765266,0.7343242498191856,1.3095380067825317,7.868479641305831,11.23815726641726,12.657560326154739,19.889422423938413,0.04986574500799179,0.05003442540764809,0.9052199357981888,-0.006750936475260958,0.0,0.0,-4.230900425232254e-07,-0.5,0.5,0.04986574500799179,0.05089835524559021,14.697756051311831,0.04991060867905617,1.0,0.15152758564469376,-5.676523755644575,1,1
50000,obs_4,3,4,-980.1758986411544,97,0,obstacle,20.0,13.021269046570174,6.978730953429826,0.07194567993226625,0.7207146999398084,0.7252035561448855,0.009818982086579924,12.0,12.0,12.0,14.424936968026701,15.555683229794097,0.06359536510132513,0.17570249736309052,1.8860695697868433,9.885284013032106,2.0564908591473174,11.558954152863862,0.17936646938323975,0.17998445630073548,0.9908093281762156,-0.008214511617352463,0.0,0.0,-7.371393197246307e-07,-0.5,0.5,0.17936646938323975,0.18297588229179382,10.092946061154002,0.18013907372951507,1.0,0.15936103516018266,-10.104906171558293,1,1
50000,obs_4,4,4,-973.5840554908884,113,0,obstacle,20.0,10.998395704964564,9.001604295035436,0.0796602150003136,0.7972243454089751,0.8019088677074427,-0.0028037780545024883,12.0,12.0,12.0,11.827035984106823,14.076441532470476,0.07647021385260025,0.15035700798034668,1.5971118839738232,4.456006037824892,1.8450548887846694,4.26120316244635,0.17835496366024017,0.17896116971969606,0.9874722652079904,-0.007156952892667307,0.0,0.0,-6.327653904303008e-07,-0.5,0.5,0.17835496366024017,0.1819035142660141,10.442500850795644,0.17845441102981568,1.0,0.12087079900555907,-8.615788101689278,1,1
50000,obs_4,5,4,-980.3099695743846,97,0,obstacle,20.000009071748494,13.120509168329214,6.87949990341928,0.07092267941669361,0.7107825131269948,0.7145858628857732,0.010484266418399137,12.0,12.0,12.0,16.857018864031918,17.238872333830198,0.0899505388532038,0.20806336402893066,2.2576897774562896,9.664114687028473,2.461094876748078,8.846680535143548,0.1963932067155838,0.19707658290863037,0.989834639760354,-0.008415547479605483,0.0,0.0,-7.371370764594969e-07,-0.5,0.5,0.1963932067155838,0.20023898184299468,11.31415897423459,0.19753993451595306,1.0,0.16326873287712176,-10.106288346127677,1,1
