episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
13,0,obs_0,675988,1,0,0,0,goal,1.2626516531583893,0.8562785015993957,0.8052728343344594,2.561282157897949,0.9725352741708447,nan,0.9886462820882513,2.506441238897327,16.0,295,29.5,0.700960953992146,11.716977393904985,10.818003048433182,17308.804877493087,6.494678850887584,5.915058755383768,18.973777305271668,0.24745762711864408,15.23653067194567,82.74353305186489,20.078707448849617,20.678348142768304,1.029864506739105,1.6395036762045656
14,0,obs_0,675989,1,0,0,0,goal,1.4330795792568718,1.0491310300653902,0.977277058618536,2.7274577617645264,1.0481634563277598,nan,0.9886319382057945,1.4590397432759354,16.0,281,28.1,0.7121354046409206,11.743656275667966,10.419293102726517,16670.868964362424,7.153799768005099,6.142180135824771,20.849440300379783,0.18505338078291814,16.653391280467613,84.85726857719308,20.0,20.01100487040987,1.0005502435204936,1.3502881833827727
15,0,obs_0,675990,1,0,0,0,goal,1.2266292250189528,0.9286671267809714,0.5822452886194802,2.34310245513916,1.0796340489031528,nan,0.9886204222489744,1.3148149905156505,16.0,294,29.400000000000002,0.6885229959350023,11.159536218232645,11.03838558392947,17661.416934287154,6.823364907157298,6.010193267068799,20.815378841088744,0.20408163265306123,17.779571497307863,84.6382704333223,20.092604871636723,20.242576080489066,1.0074640003031188,1.8428952343366811
16,0,obs_0,675991,1,0,0,0,goal,1.7617385285531346,1.3763315139885857,1.3763315139885857,3.182727575302124,1.09974279110638,nan,0.9886272122800921,2.62550902114472,16.0,281,28.1,0.7192803048637693,12.186992849558061,15.966203089720512,25545.924943552818,6.817584676401955,7.105997627759534,26.978685165427333,0.4234875444839858,18.60784865729444,71.84068246075577,20.0,20.211776566671915,1.0105888283335958,1.425367504080686
17,0,obs_0,675992,1,0,0,0,goal,0.9567153352619413,0.8124072006709563,-0.8124072006709563,1.5633107423782349,0.5052709896910262,nan,0.9886635379462935,2.7800072475002024,16.0,240,24.0,0.7931744477358126,10.193865617364645,4.709508862895511,7535.214180632818,7.076187562742991,6.234570198659868,14.951239477843046,0.0,8.791471769319479,97.41137897018834,20.0,19.036186745659503,0.9518093372829751,1.704495273006591
18,0,obs_0,675993,1,0,0,0,goal,1.512805242522417,1.10300118620526,1.083900074418886,2.8504228591918945,1.05533896473031,nan,0.9886269986038543,1.7762018742645043,16.0,282,28.200000000000003,0.712574130346341,11.857453114491827,13.173065713248898,21076.905141198236,7.336201022952476,6.9646841906523,24.223675973026467,0.2695035460992908,17.42319726199452,81.13175159121447,20.0,20.094590475766818,1.004729523788341,1.274627123215848
19,0,obs_0,675994,1,0,0,0,goal,1.3930910199796933,1.21531444951571,-1.21531444951571,2.0668673515319824,0.6809650348926802,nan,0.9886705299488274,2.132908482431568,16.0,267,26.700000000000003,0.7473710352538804,9.777572961335771,7.28551377014008,11656.822032224125,7.140243546407025,6.553908406201399,18.011833372410763,0.12359550561797752,9.392557571016734,90.49879311320986,20.0,19.95480664127861,0.9977403320639304,1.6651211568889606
20,0,obs_0,675995,1,0,0,0,goal,1.809223103340396,1.4255975849828766,1.4255975849828766,3.240617513656616,1.1139837356764433,nan,0.9886281024876767,2.7533586024827406,16.0,280,28.0,0.7215281393175416,12.234820561377065,15.739262365331033,25182.819784529653,6.946323721212298,7.101501208108177,26.838121646216937,0.4035714285714286,18.758150622183102,70.41203995131997,20.0,20.202787900891167,1.0101393950445583,1.4757632393585807
21,0,obs_0,675996,1,0,0,0,goal,1.6184134343452885,1.2103890697686464,1.1995199391971745,2.9954707622528076,1.0864685729176518,nan,0.9886248785797177,2.376620376711921,16.0,282,28.200000000000003,0.7170311747671201,11.949862279869775,15.213741790421949,24341.986864675124,6.859933651214816,6.969798939921635,26.02052091706729,0.3546099290780142,18.19812213354511,75.95553763978472,20.009558065142,20.220279128432786,1.0105310203556108,1.2449146392572683
22,0,obs_0,675997,1,0,0,0,goal,1.1778321808137018,0.8453096458861763,0.5151568605516648,2.363304853439331,1.0591987798269566,nan,0.9886408651317142,1.323024568213555,16.0,282,28.200000000000003,0.7022743154426068,11.462221204521175,10.492619475136204,16788.191160217924,6.224033459225582,5.7065596716026485,19.419631132631437,0.2375886524822695,14.689236977779567,82.22893875161716,20.0,19.804135695481513,0.9902067847740756,1.9881865882754037
23,0,obs_0,675998,1,0,0,0,goal,1.064133628891968,0.8243961353161323,0.3889837529522514,2.0681793689727783,0.9904907975735919,nan,0.9886558024191874,2.01641265767119,16.0,304,30.400000000000002,0.6609121292340044,11.076113719787253,12.61338844352045,20181.42150963272,7.941309473302105,7.02712527241348,22.32976019088375,0.23684210526315788,16.96982143169729,83.10545748734077,20.058227338953614,20.091728728713736,1.0016702069028334,1.3615584711039594
24,0,obs_0,675999,1,0,0,0,goal,1.0452270922733293,0.8313251387790425,0.2800355893544022,1.979361653327942,1.0070152645899126,nan,0.9886607083508161,1.662672013793296,16.0,296,29.6,0.674521104699192,11.069174059515667,12.04953409628081,19279.254554049297,8.050950603970026,6.9706567012508485,22.049766464813334,0.2195945945945946,16.304164026422463,83.73798272248649,20.016573237861092,19.965824699096082,0.9974646739898007,1.4439178354906939
25,0,obs_0,676000,1,0,0,0,goal,1.9871035025115116,1.5993558053614898,1.5993558053614898,3.4641475677490234,1.179254568594083,nan,0.988632441334639,2.122219179493751,16.0,279,27.900000000000002,0.7309408336313151,12.395689721469598,14.270542318988806,22832.86771038209,7.4790226040984225,6.78819649120557,25.022914011204968,0.3870967741935484,19.334372783050497,64.87896821962765,20.0,20.393249258313695,1.0196624629156847,1.5106350036152514
26,0,obs_0,676001,1,0,0,0,goal,1.6556881316963952,1.3252985134580466,1.3252985134580466,3.0383777618408203,0.9924147518382581,nan,0.9886326374227972,2.100970085851256,16.0,292,29.200000000000003,0.695392702769073,12.337410257848566,14.441652332553634,23106.643732085813,8.533816587474337,7.820614561172869,25.06268494137346,0.2910958904109589,19.341198621037467,69.56586375023579,20.076192519345454,20.30546692085693,1.0114202133343035,1.8925011870853006
27,0,obs_0,676002,1,0,0,0,goal,1.5369572205218038,1.1247430475806843,1.1170706693751817,2.8837287425994873,1.055647013606249,nan,0.9886261916134633,1.8782876560705295,16.0,282,28.200000000000003,0.7130400462709579,11.890190765975003,13.78018381514055,22048.294104224886,7.3561567428697465,7.0350098221947555,24.8797540493468,0.2907801418439716,17.606269251791073,80.12812015619785,20.0,20.107729304841016,1.0053864652420508,1.2807402164393766
28,0,obs_0,676003,1,0,0,0,goal,1.2892917817387644,1.116286201735686,-1.116286201735686,1.9532188177108765,0.6451189148317019,nan,0.9886698612923597,2.282975833724037,16.0,253,25.3,0.7562448628805511,9.892446746468073,6.442619083755989,10308.190534009582,7.278985920406523,6.67525667561033,17.173669511386056,0.12648221343873517,9.367347884800424,91.09449154195327,20.0,19.132995030877943,0.9566497515438972,2.0034391574978314
29,0,obs_0,676004,1,0,0,0,goal,1.5235687791143566,1.1168603956001701,1.0729793739890146,2.8617584705352783,1.0816547913665218,nan,0.9886246260677779,2.1796262545297065,16.0,283,28.3,0.7113120594094474,11.77749642566531,13.655776318086092,21849.24210893775,6.595117065077978,6.508099233874336,24.21393741883153,0.28975265017667845,18.08527136690611,77.55145900339106,20.02956496813404,20.130131281287362,1.0050208935298055,1.3221463749160216
30,0,obs_0,676005,1,0,0,0,goal,1.485356986589617,1.085050520357917,1.0426827958014675,2.80936336517334,1.0578742670800831,nan,0.9886290053789213,1.6318546241616918,16.0,282,28.200000000000003,0.7117499355464064,11.810517196404808,12.105971050108316,19369.553680173307,7.536589293293257,6.750910077569296,22.983567805577678,0.2375886524822695,17.19040509312328,81.97358132607154,20.0,20.071348182408663,1.0035674091204332,1.2933362945914382
31,0,obs_0,676006,1,0,0,0,goal,0.39707660653763127,0.33151042743788867,-0.33151042743788867,0.6825933456420898,0.21856501998121564,nan,0.9886377169248715,3.668525623894711,16.0,202,20.200000000000003,0.9305318742604727,10.840393686943715,0.6186142519220925,989.7828030753479,3.999544524434787,2.772598261251462,5.57244272367789,0.0,4.017113227536334,102.61460568366414,20.0107794425118,18.796743860061547,0.9393309198205891,1.345751264823
32,0,obs_0,676007,1,0,0,0,goal,2.031697503756035,1.641195152441831,1.641195152441831,3.5216171741485596,1.1976114638604372,nan,0.9886349395660576,1.9603105825129195,16.0,279,27.900000000000002,0.7319768202392551,12.438170499538863,14.286469988590369,22858.351981744585,7.626538525382391,6.812329376304119,25.04515759620188,0.3906810035842294,19.50725376081809,63.52356285147127,20.0,20.42215328467522,1.0211076642337609,1.5510006984241118
33,0,obs_0,676009,1,0,0,0,goal,1.2000708279724308,1.0365351510971006,-1.0365351510971006,1.845893144607544,0.6047849805431235,nan,0.988668634732544,2.422814143994226,16.0,249,24.900000000000002,0.7668858767062331,9.975306762629245,6.099436026322082,9759.097642115332,7.260191488650537,6.640382826004988,16.711744621814972,0.12048192771084337,9.196781088203739,92.6917878950093,20.0,19.095458329985203,0.9547729164992601,1.9320197291545769
34,0,obs_0,676010,1,0,0,0,goal,1.6156156472088323,1.2154618524458112,1.2154618524458112,2.992841958999634,1.0643619707388134,nan,0.9886260932136104,2.1704645333985475,16.0,282,28.200000000000003,0.7147559749115611,11.995220807559313,15.100162051896447,24160.25928303432,7.057749164486271,7.076351643233938,26.16998868102723,0.33687943262411346,18.05611745097745,76.87073828060358,20.0,20.156118492506025,1.0078059246253013,1.3174146677203171
35,0,obs_0,676011,1,0,0,0,goal,1.6792593960379911,1.2723887921740293,1.2544026018074113,3.0698812007904053,1.1164166927096155,nan,0.9886327645689726,2.1020158614374864,16.0,282,28.200000000000003,0.7182953500418869,11.944027637706158,14.702565491049544,23524.104785679272,6.392753633315877,6.461456858224131,25.184697606039386,0.39361702127659576,18.879053598408394,72.2272924352733,20.069082978734055,20.25592887118121,1.0093101360259034,1.3059799993741552
36,0,obs_0,676012,1,0,0,0,goal,1.5634234692894862,1.1544878541207906,1.1544878541207906,2.9220855236053467,1.0542536407396208,nan,0.9886256091945912,1.9911211050991722,16.0,282,28.200000000000003,0.7140052183888931,11.927525878903714,14.316074154090263,22905.718646544417,7.226238174370599,7.049769120543481,25.41855714105545,0.3120567375886525,17.77273367706038,79.10653690065774,20.0,20.134947158566785,1.0067473579283392,1.2797141403363252
37,0,obs_0,676013,1,0,0,0,goal,1.3003721089554001,1.1338487201397807,-1.1338487201397807,1.7829384803771973,0.636674721962869,nan,0.9886621707024957,2.696096632499711,16.0,237,23.700000000000003,0.8148426369611281,9.933049459623385,5.1304897548546755,8208.783607767482,7.164263523231118,6.394731519005374,15.14852355552625,0.004219409282700422,7.694884066699813,89.23905837005827,20.012638980527232,19.311770495978735,0.9649787074443076,1.864867746989785
38,0,obs_0,676014,1,0,0,0,goal,1.614252753327613,1.213824420500153,1.213824420500153,2.991103410720825,1.0641626886069853,nan,0.9886260907784705,2.16529297527002,16.0,282,28.200000000000003,0.7147380813243961,11.993838687209372,15.080583825360861,24128.93412057738,7.067080706464013,7.076785471940048,26.151852462942717,0.33687943262411346,18.04951807828277,76.92969122110378,20.0,20.155613893347972,1.0077806946673986,1.3163223604412708
39,0,obs_0,676015,1,0,0,0,goal,1.5638063242655398,1.154928864783121,1.154928864783121,2.9226434230804443,1.0543384357518557,nan,0.9886256049024359,1.992364513849235,16.0,282,28.200000000000003,0.71400242690004,11.928448273463452,14.32270403475339,22916.32645560542,7.22577198544431,7.05041859129294,25.425270238878035,0.3120567375886525,17.775335979265982,79.0867824137172,20.0,20.134868438581133,1.0067434219290567,1.280227537507394
40,0,obs_0,676016,1,0,0,0,goal,1.3896418207958925,1.0279034198316963,0.8638015532483208,2.6629550457000732,1.0885546686826124,nan,0.9886317656976433,1.431436412156223,16.0,287,28.700000000000003,0.7023589842114895,11.554617065923347,11.166576424384042,17866.52227901447,7.003889800785304,6.215868473415473,21.4322825310953,0.21254355400696864,17.312145262171697,82.97630055284321,20.013502211246507,20.15770284686975,1.007205167496482,1.4146535304045365
41,0,obs_0,676017,1,0,0,0,goal,2.0183309242965257,1.628489314060655,1.628489314060655,3.505004644393921,1.192343186319243,nan,0.9886343182581263,2.0088625723746665,16.0,279,27.900000000000002,0.7314171490322673,12.426032208146587,14.286882444068219,22859.01191050915,7.553730980097819,6.791539205974592,25.045911886572412,0.3906810035842294,19.46642677060637,63.945791493018085,20.0,20.406538458000263,1.0203269229000131,1.5453557878038258
42,0,obs_0,676018,1,0,0,0,goal,1.5250401349926255,1.1168855368603983,1.074882063955437,2.865628480911255,1.0818391571417743,nan,0.9886246462576159,2.1253259624803116,16.0,283,28.3,0.711779916403437,11.791326527355416,13.699561805395895,21919.29888863343,6.92288097760356,6.652956010183405,24.35417049659857,0.2862190812720848,18.002134849962303,78.02531146211504,20.022056890392832,20.143371634217274,1.0060590549956259,1.2963430879961524
43,0,obs_0,676019,1,0,0,0,goal,1.5214566236824552,1.115389917770558,1.0674961878767264,2.8604819774627686,1.0841043061513376,nan,0.9886226834111967,2.3193734571477,16.0,284,28.400000000000002,0.7116992016009602,11.754147281817778,13.919133100743986,22270.61296119038,6.111817983350989,6.339331223973148,24.16307491315922,0.2992957746478873,18.25676155470592,77.12170322123171,20.050754897257875,20.21225732546727,1.0080546806859367,1.2743211085181794
44,0,obs_0,676020,1,0,0,0,goal,0.7326312603900059,0.6158795266454358,-0.20731792296953652,1.1304209232330322,0.7026861621778573,nan,0.9886532392074404,2.0314499442546716,16.0,243,24.3,0.7905188726863078,10.90321214451098,5.3226407958235376,8516.225273317657,6.54595703625482,5.347264218723205,15.990760292045373,0.0205761316872428,9.745026929817776,98.1976528162678,20.0,19.209608606277286,0.9604804303138643,1.4858278067442185
45,0,obs_0,676021,1,0,0,0,goal,0.7295315732234491,0.5487746587023139,-0.5277230553328991,1.3252010345458984,0.5037109222560004,nan,0.9886581444866955,2.7711059685669266,16.0,238,23.8,0.8011236908539149,10.452642036335808,4.184347603905012,6694.956166248018,6.762653362901904,5.746383256857695,13.904207847198519,0.0,8.883540304554819,100.4024704803391,20.0,19.066743842323177,0.9533371921161589,1.305734494052866
46,0,obs_0,676022,1,0,0,0,goal,1.815311251437423,1.4319877681560425,1.4319877681560425,3.2481212615966797,1.1156908045900438,nan,0.9886282561491259,2.746522418306066,16.0,280,28.0,0.7217856536430384,12.242665945312806,15.705332284294656,25128.53165487145,6.993835416745968,7.089666466900952,26.810743517109326,0.4,18.77605599772285,70.19445588345914,20.0,20.209998302005076,1.0104999151002538,1.4775323247795606
47,0,obs_0,676023,1,0,0,0,goal,1.5039076387321542,1.3184821654668606,-1.3184821654668606,2.201341152191162,0.723424470959299,nan,0.9886712657458959,1.9600425593021442,16.0,279,27.900000000000002,0.7328524764181547,9.667186333287146,8.001231320370634,12801.970112593015,7.214343376296887,6.471711449481767,18.667345461452307,0.12544802867383512,9.796396033530655,88.12728770124869,20.0,20.44658409206652,1.0223292046033259,1.587996787441669
48,0,obs_0,676024,1,0,0,0,goal,1.8457981602404991,1.4531766958501455,1.4433823200973814,3.28757643699646,1.1504861261125712,nan,0.9886292925800119,2.291615679199084,16.0,280,28.0,0.7251979327877931,12.214673078033542,14.599008973055868,23358.414356889392,6.603961520724826,6.528636950474219,25.53237894071,0.3892857142857143,18.96415236649024,68.74743967842883,20.006520681013928,20.305542118058206,1.0149461988824497,1.379978238578715
49,0,obs_0,676025,1,0,0,0,goal,1.9299399736235185,1.5688438243380758,1.5688438243380758,3.3915202617645264,1.1240095002384227,nan,0.9886181167247821,2.7530753394392082,16.0,283,28.3,0.7182742783877692,12.484282258068715,16.01627466822688,25626.039469163006,7.682586773067501,7.159552866730984,27.193810208947415,0.38162544169611307,19.4383750775774,65.77680467454964,20.020956942369008,20.327162078373867,1.0152942307845865,1.7541865265834649
50,0,obs_0,676026,1,0,0,0,goal,1.611588653839543,1.2106492415520302,1.2106492415520302,2.987391471862793,1.0637416994335818,nan,0.9886260622785051,2.155365672190734,16.0,282,28.200000000000003,0.7147392825602272,11.9906458118336,15.03566322851706,24057.061165627296,7.081078761837236,7.075367509949071,26.11029325964603,0.33687943262411346,18.035745096531237,77.04534624814843,20.0,20.15564776819841,1.0077823884099204,1.3130027647848144
51,0,obs_0,676027,1,0,0,0,goal,1.1926491379459094,0.8714386639767326,0.48661838782849576,2.3793885707855225,1.0888592704616682,nan,0.988642740522097,1.2191782057502567,16.0,284,28.400000000000002,0.7039583148103964,11.43600281689998,10.498779837829673,16798.047740527476,6.2899187681110496,5.802280974957626,19.738394437541423,0.22887323943661972,14.947302008357793,82.36108260793372,20.0,19.992416140615255,0.9996208070307627,1.9120470496237476
52,0,obs_0,676028,1,0,0,0,goal,1.9813692449967926,1.5938532087846748,1.5938532087846748,3.4568393230438232,1.1770539638716468,nan,0.9886321298648273,2.143687854930664,16.0,279,27.900000000000002,0.7307237176402784,12.389650738047015,14.270867260211588,22833.387616338543,7.456050931120948,6.771350337057639,25.030902227834133,0.3870967741935484,19.315819147889602,65.07597776604844,20.0,20.38719172216377,1.0193595861081886,1.507463587301203
53,0,obs_0,676029,1,0,0,0,goal,1.1664656156607758,0.8904249730575698,0.34880795555261396,2.2926065921783447,1.113092557994203,nan,0.9886480347549476,1.0850149519071197,16.0,284,28.400000000000002,0.7331855700922768,11.383060493257265,9.003068469162463,14404.909550659939,7.076826323047543,6.1047472929358335,18.74205519720702,0.1443661971830986,14.22769057508452,87.43327168366513,20.0,20.82247019062066,1.041123509531033,1.6087064682644312
54,0,obs_0,676030,1,0,0,0,goal,1.885473666558642,1.5023117080667994,1.5023117080667994,3.3335208892822266,1.1393289599986058,nan,0.9886292394929319,2.4878651224776807,16.0,279,27.900000000000002,0.7266513940811618,12.306650798247066,14.688246684921737,23501.19469587478,6.897032861229327,6.6792340577758225,25.843931874493972,0.37992831541218636,18.970170842979602,67.94959094609521,20.0,20.273573894864416,1.0136786947432208,1.4868068166623283
55,0,obs_0,676031,1,0,0,0,goal,1.1954299301926785,0.8359351398121933,0.5676772672484648,2.420219898223877,1.052043363293447,nan,0.9886390734120519,1.3678085242573352,16.0,287,28.700000000000003,0.7127271342952496,11.547603033508988,10.230237969769256,16368.380751630804,5.991297043286837,5.427374514004701,18.48125245928349,0.22996515679442509,14.357672540719067,83.25960387961656,20.0,20.455268754273668,1.0227634377136834,1.6679814621654618
56,0,obs_0,676032,1,0,0,0,goal,0.5581447759811679,0.4085801207979561,0.21462884352191305,1.129172921180725,0.5152281538149039,nan,0.9886355038885455,2.4722027615797737,16.0,244,24.400000000000002,0.784740635205418,11.062400349614318,3.56677744756177,5706.843916098834,6.2137232886420355,4.4942953040358145,11.49817768667565,0.01639344262295082,9.41877334928976,102.5532102514859,20.01042783760445,19.147671499012198,0.9568846630569825,1.5445249428640506
57,0,obs_0,676033,1,0,0,0,goal,1.2051301673433807,1.0410074869873953,-1.0410074869873953,1.8511707782745361,0.6071590667010359,nan,0.9886687396389612,2.415512347972535,16.0,249,24.900000000000002,0.7664735859956385,9.971227860953434,6.107748113726817,9772.396981962907,7.258634028896209,6.641607152999616,16.728526289204517,0.12048192771084337,9.200497716813578,92.5624821179517,20.0,19.085192291291403,0.9542596145645701,1.943329580650121
58,0,obs_0,676034,1,0,0,0,goal,1.0763756507405207,0.8242838527200538,0.41912417418563297,2.103740930557251,0.9914229511768884,nan,0.9886584838093594,1.87144531705996,16.0,299,29.900000000000002,0.669867265592281,11.156754931902208,12.021856169928867,19234.969871886187,7.674426100398069,6.789128614898421,21.67057435747772,0.23745819397993312,16.579599075989822,82.89961821991743,20.029514642478265,20.029031241209204,0.9999758655525264,1.3929231551918477
59,0,obs_0,676035,1,0,0,0,goal,1.908435371177868,1.5238801873732177,1.5238801873732177,3.363865852355957,1.1488754242711323,nan,0.9886297517015119,2.4089798053843685,16.0,279,27.900000000000002,0.7273789622481074,12.32594614083408,14.550579906958895,23280.92785113423,6.973599958762848,6.627097164394404,25.638004291442133,0.3835125448028674,19.069742860351663,67.29204462161437,20.0,20.293873046722197,1.0146936523361099,1.4958447380978042
60,0,obs_0,676036,1,0,0,0,goal,1.1785587157067956,0.9051730620320158,0.9051730620320158,2.2704570293426514,0.7547598122184539,nan,0.9886430953433692,2.220036098791228,16.0,281,28.1,0.7046028963790202,11.89016823303551,10.041085945220582,16065.73751235293,8.835439426558358,7.307803835964631,20.4313301658291,0.17437722419928825,15.897938460563122,87.37044622750138,20.07598779338475,19.79934138825047,0.9862200351991925,1.7499531574172444
61,0,obs_0,676037,1,0,0,0,goal,1.3228417061123265,1.1463631936385497,-1.1463631936385497,1.9925897121429443,0.6601224187232211,nan,0.988670249508677,2.22950062587857,16.0,255,25.5,0.7521073542741328,9.860448693177279,6.594293055729335,10550.868889166939,7.29913406484709,6.678861709612813,17.359430896300896,0.12549019607843137,9.434164448893128,90.54463771650731,20.0,19.178737533990386,0.9589368766995193,2.010950114383818
62,0,obs_0,676038,1,0,0,0,goal,0.7103703766388343,0.5424148739679915,-0.47367408653919946,1.2919875383377075,0.5293948731780979,nan,0.9886574014955122,2.625143993729294,16.0,239,23.900000000000002,0.7969434950923494,10.50301077737469,4.400506456165274,7040.810329864438,6.821122590233298,5.709687803635421,14.319656625951184,0.0,8.988272824324223,99.53239305946829,20.0,19.046949532707153,0.9523474766353577,1.31012716727557
