timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-477.7158106353544,536.1396825898437,153.06666666666666,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0857450369004878,6.369227265729289,0.8861605274215978,12.0,12.0,12.0,0.6497271652529018,7.369586874146792,14.27226907484225,0.15837585926055908,0.15892786979675294,0.8899014052915172,-0.003960738720630086,0.0,0.0,-0.0003985385561972853,-0.5,0.5,0.15837585926055908,0.16155149638652802,8.580951151356457,0.1590808302164078,1.0,0.8400830425256558,1.0
600000,-477.0940718606373,536.3209556612322,152.66666666666666,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0863746327990392,6.318029971118785,0.8910278371236714,12.0,12.0,12.0,0.6179097162645494,7.111643173420656,13.609720152877108,0.16241270303726196,0.16296188831329345,0.8951393519015997,-0.004013726392114444,0.0,0.0,-0.0005302919044642163,-0.5,0.5,0.16241270303726196,0.16563332080841064,8.779002521282907,0.16390538811683655,1.0,0.7125610270238367,1.0
650000,-442.2175196623941,537.5432585329075,156.01666666666668,0.5,0.5,0.016666666666666666,0.48333333333333334,0.0,0.08622941511558488,6.065292152054111,0.8919895435812148,12.0,12.0,12.0,0.6546206508113817,7.456527370695534,14.16391567160588,0.29096508026123047,0.29803563952445983,0.8880060731050087,-0.0038450042008246342,0.0,0.0,-0.0016645146322947868,-0.5,0.5,0.29096508026123047,0.30300570130348203,8.685416281006558,0.313200843334198,1.0,1.313917182039553,1.0
700000,-390.87639848234335,533.7407707469366,152.81666666666666,0.55,0.45,0.03333333333333333,0.4166666666666667,0.0,0.08980474804056225,5.801458335674724,0.9316021374874707,12.693206202926195,10.020611107349396,15.0,0.7074797467697248,7.819812859836895,14.851288787650752,0.3253578543663025,0.3264944076538086,0.8793488089126799,-0.003787331708441996,0.0,0.0,-0.0021466076230792904,-0.5,0.5,0.3253578543663025,0.3317125737667084,8.37269198872642,0.3535415232181549,1.0,2.102398007265304,1.0
750000,-408.36334713018636,535.3065491926868,153.05,0.5333333333333333,0.4666666666666667,0.03333333333333333,0.43333333333333335,0.0,0.08891720790524757,5.915510321046804,0.9212173825231731,12.49822406266166,9.358047187328339,15.0,0.694646622387648,7.646421709299775,14.739147624994668,0.2818954885005951,0.2828587472438812,0.8817354234700695,-0.0038282698048807506,0.0,0.0,-0.0018039584739130378,-0.5,0.5,0.2818954885005951,0.2877688407897949,8.48724089802124,0.29852322340011594,1.0,1.827985288906127,1.0
800000,-302.1487287575723,517.8540462023325,163.68333333333334,0.6333333333333333,0.36666666666666664,0.03333333333333333,0.3333333333333333,0.0,0.08720685970020486,5.3034876120820975,0.9056655615506788,12.106062925044448,8.0,15.662897825241089,0.7342047151083947,7.809749598108381,14.818557639032226,0.1790899932384491,0.17970382571220397,0.8757066921622767,-0.003804851681656636,0.0,0.0,-0.0024416616317346723,-0.5,0.5,0.1790899932384491,0.18263281583786012,8.372492502779709,0.18800156712532043,1.0,3.3967961209224145,1.0
850000,-355.1660967809103,529.9436145871235,165.15,0.5833333333333334,0.4166666666666667,0.03333333333333333,0.38333333333333336,0.0,0.08450741423717406,5.648452513190094,0.8760965845629781,11.655826212589176,8.0,15.55284309387207,0.692111813179006,7.858496179872914,14.368284236500518,0.22355583310127258,0.22433445751667022,0.8825097843356302,-0.0038382929305545662,0.0,0.0,-0.002949208754086742,-0.5,0.5,0.22355583310127258,0.2280474752187729,8.522393135764103,0.23540575802326202,1.0,2.7200794735844176,1.0
900000,-284.756843566149,512.9028670615216,172.05,0.65,0.35,0.05,0.3,0.0,0.08495481809148146,5.084436513712817,0.8818150980902545,11.666887497597173,6.0,17.024667263031006,0.7586075576873452,8.352894388713688,14.720840064465447,0.18484246730804443,0.226244780421257,0.8722578980660958,-0.0037659336675927952,0.0,0.0,-0.004013227110468698,-0.5,0.5,0.18484246730804443,0.22665339410305024,8.67303949316325,0.2374529182910919,1.0,3.828241407902999,1.0
950000,-266.2035591118783,508.2541063269475,178.7,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.08304478089987052,4.8310081503453555,0.8631330653966269,11.421142785108776,6.0,16.45521855354309,0.7880167103785448,8.528641642431326,15.062120268945758,0.24630607664585114,0.27052263021469114,0.8674148269700354,-0.0037243726464255052,0.0,0.0,-0.003982642248137149,-0.5,0.5,0.24630607664585114,0.2753069341182709,8.724593460593674,0.2861893594264984,1.0,3.9006321443289864,1.0
1000000,-231.00298676347765,493.9042843158059,181.85,0.7,0.3,0.08333333333333333,0.21666666666666667,0.0,0.08390590358622384,4.491054793985771,0.8724049604948064,11.585582633723275,6.0,16.48092269897461,0.8403140983550318,8.85219150543848,15.437779349744126,0.22189012169837952,0.23675433099269866,0.8590178036887085,-0.0036847713638031923,0.0,0.0,-0.004312241657119341,-0.5,0.5,0.22189012169837952,0.24073107838630675,8.867758199882207,0.24898306727409364,1.0,4.400873452343297,1.0
