timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-441.2482764484682,540.3910973545586,163.2,0.5,0.5,0.16666666666666666,0.3333333333333333,0.0,0.08202573197925991,6.233835906720744,0.857515773924142,12.0,12.0,12.0,0.5528769425235561,8.970887165739082,13.70859604199884,0.1441287249326706,0.2152416527271271,0.9060356630684648,-0.0037603422647518956,0.0,0.0,-0.007813574322734398,-0.5,0.5,0.1441287249326706,0.18313240706920625,8.061397996875176,0.2393682450056076,1.0,1.4195242119613631,1.0
600000,-387.42618639639335,537.9649156984424,168.35,0.55,0.45,0.2,0.25,0.0,0.08261173890831325,5.72632752443047,0.8650083554077111,12.0,12.0,12.0,0.5813321340711665,9.222085544440912,14.063984992348507,0.1683732271194458,0.20546673238277435,0.9009238261120264,-0.0036627198457939146,0.0,0.0,-0.006787420486401385,-0.5,0.5,0.1683732271194458,0.20873814523220063,8.006243762027458,0.6088597416877747,1.0,2.3368431549812683,1.0
650000,-369.26405682538723,534.7223146143809,170.28333333333333,0.5666666666666667,0.43333333333333335,0.2,0.23333333333333334,0.0,0.08317254675002232,5.522325582798046,0.8677718204355022,12.0,12.0,12.0,0.5850146056091974,8.669636171008651,13.38373592995823,0.06606032699346542,0.06985886991024018,0.9015411393234634,-0.0038938316700866432,0.0,0.0,-0.007741939053853532,-0.5,0.5,0.06606032699346542,0.07832662463188172,8.277112185367171,0.06626239717006684,1.0,2.68499446847762,1.0
700000,-443.090895636774,538.557525742493,167.83333333333334,0.5,0.5,0.18333333333333332,0.31666666666666665,0.0,0.0827832867079799,5.965210197381779,0.8583606666504442,11.522157385509143,9.001479506492615,14.998379945755005,0.5646059776355405,8.610967640304255,13.17150851576987,0.12967422604560852,0.14004687666893006,0.9054390319923955,-0.0039931247089578055,0.0,0.0,-0.007147494214028918,-0.5,0.5,0.12967422604560852,0.16377067267894746,9.165149148669895,0.1398291677236557,1.0,1.8929623791586312,1.0
750000,-406.7393829380808,537.3819443746294,164.55,0.5333333333333333,0.4666666666666667,0.15,0.31666666666666665,0.0,0.08505689835229042,5.781385000752301,0.8783337001499895,11.597362997567872,9.000821471214294,14.996919393539429,0.5541387097061211,8.010524462445726,12.652527497198067,0.15146605670452118,0.15511967241764069,0.9058740870201034,-0.003941290179158256,0.0,0.0,-0.005886246406738138,-0.5,0.5,0.15146605670452118,0.16510575711727143,8.930401871847163,0.17852504849433898,1.0,2.305063774552208,1.0
800000,-408.59522534421774,538.9250694571863,172.51666666666668,0.5333333333333333,0.4666666666666667,0.15,0.31666666666666665,0.0,0.0813139179833089,5.832320758426988,0.8411782512608826,10.882799085774542,8.000925540924072,15.984991550445557,0.5862337353704966,8.462084457393546,13.377303943760502,0.21490012109279633,0.22692271173000336,0.9006737515714197,-0.003910738627211349,0.0,0.0,-0.006306580218489157,-0.5,0.5,0.21490012109279633,0.2522302776575089,8.896220590324136,0.31314545273780825,1.0,2.221198097029415,1.0
850000,-373.32994116361044,535.4789898957239,174.63333333333333,0.5666666666666667,0.43333333333333335,0.16666666666666666,0.26666666666666666,0.0,0.0816360277674309,5.545449096418851,0.8454455885503135,10.769794684397796,8.000268459320068,15.990062713623047,0.6013118602313774,8.475607981422094,13.6192353517402,0.16617701947689056,0.17634141743183135,0.8974590362083775,-0.0037839772233052666,0.0,0.0,-0.006937633358854822,-0.5,0.5,0.16617701947689056,0.1926280975341797,8.696765299254546,0.32445569038391114,1.0,2.689087034276998,1.0
900000,-412.7382555862471,538.2253184001828,175.73333333333332,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.08331214035016515,5.695934969004156,0.860384957988203,10.670440803389077,6.000326156616211,17.97515630722046,0.6146997980674629,8.477663318751075,13.781211892923755,0.15578651428222656,0.1563162088394165,0.8954672599846968,-0.0038416845230665815,0.0,0.0,-0.005593732534436096,-0.5,0.5,0.15578651428222656,0.1589341014623642,9.145690452240848,0.15643231570720673,1.0,2.118791214364451,1.0
950000,-395.91952711862484,537.1485920612728,184.33333333333334,0.55,0.44999999999999996,0.15,0.3,0.0,0.07944963179498198,5.6211424251530016,0.8210546669618215,10.177955721518009,6.000210642814636,17.984525442123413,0.6012058787203182,8.250653233441284,13.544744953038428,0.15014605224132538,0.1595674455165863,0.8977084583813163,-0.003758536822575952,0.0,0.0,-0.005830707500815856,-0.5,0.5,0.15014605224132538,0.1802396833896637,8.987982047342486,0.1554786503314972,1.0,2.4875871285919353,1.0
1000000,-414.269699419865,538.4577020294579,183.6,0.5333333333333333,0.4666666666666667,0.15,0.31666666666666665,0.0,0.08014442614564647,5.567106857531684,0.8304833398368741,10.315812290305477,6.000190615653992,17.9824275970459,0.6443355038828172,8.477468544831064,14.22292736152994,0.18889211118221283,0.21279010474681853,0.8912135840340073,-0.00371315959043613,0.0,0.0,-0.00605918390415547,-0.5,0.5,0.18889211118221283,0.23421293795108794,9.429604468203175,0.26073450446128843,1.0,2.0224694453107204,1.0
