timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,-974.6441719776994,148,0,border,20.000014792670335,8.04455689797265,11.955457894697686,0.0807801209101195,0.8672393261101073,0.8694782322005931,0.038881717660343235,12.0,12.0,12.0,8.046045448328998,6.1066936034082175,0.6412997309701962,2.6326904296875,9.729180769599376,31.036776154702068,16.598205292564582,58.91107981662361,1.1955466270446777,2.136593246459961,0.888177237351228,-0.0028527685364445406,0.0,0.0,-0.01890376546403635,-0.5,0.5,1.1955466270446777,1.414549469947815,3.60261268430465,4.409256553649902,0.036297378540039206,0.00012262627885148382,-6.5854335944439155,1,1
50000,obs_1,1,1,-987.4916089079991,180,0,border,20.0,10.221100601193811,9.778899398806189,0.054327218882256605,0.7670498067780424,0.7663009446035614,0.05871472911182606,12.0,12.0,12.0,10.994032912784153,9.294056996206955,1.2341244586311708,5.541628360748291,22.94963142089967,61.24408843060962,35.01017112819071,109.45204085729586,1.562819004058838,2.546294832229614,0.8170403834077534,-0.002798981241237971,0.0,0.0,-0.009760653310739246,-0.5,0.5,1.562819004058838,1.9487742185592651,2.916483772132132,4.026373672485351,0.18945053100585946,0.001642581409878201,-5.486064493933328,1,1
50000,obs_1,2,1,-981.0804559121736,169,0,border,20.0,8.687199830974645,11.312800169025355,0.06693964597056423,0.849874858695599,0.851044654541627,0.05278417651924186,12.0,12.0,12.0,8.133863542206894,6.010318691102039,1.1580423359552843,4.955266952514648,17.193933566461023,46.86124363398034,28.762888993317116,90.94774009976942,1.610347032546997,2.6356357097625733,0.8233232768882386,-0.0027877973177807655,0.0,0.0,-0.01085210981180349,-0.5,0.5,1.610347032546997,1.9053469896316528,2.6344064904387885,5.965835094451904,0.0,0.0,-5.805209798296885,1,1
50000,obs_1,3,1,105.01373043275947,183,1,goal,20.0,1.3024056572227138,18.697594342777286,0.10217264668184309,1.026821711526836,1.0305491744560853,0.0016885982803010653,12.0,12.0,12.0,3.123676685687623,3.815299744259195,0.1522373990136672,0.432939738035202,1.9541567891460607,6.075291925198911,3.6642920871344624,17.88460691715838,1.3880373239517212,2.4152504920959474,0.9702904824394529,-0.002560009284676678,0.0,0.0,-3.90640844286656e-07,-0.5,0.5,1.3880373239517212,1.4628167152404785,2.801597932648789,12.367604827880859,0.0,0.0,0.573845521490489,0,1
50000,obs_1,4,1,-978.8250438418602,172,0,border,20.0,7.816945131960938,12.183054868039061,0.07083171434906431,0.8863428824968423,0.8881080119941887,0.04830925302231214,12.0,12.0,12.0,6.970514336297678,5.817568875126871,1.1452770759280484,4.912015438079834,15.540239394598409,42.11464838112764,26.985165528701696,86.20324390981125,1.458290457725525,2.4704068660736085,0.8251045034713557,-0.0027375142534265843,0.0,0.0,-0.012911856616559818,-0.5,0.5,1.458290457725525,1.6885161399841309,2.9047810372918152,5.998787450790406,0.0,0.0,-5.69084327815035,1,1
50000,obs_1,5,1,-979.4915293373259,129,0,border,20.0,9.619262313288644,10.380737686711356,0.08047083478070818,0.8431106579610645,0.8473275519231653,0.02436741224025596,12.0,12.0,12.0,8.461701130682183,8.253934818563557,0.6194996108222471,2.1346323490142822,9.0732301032549,21.28742146419046,15.773091592816211,43.833879871451245,1.4184774160385132,2.3280728340148924,0.8899660059500801,-0.0027734765587543024,0.0,0.0,-0.02565970542117684,-0.5,0.5,1.4184774160385132,1.5935257434844972,3.3226405682489855,6.425489330291748,0.0,0.0,-7.592957591762216,1,1
50000,obs_1,6,1,-990.0762462661481,160,0,border,20.13965955927232,9.09676068064956,11.042898878622761,0.06901811799139226,0.8984570506890772,0.9010543137230875,0.04297144038116686,12.0,12.0,12.0,6.834073856472969,3.781711571448354,1.6329075039713643,5.575350284576416,19.83155879317592,42.108214779483546,35.9464387106535,89.35525435710679,2.0011744499206543,3.199674463272095,0.7570094929469855,-0.0025474247750308784,0.0,0.0,-0.014741198201134,-0.5,0.5,2.0011744499206543,2.2196117877960204,2.1082979455590247,7.8618408203125,0.0,0.0,-6.187976539163426,1,1
50000,obs_1,7,1,-988.3252024008766,112,0,border,20.029633670387216,12.58240290941549,7.447230760971726,0.06649313179439041,0.7338992128885192,0.7370347042743687,0.0425225994892721,12.0,12.0,12.0,10.321208941084999,3.5694149565622078,0.6718174126498135,2.4959943294525146,14.581345946169462,34.67184182974751,21.815365055065506,60.97802179138813,1.362147569656372,2.3174720764160157,0.8829460832556827,-0.003166475549103722,0.0,0.0,-0.027547468192301472,-0.5,0.5,1.362147569656372,1.6358797550201416,4.260464374508176,4.976036930084229,0.0,0.0,-8.82433216429354,1,1
50000,obs_1,8,1,-1010.733943123087,149,0,border,20.01118724217568,14.257048473096791,5.754138769078889,0.03861838100052945,0.6574314526866235,0.6567823798342635,0.06364439082999802,12.0,12.0,12.0,18.422435258058893,9.281291391218605,1.5073694014771772,5.624034404754639,32.67922494934269,70.54008113946787,47.46594446687606,118.81220401868006,0.654174268245697,1.015775203704834,0.7800325228324108,-0.004067314110257394,0.0,0.0,-0.01134612158736659,-0.5,0.5,0.654174268245697,0.8058294653892517,10.715992825943351,1.7881586790084838,1.0,0.0827331942679898,-6.7834492827052815,1,1
50000,obs_1,9,1,-978.256494734205,132,0,border,20.0,9.130746550826112,10.869253449173888,0.08234282916040825,0.8600349707817591,0.8643348054245077,0.023835432937177697,12.0,12.0,12.0,7.927374731410634,6.98128973743467,0.593292493764073,2.094836473464966,8.471671745490125,20.672168268663427,14.887535331622171,43.20655599516445,1.709043025970459,2.887116718292236,0.8943036002110726,-0.002639239633123481,0.0,0.0,-0.024478052077892328,-0.5,0.5,1.709043025970459,1.9330493688583374,2.2596994868733664,7.321503448486329,0.0,0.0,-7.4110340510167045,1,1
50000,obs_2,0,2,-989.4397466130977,103,0,border,20.0,13.245407447205517,6.754592552794483,0.06557856847373285,0.7094933275233914,0.7136993455602951,0.03694010735059253,12.0,12.0,12.0,13.042267850301798,9.6094748176397,0.5551769432585768,2.073267936706543,12.848141837826942,28.87999811791107,18.820464971173045,51.39006236502843,1.5879578590393066,2.682917833328247,0.9012516250795354,-0.003010115114230554,0.0,0.0,-0.029867596083297514,-0.5,0.5,1.5879578590393066,1.84053635597229,4.541115246930168,6.036566162109375,0.0,0.0,-9.606211132165997,1,1
50000,obs_2,1,2,-997.5549859226425,117,0,border,20.0,14.283883362138926,5.716116637861074,0.04885569775949636,0.6144780997543278,0.6139354355251637,0.06269498247968405,12.0,12.0,12.0,19.941743968898415,7.265770006822062,0.8324645534510979,3.098083734512329,22.97937297532107,57.38268895163537,31.811820585286906,88.88590728846214,1.126327633857727,1.8406891822814941,0.8629276875840703,-0.003671938856782397,0.0,0.0,-0.021704185192381,-0.5,0.5,1.126327633857727,1.3549081563949585,7.615536365753565,2.975341796875,0.60986328125,0.03127206313304412,-8.526110990791816,1,1
50000,obs_2,2,2,-976.2408289753921,163,0,border,20.0,7.657082511142235,12.342917488857765,0.0757234201770415,0.8846898144491536,0.8866506333343541,0.04661738640247488,12.0,12.0,12.0,7.016694999179957,4.088062153254427,0.933633832864469,4.016452789306641,13.340483788863327,38.61807019292277,23.007868954653027,76.80885798582625,1.6753748655319214,2.836977958679199,0.8497724464772859,-0.002718132813121481,0.0,0.0,-0.013966565003919178,-0.5,0.5,1.6753748655319214,1.962576222419739,2.494946145206873,6.454500579833985,0.0,0.0,-5.989207539726332,1,1
50000,obs_2,3,2,-981.7866832943472,123,0,border,20.0,10.449527122407488,9.550472877592512,0.07764612095603668,0.8177387157907265,0.8217610327108574,0.030296226500139772,12.0,12.0,12.0,8.352031455776556,5.626139517171425,0.572418645613948,2.119067668914795,9.55300441806623,24.80228647362361,15.71945572674591,47.840889373830095,2.123410224914551,3.4676457405090333,0.8981367847200097,-0.0027182533467472836,0.0,0.0,-0.024202954669463275,-0.5,0.5,2.123410224914551,2.677752065658569,1.6113235761479634,8.257021617889404,0.0,0.0,-7.982005555238595,1,1
50000,obs_2,4,2,-978.7668856660114,152,0,border,20.0,8.46093161039633,11.53906838960367,0.07591492361581362,0.8715242728592498,0.8741066999939591,0.044047345288892224,12.0,12.0,12.0,7.613324083779988,3.348507760885857,0.9325050061817916,3.7776193618774414,13.400888459922866,35.94098577442654,23.104175726675464,72.20778127066768,1.7440378665924072,2.9394563674926757,0.8481821032659159,-0.0027219824780497634,0.0,0.0,-0.014010142523453705,-0.5,0.5,1.7440378665924072,2.0700676918029783,2.496200234482163,6.919298267364502,0.0,0.0,-6.439255826750075,1,1
50000,obs_2,5,2,-994.369586315269,112,0,border,20.070432157966565,14.115580588603496,5.954851569363068,0.05316831758359882,0.6304711464359075,0.6315931934533552,0.0564020606635197,12.0,12.0,12.0,19.979694017342158,10.819288270147911,0.6484789083811587,2.6715352535247803,19.829070152078966,46.08043411303149,26.63885821540692,73.51991272778957,1.3540778160095215,2.150538921356201,0.8888957464021663,-0.003522995123787532,0.0,0.0,-0.02109556070866133,-0.5,0.5,1.3540778160095215,1.7032482385635377,5.443609254168613,3.239415740966797,0.5042337036132812,0.025486143997737343,-8.878299877814902,1,1
50000,obs_2,6,2,-998.1912104309921,125,0,border,20.0,13.564243179836458,6.435756820163542,0.051486054561308336,0.679889576133005,0.6812434902193447,0.054989614514246915,12.0,12.0,12.0,16.591412048339844,9.398124388099593,1.0937364870354067,4.041284084320068,23.9844513611992,51.64322891072521,35.306744833834045,90.20416793901222,0.9521615505218506,1.464908194541931,0.8263836082958558,-0.003971638836330838,0.0,0.0,-0.016489472686816373,-0.5,0.5,0.9521615505218506,1.1575296163558961,8.30816957807541,2.4559198379516602,0.8176320648193359,0.06943893211364746,-7.985529683447937,1,1
50000,obs_2,7,2,-993.1803804527101,156,0,border,20.0,11.79374773735884,8.20625226264116,0.052604181170776664,0.7317297930600704,0.7317101674954293,0.059025286049179636,12.0,12.0,12.0,11.840230898979383,7.764930117592203,1.270822466640078,5.097871780395508,23.972140612889955,58.07827591692774,36.669284919214185,103.75289011314032,1.2543773651123047,1.9802345991134644,0.8076982889298399,-0.003345842799569807,0.0,0.0,-0.012930426925346806,-0.5,0.5,1.2543773651123047,1.541826605796814,4.638120853365996,3.2362725257873537,0.5054909896850586,0.013123444532736754,-6.366540900337886,1,1
50000,obs_2,8,2,-966.8265042628836,208,0,border,20.0,4.344058181352355,15.655941818647644,0.0752689510511906,1.0789638219389426,1.082228488322838,0.015819874364381724,12.0,12.0,12.0,3.8248334481165958,4.159372803202861,1.0931220762013254,4.344058036804199,7.987754655014346,17.445528776554482,27.927608334623795,130.08929623364003,1.4324172735214233,2.565164089202881,0.8248344433129228,-0.002724033846304967,0.0,0.0,-0.006900808579069912,-0.5,0.5,1.4324172735214233,1.530099582672119,3.8660618115503054,8.96755599975586,0.0,0.0,-4.6482043474177095,1,1
50000,obs_2,9,2,-988.0459182544759,137,0,border,20.105656782908206,11.223828839484133,8.881827943424073,0.06483086090090565,0.7747344718859592,0.7762515778783197,0.04974620668996963,12.0,12.0,12.0,9.049022006292413,6.2921061590227625,1.0448796720835414,3.8514838218688965,18.753456044282146,44.95675927241891,29.664505161755265,82.23911925351808,1.7766907215118408,2.806876373291016,0.8301632084056851,-0.0029027156856905032,0.0,0.0,-0.017650378235115064,-0.5,0.5,1.7766907215118408,2.077187657356262,3.0387418914015276,5.149464797973633,0.0,0.0,-7.212014001857488,1,1
50000,obs_3,0,3,-984.1784338945969,158,0,border,20.0,10.244123107154271,9.755876892845729,0.06174605628383373,0.7759683114551097,0.7761544864405934,0.05692703216811809,12.0,12.0,12.0,10.0444691241542,6.858317261089637,1.0595298721554507,4.438819885253906,19.08376003330485,51.83021645701558,29.902360912290728,93.48055156806265,1.8045403957366943,2.7033775806427003,0.8334564494167778,-0.0029990411810734098,0.0,0.0,-0.014154664310478541,-0.5,0.5,1.8045403957366943,2.206277084350586,3.174995842990996,4.339830017089843,0.06406799316406264,0.0004582268678689307,-6.228977429712638,1,1
50000,obs_3,1,3,-988.8387879368889,138,0,border,20.0,11.581952521782252,8.418047478217748,0.061000344045056144,0.7572254120129162,0.7587397963683633,0.054583920293648246,12.0,12.0,12.0,11.6266323518062,4.164878593395015,1.0670286029698732,4.128035068511963,19.53535929335879,47.137684970049406,30.534288206918927,86.88327015783904,1.8341037034988403,2.9195001125335693,0.8301162783006333,-0.003096166315478019,0.0,0.0,-0.0166307782267334,-0.5,0.5,1.8341037034988403,2.2315885066986083,3.261385412319847,5.317134666442871,0.0,0.0,-7.165498463310789,1,1
50000,obs_3,2,3,-987.2314322745442,170,0,border,20.554102617327434,8.044435166873372,12.509667450454062,0.07358627912031801,0.926828933832534,0.9290337318356923,0.03673904658127429,12.0,12.0,12.0,6.4576824552872605,6.067417565189564,1.622716160447282,5.354836940765381,18.457819133817686,40.03986162742376,34.21954281274405,85.93005492956337,2.741177558898926,4.4640758514404295,0.7532022583666702,-0.0025912919605479523,0.0,0.0,-0.016965249263087723,-0.5,0.5,2.741177558898926,3.0310647964477537,1.9983344035990098,9.116814422607423,0.0,0.0,-5.807243719262025,1,1
50000,obs_3,3,3,-988.9869988257533,128,0,border,20.0,12.299256038845902,7.700743961154098,0.06016206219651639,0.7014731490124609,0.7011488108490174,0.06019404978454201,12.0,12.0,12.0,14.477552734315395,5.396224366434713,0.7891662954307321,3.049586534500122,17.69690780627369,50.87766495193992,26.070395386518886,82.02208484918003,1.0600613355636597,1.8134421348571776,0.8701036512138802,-0.0033818903317054116,0.0,0.0,-0.021304482075214466,-0.5,0.5,1.0600613355636597,1.2610241651535035,4.667321229353547,3.364071178436279,0.45437152862548835,0.013949403315782547,-7.726460928326198,1,1
50000,obs_3,4,3,-997.1707141930708,165,0,border,20.0,11.84700698943634,8.15299301056366,0.04941207885190097,0.7549010133074017,0.755069182723403,0.0592164489922753,12.0,12.0,12.0,11.496338829849705,7.271393308253996,1.568990942695933,6.1019768714904785,26.385399785694442,60.54881269754645,41.52623190248426,110.80898813180443,2.0204150676727295,3.069951868057251,0.773893341105048,-0.0029994332429134486,0.0,0.0,-0.01012185738519885,-0.5,0.5,2.0204150676727295,2.5408920764923097,2.491384908286008,4.7244363784790036,0.0,0.0,-6.043458873897399,1,1
50000,obs_3,5,3,-975.8674437200021,165,0,border,20.17120780677596,7.8761168484998665,12.295090958276095,0.07451570277743087,0.8801512433776632,0.8819322134202237,0.0522827554150888,12.0,12.0,12.0,9.892245596105402,5.804594115842591,0.9639941327302067,4.16359806060791,15.503325590215459,40.18838014813497,25.153433509295667,79.65999859862484,2.775221347808838,4.43370943069458,0.8459423701603858,-0.002604357782036367,0.0,0.0,-0.011292977002204241,-0.5,0.5,2.775221347808838,3.5132166862487795,1.7740296790094086,9.180298328399658,0.0,0.0,-5.914348143757588,1,1
50000,obs_3,6,3,-978.9762900982206,154,0,border,20.0,8.691763969341139,11.308236030658861,0.07343010409518741,0.8451857784308665,0.8465464594654644,0.050602689619897875,12.0,12.0,12.0,8.412180163643576,4.16809578104611,0.8797417155131713,3.682563543319702,13.892219640867056,41.542562048692815,23.08645972789098,77.67090722455634,2.2847940921783447,3.6820021629333497,0.8557669726089087,-0.0028578761576918124,0.0,0.0,-0.016504704140668156,-0.5,0.5,2.2847940921783447,2.705936908721924,2.4867233757848863,6.759600639343262,0.0,0.0,-6.356988896741692,1,1
50000,obs_3,7,3,-982.0697373458896,188,0,border,20.013753714034173,8.422356313451944,11.59139740058223,0.06165636915203313,0.8521516365519746,0.8524425269521927,0.05410837079761114,12.0,12.0,12.0,8.708654845014532,7.52048558670864,1.3322162943733658,5.837353706359863,19.55188335229533,53.35320476513476,32.525812288306476,102.43023115627312,2.0818939208984375,3.351223373413086,0.8050004361568396,-0.002811712188641794,0.0,0.0,-0.010322143726252512,-0.5,0.5,2.0818939208984375,2.5475998878479005,2.238756019384303,6.25766019821167,0.0,0.0,-5.223775198648349,1,1
50000,obs_3,8,3,-993.9114758274073,100,0,border,20.0,14.294074994920237,5.705925005079763,0.05705925005079763,0.6419108643484722,0.6441778052852739,0.04992023664036926,12.0,12.0,12.0,17.64965636730194,6.59611510454979,0.5631235455052228,2.1733458042144775,15.967308450808193,39.801217779523455,21.998371661291348,63.13993556837153,2.1210460662841797,3.36295108795166,0.9003594244779335,-0.003308432353867426,0.0,0.0,-0.02873796083809924,-0.5,0.5,2.1210460662841797,2.682139444351196,2.7981799256801607,5.202264308929443,0.0,0.0,-9.939114758274073,1,1
50000,obs_3,9,3,-989.0934276301347,107,0,border,20.0,13.06595705206974,6.93404294793026,0.0648041397002828,0.7100423467579586,0.713207441076157,0.043942539588614736,12.0,12.0,12.0,13.67412353230414,6.6853099499840125,0.5861010607753588,2.248722791671753,13.592350614875386,34.28187355406121,19.875592534693293,58.523156560237425,2.0973026752471924,3.3453875541687013,0.8966628458207848,-0.0030407073242765844,0.0,0.0,-0.02382985392143697,-0.5,0.5,2.0973026752471924,2.525593614578247,2.5919952153045442,6.273077964782715,0.0,0.0,-9.243863809627427,1,1
50000,obs_4,0,4,-999.714309321108,88,0,border,20.023564140235237,15.642904252643167,4.380659887592071,0.04978022599536444,0.5651610324903579,0.5663226608270547,0.05279865837518407,12.0,12.0,12.0,22.26091441783038,8.117802615924456,0.4988812376872044,1.8060301542282104,18.19705048566422,44.08862577894979,23.59140685529618,63.86885068210108,1.7971173524856567,2.4788125038146975,0.9104456803318037,-0.003766745217520781,0.0,0.0,-0.03769107745637082,-0.5,0.5,1.7971173524856567,2.169329595565796,5.898975881663236,3.574847412109375,0.37006103515624994,0.029220592542128124,-11.360389878648954,1,1
50000,obs_4,1,4,-984.4455296884194,99,0,obstacle,20.0,13.689962147456908,6.310037852543092,0.06373775608629385,0.661897091659576,0.6621485383326778,0.04558547386899544,12.0,12.0,12.0,16.425929984661064,10.980629058156204,0.2632406397313738,1.1554347276687622,8.383845504575856,33.16270707247824,11.083613219274302,46.246014890427176,0.14258457720279694,0.15269846022129058,0.9774489801664655,-0.007061287979485611,0.0,0.0,-7.22087885048365e-07,-0.5,0.5,0.14258457720279694,0.18140513300895691,9.518285100508217,0.15236339569091797,1.0,0.14073458151383833,-9.943894239276963,1,1
50000,obs_4,2,4,-981.6461656824875,160,0,border,20.268618911898614,7.542081373856256,12.726537538042358,0.07954085961276473,0.9214201567514928,0.9241134372131699,0.03455011150207056,12.0,12.0,12.0,5.480652615427971,4.849077900673436,1.209088906040415,4.149631023406982,14.732204190967082,34.25333256923969,27.243766235784534,72.39388936994538,3.039639711380005,4.797297573089599,0.8049795453003415,-0.0026085405349731442,0.0,0.0,-0.018334058750150112,-0.5,0.5,3.039639711380005,3.4583148002624515,2.039378833025694,10.661528778076171,0.0,0.0,-6.1352885355155475,1,1
50000,obs_4,3,4,-995.1744388217402,89,0,border,20.0,15.016639287014222,4.983360712985778,0.055992816999840204,0.6100055333056931,0.61296664127752,0.045538458915800197,12.0,12.0,12.0,18.985248603177876,8.308279449535808,0.4164865945326557,1.62291419506073,13.730463809991567,34.72101829498422,18.16811856329255,52.6027502300808,2.710601568222046,4.100716209411621,0.9239612853146789,-0.0031970503982086756,0.0,0.0,-0.035211507190537034,-0.5,0.5,2.710601568222046,3.4796457767486575,1.9394309621178702,5.7962164878845215,0.0,0.0,-11.181735267660002,1,1
50000,obs_4,4,4,-990.1540587800924,85,0,obstacle,20.0,14.84470249977312,5.1552975002268795,0.06065055882619858,0.6296421803508329,0.6327597777885299,0.037861833377279226,12.0,12.0,12.0,17.788871372447293,6.7594471915192775,0.2611077637925251,1.0534321069717407,8.705093409646897,28.183931675725773,11.399714605744148,39.8130399876178,0.37025371193885803,0.38760406970977784,0.9570781926265477,-0.0045400516254449986,0.0,0.0,-8.411708537633629e-07,-0.5,0.5,0.37025371193885803,0.37771089673042296,13.318096991146312,3.133355212211609,0.5466579151153563,0.03734821002623613,-11.648871279765794,1,1
50000,obs_4,5,4,-990.0557095259239,105,0,obstacle,20.000009071748494,14.50265091727605,5.497358154472444,0.05235579194735661,0.5909987477760742,0.5889494283123111,0.06214712743110973,12.0,12.0,12.0,23.70243537993658,6.640081267680383,0.5242655069892949,1.9844486713409424,17.135235915729577,52.67633414333284,22.735252539178337,74.03817622510431,0.41313308477401733,0.47177021503448485,0.9589454517696051,-0.007470124174047399,0.0,0.0,-6.809074399999994e-07,-0.5,0.5,0.41313308477401733,0.42170090675354005,13.05144069421859,0.7790969371795654,1.0,0.19375309619449432,-9.42910199548499,1,1
50000,obs_4,6,4,-990.3942909049454,102,0,border,20.0,13.437147572601226,6.562852427398774,0.06434169046469386,0.6974967573268077,0.7011767732944293,0.04045182443503695,12.0,12.0,12.0,14.191125607958027,7.756505188536578,0.5328118280734748,2.0299997329711914,12.945144587814015,31.72916302709899,18.662471578712214,53.81941905931552,2.065763473510742,3.3823381900787353,0.9049448959840517,-0.0030240208858498306,0.0,0.0,-0.027438742298919246,-0.5,0.5,2.065763473510742,2.5702583312988283,2.591722541580013,6.145292949676514,0.0,0.0,-9.709747950048484,1,1
50000,obs_4,7,4,-980.2406804694353,156,0,border,20.0,9.379785948689934,10.620214051310066,0.06807829520070555,0.8017816946136566,0.8020693319561151,0.05532367107530215,12.0,12.0,12.0,9.271011704053635,5.763502977071547,0.8826341245081634,3.7885568141937256,15.736286886150006,47.497011697840065,24.92880382247578,83.84478587506965,1.8011137247085571,3.0245551109313964,0.8562085492696915,-0.0030164090775356674,0.0,0.0,-0.01426155451532367,-0.5,0.5,1.8011137247085571,2.25780987739563,2.758495366344085,5.2832049369812015,0.0,0.0,-6.283594105573304,1,1
