episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.9568748805356083,0.782575473463849,-0.7524617813527584,1.4656468629837036,0.5911098075683304,nan,0.9888871854267859,2.635912724451881,16.0,190,19.0,1.0016595284162064,12.19969391447345,3.339817456406565,5343.707930250504,9.157155115137655,5.42718469058182,11.06942994343607,0.13157894736842105,6.5663112382341655,94.20033024041763,20.09726849216328,19.031531039907925,0.946971029785917,1.5461145393704325
11,0,obs_0,675985,1,0,0,0,goal,1.0255907408846365,0.8568843923231267,-0.846015195784195,1.507958173751831,0.5797367129055464,nan,0.9889713329425188,2.7805927246618314,16.0,181,18.1,1.0440919847870425,12.571857147762623,2.6356904064166664,4217.104650266668,8.3148060242335,5.048068799379304,9.698004946524268,0.09944751381215469,5.847208347020739,91.77384745245566,20.001228572786435,18.89806492464547,0.9448452056769192,1.6438471224651905
12,0,obs_0,675986,1,0,0,0,goal,0.9706312770161609,0.8193574584755139,-0.8193574584755139,1.4071121215820312,0.5203637488935693,nan,0.9045802559869127,0.9045802559869127,16.0,193,19.3,0.9817987063522536,11.703030867309073,2.7197973459087628,4351.67575345402,8.153759750227133,4.728232151976948,9.480341802606928,0.08290155440414508,5.553349325514641,92.9871909769127,20.0,18.948715032598496,0.9474357516299248,1.5464612980201151
13,0,obs_0,675988,1,0,0,0,goal,0.948389413268213,0.7768625390651838,-0.7496638085456595,1.4445593357086182,0.580901586635845,nan,0.9888835677398445,2.64987018890551,16.0,189,18.900000000000002,1.0036732341496297,12.186765704008321,3.241461736184289,5186.338777894864,9.142574667930603,5.388618400869387,10.862763640741823,0.12698412698412698,6.3503343818771345,94.05567846851898,20.078707448849617,18.969424125428006,0.9447532503649698,1.5788967550598838
14,0,obs_0,675989,1,0,0,0,goal,0.9195067528332548,0.7729456757190205,-0.7729456757190205,1.3421273231506348,0.49804382426973537,nan,0.9888979386457676,3.278677663741865,16.0,183,18.3,1.0306820956769456,12.253920241915544,2.3727994077775416,3796.479052444067,8.648699653017651,4.753496357810709,8.90165474896874,0.08196721311475409,5.177542242311371,93.32644063005964,20.0,18.8614823508881,0.943074117544405,1.5875791352659794
15,0,obs_0,675990,1,0,0,0,goal,0.9242973462643423,0.7992828325161503,-0.7992828325161503,1.2863069772720337,0.46419019588554983,nan,0.9889311789044879,3.831172192606524,16.0,180,18.0,1.055658180260651,12.403099999949337,0.7968665901582647,1274.9865442532232,6.926794891250865,3.0394796364955754,5.615193555752437,0.0,5.383358822815128,92.84191789607317,20.092604871636723,19.001847244691717,0.9457134784706412,1.57847547646319
16,0,obs_0,675991,1,0,0,0,goal,0.9264426890174409,0.7816067578033273,-0.7816067578033273,1.3379392623901367,0.4973800681471239,nan,0.9888102939148432,1.7156006506350803,16.0,189,18.900000000000002,1.0007956647648044,11.882287402356427,2.554936529466592,4087.8984471465465,8.541733470368893,4.69916119524421,9.12768867911485,0.08465608465608465,5.2067260644312,93.57278403671135,20.0,18.915038064054805,0.9457519032027403,1.5482210392589204
17,0,obs_0,675992,1,0,0,0,goal,1.028963893109238,0.8625509766033954,-0.8625509766033954,1.504244089126587,0.5610459037218327,nan,0.9889779713602124,2.8001642329316825,16.0,180,18.0,1.0475765339001217,12.59530701348558,2.5378776847258098,4060.6042955612957,8.284840637079164,4.977375606975099,9.472878644863764,0.1,5.793364367806416,91.47964601325123,20.0,18.85637761020219,0.9428188805101095,1.6844679318946365
18,0,obs_0,675993,1,0,0,0,goal,0.9152247265158003,0.7697254034498221,-0.7697254034498221,1.3326777219772339,0.495135439359707,nan,0.9888735389018373,2.86570237669601,16.0,184,18.400000000000002,1.0225283411980992,12.156468347372973,2.402551933032353,3844.0830928517644,8.718438552377002,4.72460518765551,8.929453893848088,0.08152173913043478,5.155987566323395,93.35500366104048,20.0,18.814521478045023,0.9407260739022512,1.6232717651600201
19,0,obs_0,675994,1,0,0,0,goal,1.1207593048206022,0.9374919193796813,-0.9374919193796813,1.647048830986023,0.6141745032478642,nan,0.989005758283974,2.1627041582527093,16.0,180,18.0,1.0481167123022628,12.714571653927367,2.659754846395609,4255.607754232976,7.792307611284309,5.0353474134827225,9.833351439899868,0.10555555555555556,6.382954250051864,90.19515527550342,20.0,18.86610082144073,0.9433050410720366,1.7465978849265245
20,0,obs_0,675995,1,0,0,0,goal,0.9318309519622481,0.7865437881065238,-0.7865437881065238,1.3451303243637085,0.49965767523966775,nan,0.9888001249238425,1.5279055412270015,16.0,190,19.0,0.9970417475496641,11.839131899736822,2.5872233204011583,4139.557312641854,8.479926005873098,4.689251777726957,9.170224622676248,0.08421052631578947,5.253018199031422,93.56857186018244,20.0,18.94379320344362,0.947189660172181,1.5264632033652323
21,0,obs_0,675996,1,0,0,0,goal,0.9106969010883254,0.7756755053020653,-0.7756755053020653,1.298467993736267,0.47717539346268123,nan,0.9888437074212684,2.273088140865063,16.0,186,18.6,1.0178350963499816,12.011489683341596,2.103548868291175,3365.6781892658787,8.309294533085177,4.257007198781546,8.117740032493428,0.053763440860215055,5.205226825962724,93.6079231975257,20.009558065142,18.93173279210966,0.946134478856383,1.532128928722254
22,0,obs_0,675997,1,0,0,0,goal,0.9379704186812469,0.7875855151105897,-0.7875855151105897,1.3687993288040161,0.5094090328106291,nan,0.988925807655749,3.7840237114969817,16.0,182,18.2,1.0399882427132199,12.372795534719314,2.367743121575614,3788.388994520982,8.387837686591384,4.749070558369364,8.897070445857205,0.08791208791208792,5.245183402941097,93.13259665016187,20.0,18.927786017380605,0.9463893008690303,1.5529621976174213
23,0,obs_0,675998,1,0,0,0,goal,0.9743094150816866,0.7998519328368061,-0.7758674750572698,1.4799883365631104,0.5893288534129945,nan,0.9889140604113289,3.1218981673459094,16.0,187,18.7,1.0160081180795324,12.344868375775329,3.1386910534126122,5021.90568546018,8.817105588092598,5.326484179132476,10.704432069299056,0.12299465240641712,6.3587818851342615,93.5846936526039,20.058227338953614,18.999351808087255,0.9472099147659976,1.5516493340373483
24,0,obs_0,675999,1,0,0,0,goal,0.973345873413173,0.8062681734546736,-0.7891084773835483,1.4533979892730713,0.5698333091456401,nan,0.9889305331202902,3.1962706856001692,16.0,184,18.400000000000002,1.031690630000936,12.415934691529559,2.801434567221052,4482.295307553683,8.551084864986398,5.128428435665444,9.981773042160532,0.10869565217391304,5.8377578367183505,93.10631285837763,20.016573237861092,18.983107592017223,0.9483695019340732,1.5386719382810912
25,0,obs_0,676000,1,0,0,0,goal,0.9802518962164929,0.8269734107816853,-0.8269734107816853,1.4226019382476807,0.5263162147379995,nan,0.7946879600008732,0.7946879600008732,16.0,193,19.3,0.9778971835879156,11.680987263880091,2.7396483111679077,4383.437297868652,8.132606682678064,4.742715595523472,9.54147963326212,0.08290155440414508,5.621617610770427,92.24067126488393,20.0,18.873415643246773,0.9436707821623387,1.6165451951679963
26,0,obs_0,676001,1,0,0,0,goal,0.9372578742008801,0.7697472817865977,-0.7425797495234292,1.4120440483093262,0.5718633039016178,nan,0.9888349310456243,1.6589960635088001,16.0,192,19.200000000000003,0.9908902534984078,11.973259107617196,3.254764582666831,5207.62333226693,8.884108066558838,5.237063520248621,10.708979939421019,0.11979166666666667,6.127919911515043,94.41607758261323,20.076192519345454,19.02509286716943,0.9476444723687929,1.5373257145786263
27,0,obs_0,676002,1,0,0,0,goal,0.9134579829860285,0.7690928427653538,-0.7690928427653538,1.3281956911087036,0.4928505715610059,nan,0.988866551853794,2.7401742206074973,16.0,185,18.5,1.0216488541567048,12.125607902294881,2.424351698984921,3878.9627183758744,8.69822340167087,4.7341192519552004,8.979268074035645,0.08648648648648649,5.137882942603831,93.581594812764,20.0,18.90050380189904,0.9450251900949519,1.5493436389576973
28,0,obs_0,676003,1,0,0,0,goal,1.0970902658332324,0.9182767558713547,-0.9182767558713547,1.6110347509384155,0.6003122945704286,nan,0.9889993482060951,2.3123739849599696,16.0,180,18.0,1.0480841572117368,12.686175945401192,2.63243814493533,4211.901031896528,8.059735204920422,5.03850643146142,9.762404984898037,0.1,6.241574911540004,90.5313512995933,20.0,18.86551482981126,0.943275741490563,1.7271919460483396
29,0,obs_0,676004,1,0,0,0,goal,0.9082539069424075,0.7781477348939718,-0.7781477348939718,1.2864035367965698,0.46841355889377095,nan,0.9888621173173894,2.6563571507086605,16.0,184,18.400000000000002,1.0277117514037024,12.10604107108615,1.576183166758019,2521.89306681283,8.052567250090219,3.8472220570697915,7.197555355403734,0.0,5.269472177895526,93.43695976797338,20.02956496813404,18.909896225828124,0.9440991981559635,1.567362547458292
30,0,obs_0,676005,1,0,0,0,goal,0.9168269547111283,0.7712097088350793,-0.7712097088350793,1.3368269205093384,0.49578952175635327,nan,0.9888839904114748,3.03924562203426,16.0,184,18.400000000000002,1.026998056880112,12.197337117997687,2.393396754628624,3829.4348074057984,8.703156182023344,4.736381693061485,8.92217197495958,0.08152173913043478,5.167675522744873,93.49039471498733,20.0,18.89676424659406,0.944838212329703,1.55464035289736
31,0,obs_0,676006,1,0,0,0,goal,0.936231312120129,0.7944982963458945,-0.7944982963458945,1.344442367553711,0.49527924133527895,nan,0.9889385997893987,3.972095762410089,16.0,180,18.0,1.0472727452424333,12.414706677695115,2.0151058005157183,3224.1692808251487,8.264398907815943,4.346028605327779,8.125186767843035,0.05555555555555555,5.307765291577676,92.71493877745772,20.0107794425118,18.8509094143638,0.9420377386358115,1.6316311710664804
32,0,obs_0,676007,1,0,0,0,goal,0.9994639754362858,0.8427562862298614,-0.8427562862298614,1.4551503658294678,0.5372988741984822,nan,0.5980091588516032,0.5980091588516032,16.0,194,19.400000000000002,0.9728525944129374,11.642981175582895,2.790830475496362,4465.32876079418,8.070990026305994,4.783760558831663,9.679328227780529,0.08762886597938144,5.773816997008125,89.46067617964269,20.0,18.873340331610986,0.9436670165805493,1.6281369518928004
33,0,obs_0,676009,1,0,0,0,goal,1.076798981806929,0.9017332679954254,-0.9017332679954254,1.579527735710144,0.5885347573514492,nan,0.9889933270958764,2.451278385417376,16.0,180,18.0,1.0481440000651632,12.660632988686363,2.6048822117341968,4167.811538774716,8.214475788883657,5.0305997233657,9.685192982355753,0.1,6.111819726564644,90.81831513034841,20.0,18.86659200117294,0.943329600058647,1.7105160808400228
34,0,obs_0,676010,1,0,0,0,goal,0.9132800463155197,0.769458628975616,-0.769458628975616,1.323833703994751,0.4919490433907189,nan,0.9888446257072191,2.3573931297149855,16.0,186,18.6,1.013298088303838,12.034227690479208,2.464076805683111,3942.522889092978,8.675614627631933,4.7056699634689325,8.991436733994433,0.08602150537634409,5.121157393995709,93.52666408015699,20.0,18.847344442451384,0.9423672221225692,1.5960292034066468
35,0,obs_0,676011,1,0,0,0,goal,0.9323736707773616,0.80655144195647,-0.80655144195647,1.3083100318908691,0.46775574121200353,nan,0.9887948941867731,1.6050026772321413,16.0,188,18.8,1.0086362431960394,11.868169177630717,1.2029520371210656,1924.7232593937051,7.4149485577874,3.450016012396845,6.6595621185099825,0.0,5.630834427811594,93.20035592325738,20.069082978734055,18.962361372085542,0.9448544007804823,1.560832836901007
36,0,obs_0,676012,1,0,0,0,goal,0.9132359796410551,0.7687728132675025,-0.7687728132675025,1.325247883796692,0.49293845061196795,nan,0.9888585073372823,2.5990984515722912,16.0,185,18.5,1.017829877364224,12.092101893956597,2.434343917496107,3894.950267993771,8.674379470555678,4.725804099727231,8.977211011422646,0.08648648648648649,5.114606372095733,93.45124065359589,20.0,18.829852731238148,0.9414926365619074,1.611839925088668
37,0,obs_0,676013,1,0,0,0,goal,1.05912257905736,0.8965486358861658,-0.8965486358861658,1.5226860046386719,0.5638627323735531,nan,0.9890072836996736,2.728693522853275,16.0,178,17.8,1.0612145395979833,12.691335899274002,2.176562089899105,3482.499343838569,7.7334878808360985,4.564617962269568,8.626101894325085,0.07303370786516854,5.988469658332884,90.62865795840094,20.012638980527232,18.8896188048441,0.9438844533808931,1.7092684210744136
38,0,obs_0,676014,1,0,0,0,goal,0.9133218821176031,0.7694969758596671,-0.7694969758596671,1.3234719038009644,0.49196673108825956,nan,0.9888449835332105,2.3646912504550732,16.0,186,18.6,1.0135853131356385,12.035828017870024,2.4635059765836367,3941.6095625338176,8.672241198050008,4.704743819911871,8.98966779631953,0.08602150537634409,5.119711154842261,93.53530276978393,20.0,18.852686824322873,0.9426343412161436,1.5915057680862066
39,0,obs_0,676015,1,0,0,0,goal,0.9132893826372309,0.7688124892553566,-0.7688124892553566,1.3253159523010254,0.49297550933375656,nan,0.9888584096214039,2.597262012872833,16.0,185,18.5,1.0177872002943733,12.091692150102274,2.4344949989731015,3895.191998356963,8.67250620023064,4.725683542182886,8.977283799970472,0.08648648648648649,5.114480258917138,93.44887717690776,20.0,18.82906320544591,0.9414531602722954,1.6125992239353863
40,0,obs_0,676016,1,0,0,0,goal,0.918075369374819,0.7815932834234375,-0.7815932834234375,1.3158669471740723,0.48163712809549947,nan,0.9889125192847087,3.471889242816137,16.0,182,18.2,1.0411053447495884,12.298111266722637,1.9521602359470187,3123.4563775152296,8.353024095461512,4.250123303573294,7.969577829916399,0.038461538461538464,5.2596893939551155,93.27744210553303,20.013502211246507,18.948117274442513,0.9467666915286168,1.5321364307020235
41,0,obs_0,676017,1,0,0,0,goal,0.9933889253134937,0.8380272665022651,-0.8380272665022651,1.4439058303833008,0.5334152768099535,nan,0.6583122792171014,0.6583122792171014,16.0,194,19.400000000000002,0.9752161015763671,11.654770676305844,2.7810760391307534,4449.721662609206,8.104546885416296,4.76774782041558,9.651555222334322,0.08762886597938144,5.722156398852936,90.70041382375896,20.0,18.919192370581527,0.9459596185290764,1.5861099701931312
42,0,obs_0,676018,1,0,0,0,goal,0.9081236543436728,0.7763532137639982,-0.7763532137639982,1.2910279035568237,0.47113083008525175,nan,0.9888659690775118,2.688179509144671,16.0,184,18.400000000000002,1.0274129250873654,12.112467176351776,1.744724156705435,2791.5586507286953,8.242248511705242,3.995282306316244,7.503212781056114,0.0,5.245337200868377,93.45422239733941,20.022056890392832,18.90439782160752,0.9441786088760142,1.5651517797307153
43,0,obs_0,676019,1,0,0,0,goal,0.9092208912060494,0.7828624152740382,-0.7828624152740382,1.279043197631836,0.46239492617979944,nan,0.9888531823317087,2.5492859880605234,16.0,184,18.400000000000002,1.0272912610886773,12.086426631375419,1.2505782861051102,2000.9252577681762,7.750311379875641,3.529912920883257,6.627828627824783,0.0,5.351959909671934,93.35342320773563,20.050754897257875,18.902159204031665,0.9427155885595464,1.5904590805757937
44,0,obs_0,676020,1,0,0,0,goal,0.9746805156595166,0.818001508411761,-0.818001508411761,1.4233663082122803,0.5299770182209652,nan,0.9889568092138541,3.3089541871038963,16.0,181,18.1,1.0465228726367224,12.493418486058218,2.4438908287785526,3910.2253260456837,8.306703368822733,4.880096195134482,9.181400218062638,0.08839779005524862,5.456009517138918,92.52349295748206,20.0,18.942063994724677,0.9471031997362338,1.5716913531640344
45,0,obs_0,676021,1,0,0,0,goal,0.9973662122170224,0.8362252758246743,-0.8362252758246743,1.4573057889938354,0.5435684403495826,nan,0.9889671854166673,3.0731384829050183,16.0,180,18.0,1.0461961295146744,12.542358296457678,2.4794984065137218,3967.1974504219543,8.374468507713445,4.917252157053015,9.29825249645445,0.09444444444444444,5.591446415354391,91.91740278491532,20.0,18.83153033126414,0.9415765165632071,1.6813760769902861
46,0,obs_0,676022,1,0,0,0,goal,0.9338584488313694,0.7881066810290672,-0.7881066810290672,1.3482170104980469,0.5009785043004135,nan,0.9887986105263334,1.499287772642747,16.0,190,19.0,0.9962576123470095,11.83289717346626,2.590203993977883,4144.326390364613,8.440877836217325,4.690523440241785,9.179300753693832,0.08421052631578947,5.263570680769745,93.50494098746552,20.0,18.928894634593185,0.9464447317296593,1.5406121684195104
47,0,obs_0,676023,1,0,0,0,goal,1.1491615758954354,0.9616346594733469,-0.9616346594733469,1.6889699697494507,0.6291511020526476,nan,0.989013914534781,1.9899762462496926,16.0,181,18.1,1.0507414062416411,12.746799155616959,2.698486647962839,4317.578636740543,7.503073546621534,5.017546516598928,9.93075760688571,0.10497237569060773,6.54230991297543,90.07980678089365,20.0,19.01841945297371,0.9509209726486855,1.6496725210047465
48,0,obs_0,676024,1,0,0,0,goal,0.9451406869452902,0.8040826632494205,-0.8040826632494205,1.354478120803833,0.496731304410276,nan,0.9887864558697277,1.2778199472750025,16.0,190,19.0,0.9935350332528377,11.780243363054959,2.3377421506216853,3740.387440994697,8.225932512333785,4.4180368855344065,8.639258328237032,0.06315789473684211,5.487295693471232,93.11119433542987,20.006520681013928,18.877165631803916,0.9435506519491036,1.590825908260337
49,0,obs_0,676025,1,0,0,0,goal,0.9601516562432362,0.7978067129628414,-0.7802549650545179,1.412508249282837,0.5595474890430684,nan,0.9887827306643728,1.0443931989957669,16.0,193,19.3,0.9778237194556055,11.754401985980532,3.0411815782905487,4865.890525264879,8.4845923508207,4.980402424893191,10.250733386667282,0.09844559585492228,5.734452288394865,93.41415130439833,20.020956942369008,18.871997785493186,0.9426121758224075,1.6364807910369228
50,0,obs_0,676026,1,0,0,0,goal,0.9136620318779642,0.769763323155442,-0.769763323155442,1.323652744293213,0.4921816075597102,nan,0.9888460030239493,2.3771164935644027,16.0,186,18.6,1.014029778810403,12.03901891254129,2.462652702463526,3940.2443239416407,8.678419847746152,4.703705677070921,8.989494449348859,0.08602150537634409,5.122098356196449,93.5485200669514,20.0,18.860953885873492,0.9430476942936746,1.5845306172060312
51,0,obs_0,676027,1,0,0,0,goal,0.9417887604010242,0.789947098531395,-0.789947098531395,1.3758243322372437,0.5127861647310004,nan,0.988930454033127,3.797708431561424,16.0,181,18.1,1.0392795527317331,12.392841039740002,2.3619731684893397,3779.1570695829428,8.379638393719992,4.752027544803925,8.878145217895508,0.08839779005524862,5.269813978117011,92.84956447596804,20.0,18.810959904444367,0.9405479952222183,1.6539855294147843
52,0,obs_0,676028,1,0,0,0,goal,0.977932609693683,0.8251280425927104,-0.8251280425927104,1.4190406799316406,0.5248960872681557,nan,0.8210395008206586,0.8210395008206586,16.0,193,19.3,0.9789078718548062,11.686051099218544,2.7346646857119272,4375.463497139084,8.132317972679934,4.739451439990619,9.51971895954152,0.08290155440414508,5.602822948080787,92.47114577508458,20.0,18.892921926797758,0.9446460963398879,1.598397649068693
53,0,obs_0,676029,1,0,0,0,goal,0.9561120703818757,0.8022000448487555,-0.8022000448487555,1.3957053422927856,0.5202166656063332,nan,0.9889433849746356,3.5564133127278925,16.0,181,18.1,1.0434368616258152,12.44323131141577,2.3975467545300666,3836.074807248107,8.308110568258497,4.796669341909534,8.979962958815348,0.08839779005524862,5.33730196251983,92.73350112588679,20.0,18.886207195427254,0.9443103597713627,1.6040870676579626
54,0,obs_0,676030,1,0,0,0,goal,0.9488076728548467,0.8005471017104403,-0.8005471017104403,1.371999740600586,0.5092743249087311,nan,0.9887837802354973,1.2142163179942536,16.0,191,19.1,0.9883920892335057,11.768303474079797,2.6404643158665078,4224.7429053864125,8.335247102536654,4.716427650073839,9.300810672849884,0.08376963350785341,5.380677216700403,93.20149736892316,20.0,18.878288904359962,0.9439144452179982,1.5929527606473213
55,0,obs_0,676031,1,0,0,0,goal,0.9332467411379242,0.7836395537577938,-0.7836395537577938,1.3638849258422852,0.5068121245894202,nan,0.9889208665100769,3.70077131901349,16.0,182,18.2,1.0380940230823825,12.353240650198371,2.3610366834835106,3777.658693573617,8.456196113185987,4.75267112674486,8.88807767040127,0.08241758241758242,5.2306104006541965,93.14686768017097,20.0,18.89331122009936,0.944665561004968,1.57601723942411
56,0,obs_0,676032,1,0,0,0,goal,0.9279695318855175,0.7880922829042811,-0.7880922829042811,1.3314064741134644,0.4899367364614999,nan,0.9889273561661629,3.770203559041091,16.0,181,18.1,1.0449525395553825,12.367328330709789,2.018504446822975,3229.60711491676,8.350871867603725,4.352746362896133,8.114080462007891,0.055248618784530384,5.266948512017421,93.05788812855775,20.01042783760445,18.91364096595243,0.9451892343055808,1.5712343812829088
57,0,obs_0,676033,1,0,0,0,goal,1.077786083615964,0.9025408998002402,-0.9025408998002402,1.5810490846633911,0.5891033578447937,nan,0.9889936371522435,2.444045481743883,16.0,180,18.0,1.0481467006355376,12.661958331118027,2.6062608239116716,4170.017318258675,8.215515573597486,5.031363719647413,9.689329899019665,0.1,6.118111863530016,90.80433517649287,20.0,18.866640611439678,0.9433320305719839,1.7112390557561532
58,0,obs_0,676034,1,0,0,0,goal,0.961471118664356,0.7933303144433208,-0.7738948548262989,1.444162368774414,0.5705378740268431,nan,0.9889154998602339,3.3385478813697,16.0,185,18.5,1.0237870995659297,12.353748249977425,2.907129415805422,4651.407065288676,8.64723344211993,5.18948744318431,10.17842580821063,0.11351351351351352,5.93994423396891,93.36754042442664,20.029514642478265,18.9400613419697,0.9456076035812634,1.5739770176916272
59,0,obs_0,676035,1,0,0,0,goal,0.9550034186528,0.8061840969591382,-0.8061840969591382,1.3828881978988647,0.511955790521715,nan,0.9887787527394356,1.1249045332424803,16.0,192,19.200000000000003,0.9874560245711832,11.748965979728382,2.6687942959492026,4270.070873518724,8.294982872708305,4.713178760912795,9.359449638674656,0.08333333333333333,5.433393283316256,93.30018085881153,20.0,18.95915567176672,0.9479577835883359,1.5278221265439167
60,0,obs_0,676036,1,0,0,0,goal,0.9432340159219769,0.773380441390174,-0.7465858330607023,1.4331375360488892,0.5764546839651471,nan,0.9888701432063988,2.366391687679659,16.0,190,19.0,1.001408248232169,12.124076675829526,3.238054292363114,5180.886867780984,9.116880792789358,5.353261265197557,10.801917973317599,0.12631578947368421,6.264344144408675,94.2739805579908,20.07598779338475,19.02675671641121,0.9477370136019273,1.5269001244025455
61,0,obs_0,676037,1,0,0,0,goal,1.1054480884208355,0.9250697502918127,-0.9250697502918127,1.6236400604248047,0.6051953678675366,nan,0.9890016364747976,2.2590885161100855,16.0,180,18.0,1.0481010327564613,12.696201074744264,2.642683762119201,4228.2940193907225,7.954313901549611,5.038995480529873,9.788148923052681,0.10555555555555556,6.291361797623833,90.41313590509955,20.0,18.865818589616307,0.9432909294808154,1.733871540718552
62,0,obs_0,676038,1,0,0,0,goal,0.9935791652430176,0.8330303762573749,-0.8330303762573749,1.4523613452911377,0.5415348094421154,nan,0.9889657485981119,3.1095511953280246,16.0,180,18.0,1.0458591604329197,12.535048027678082,2.4715920810938083,3954.5473297500935,8.381574446928568,4.910588621310363,9.287915739748213,0.09444444444444444,5.5722361033068974,91.96936423533171,20.0,18.825464887792556,0.9412732443896278,1.683040914885755
