episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
24,0,obs_0,675999,1,0,0,0,goal,0.20293598831618923,0.16876423959701048,0.019442520691135716,0.47570234537124634,0.20200248449720426,nan,0.9891139092944652,3.31218091493578,16.0,173,17.3,1.0912652036183106,12.850645095282207,2.2580189616939257,3612.830338710282,69.97094195942546,10.214724253470301,11.721013956676329,0.0,2.5131380679515076,103.97048830625246,20.016573237861092,18.87888802259677,0.9431628380270203,1.2555633331715534
25,0,obs_0,676000,1,0,0,0,goal,0.8659405138542474,0.7141629084199667,0.7141629084199667,1.3213999271392822,0.4897186067235881,nan,0.9894285730901821,2.230966122149999,16.0,175,17.5,1.0758197781955718,11.881702037879398,6.856117904812844,10969.788647700552,109.66677309452801,16.591503259627256,22.934790584019254,0.0,5.001156059310914,95.7587360824241,20.0,18.82684611842251,0.9413423059211254,1.5317543221072527
26,0,obs_0,676001,1,0,0,0,goal,0.3457814855631444,0.29474848353771993,0.23069507568166947,0.5721777081489563,0.2575744898364042,nan,0.9886678952098156,2.2644902953447996,16.0,197,19.700000000000003,0.9616463449038533,11.076885339572344,1.8775198152757213,3004.031704441154,51.649852553192446,8.828822063780247,9.999261434913286,0.0,4.651090366901984,102.0211539157017,20.076192519345454,18.944432994605908,0.9436267846281619,1.2486631211453454
27,0,obs_0,676002,1,0,0,0,goal,0.18814871942322833,0.1555904974130557,-0.021022022662169123,0.43804576992988586,0.18697062652671392,nan,0.9884657388789865,3.8920450606588215,16.0,188,18.8,0.9957539830566263,11.667708829362342,4.209671749899836,6735.474799839736,66.0079025329753,9.8408394738411,13.868651973440292,0.0,2.2146229946566525,101.36554712126303,20.0,18.72017488146458,0.936008744073229,1.3722818082330388
28,0,obs_0,676003,1,0,0,0,goal,0.1345057652531137,0.11001963023140672,0.06467380975594833,0.2611957788467407,0.11793684419203836,nan,0.9891730334987434,2.1501011898182414,16.0,168,16.8,1.114181538992383,12.291647245841366,7.474381731583993,11959.010770534387,115.95003733377969,17.392825312237925,24.587385058403015,0.0,0.8288243949357244,103.07133401403964,20.0,18.718249855072035,0.9359124927536018,1.3042856056786236
29,0,obs_0,676004,1,0,0,0,goal,0.3159255793984911,0.2689997652515529,-0.1738207867339013,0.5103113651275635,0.26380922238898297,nan,0.988537009655232,3.2666182435685975,16.0,186,18.6,1.0116616389877384,11.865642605289336,5.128136121228739,8205.01779396598,62.26098885407319,10.867431295411507,16.196579689620645,0.0,4.5336892469671115,93.50703793523483,20.02956496813404,18.816906485171934,0.939456574074805,1.3789173714767358
30,0,obs_0,676005,1,0,0,0,goal,0.24174609948030004,0.20399084398327932,-0.1376159391707268,0.4031851291656494,0.19875369153829056,nan,0.9883039572015324,4.000853364132616,16.0,191,19.1,0.9838337437643773,11.586241510526047,6.467066513934071,10347.306422294516,86.12973313582572,13.834455264140903,19.710415782728745,0.0,3.111957417366289,95.63442823396153,20.0,18.79122450589961,0.9395612252949805,1.3028853877318805
31,0,obs_0,676006,1,0,0,0,goal,0.4168078643801979,0.34900595326628026,-0.34900595326628026,0.6689656376838684,0.22786759399676917,nan,0.988380352960767,3.488006064309441,16.0,183,18.3,1.0305488479437666,12.339196572538283,7.844711467163357,12551.53834746137,90.86293401298941,15.464766459990301,23.149993589015605,0.0,3.9942804913637886,92.83137869158634,20.0107794425118,18.859043917370933,0.9424442446907356,1.2077617841988135
32,0,obs_0,676007,1,0,0,0,goal,0.9005327662243897,0.7403103107221383,0.7403103107221383,1.376895546913147,0.5127376589272946,nan,0.9893857550657823,2.0697999548583486,16.0,176,17.6,1.0754170300403454,11.834078948606145,6.536790096433823,10458.864154294117,105.96963310241699,16.50121255557572,22.43016069585627,0.0,5.108829144939157,95.2976717592656,20.0,18.92733972871008,0.946366986435504,1.4873667494646037
33,0,obs_0,676009,1,0,0,0,goal,0.13658615477908076,0.1126642053549671,0.07116314212873798,0.25942936539649963,0.11658295278341535,nan,0.9890951189615018,2.294252331515855,16.0,170,17.0,1.103271871601109,12.163034363003337,7.3018642726622325,11682.98283625957,114.43189220315605,17.32607987979947,24.129456800573013,0.0,0.8230452346940542,103.50918478983283,20.0,18.755621817218852,0.9377810908609426,1.265105882034567
34,0,obs_0,676010,1,0,0,0,goal,0.30709866774697936,0.25030568366775574,0.24017322270231226,0.5277133584022522,0.1913802885063013,nan,0.9890979662668536,3.5511247393789303,16.0,177,17.7,1.06568073446034,11.801235797041553,5.43972559939856,8703.560959037697,106.25933070074427,15.597026882565954,19.968996034503657,0.0,2.9958144902642125,103.91316875797662,20.0,18.86254899994802,0.9431274499974011,1.181532169555986
35,0,obs_0,676011,1,0,0,0,goal,0.40824996594542257,0.3429349870396865,-0.18000944399810517,0.81623774766922,0.36642138961301335,nan,0.9883432111791111,2.065976447053738,16.0,193,19.3,0.9810452207311237,11.799532372716795,4.766387669911231,7626.220271857968,53.286968668301895,9.523261965749187,14.952665931820253,0.0,6.04365785456991,89.11822515700425,20.069082978734055,18.93417276011069,0.9434498218067084,1.5082418006161167
36,0,obs_0,676012,1,0,0,0,goal,0.2153101908702809,0.17162113869036574,0.13517479706124144,0.3922438621520996,0.16758953586679862,nan,0.9886641334547916,3.9363873082127716,16.0,177,17.7,1.0638200014119525,12.004949753567324,5.719148639772278,9150.637823635645,103.0768949877132,14.598755226619764,19.633888241934912,0.0,1.837534149270787,102.41628748072714,20.0,18.829614024991564,0.9414807012495782,1.192528988661222
37,0,obs_0,676013,1,0,0,0,goal,0.13497905047159922,0.11456706516533911,0.031734597149812534,0.27518826723098755,0.13119550072298075,nan,0.9891716208742997,1.9096210938532638,16.0,167,16.7,1.1208274290223283,12.35991143930458,6.062032966791262,9699.252746866017,104.03223037719727,15.236671816436465,21.040015106429596,0.0,1.401890390914282,102.57352619425157,20.012638980527232,18.717818064672883,0.9352998414095093,1.3246771795322454
38,0,obs_0,676014,1,0,0,0,goal,0.3048441189129083,0.24883547209372575,0.23927301607645032,0.5230869650840759,0.18888716370750588,nan,0.9890887305527633,3.5703434128236387,16.0,176,17.6,1.064078002363061,11.790756346488541,5.344051122791864,8550.481796466982,106.5017670222691,15.564981209898072,19.870061535726894,0.0,2.9531780734931683,103.50114084361363,20.0,18.727772841589875,0.9363886420794938,1.3140080106192302
39,0,obs_0,676015,1,0,0,0,goal,0.2160209828070198,0.17232512731873298,0.13710205917020385,0.39464977383613586,0.16693738462130248,nan,0.9886670233062239,3.9265723844800418,16.0,177,17.7,1.0642192377514381,11.992599155943273,5.866067029616219,9385.70724738595,101.10433128747073,14.521297100468733,19.974244476038184,0.0,1.8522522650261775,102.43679109179465,20.0,18.836680508200455,0.9418340254100228,1.18543408230189
40,0,obs_0,676016,1,0,0,0,goal,0.30283270264303735,0.2514758506739462,-0.22165206094851364,0.5128759741783142,0.20634439577406186,nan,0.9883183485856839,3.753010925223504,16.0,185,18.5,1.015000227486709,11.893724995368236,7.771256679776056,12434.01068764169,92.83249533694723,15.677991243657994,22.92432420318191,0.0,3.7814596302473693,94.95353958889066,20.013502211246507,18.777504208504112,0.9382417934804119,1.302843993487195
41,0,obs_0,676017,1,0,0,0,goal,0.8894026820048856,0.7313636272746538,0.7313636272746538,1.3586528301239014,0.5061070790427112,nan,0.9893989963361659,2.118099309557085,16.0,175,17.5,1.0745989119458563,11.85081512076514,6.615446225640797,10584.713961025273,107.03025261561075,16.585620011341913,22.581235068184988,0.0,5.051753945189146,95.22181051780798,20.0,18.80548095905249,0.9402740479526244,1.5818141732399624
42,0,obs_0,676018,1,0,0,0,goal,0.30340710573079166,0.25859098651656703,-0.16425438189718833,0.49574747681617737,0.2551007052822638,nan,0.9885611903274178,3.349330424872446,16.0,186,18.6,1.0105016549124435,11.83781498862851,5.1435562489653766,8229.6899983446,65.73197235932221,10.973579011569532,16.251549631036738,0.0,4.32624170473086,94.12194215255633,20.022056890392832,18.795330781371447,0.9387312644381705,1.3830403877148694
43,0,obs_0,676019,1,0,0,0,goal,0.34299385664516824,0.2916277203438503,-0.19450796205770746,0.5593568086624146,0.2825091828462991,nan,0.988500673332384,3.0472728376964167,16.0,186,18.6,1.0159304211708426,11.940530690454668,5.407408969597753,8651.854351356405,70.15259536536963,11.611479559372073,16.97977357013251,0.0,4.98551327011693,92.09135899588154,20.050754897257875,18.89630583377767,0.9424236608848037,1.3435422259864855
44,0,obs_0,676020,1,0,0,0,goal,0.14604946948959227,0.12633884503324141,0.11526981260541869,0.25274017453193665,0.08968454627249334,nan,0.9888259429940977,3.157187896171299,16.0,174,17.400000000000002,1.0763373721213043,12.475239483446911,2.861703410922118,4578.725457475389,84.19429883791531,12.481775629995981,14.017628540937928,0.0,1.203498911603316,103.75289004100198,20.0,18.72827027491069,0.9364135137455346,1.2782282656105295
45,0,obs_0,676021,1,0,0,0,goal,0.15328876627794238,0.13227377204871657,0.11373132993046216,0.2568475604057312,0.1027746586433738,nan,0.9888450932709081,2.9203208701000687,16.0,177,17.7,1.0633003793479747,11.976260988389031,4.097914702741528,6556.663524386444,96.25906944274902,14.275556406631411,17.107715216060143,0.0,1.1258636305911458,104.47153243581117,20.0,18.82041671445915,0.9410208357229575,1.1873571862460452
46,0,obs_0,676022,1,0,0,0,goal,0.6961573861116094,0.5820208724322063,0.5820208724322063,1.0704652070999146,0.38195131926857107,nan,0.9894138193150398,2.852253808229035,16.0,175,17.5,1.0785626803976966,12.04588121346065,8.147546231871791,13036.073970994868,115.5057074009687,17.53550975502495,25.475755173819405,0.0,4.542880787904517,98.636619343366,20.0,18.874846906959693,0.9437423453479846,1.3140017022440955
47,0,obs_0,676023,1,0,0,0,goal,0.14112816692971328,0.11401202319560191,0.06340190158113389,0.28003790974617004,0.12608472697689133,nan,0.9893164492633733,1.8120445508849947,16.0,166,16.6,1.1267856312129232,12.387487032686371,7.873797550521383,12598.076080834213,117.03034993373986,17.728288778833193,25.679482480129565,0.0,0.9114582708007658,102.14497684836462,20.0,18.704641478134526,0.9352320739067264,1.323098389771914
48,0,obs_0,676024,1,0,0,0,goal,0.32231865551018274,0.24002103286751889,0.0024232377269223257,0.9336463212966919,0.3223095462576476,nan,0.9888487251354907,2.293541245231781,16.0,193,19.3,0.9755378073950067,11.508198852057284,2.5388836908434795,4062.2139053495675,36.68195754289627,5.75794522048666,9.192584845686206,0.0,3.8029265345570376,97.22980633993208,20.006520681013928,18.827879682723633,0.9410871576781055,1.5670782803763514
49,0,obs_0,676025,1,0,0,0,goal,0.7674175898175969,0.6600086262233514,0.6600086262233514,1.1479685306549072,0.3915588978330255,nan,0.9895030026861849,2.334794812456213,16.0,181,18.1,1.0426267882890912,11.558365735230526,8.167481153275203,13067.969845240325,109.6006088786655,17.303989529106236,24.86861228942871,0.0,5.551079645445481,98.87763081574337,20.020956942369008,18.871544868032554,0.94258955365395,1.3326137937008344
50,0,obs_0,676026,1,0,0,0,goal,0.2989025253910958,0.2439047603613951,0.2329941394590688,0.5147879123687744,0.1872336792964948,nan,0.989060853025992,3.584125147123756,16.0,176,17.6,1.0650443345161897,11.813869903710755,5.381777372751702,8610.843796402723,106.59319823128835,15.490322428052888,19.788054214282468,0.0,2.9019663384139345,103.48507247491959,20.0,18.744780287484943,0.9372390143742472,1.2961909509234573
51,0,obs_0,676027,1,0,0,0,goal,0.4040568990434584,0.3352648106935833,-0.3352648106935833,0.6544253826141357,0.22552047440357006,nan,0.9887108390837724,3.85747696751699,16.0,182,18.2,1.02997616109441,12.444079052288453,4.3744677250582304,6999.148360093167,73.09092447902616,10.104774713788824,15.179193517663977,0.0,3.320390016303249,97.00301036767425,20.0,18.745566131918263,0.9372783065959132,1.3078210322762462
52,0,obs_0,676028,1,0,0,0,goal,0.8568199190431439,0.7074435998552612,0.7074435998552612,1.3064526319503784,0.48338796705434117,nan,0.9894323850058075,2.2523210053701,16.0,175,17.5,1.0765943988512465,11.898227405548095,6.9326388110818975,11092.222097731034,110.76149830872986,16.635845859098676,23.117929676600866,0.0,4.9787558746208935,95.93934280933851,20.0,18.840401979896814,0.9420200989948407,1.508073419028034
53,0,obs_0,676029,1,0,0,0,goal,0.137911745074459,0.11873795783709316,0.09713595258567989,0.2428167462348938,0.09789921421929348,nan,0.9888455441216047,3.4068883941570727,16.0,169,16.900000000000002,1.1119452803140715,12.985594256037086,3.087449565767903,4939.9193052286455,81.94323976834615,12.035666354789912,14.148102356837345,0.0,1.3926066133682733,103.01065008335667,20.0,18.79187523730781,0.9395937618653905,1.2198982306563406
54,0,obs_0,676030,1,0,0,0,goal,0.7734017755493654,0.6436883731931448,0.6436883731931448,1.1809535026550293,0.42873719763845286,nan,0.9894430811182116,2.594686090698114,16.0,175,17.5,1.0779117077108156,11.976933979306903,7.802773406619167,12484.437450590667,114.1388027147315,17.19530821314929,24.91304005214146,0.0,4.763730929938722,97.43689566864771,20.0,18.863454884939276,0.9431727442469638,1.3933328691669442
55,0,obs_0,676031,1,0,0,0,goal,0.36632379506279356,0.2994935716288214,-0.29915632285117943,0.6112277507781982,0.21142047518480428,nan,0.9885005628241358,3.970657219507066,16.0,187,18.7,1.0088946526485616,12.044674000319313,6.075792720070353,9721.268352112564,83.09462019192274,12.707975970674418,18.94967097012117,0.0,3.45282722422995,95.04017359390213,20.0,18.866330004528102,0.9433165002264051,1.1834377404991374
56,0,obs_0,676032,1,0,0,0,goal,0.3660122198231844,0.3012088006865737,-0.2975437129319117,0.6059969663619995,0.21314944042757228,nan,0.9882956751606824,3.595671414795989,16.0,185,18.5,1.0179526716921128,12.093765742392153,8.467713485906016,13548.341577449624,92.64904804851697,16.07943424474947,24.36513494800877,0.0,3.892144224840105,93.2586990113531,20.01042783760445,18.832124426304084,0.9411155313188233,1.2319351067683317
57,0,obs_0,676033,1,0,0,0,goal,0.136487150613081,0.11257694279227187,0.07090380245490986,0.25389352440834045,0.11662501052481401,nan,0.9890993407616586,2.286823579807246,16.0,170,17.0,1.1041890000783459,12.171368503921173,7.401534264315721,11842.454822905154,114.0004265237842,17.059405337360687,24.165433056214276,0.0,0.8261351785417405,103.51190677912817,20.0,18.771213001331883,0.9385606500665942,1.249383612410784
58,0,obs_0,676034,1,0,0,0,goal,0.22929252354493518,0.1894914211900255,-0.02075273531684002,0.4701186716556549,0.22835145134304233,nan,0.9891542570151598,3.456284487316501,16.0,172,17.2,1.0951284161389956,12.953585100381874,4.04922919700143,6478.766715202286,86.66769733205872,12.573392045507719,16.03552883447603,0.0,2.667694815263315,103.00395752136494,20.029514642478265,18.836208757590718,0.9404226260002925,1.300206844913396
59,0,obs_0,676035,1,0,0,0,goal,0.7975962511162805,0.6625110120964902,0.6625110120964902,1.217231035232544,0.4441159067694256,nan,0.9894452547011006,2.5163284020995116,16.0,175,17.5,1.0766816200379974,11.948838690008436,7.688994289734305,12302.390863574888,113.22302612765081,17.22027138104795,24.707374150412424,0.0,4.834384623500403,97.01486340919868,20.0,18.841928350664958,0.9420964175332479,1.4374440309149499
60,0,obs_0,676036,1,0,0,0,goal,0.19021791880963632,0.1726024598183651,0.02519717058467288,0.28662246465682983,0.18854166444262735,nan,0.9888377009525844,3.182694302457593,16.0,186,18.6,1.0174778523808634,11.97331829321,1.5225722300591462,2436.1155680946335,50.35967852618243,7.143214535661118,8.450929054649928,0.0,2.95211061014471,103.97583073204505,20.07598779338475,18.925088054284053,0.9426728213353501,1.1917753668666171
61,0,obs_0,676037,1,0,0,0,goal,0.1356450774372245,0.11043524931717132,0.06490171714020627,0.2649681866168976,0.11911068023146912,nan,0.9892015664040615,2.091106564287148,16.0,168,16.8,1.1182381596340283,12.320381722279958,7.616130824490549,12185.809319184875,115.48331226417405,17.437281195390632,24.87926325627736,0.0,0.8434354493150581,103.09834701346784,20.0,18.78640108185168,0.9393200540925839,1.2386695728012234
62,0,obs_0,676038,1,0,0,0,goal,0.1523244446096434,0.13208056745299307,0.11524186729167757,0.25104546546936035,0.09960947971334703,nan,0.9888412290323462,2.959738309058304,16.0,176,17.6,1.0622653317730093,12.026453719220378,3.904398735401197,6247.0379766419155,91.76432555062429,13.964285599539465,16.661671752279457,0.0,1.123479117343373,104.12858151640931,20.0,18.695869839204963,0.9347934919602482,1.3114455417920337
63,0,obs_0,676039,1,0,0,0,goal,0.8435537621769685,0.6975479747301766,0.6975479747301766,1.285590648651123,0.4743519501728085,nan,0.9894393723060074,2.304689427082021,16.0,175,17.5,1.0772007262569547,11.909467896733965,7.021778074620747,11234.844919393196,111.47366255179217,16.852952932386042,23.372101170676096,0.0,4.947029324829626,96.19873998558674,20.0,18.8510127094967,0.942550635474835,1.482091209145488
64,0,obs_0,676040,1,0,0,0,goal,0.35635626786439684,0.2907038906833187,-0.28913758899070285,0.5973159074783325,0.20830085040365331,nan,0.988451894369752,3.9949668227339683,16.0,187,18.7,1.002956837247728,11.993301445468862,6.214157499053805,9942.651998486086,84.71146142610938,13.006746800189479,19.475718182038495,0.0,3.4467515233183335,94.40304389298569,20.0,18.755292856532513,0.9377646428266256,1.2944932997108145
