case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,1,goal,105.79018941719036,170,16.99999999999997,0.07230565537534216,0.06784390640355545,0.13385772705078125,1.476670608976745,1.747020105586041,1.105522334939433,0.016697672205758216,1.5568275804031912,12.68073498992359,10.815385043621063,14.52034592628479,21.930301441865808,16.0,0.9891694731645684,16.0,0.0,20.09726905822754,18.793880462646484,0.9351459846706155,1.3109253986380267
11,obs_0,0,1,goal,99.12403482111651,164,16.399999999999963,0.09982522227659413,0.11416992432889332,0.2834508419036865,1.3901965669641903,2.309589183330782,1.1442779314545546,0.011320637317815236,1.7176129584064592,13.882217545334886,11.118234872817993,14.962357521057129,19.876066010172774,16.0,0.988631874241723,16.0,0.0,20.00123405456543,18.766157150268555,0.9382499649307908,1.2767744480115153
12,obs_0,0,1,goal,98.92864298740538,227,22.700000000000053,0.22987816227591773,0.1317367173661722,0.38274580240249634,1.4303625374996392,3.962167122300323,0.8243218029754484,0.007535003108595311,1.2449944321558233,9.325972088107978,9.034195482730865,10.675216734409332,4.1684478915210335,16.0,0.9882533796371938,16.0,0.0,20.0,18.71210479736328,0.935605239868164,1.328991382042376
13,obs_0,0,1,goal,105.60452035994462,172,17.199999999999974,0.06821511452205392,0.06543734711172637,0.12815511226654053,1.340036029713821,1.6210546960422565,1.0911443256323343,0.014841362158681324,1.554797663429352,12.572787115740221,10.911918997764587,14.54698097705841,22.069483399391174,16.0,0.9889838790972488,16.0,0.0,20.078710556030273,18.767681121826172,0.9347054966231206,1.3177955877943952
14,obs_0,0,1,goal,106.0282567186677,182,18.19999999999999,0.08093373374092383,0.07757514413980185,0.14395026862621307,0.9351404024293385,1.4295528515109863,1.031765317145763,0.011875730130117557,1.546223314360969,12.035005784951723,10.425855159759521,14.639427423477173,15.391459936624045,16.0,0.9886873730810009,16.0,0.0,20.0,18.77812957763672,0.938906478881836,1.2308958653585291
15,obs_0,0,1,goal,105.20861849213973,186,18.599999999999994,0.14920564684816587,0.12722770677082154,0.2637891471385956,2.510159446289139,3.370276730655192,1.0179296639053903,0.014410272582523377,1.578853123070281,12.02110781304298,9.642097413539886,14.852662682533264,9.275155246898692,16.0,0.9889409706717613,16.0,0.0,20.092601776123047,18.933490753173828,0.9423115514922192,1.1876536278309697
16,obs_0,0,1,goal,102.40513105539742,226,22.60000000000005,0.1296377745055206,0.058818955888386905,0.20510084927082062,0.7144967490647929,2.053201619287222,0.8299768860176555,0.00796961392415931,1.2503914672259708,9.346404240985887,9.196988582611084,13.372026443481445,6.519672269314791,16.0,0.9882968330422941,16.0,0.0,20.0,18.757476806640625,0.9378738403320312,1.2531628562770507
17,obs_0,0,1,goal,99.1092263286433,163,16.29999999999996,0.11365196705607275,0.12954948733887442,0.3299846351146698,1.578080753912235,2.6927033669700244,1.1499078310348063,0.011993288942998424,1.7151068769447755,13.923579775848271,11.446039617061615,14.972176551818848,19.581778005588273,16.0,0.9886991267399597,16.0,0.0,20.0,18.743497848510742,0.9371748924255371,1.3102913839830856
18,obs_0,0,1,goal,106.23562758137254,187,18.699999999999996,0.07631436956767491,0.0765392665846219,0.1431337594985962,0.8196318937957687,1.2593393497759535,0.9994912833396151,0.011693492094087135,1.5503789463035706,11.834379754283212,10.696718752384186,14.628245115280151,10.892241166874687,16.0,0.988669152714915,16.0,0.0,20.0,18.69048500061035,0.9345242500305175,1.3159050152487413
19,obs_0,0,1,goal,98.70358745102767,175,17.49999999999998,0.12403083319376622,0.14411193208389173,0.3470497131347656,1.751062630270135,3.02072839630438,1.077372758640982,0.009655138929831516,1.6687217613162668,13.132811842305319,10.26283872127533,14.97588586807251,10.482478318895613,16.0,0.9884653552087175,16.0,0.0,20.0,18.854022979736328,0.9427011489868165,1.2105218686209933
20,obs_0,0,1,goal,101.57905825053827,227,22.700000000000053,0.1459907110296354,0.07128934245348405,0.2350800335407257,0.8185257660843355,2.390276497604682,0.8238026044714534,0.007855762924501627,1.244674160276494,9.290111946902085,9.122318744659424,12.551785469055176,6.227244354029584,16.0,0.9882854499591822,16.0,0.0,20.0,18.7003173828125,0.935015869140625,1.3147597216357054
21,obs_0,0,1,goal,102.61034030605902,221,22.100000000000044,0.1152374904762903,0.0455951046140126,0.18615174293518066,1.0723861293965413,1.711906699294559,0.8474510141943531,0.008120806034824303,1.2937393648679858,9.647913576251241,9.331903874874115,11.397938847541809,2.4240283189316143,16.0,0.9883119495685796,16.0,0.0,20.00956153869629,18.728668212890625,0.9359859373565704,1.2844487659916655
22,obs_0,0,1,goal,106.04084875170568,188,18.799999999999997,0.107243787972851,0.07199457541535317,0.20104914903640747,1.196028303600763,1.645995134672332,0.9983555367771744,0.010688232759841917,1.420789376881229,11.194576533550912,9.474773168563843,14.233762979507446,16.984057844953334,16.0,0.9885686455770752,16.0,0.0,20.0,18.76908302307129,0.9384541511535645,1.237264382645636
23,obs_0,0,1,goal,107.83054844573098,177,17.69999999999998,0.06767691082273752,0.07233303188583372,0.11954901367425919,1.2074284450577952,1.3773025548033135,1.0629782774729637,0.01652064628004628,1.4986464312704162,11.999470054093054,9.775854527950287,14.347901344299316,18.293050076328427,16.0,0.9891517741309963,16.0,0.0,20.0582275390625,18.814714431762695,0.9380048359268974,1.2479339935043945
24,obs_0,0,1,goal,107.56790057258236,185,18.499999999999993,0.0821590791959819,0.07319785972461304,0.15315461158752441,0.9893716287150495,1.2387887873285117,1.0160731915766423,0.012607395428306734,1.4023284012673725,11.220343031432177,9.490639328956604,14.079528093338013,19.694599100061364,16.0,0.9887605257183,16.0,0.0,20.01657485961914,18.79735565185547,0.9390895187456226,1.222175526174117
25,obs_0,0,1,goal,98.83008125848538,227,22.700000000000053,0.23871437061397516,0.1367659373559146,0.39600664377212524,1.5015498565986978,4.138371620792467,0.8277124792085486,0.007517646968210834,1.2486822294348325,9.357617641598118,9.033758103847504,10.873280704021454,4.437782491356265,16.0,0.988251644328434,16.0,0.0,20.0,18.789073944091797,0.9394536972045898,1.2561264472400144
26,obs_0,0,1,goal,105.66808308525749,197,19.70000000000001,0.09358727647379268,0.09552986778252351,0.1752575784921646,1.3135912648372043,2.148331703617522,0.9578029711895945,0.009162327879653058,1.3236447535129583,10.49874590798683,9.261376976966858,13.64515507221222,17.841285013305356,16.0,0.9884160830630196,16.0,0.0,20.076190948486328,18.86871910095215,0.939855530830901,1.2189311281205988
27,obs_0,0,1,goal,107.2133873473874,192,19.200000000000003,0.07124904001587613,0.06807956310257032,0.12361110746860504,0.7157446709165788,1.0705050775268143,0.9807174403481175,0.011332608088808907,1.5168225921008038,11.504150366410613,10.45356023311615,14.507002472877502,8.472754458586374,16.0,0.9886330710945415,16.0,0.0,20.0,18.82977294921875,0.9414886474609375,1.1742449848666416
28,obs_0,0,1,goal,98.8144505389167,171,17.099999999999973,0.1225029089139524,0.14053718083404165,0.3380776047706604,1.7321084508835682,2.9494153915602372,1.0989440627100644,0.01045175869193157,1.682019894668214,13.379167484609704,10.680323481559753,14.984868049621582,13.225576919421815,16.0,0.9885450025500864,16.0,0.0,20.0,18.791942596435547,0.9395971298217773,1.2691215846549442
29,obs_0,0,1,goal,102.43934068919509,215,21.500000000000036,0.10689998797119357,0.08119547065829763,0.19311432540416718,1.5561922607575824,2.1081031539977393,0.8755136544304635,0.008182646925097372,1.464575003104042,10.487667255346166,9.443817257881165,14.529235124588013,2.286120204038398,16.0,0.9883182162011059,16.0,0.0,20.029569625854492,18.823543548583984,0.939787718867721,1.2144503474333042
30,obs_0,0,1,goal,105.98716371816045,184,18.39999999999999,0.08141380212897353,0.08444709343109041,0.15382768213748932,0.9276516856752821,1.4825579157919633,1.0182079121947312,0.01177314064241797,1.568885744750555,12.051790877852751,10.681913495063782,14.737669587135315,13.753459142602008,16.0,0.9886771160684796,16.0,0.0,20.0,18.735027313232422,0.9367513656616211,1.2752030099132647
31,obs_0,0,1,goal,107.29927178756719,182,18.19999999999999,0.12717380131349212,0.09232610151770951,0.23499129712581635,1.6900633336679514,2.3036802580044884,1.0319738391324296,0.015284096808903915,1.4826765884441468,11.664055512829142,9.492971777915955,14.427979946136475,17.578584322562584,16.0,0.9890281438301604,16.0,0.0,20.010778427124023,18.781925201416016,0.9385904336413853,1.2404666531029729
32,obs_0,0,1,goal,97.89041054160855,224,22.40000000000005,0.25176529898453737,0.14622462654528914,0.42069095373153687,1.6256821128012129,4.353855254199073,0.8352732766450203,0.007501062161947457,1.2621578486298928,9.48501154673951,9.03510993719101,10.939260721206665,4.751177089554923,16.0,0.9882499861394266,16.0,0.0,20.0,18.710121154785156,0.9355060577392578,1.3376814893926146
33,obs_0,0,1,goal,99.04931282074715,168,16.79999999999997,0.12065939105758887,0.13901940224470444,0.34302857518196106,1.705823422002941,2.9155610856562877,1.1181030214683767,0.01137714502136946,1.6937293347310223,13.579332040888923,11.146133780479431,14.979615211486816,14.636565900984264,16.0,0.9886375239530146,16.0,0.0,20.0,18.784130096435547,0.9392065048217774,1.2776559877780231
34,obs_0,0,1,goal,104.77915251014457,212,21.20000000000003,0.09123288616010884,0.033904891733560656,0.1496635228395462,0.5932342014718519,1.1501192428272187,0.8819570445217558,0.008817165328323311,1.3134529709092104,9.974262419174302,9.740892469882965,11.614958703517914,4.756073783028801,16.0,0.9883815730390952,16.0,0.0,20.0,18.697490692138672,0.9348745346069336,1.304622932605553
35,obs_0,0,1,goal,100.52394766220962,227,22.700000000000053,0.20197944120721406,0.08863673818504798,0.32024678587913513,2.1333770608704676,3.5071225921669393,0.8281960876952982,0.007603711442220572,1.258483449039366,9.37085130088655,9.102060914039612,12.551104187965393,3.0862320257178486,16.0,0.9882603541191723,16.0,0.0,20.0690860748291,18.800052642822266,0.936766755233639,1.283430052195731
36,obs_0,0,1,goal,107.23555090542746,200,20.000000000000014,0.07116320056375117,0.05746873961762359,0.12899985909461975,0.676040662111824,0.9398732936093863,0.9393619552064867,0.01021738045155099,1.4353026974445307,10.851905917525292,10.079181253910065,13.7587251663208,5.847351753711701,16.0,0.9885215690511135,16.0,0.0,20.0,18.78723907470703,0.9393619537353516,1.2151038826600167
37,obs_0,0,1,goal,99.67887409506078,162,16.19999999999996,0.1613856779675885,0.18638881060527449,0.39564740657806396,2.423010946335192,4.152184018175537,1.1646297472408993,0.014569176594877584,1.6913024945031392,13.96458007671215,12.089929461479187,14.98656177520752,17.552451851927202,16.0,0.988956665884692,16.0,0.0,20.012638092041016,18.867000579833984,0.9427542982120559,1.2296814585056257
38,obs_0,0,1,goal,104.92330979797302,212,21.20000000000003,0.09049511808058563,0.03357242185841511,0.15010403096675873,0.5948169600971209,1.1340023381527977,0.8832687641833117,0.008843240190675452,1.315402152039135,9.986015157317215,9.745259821414948,11.508196234703064,4.402958222155301,16.0,0.9883841800558781,16.0,0.0,20.0,18.725297927856445,0.9362648963928223,1.276749480853055
39,obs_0,0,1,goal,107.18272424965392,200,20.000000000000014,0.07125756523571908,0.057214385845900245,0.12786713242530823,0.6752873463541085,0.9364271891116516,0.9385795609212757,0.01020456354749588,1.4336918438383612,10.842219353020191,10.072459280490875,13.678430557250977,5.757468056678772,16.0,0.9885202875967632,16.0,0.0,20.0,18.77159309387207,0.9385796546936035,1.2307131343935855
40,obs_0,0,1,goal,107.58910956697912,184,18.39999999999999,0.10695951378084315,0.09284586968585713,0.19898183643817902,1.5276808361152994,2.098535078536778,1.0221095056001388,0.015337423496163754,1.491463729202929,11.688623846225116,10.026798605918884,14.723801851272583,15.782972224380659,16.0,0.9890334754438043,16.0,0.0,20.01350212097168,18.806814193725586,0.9397063082736712,1.2173530318884391
41,obs_0,0,1,goal,98.16099791295677,225,22.50000000000005,0.24813898444796603,0.1433407331333544,0.4153880476951599,1.5899986995806612,4.294034997051562,0.8321963655244539,0.007504569757708331,1.256715277610817,9.436393588383993,9.034260392189026,10.892289519309998,4.606380547417535,16.0,0.9882503368373344,16.0,0.0,20.0,18.72441864013672,0.936220932006836,1.3224136503007693
42,obs_0,0,1,goal,102.64878084800459,213,21.300000000000033,0.10152521178764706,0.07925576860612729,0.1819525808095932,1.4517551962014568,1.9680648387823327,0.8815775261289313,0.008415579958082071,1.4697093217894182,10.56465250925279,9.558170914649963,14.459867477416992,3.67376253638469,16.0,0.9883414675492798,16.0,0.0,20.022058486938477,18.777603149414062,0.9378457845212947,1.2522035367610336
43,obs_0,0,1,goal,101.89748849066032,218,21.80000000000004,0.12049688270674386,0.08501816947144514,0.21562667191028595,1.7902704291467935,2.4114019882878415,0.8627087974846054,0.007911447177379323,1.4432554262486443,10.30519399566388,9.285260438919067,14.150887727737427,3.9871750184155386,16.0,0.9882910951827313,16.0,0.0,20.050756454467773,18.807052612304688,0.9379722233928007,1.2534745860146248
44,obs_0,0,1,goal,104.42764693462945,178,17.799999999999983,0.098572788092967,0.08026508167265699,0.178033247590065,1.19998929236595,1.8142658638321796,1.0546521308129266,0.011756972040021286,1.61283551384712,12.568587947427556,11.331926107406616,14.752501487731934,18.27467400036501,16.0,0.9886754995131382,16.0,0.0,20.0,18.772808074951172,0.9386404037475586,1.241277729276417
45,obs_0,0,1,goal,100.60051294347663,166,16.599999999999966,0.10502239216416401,0.11128769838474768,0.27094322443008423,1.4215669804076934,2.3767452926262598,1.1337773547160206,0.012512658781483171,1.708637261305671,13.717731477266335,11.693029940128326,14.968109965324402,20.97414637186441,16.0,0.9887510538605987,16.0,0.0,20.0,18.820703506469727,0.9410351753234864,1.219801195160314
46,obs_0,0,1,goal,101.82125809313101,228,22.800000000000054,0.14935876005084106,0.07386128789683483,0.24002517759799957,0.8449671037660877,2.480756612307837,0.8251261091887889,0.007834324097634477,1.250131915364319,9.301777222438863,9.112452328205109,12.454183101654053,6.140062997215672,16.0,0.9882833064558133,16.0,0.0,20.0,18.812877655029297,0.9406438827514648,1.204180347222747
47,obs_0,0,1,goal,98.25790554712447,180,17.999999999999986,0.12109817044887071,0.14124073634047773,0.3327391743659973,1.686416486706587,2.905639241541117,1.0445675989258754,0.008937048132344756,1.643800531422181,12.766266602277756,9.87174242734909,14.985477447509766,6.5424670643276635,16.0,0.9883935591593948,16.0,0.0,20.0,18.802215576171875,0.9401107788085937,1.256831151778132
48,obs_0,0,1,goal,100.00117419552795,228,22.800000000000054,0.20491524727345167,0.10230273700741932,0.3253602385520935,1.4445490934599423,3.572232299234296,0.8237323203417061,0.007544032111976761,1.2498348209297707,9.309024881375464,9.042618870735168,11.979115068912506,3.7756781097044025,16.0,0.9882542823786808,16.0,0.0,20.006521224975586,18.781097412109375,0.938748781005644,1.2512362736023173
49,obs_0,0,1,goal,100.72481057870961,227,22.700000000000053,0.1728843780570881,0.14835652767192153,0.3522792160511017,1.3833112582783347,3.393450679169825,0.8253475692133939,0.007651638263195281,1.2441614152076048,9.325122190204485,9.116169691085815,11.066852688789368,7.022741460590111,16.0,0.9882650410985842,16.0,0.0,20.020959854125977,18.735389709472656,0.9357887856516337,1.3268228747703903
50,obs_0,0,1,goal,105.24215991574954,212,21.20000000000003,0.08910766347610163,0.03343970584832713,0.14844949543476105,0.5980218323335686,1.102289711002241,0.8860198444291076,0.008922411737189506,1.3192409429932979,10.010366673177144,9.759875178337097,11.626704633235931,4.643663853969214,16.0,0.9883920957838412,16.0,0.0,20.0,18.783620834350586,0.9391810417175293,1.218301688421465
51,obs_0,0,1,goal,105.7815064494132,189,18.9,0.11275134717789355,0.07415138186218553,0.2112710028886795,1.247367495139435,1.70759755155545,0.9911586033760673,0.010403562854627126,1.4086951726692742,11.098316796242244,9.45658403635025,14.204524040222168,16.81297121855317,16.0,0.98854018385703,16.0,0.0,20.0,18.732898712158203,0.9366449356079102,1.2736774117444778
52,obs_0,0,1,goal,98.84063545302308,227,22.700000000000053,0.2367687622733447,0.13575249484783372,0.3945450484752655,1.485272747696586,4.097008478724283,0.8267273835438365,0.007521578179598773,1.2476679425646318,9.348732363022371,9.033787965774536,10.823562204837799,4.295556671293822,16.0,0.9882520373804351,16.0,0.0,20.0,18.766712188720703,0.9383356094360351,1.2774613559106516
53,obs_0,0,1,goal,105.78704008053995,191,19.1,0.11065928535828494,0.07181672783495756,0.20871417224407196,1.2181494274390148,1.6931596089508283,0.9809971442225205,0.010069177702456666,1.4307588049439501,11.142649252065189,9.850111305713654,14.06716275215149,13.99523062231653,16.0,0.9885067515027992,16.0,0.0,20.0,18.737045288085938,0.9368522644042969,1.269484989792454
54,obs_0,0,1,goal,100.32691500708825,228,22.800000000000054,0.19049468282033208,0.10600079952478514,0.32298189401626587,1.1445991963005187,3.28939273486936,0.8237288257255214,0.00762176672889271,1.2442349750955821,9.295339098886439,9.056966722011566,11.176419854164124,5.189590391359832,16.0,0.9882620544716479,16.0,0.0,20.0,18.781017303466797,0.9390508651733398,1.2501782711862814
55,obs_0,0,1,goal,106.25826465596815,187,18.699999999999996,0.10212484695873955,0.07144429568339589,0.18892651796340942,1.1357539997600508,1.5742031315065914,1.005256841000707,0.010987984003685633,1.4372987403675999,11.312280465893567,9.58071094751358,14.213006258010864,16.645905117300106,16.0,0.988598615126715,16.0,0.0,20.0,18.798303604125977,0.9399151802062988,1.2078008070456365
56,obs_0,0,1,goal,107.67098158591014,182,18.19999999999999,0.11563817868111553,0.08606382724571318,0.2140691876411438,1.5258557495741167,2.045660789020973,1.028302095128113,0.015615477232810067,1.4452408966218455,11.488794347087106,9.489352583885193,14.293087005615234,18.044764327478934,16.0,0.9890612753046364,16.0,0.0,20.01043128967285,18.715099334716797,0.9352671646000673,1.3040264580014853
57,obs_0,0,1,goal,98.99502593966095,168,16.79999999999997,0.12010832386468315,0.13771481339363423,0.33982178568840027,1.6979791948211012,2.8840544629752562,1.1165911936596853,0.011327636158953821,1.6927455233235262,13.566197925380298,11.121694028377533,14.98453152179718,14.340051994437264,16.0,0.9886325739947134,16.0,0.0,20.0,18.758731842041016,0.9379365921020508,1.3004625063547077
58,obs_0,0,1,goal,107.74031928656682,185,18.499999999999993,0.08742742947227246,0.08194988981538302,0.16590751707553864,1.2591378888280045,1.5464596434075708,1.016787128914635,0.012800243791476025,1.4489436349364881,11.447470289952046,9.637809991836548,14.197651147842407,18.370711068849307,16.0,0.9887798068688441,16.0,0.0,20.029510498046875,18.810562133789062,0.9391423787228013,1.223863146116887
59,obs_0,0,1,goal,99.97140701153312,228,22.800000000000054,0.20274812034627407,0.11454590448038153,0.34282663464546204,1.2337260606409153,3.509642583870122,0.8239449361355765,0.007586671261516815,1.243869967486585,9.300461093061848,9.047196507453918,10.901917934417725,4.560718369065669,16.0,0.9882585455431047,16.0,0.0,20.0,18.78594398498535,0.9392971992492676,1.249082707233006
60,obs_0,0,1,goal,105.40788799936206,178,17.799999999999983,0.061426731404649576,0.060826286177394516,0.12052705883979797,1.0916683387585437,1.1827414033415882,1.0541693295998316,0.011759983982175114,1.4936234010982525,12.01274987251571,10.460705995559692,14.018710613250732,18.864136197593776,16.0,0.9886758006505615,16.0,0.0,20.075984954833984,18.76421546936035,0.9346597694496788,1.314761537584592
61,obs_0,0,1,goal,98.63024585376922,172,17.199999999999974,0.12277850253659106,0.14084904824954736,0.3404930531978607,1.743338072745419,2.946450657865627,1.0902396766905549,0.01014015269278528,1.674592760756979,13.292319120709287,10.518947124481201,14.984807968139648,11.787207639494607,16.0,0.9885138476968529,16.0,0.0,20.0,18.752120971679688,0.9376060485839843,1.307381118331737
62,obs_0,0,1,goal,100.91664506680891,167,16.699999999999967,0.10380610515165539,0.10710254939329092,0.25204455852508545,1.3898943203011438,2.289859633265821,1.1260217778997696,0.0124196441071489,1.7021843100953478,13.622164336150277,11.649170100688934,14.946542859077454,21.40707975376152,16.0,0.9887417541649521,16.0,0.0,20.0,18.804563522338867,0.9402281761169433,1.2310696579358866
63,obs_0,0,1,goal,98.89922446554021,227,22.700000000000053,0.23165534845284608,0.13269218335811517,0.3853703737258911,1.4436675845787221,3.9952281573242967,0.8247746236428862,0.007531343149516902,1.2454832032501557,9.330386311734825,9.034021854400635,10.674701571464539,4.388161062669123,16.0,0.9882530137056694,16.0,0.0,20.0,18.72238540649414,0.936119270324707,1.3193634463357855
64,obs_0,0,1,goal,106.21975656972367,186,18.599999999999994,0.09848779064643207,0.06978827616084633,0.18089847266674042,1.101010284505347,1.5261458638473822,1.0084314138717143,0.011169476753909061,1.4450847984624022,11.380026879810519,9.660946369171143,14.192276000976562,16.375539341280536,16.0,0.9886167610139791,16.0,0.0,20.0,18.756824493408203,0.9378412246704102,1.249046650438815
65,obs_0,0,1,goal,107.38472733251518,200,20.000000000000014,0.07274747202871368,0.06280164817225782,0.13456198573112488,0.7005942068294698,0.9165693230081484,0.9401353486200363,0.009681993375608315,1.4066739736625915,10.734783279597758,10.012164831161499,13.622004389762878,9.404775047302246,16.0,0.9884680401629903,16.0,0.0,20.00086784362793,18.80270767211914,0.9400945908509409,1.2000925276457592
66,obs_0,0,1,goal,103.394775286472,174,17.399999999999977,0.09940023914825213,0.08954519788165187,0.19291482865810394,1.2643433000953532,1.9867788626040437,1.0825441934114521,0.011977972545450742,1.6556354283652834,12.999363130536572,11.43867713212967,14.81925630569458,19.576827849464856,16.0,0.9886975953899605,16.0,0.0,20.0,18.83626937866211,0.9418134689331055,1.1853373871670778
67,obs_0,0,1,goal,100.77733897325035,163,16.29999999999996,0.19266861206937605,0.2093887405431896,0.41242510080337524,3.09423086223371,4.979102632597588,1.1607739141715574,0.018097802265996273,1.6924647176053969,13.932893183333743,13.003088593482971,14.981362581253052,19.38821407914893,16.0,0.9893094577571999,16.0,0.0,20.052093505859375,18.920612335205078,0.9435729156996167,1.2300232465904821
68,obs_0,0,1,goal,105.87706397886183,209,20.900000000000027,0.08193699010474045,0.03163547584433823,0.13911913335323334,0.6049709957773057,0.9083071677394652,0.8969446422337969,0.009252381358759002,1.3368840140578266,10.159883338013334,9.814555585384369,11.622124671936035,4.991964335646926,16.0,0.9884250867792208,16.0,0.0,20.0,18.746143341064453,0.9373071670532227,1.2552499090357998
69,obs_0,0,1,goal,103.83727917713352,217,21.70000000000004,0.10105822667531017,0.03847050043911107,0.16414937376976013,0.7800634101933804,1.3943640059346307,0.863706496691643,0.008490601811401986,1.3019558613220623,9.792685729018006,9.565382838249207,11.549379229545593,3.269128096268474,16.0,0.9883489225490071,16.0,0.0,20.00182342529297,18.742431640625,0.9370361512603183,1.262006498603529
70,obs_0,0,1,goal,105.95030869431837,183,18.29999999999999,0.08123116417090749,0.08324035812351753,0.15326495468616486,0.9360350583295765,1.483366062022551,1.0235592640678142,0.011775824543155504,1.561640799713595,12.058609499305975,10.604459524154663,14.669537901878357,13.933471082989636,16.0,0.9886773844079352,16.0,0.0,20.0,18.73113441467285,0.9365567207336426,1.2793409421073723
71,obs_0,0,1,goal,107.13355653031763,191,19.1,0.07200187157488462,0.06972593333501767,0.1268126368522644,0.7270885486105753,1.1007284337842445,0.9864492760789225,0.011520101687948855,1.5269823610281004,11.593012405003552,10.513403534889221,14.631960153579712,9.373030025921567,16.0,0.9886518169364121,16.0,0.0,20.0,18.841182708740234,0.9420591354370117,1.1632456478883149
