episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
25,0,obs_0,676000,1,0,0,0,goal,0.23602073497982223,0.19720346226112886,0.1771662832850361,0.40546029806137085,0.15594196166324772,nan,0.9891708248164498,2.246754012249866,16.0,187,18.7,1.0013985029989756,11.521997858177532,8.242647465332963,13188.23594453274,105.28286195570423,17.096586543588895,24.468391502604764,0.0,1.2072588842918253,106.18303981453008,20.0,18.726152006080845,0.9363076003040423,1.338773167430625
26,0,obs_0,676001,1,0,0,0,goal,0.08116134302652221,0.07292351681081688,0.07292351681081688,0.16905400156974792,0.035627577770756653,nan,0.9891151579493664,2.7416143819316803,16.0,170,17.0,1.110643707544415,13.130503081924775,7.807593124781928,12492.148999651083,92.00463182122044,16.396136958875214,24.32523421680226,0.041176470588235294,1.1837349868010236,101.704758278652,20.076192519345454,18.88094302825506,0.9404643340644074,1.2068917397750556
27,0,obs_0,676002,1,0,0,0,goal,0.09143290890044761,0.07459077707340404,-0.016622625133508324,0.23780523240566254,0.08990920511086954,nan,0.9891907090269362,3.854515257428635,16.0,163,16.3,1.15396406484283,13.419286267523384,4.56712193856099,7307.395101697584,105.92871948524757,13.911192901981064,17.991954227166673,0.0,0.6490806946384022,102.46143442702348,20.0,18.809614256938133,0.9404807128469066,1.2153228287696816
28,0,obs_0,676003,1,0,0,0,goal,0.2622039984025758,0.2121376140446015,0.18725948539834594,0.4410459101200104,0.18353425267956014,nan,0.98874515628518,1.9737872543381028,16.0,178,17.8,1.058620436138489,12.73277601499236,0.8351582685791549,1336.2532297266478,35.54925837759244,5.15894039166752,5.970714842335561,0.0,1.5356715205848617,99.90898144990882,20.0,18.843443763265103,0.9421721881632552,1.2043650609120715
29,0,obs_0,676004,1,0,0,0,goal,0.07076879920694233,0.06340480974142457,-0.01702772865909532,0.16597090661525726,0.06868973284199571,nan,0.9886645941986103,3.444554703700504,16.0,169,16.900000000000002,1.1168456962540072,12.890072480813991,8.984101935108882,14374.563096174212,112.45598211174918,17.46939324206134,27.33297905272986,0.0,1.0622373342040083,99.78262761549436,20.02956496813404,18.87469226669272,0.942341598368279,1.1663431795850727
30,0,obs_0,676005,1,0,0,0,goal,0.1706583798090025,0.14366230350090653,-0.14366230350090653,0.33898022770881653,0.09211636744817489,nan,0.9889932361829488,4.0846477428306756,16.0,181,18.1,1.0340656476517467,12.236770757983402,3.9974270781137626,6395.88332498202,89.89888879987927,12.50891334394089,15.703331831410445,0.0,0.919121018700483,102.35699415181675,20.0,18.71658822249662,0.9358294111248309,1.3282453944171562
31,0,obs_0,676006,1,0,0,0,goal,0.33779842983721803,0.28668298863771335,-0.28668298863771335,0.5041831135749817,0.17866349158750544,nan,0.9884405421188857,4.002428831763224,16.0,189,18.900000000000002,0.9925684596198451,11.671685989886996,3.695484482318048,5912.775171708877,67.52685967912065,9.554112849142538,12.905759647409752,0.0,1.762415854040896,99.69148200232627,20.0107794425118,18.75954388681508,0.9374719231056768,1.3528926144037838
32,0,obs_0,676007,1,0,0,0,goal,0.2471855853729294,0.20602820658677956,0.18680460140846358,0.4256209135055542,0.16187882662282552,nan,0.9891103694189943,2.0836890140008695,16.0,192,19.200000000000003,0.9809771267866673,11.298096719197929,7.7336351637468175,12373.816261994907,102.17179902561047,16.584158471761626,23.1768844773372,0.0,1.2566489569682984,106.0602654937692,20.0,18.834760834304014,0.9417380417152007,1.2428653661829832
33,0,obs_0,676009,1,0,0,0,goal,0.2463998482260632,0.18982013447971716,0.14621202223959961,0.446372926235199,0.1983303551109457,nan,0.988664940230227,2.0978489960312467,16.0,181,18.1,1.0416576096891739,12.371840691698191,0.903265070516246,1445.2241128259936,31.20651271608141,5.17682966648279,6.109161455986908,0.0,1.5601577266320539,100.73808578159823,20.0,18.85400273537405,0.9427001367687025,1.2064573453454361
34,0,obs_0,676010,1,0,0,0,goal,0.09251148302300224,0.0866498248946346,0.0866498248946346,0.13917246460914612,0.032406516888496266,nan,0.9894708518683482,3.7199571811326306,16.0,158,15.8,1.1924164279083926,13.719850798573676,7.374431389375786,11799.090223001256,123.7302087674475,18.150607173317468,25.659649749345416,0.0,0.5182471347284725,101.7604639671228,20.0,18.840179560952606,0.9420089780476303,1.1615911034342628
35,0,obs_0,676011,1,0,0,0,goal,0.5094520246158679,0.4369173952949475,-0.4369173952949475,0.7691388130187988,0.2620010592991666,nan,0.9886210044193574,2.1933111911474805,16.0,181,18.1,1.0420859621965812,12.335048851387278,2.937540870004561,4700.065392007297,71.30954172876146,10.5791248977173,12.759543202858604,0.0,3.0535859746667775,89.95009596105601,20.069082978734055,18.86175591575812,0.9398414434652912,1.4367872297013229
36,0,obs_0,676012,1,0,0,0,goal,0.07264083812553393,0.06740022050919679,0.05845079630461035,0.11967512220144272,0.043129986957301227,nan,0.9893855700331926,3.9000701414178556,16.0,159,15.9,1.17781848067423,13.580395225084052,5.829208825727213,9326.734121163541,114.03037792519677,15.7177602442937,21.631049630027146,0.0,0.5279456427873918,102.04713147073343,20.0,18.727313842720257,0.9363656921360128,1.274766439399839
37,0,obs_0,676013,1,0,0,0,goal,0.23590424278019168,0.20740587283094156,-0.15179463326426065,0.44488030672073364,0.18058017907252233,nan,0.9889808271897245,1.5751510794183887,16.0,166,16.6,1.1379685186180375,12.83059071632753,3.298809093126284,5278.094549002054,65.10070179447983,11.195742805033749,14.334643030741129,0.0,3.2584647849106103,99.94515173720526,20.012638980527232,18.890277409059415,0.9439173627945869,1.2646968004558456
38,0,obs_0,676014,1,0,0,0,goal,0.09293181547509435,0.08711442655494696,0.08711442655494696,0.14208555221557617,0.03236354451384673,nan,0.9894705790011616,3.726462227445519,16.0,158,15.8,1.190998082683989,13.692780462624151,7.680380866887147,12288.609387019438,122.27630053356195,17.829890895003587,26.07939489280121,0.0,0.49965640127640676,101.75789808492988,20.0,18.81776970640703,0.9408884853203515,1.1841464718783667
39,0,obs_0,676015,1,0,0,0,goal,0.07283278204692024,0.06761393342577156,0.058671450842781074,0.11743143200874329,0.04315408435707231,nan,0.9893868800379323,3.9000484510731814,16.0,159,15.9,1.1782845891205933,13.590084968872791,5.808413531798616,9293.461650877784,114.05691587472263,15.80811630842764,21.64819741399033,0.0,0.5294665918464209,102.06615151616913,20.0,18.734724967017435,0.9367362483508718,1.2672845332355402
40,0,obs_0,676016,1,0,0,0,goal,0.2377603716900029,0.20041237474117735,-0.20041237474117735,0.403975248336792,0.1279252687969435,nan,0.9882898352642518,4.400546066565608,16.0,207,20.700000000000003,0.9089449424166847,10.63240650166636,4.186981770494525,6699.170832791239,69.82970121994758,10.370165991376483,13.501380042753357,0.0,1.3578764341508993,99.70364131609507,20.013502211246507,18.81516030802537,0.9401233282125038,1.2670460590341321
41,0,obs_0,676017,1,0,0,0,goal,0.24436370863190857,0.20405764042056704,0.18384008487490447,0.42038318514823914,0.16098585431499327,nan,0.9891341279340711,2.1324456422888174,16.0,190,19.0,0.9865921630525611,11.37063608295039,7.935579812292307,12696.927699667687,102.86056553875959,16.62728793034394,23.62638871293319,0.0,1.252317748730225,105.9497575620054,20.0,18.74525109799866,0.937262554899933,1.3266624859093252
42,0,obs_0,676018,1,0,0,0,goal,0.06956231600757105,0.06319424874165994,-0.001164183438850377,0.14371302723884583,0.0695525735343983,nan,0.9886706256729214,3.544498122385482,16.0,167,16.7,1.124472470404167,12.917094771019713,9.03416786361221,14454.668581779537,113.04722090801559,17.90790177969262,27.68430602764655,0.0,0.977593459531777,100.08555622507768,20.022056890392832,18.778690255749588,0.9379001547418513,1.2522435675730699
43,0,obs_0,676019,1,0,0,0,goal,0.07138747972420037,0.06580473656173456,-0.029381841071881354,0.138936847448349,0.0650605846622963,nan,0.9887383749173337,3.1978552149373103,16.0,176,17.6,1.0733624985587134,12.536515914242376,5.734037826302049,9174.460522083276,89.39672906058175,13.1294713262077,18.699080537665974,0.0,1.2955450293183015,98.53502000540618,20.050754897257875,18.891179974633356,0.9421680166873367,1.1682847029583854
44,0,obs_0,676020,1,0,0,0,goal,0.36111410244672637,0.2878906697107511,-0.2878906697107511,0.6126425266265869,0.21799623225964257,nan,0.9885197143252031,3.400193129296335,16.0,173,17.3,1.0824170770979478,12.819383443780028,5.842675782425345,9348.281251880553,99.95171954465467,14.611784173528312,20.083572244368536,0.0,1.6909374823806862,95.5244313431841,20.0,18.725815433794498,0.9362907716897249,1.423236840654323
45,0,obs_0,676021,1,0,0,0,goal,0.3329660736878991,0.2619373850629401,-0.2619373850629401,0.619496762752533,0.20556072711859255,nan,0.988480353339658,3.1671272270821773,16.0,173,17.3,1.0902103003841142,13.153289072430892,4.422122539866092,7075.396063785752,80.41861791943394,11.172497337912006,15.561792051171981,0.005780346820809248,1.649776212464392,94.18022947568842,20.0,18.860638196645173,0.9430319098322586,1.3040990369551047
46,0,obs_0,676022,1,0,0,0,goal,0.17955788973026393,0.15223394070315235,0.13486774993775213,0.3147612512111664,0.11853997549819888,nan,0.9893921161959328,2.8851613237853355,16.0,169,16.900000000000002,1.114432071467922,12.893803808110706,5.6807549202260565,9089.207872361689,101.05135554359073,16.527628598363474,21.126462947687454,0.0,0.8678158947205943,104.24497279965874,20.0,18.83390200780788,0.941695100390394,1.2064677992036166
47,0,obs_0,676023,1,0,0,0,goal,0.2826854754018873,0.2415946398082116,0.2415946398082116,0.4411305785179138,0.14677570650189883,nan,0.9888699176904148,1.6599378136049991,16.0,178,17.8,1.0526878999306066,12.808594572745012,1.02016841082072,1632.269457313152,33.075223534794176,5.007470930343256,6.120486031757312,0.0,1.829244406401439,99.81773176496095,20.0,18.7378446187648,0.93689223093824,1.297711681530953
48,0,obs_0,676024,1,0,0,0,goal,0.1981639493260418,0.16623362741410055,0.13900025155981183,0.3470073640346527,0.14123696711131647,nan,0.9893084414686307,2.416653969845812,16.0,182,18.2,1.0293054359249867,12.126770954210679,6.141573380199557,9826.517408319289,95.23042763135709,16.213596804632513,21.142170141031453,0.0,1.226871384379665,104.57088297403999,20.006520681013928,18.733358933834758,0.9363626605805879,1.3203965020612536
49,0,obs_0,676025,1,0,0,0,goal,0.22922618203895515,0.19514007745363282,0.19514007745363282,0.402194082736969,0.12027049805977515,nan,0.9888468152525512,2.4847043627954744,16.0,177,17.7,1.0621709822246272,12.17126843181707,9.674853350309547,15479.765360495272,106.54112290252338,17.897459875042095,27.81711319745597,0.0,1.3313843069269895,103.41730594212845,20.020956942369008,18.800426385375903,0.939037351685714,1.2862415605939062
50,0,obs_0,676026,1,0,0,0,goal,0.0951180129040241,0.08921644709933596,0.08921644709933596,0.143747478723526,0.032982752246916575,nan,0.9894698192379591,3.7391972996262615,16.0,158,15.8,1.1896002278980893,13.660690291018426,8.07374515580267,12917.992249284267,121.75154108910044,17.887176712032247,26.747907988632782,0.0,0.47772784824287085,101.72713019702707,20.0,18.79568360078981,0.9397841800394906,1.2068338911980447
51,0,obs_0,676027,1,0,0,0,goal,0.3722390632715053,0.30399155271822315,-0.30399155271822315,0.6227178573608398,0.21482796861957132,nan,0.9888190616965545,3.879682697293503,16.0,177,17.7,1.0568663851678515,12.111866934824798,6.354614576667014,10167.383322667221,105.45136481523514,15.789192433811326,21.30245303030068,0.0,1.7773191178468035,100.57900849191526,20.0,18.706535017470973,0.9353267508735487,1.4439545221684034
52,0,obs_0,676028,1,0,0,0,goal,0.23634053355244,0.19761968353504245,0.17755300557380294,0.4024617373943329,0.15598646739881358,nan,0.9891777707068812,2.2682865404750716,16.0,187,18.7,1.0058493622298461,11.550217565686944,8.487366430917504,13579.786289468007,105.22224441651375,17.3131366404823,24.97535437823617,0.0,1.2043138899734325,106.37910777372804,20.0,18.809383073698122,0.9404691536849061,1.259086507552855
53,0,obs_0,676029,1,0,0,0,goal,0.3826715875076661,0.3097444407323418,-0.3097444407323418,0.6283799409866333,0.22471298431787626,nan,0.9886202484633586,3.642242213687061,16.0,174,17.400000000000002,1.0780200943837763,12.459319332550312,7.003174697477622,11205.079515964197,108.4303421781242,16.462776017352457,22.917257506271888,0.0,1.7646633916665726,97.90238348460267,20.0,18.75754964227771,0.9378774821138854,1.401673866346385
54,0,obs_0,676030,1,0,0,0,goal,0.20901394957107716,0.17500057201411595,0.15694106008731207,0.3677227199077606,0.13804468397577463,nan,0.9892973010212992,2.6202354780982278,16.0,177,17.7,1.0561176477275178,12.221391423273895,7.160175004810881,11456.280007697409,101.34290240027688,16.97108041508315,23.472971121470135,0.0,1.0504287184741967,105.49530425279836,20.0,18.693282364777065,0.9346641182388533,1.3580421278482646
55,0,obs_0,676031,1,0,0,0,goal,0.35749134983491243,0.2929549247517832,-0.2929549247517832,0.6199555397033691,0.2048840581169379,nan,0.9890844581087147,4.058568163916293,16.0,181,18.1,1.0380791005718437,11.885088896224511,6.423332889463001,10277.332623140805,101.64859546555412,15.724366850783168,21.120779185005315,0.0,1.7739931424107869,102.8053920452725,20.0,18.789231720350376,0.9394615860175188,1.3683935878167162
56,0,obs_0,676032,1,0,0,0,goal,0.3094100542159228,0.25985100686210644,-0.25985100686210644,0.4841102659702301,0.16796438873359382,nan,0.9883470072221486,4.198077475435001,16.0,203,20.3,0.9267104721966857,10.986381511970107,3.1129926966125434,4980.78831458007,63.0930491013102,7.731063654846797,9.996463512552195,0.0,1.6592588283378429,98.15632325722662,20.01042783760445,18.812222585592718,0.9401209578457881,1.2966186839873033
57,0,obs_0,676033,1,0,0,0,goal,0.2470623294773074,0.19055826236920742,0.14823375372539482,0.44686153531074524,0.19765259650010317,nan,0.9886680925305996,2.092680773622367,16.0,180,18.0,1.0407332276879708,12.412747139732042,0.6948188186921211,1111.7101099073939,30.904611129334516,4.987243832483222,5.780804170502557,0.0,1.546293247681999,100.5414654624278,20.0,18.733198098383475,0.9366599049191737,1.3238079856748162
58,0,obs_0,676034,1,0,0,0,goal,0.30994582569953494,0.22650710104600244,-0.1838317300678919,0.6702984571456909,0.24954420427814428,nan,0.9882906340677273,3.424293953454123,16.0,184,18.400000000000002,1.018387505647946,12.075065846676411,6.550975754103695,10481.561206565912,95.50876265666524,15.756048366773019,21.596121710279714,0.0,2.128216959527124,95.99440059087466,20.029514642478265,18.738330103922202,0.9355359048083102,1.4664577127197964
59,0,obs_0,676035,1,0,0,0,goal,0.2155668191391553,0.1804192269020455,0.16174616291019547,0.3747102618217468,0.1425034466165706,nan,0.9892614752412038,2.5392429690218057,16.0,180,18.0,1.0435228559143392,12.035922901829084,7.63585022584567,12217.360361353069,102.28896167691192,17.148742156468824,24.134966293970745,0.0,1.086933717327598,105.99720811970735,20.0,18.783411406458104,0.9391705703229052,1.273948937126462
60,0,obs_0,676036,1,0,0,0,goal,0.23680965098531745,0.168827287959201,-0.11307551816105843,0.7071118950843811,0.20806907024446475,nan,0.9890412026211775,2.546134977578908,16.0,175,17.5,1.0748222822981426,12.825384009565626,6.190267315001122,9904.427704001795,94.69212129198272,15.938950604869719,21.2736953326634,0.022857142857142857,2.5058243464712957,102.34180249749366,20.07598779338475,18.8093899402175,0.9369098115518576,1.4724592597440433
61,0,obs_0,676037,1,0,0,0,goal,0.26727977666889474,0.21879948190683735,0.19970113721542654,0.442126989364624,0.17764553135679947,nan,0.9887735434648115,1.921222869542731,16.0,177,17.7,1.0571709554852013,12.791279142185793,0.44129506223033665,706.0720995685386,27.160961384123024,3.5990206619154645,4.133620113976257,0.0,1.5697994983791408,100.0219693227639,20.0,18.711925912088066,0.9355962956044033,1.3309286435756438
62,0,obs_0,676038,1,0,0,0,goal,0.3356934099879591,0.26468801370322587,-0.26468801370322587,0.6120337247848511,0.20647111398736856,nan,0.9884857338931476,3.2032721133379254,16.0,173,17.3,1.0882462779480229,13.115028528808859,4.668793915975647,7470.070265561037,84.34605944988338,11.919667919813218,16.50683590442459,0.005780346820809248,1.6434318962566212,94.28234459764565,20.0,18.826660608500802,0.9413330304250401,1.3311666409347733
63,0,obs_0,676039,1,0,0,0,goal,0.23141824575224082,0.19354973816489046,0.17324371432029717,0.3958067297935486,0.1534308310462789,nan,0.989198044423052,2.3211756686381593,16.0,185,18.5,1.0110491304849831,11.64695979807828,8.548150218419215,13677.040349470746,103.83720294288966,17.32752840707479,25.3339436376417,0.0,1.182007597953873,106.09535688629151,20.0,18.704408913972188,0.9352204456986094,1.357035588801865
