case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,1,goal,87.33065869310084,326,32.60000000000019,0.5677540683790333,0.5031710934844548,1.2971947193145752,14.770318953001688,15.739841681880467,0.6072441068697189,0.013173151377866349,0.8729045791656656,12.0,12.0,12.0,33.208581412359614,16.0,0.9888170904722688,3.4568722257119187,0.0,20.09726905822754,19.796157836914062,0.9850173065583652,1.2912079311921083
11,obs_0,0,1,goal,84.20918341079798,310,31.00000000000017,0.9455895265323981,0.6113724405343529,2.0045583248138428,13.149534012629905,16.494505885923218,0.6307971792378446,0.013173151377866349,0.907951929695251,12.0,12.0,12.0,28.209627429323813,16.0,0.9888170904722688,3.29630678232719,0.0,20.00123405456543,19.554710388183594,0.9776751941823353,1.5726355752680055
12,obs_0,0,1,goal,89.89434034287368,320,32.000000000000185,0.45408083480797357,0.4781153701853047,1.1549334526062012,13.75761275134181,14.232115523812297,0.6124787430232201,0.013173151380519688,0.9321392612176352,12.0,12.0,12.0,30.960382133955136,16.0,0.9888170942264466,3.309591342446481,0.0,20.0,19.599319458007812,0.9799659729003907,1.290213251278949
13,obs_0,0,1,goal,89.54343938540585,323,32.30000000000019,0.504910899701041,0.4843473690750587,1.1905195713043213,14.450343339047167,15.437965492086255,0.6110912004730976,0.013173151377866349,0.8891740442727342,12.0,12.0,12.0,32.66441224690746,16.0,0.9888170904722688,3.2954088093005893,0.0,20.078710556030273,19.73824691772461,0.9830435506624995,1.3008786630940192
14,obs_0,0,1,goal,96.22807256805913,285,28.500000000000135,0.48549397637319075,0.5012992323785135,1.3809781074523926,11.464554849135709,15.601606986254634,0.6812563052129644,0.013173151459226828,1.0551756704506432,12.0,12.0,12.0,25.425264250291022,16.0,0.9888173063012405,3.4160215285721898,0.0,20.0,19.415803909301758,0.9707901954650879,1.8696682942424272
15,obs_0,0,1,goal,77.69722468166218,345,34.50000000000022,0.8973506210371852,0.7650988420924082,2.0740151405334473,14.426945335450375,23.347551829527543,0.6095828442755545,0.013173151403377612,0.9576416363175486,12.0,12.0,12.0,29.96382141005302,16.0,0.9888171290319718,2.2924844259677934,0.0,20.092601776123047,21.030607223510742,1.0466841207445006,1.5831181291699652
16,obs_0,0,1,goal,90.54938960361045,319,31.900000000000183,0.4166194613264628,0.4911955314178144,0.9606345295906067,13.612430253444279,15.318098895833334,0.6147027541669396,0.013173151413790374,0.9526524350802859,12.0,12.0,12.0,30.624708310236752,16.0,0.9888171472273892,3.5117550497224665,0.0,20.0,19.609018325805664,0.9804509162902832,1.3777412147919514
17,obs_0,0,1,goal,86.53575978157578,306,30.600000000000165,0.8967082979749345,0.6043747990080905,1.980391025543213,12.755295024626422,16.398000440908305,0.6375491299650119,0.013173151377866349,0.9233298065024739,12.0,12.0,12.0,27.49982715383464,16.0,0.9888170904722688,3.3120573605850927,0.0,20.0,19.509002685546875,0.9754501342773437,1.6183914026578148
18,obs_0,0,1,goal,87.27491411663902,312,31.200000000000173,0.6139162438379665,0.5913765721336768,1.5046614408493042,13.07990831437457,17.69887188017132,0.627178945028383,0.01317315145382814,0.9861952593227553,12.0,12.0,12.0,29.080798914656043,16.0,0.988817256671324,3.5240591179999234,0.0,20.0,19.567983627319336,0.9783991813659668,1.8132314427026033
19,obs_0,0,1,goal,79.93249725788036,307,30.700000000000166,1.1706957629855634,0.7057029134120304,2.3540730476379395,13.246249627932556,19.248216094734225,0.6363701236822359,0.013173151377866349,0.897293438719734,12.0,12.0,12.0,27.727258488390266,16.0,0.9888170904722688,2.6809664544063745,0.0,20.0,19.536563873291016,0.9768281936645508,1.861467478439556
20,obs_0,0,1,goal,90.21251474652433,321,32.100000000000186,0.412265941807206,0.47867962974818723,0.8187490105628967,13.703884755379997,14.771995380754847,0.6109915415136413,0.013173151397659752,0.9382689080829683,12.0,12.0,12.0,30.917774925118668,16.0,0.9888171197619319,2.5391162369855476,0.0,20.0,19.61282730102539,0.9806413650512695,1.3208662340401538
21,obs_0,0,1,goal,88.26564280412249,322,32.20000000000019,0.44904254915435676,0.5218744279967659,1.0510759353637695,13.896012658555895,16.90218023869508,0.6102328825452054,0.013173151391504757,0.9393446604959993,12.0,12.0,12.0,31.764129760981717,16.0,0.9888171102501132,3.4840687929376037,0.0,20.00956153869629,19.649497985839844,0.9820054251483661,1.581150786534352
22,obs_0,0,1,goal,97.33803667770323,298,29.800000000000153,0.4621243740389676,0.4849938566129422,1.2503478527069092,12.22896091359219,12.484425475326187,0.6522431566009248,0.013173151452486147,1.0135526333722888,12.0,12.0,12.0,27.642532642055677,16.0,0.9888172499465765,3.445720587889977,0.0,20.0,19.436845779418945,0.9718422889709473,1.3096501804670175
23,obs_0,0,1,goal,82.63233862583458,324,32.40000000000019,0.7778048572262726,0.5402615598929522,1.6467915773391724,14.177909415650738,15.40471751300497,0.6074133216564283,0.013173151377866349,0.8705626464945626,12.0,12.0,12.0,32.557654589828516,16.0,0.9888170904722688,3.541878372121702,0.0,20.0582275390625,19.680191040039062,0.981153045637396,1.3441952876477925
24,obs_0,0,1,goal,84.60092734349904,318,31.800000000000182,0.762101932074406,0.5355753137863619,1.7039430141448975,13.379597963457888,15.349071447296245,0.6153540007566032,0.013173151377866349,0.8976945179828945,12.0,12.0,12.0,31.07280569748496,16.0,0.9888170904722688,16.0,0.0,20.01657485961914,19.568256378173828,0.9776026375846281,1.4265531780021912
25,obs_0,0,1,goal,89.43754939926175,320,32.000000000000185,0.47338568242721524,0.47911572490274956,1.2235859632492065,13.788264354813293,14.269084281237161,0.6122803295114174,0.013173151378334119,0.9293562597165229,12.0,12.0,12.0,30.96033848193474,16.0,0.988817091125388,3.2765520427569226,0.0,20.0,19.592971801757812,0.9796485900878906,1.3003523964197194
26,obs_0,0,1,goal,93.18656319784859,313,31.300000000000175,0.3987519097285339,0.4751883472083431,1.0798463821411133,14.023814035370867,16.56768660268147,0.6286111247568128,0.013173151435612521,0.9699455456567161,12.0,12.0,12.0,30.347633927394025,16.0,0.9888171939266568,3.198109887660438,0.0,20.076190948486328,19.67552947998047,0.9800429538883187,1.6704737852134457
27,obs_0,0,1,goal,86.6670608753654,316,31.60000000000018,0.5855102815790193,0.5863692274473529,1.4667102098464966,13.39222538176772,17.725094651719044,0.6205648151817388,0.01317315144692135,0.974093207694153,12.0,12.0,12.0,29.72809655073134,16.0,0.9888172274237349,3.0953164666639954,0.0,20.0,19.609848022460938,0.9804924011230469,1.7522035655992814
28,obs_0,0,1,goal,79.28075390733665,309,30.90000000000017,1.1663624817322003,0.6930101027237167,2.3263964653015137,13.48855025998937,18.966316165946473,0.6326772906199716,0.013173151377866349,0.8951406703420443,12.0,12.0,12.0,28.045411156701423,16.0,0.9888170904722688,2.829185700491672,0.0,20.0,19.549726486206055,0.9774863243103027,1.8140455177193342
29,obs_0,0,1,goal,86.85963375609519,323,32.30000000000019,0.4798242283131547,0.5573594816537627,1.226810336112976,14.14492982235825,17.918231892210674,0.6092467066683533,0.013173151377866349,0.9326851475371951,12.0,12.0,12.0,32.249387279844875,16.0,0.9888170904722691,3.3703346822222913,0.0,20.029569625854492,19.678668975830078,0.9824808692059231,1.763873661732572
30,obs_0,0,1,goal,88.66297904878631,306,30.600000000000165,0.6335615957723824,0.5926402028002433,1.518551230430603,12.677938646118994,17.59129313730839,0.6378828080864278,0.01317315145701933,1.0026764211448684,12.0,12.0,12.0,28.236102358091113,16.0,0.9888172771078867,3.5123575810372443,0.0,20.0,19.519214630126953,0.9759607315063477,1.8902655382208278
31,obs_0,0,0,border,-968.5442351167372,345,34.50000000000022,0.9447947085295142,0.6914846846697116,2.1653547286987305,12.966401697400856,29.876832955639927,0.666438264343142,0.013173151458693534,1.082087826582871,12.0,12.0,12.0,23.67596388230289,16.0,-0.042885105060598505,0.3386981677865486,0.0,20.010778427124023,22.99212074279785,1.1489868236026592,2.1653547544251803
32,obs_0,0,1,goal,88.50223375979667,320,32.000000000000185,0.516654588179972,0.48866614424056287,1.344286322593689,13.820052421101632,14.394147205072017,0.6121773148090042,0.013173151377866349,0.9254848626858677,12.0,12.0,12.0,30.84212221787311,16.0,0.9888170904722691,3.227299210677262,0.0,20.0,19.58967399597168,0.979483699798584,1.3134137513455975
33,obs_0,0,1,goal,82.89881032902755,307,30.700000000000166,1.0468687039288254,0.6589034516356672,2.188227415084839,12.996473457649412,17.953326430743378,0.6366318097890341,0.013173151377866349,0.9087867934415694,12.0,12.0,12.0,27.674947646522366,16.0,0.9888170904722688,2.9666816773306683,0.0,20.0,19.544597625732422,0.9772298812866211,1.7391862140469656
34,obs_0,0,1,goal,88.60070055947267,317,31.70000000000018,0.48996683950225633,0.5472431718583349,1.2834404706954956,13.54102127622827,16.879176413069164,0.6178862821998331,0.013173151434816871,0.9661229209219171,12.0,12.0,12.0,30.3228946265174,16.0,0.9888171919211214,3.544360988231758,0.0,20.0,19.586994171142578,0.9793497085571289,1.6268400735137756
35,obs_0,0,1,goal,88.63637443379967,327,32.700000000000195,0.4588926639407873,0.49447263536236913,1.0187959671020508,14.873378466989847,16.509380989067587,0.6056150786539464,0.013173151377866349,0.886811282853626,12.0,12.0,12.0,33.5852352215336,16.0,0.9888170904722691,16.0,0.0,20.0690860748291,19.80361557006836,0.9867721677125249,1.3803971193839462
36,obs_0,0,1,goal,87.68229447038813,316,31.60000000000018,0.5407791517636609,0.5699721466345323,1.394270658493042,13.406235223926569,17.331503233559367,0.6198933705961821,0.013173151442025365,0.9709639598714831,12.0,12.0,12.0,29.921769220617755,16.0,0.9888172115852782,3.54024569873344,0.0,20.0,19.58863067626953,0.9794315338134766,1.7036584250908036
37,obs_0,0,1,goal,87.6925365772043,297,29.700000000000152,0.9676479422706822,0.6887483073883344,2.161832809448242,12.551354369001562,18.126223233678388,0.6550356612313476,0.01317315139421507,0.9473717916603347,12.0,12.0,12.0,25.755248782710996,16.0,0.9888171143815104,3.1702577485069763,0.0,20.012638092041016,19.454559326171875,0.9721136831984641,1.858390161593861
38,obs_0,0,1,goal,87.98410393028104,319,31.900000000000183,0.49356027248143625,0.5512076863122096,1.2849411964416504,13.654442147899449,17.0143040489937,0.615275602399692,0.013173151433597239,0.9618759096823498,12.0,12.0,12.0,30.53107532354358,16.0,0.9888171888968029,2.89454804406909,0.0,20.0,19.627290725708008,0.9813645362854004,1.6050548500919752
39,obs_0,0,1,goal,87.21152883354254,317,31.70000000000018,0.5425327080426803,0.5747003460170553,1.399993658065796,13.524206772673871,17.460646821199056,0.6182321815279145,0.013173151442152108,0.9687361801067491,12.0,12.0,12.0,30.098278567147933,16.0,0.9888172119699933,3.0150288230366513,0.0,20.0,19.597959518432617,0.9798979759216309,1.7135911297009805
40,obs_0,0,1,goal,80.85357355837824,323,32.30000000000019,0.8126147229011076,0.6742945686211823,1.7399253845214844,13.418969828518785,20.117717920291643,0.6181932235025996,0.013173151441308465,0.9817735940483492,12.0,12.0,12.0,29.344455278694813,16.0,0.98881720946299,3.164455690216143,0.0,20.01350212097168,19.967639923095703,0.9977084371541391,1.841377400670343
41,obs_0,0,1,goal,87.84639720855407,321,32.100000000000186,0.5293726419992462,0.48628323504689247,1.3583935499191284,13.851871841486386,14.489454389990769,0.6104273659937812,0.013173151377866349,0.9200148400800409,12.0,12.0,12.0,31.01346862464679,16.0,0.9888170904722691,2.3156637161544,0.0,20.0,19.59471893310547,0.9797359466552734,1.3138024158181718
42,obs_0,0,1,goal,86.59280654743654,322,32.20000000000019,0.4936895015944513,0.5623351402649699,1.249795913696289,14.058669248512482,17.938963317959765,0.6102109021352086,0.013173151382997968,0.9389957990597056,12.0,12.0,12.0,31.974445852156013,16.0,0.9888170977843214,3.3256027695762143,0.0,20.022058486938477,19.648792266845703,0.981357250537637,1.788675372062882
43,obs_0,0,1,goal,87.46196332534828,324,32.40000000000019,0.45707990613444077,0.5462204843908532,1.1749063730239868,14.294986013045628,17.787009563582473,0.6078799451360463,0.013173151377866349,0.9181723419634455,12.0,12.0,12.0,32.69155265924371,16.0,0.9888170904722691,3.440972253535264,0.0,20.050756454467773,19.695310592651367,0.9822726956649456,1.7428074305592784
44,obs_0,0,1,goal,91.29052812383102,305,30.500000000000163,0.6767739821017384,0.5325315888454855,1.671381950378418,12.625112011443981,14.494143777269686,0.6380977470161305,0.01317315141782956,0.9492337242837262,12.0,12.0,12.0,27.458819300669138,16.0,0.9888171548431888,3.4505600981357047,0.0,20.0,19.46198081970215,0.9730990409851075,1.462867646957925
45,obs_0,0,1,goal,88.44563809192519,306,30.600000000000165,0.7985016460613397,0.5660312251413563,1.83176851272583,12.753607279216247,15.397341632180463,0.6364664262653992,0.01317315139622592,0.9334016813914751,12.0,12.0,12.0,27.550272814247734,16.0,0.98881711750506,3.44294928650428,0.0,20.0,19.475872039794922,0.9737936019897461,1.5389158872992348
46,obs_0,0,1,goal,90.24411791565288,321,32.100000000000186,0.41214018674250735,0.4770873781195365,0.7996829152107239,13.70125938854471,14.702473704965058,0.6109722213638501,0.013173151396370162,0.9376109544799236,12.0,12.0,12.0,30.922022534540137,16.0,0.9888171177324779,2.531524677774513,0.0,20.0,19.61220932006836,0.980610466003418,1.3153255132633872
47,obs_0,0,1,goal,75.0959677956829,309,30.90000000000017,1.3530306703509751,0.7716044236357722,2.5823307037353516,13.640035137096236,21.129969545890823,0.6336066641900184,0.013173151377866349,0.8799136925719387,12.0,12.0,12.0,28.18731528848506,16.0,0.9888170904722688,16.0,0.0,20.0,19.578445434570312,0.9789222717285156,1.9994882241385008
48,obs_0,0,1,goal,91.3478401102191,319,31.900000000000183,0.4168223096043175,0.47237404481560974,0.906058132648468,13.777611248964034,14.96268600583862,0.61539642618181,0.013173151383623101,0.9381682521147472,12.0,12.0,12.0,31.42794881448103,16.0,0.9888170986740767,16.0,0.0,20.006521224975586,19.631147384643555,0.9812374257317946,1.3179867823360805
49,obs_0,0,1,goal,95.7294199648781,305,30.500000000000163,0.42771103300581703,0.49293625869869967,1.063789963722229,13.373774283273786,13.926205865363164,0.6412185720697959,0.013173151444128036,0.9992216595314075,12.0,12.0,12.0,28.255874694859394,16.0,0.988817218066175,3.303743025165332,0.0,20.020959854125977,19.557167053222656,0.9768346370862064,1.2896095908543856
50,obs_0,0,1,goal,87.94097723105114,319,31.900000000000183,0.49602663565799665,0.5524222517897902,1.2918918132781982,13.648755825696735,17.043613738084243,0.6153961116157802,0.013173151434305424,0.9623707085993591,12.0,12.0,12.0,30.505077650180805,16.0,0.9888171906420553,2.9011165690280634,0.0,20.0,19.63113784790039,0.9815568923950195,1.6067506399819775
51,obs_0,0,1,goal,96.08552130385979,301,30.100000000000158,0.4895373457341058,0.4872570476114369,1.3169652223587036,12.315486866379391,12.811274337510616,0.6464233245429288,0.013173151449531068,0.9961336679794103,12.0,12.0,12.0,28.01491229612368,16.0,0.9888172371744293,3.442973967933006,0.0,20.0,19.45734405517578,0.972867202758789,1.3144127143752609
52,obs_0,0,1,goal,89.5445447796678,320,32.000000000000185,0.4684935325692095,0.47774282528203454,1.2082240581512451,13.781238068054211,14.260789945220003,0.6122969536588757,0.01317315137884123,0.9299106330563045,12.0,12.0,12.0,30.97197702759877,16.0,0.9888170918357149,3.2841849223956117,0.0,20.0,19.593502044677734,0.9796751022338868,1.2987890507872142
53,obs_0,0,1,goal,93.98393253558848,303,30.30000000000016,0.5684742020219664,0.5094197573202811,1.4944100379943848,12.447079854018831,13.591410305446125,0.6415371152793391,0.013173151438034289,0.9693871173748381,12.0,12.0,12.0,27.518468123458007,16.0,0.9888172002739284,3.4669744831789155,0.0,20.0,19.438575744628906,0.9719287872314453,1.3994304892007523
54,obs_0,0,1,goal,90.08535818459842,321,32.100000000000186,0.42550522684817044,0.4706619437272674,0.9838290810585022,13.72750447464006,14.282940451218769,0.6106771683180867,0.013173151382962977,0.9313149327219767,12.0,12.0,12.0,31.10317796515156,16.0,0.988817097736407,2.4532548418703963,0.0,20.0,19.602737426757812,0.9801368713378906,1.2900863720622662
55,obs_0,0,1,goal,98.82346963539733,294,29.400000000000148,0.44427413222486695,0.49076720718947725,1.2115633487701416,12.136445102174005,12.186146763669953,0.6612798521029045,0.013173151455122096,1.0346387062039404,12.0,12.0,12.0,26.828085556879742,16.0,0.9888172639673035,3.418982836733047,0.0,20.0,19.441627502441406,0.9720813751220703,1.286882656410909
56,obs_0,0,1,goal,80.36163338488655,330,33.0000000000002,0.9486567707704098,0.714791464016251,1.9312478303909302,13.157321443728167,22.481096865786792,0.6300171396282058,0.013173151456337358,1.0209328659658063,12.0,12.0,12.0,27.390536783996858,16.0,0.988817271929541,2.3849258520412344,0.0,20.01043128967285,20.790565490722656,1.038986376143348,1.5809134870162107
57,obs_0,0,1,goal,80.36337110445015,309,30.90000000000017,1.1088738938412837,0.6911928624951518,2.290976047515869,13.265919846194615,18.771331543833302,0.6321960847169409,0.013173151377866349,0.9019744353130386,12.0,12.0,12.0,28.534263940015656,16.0,0.9888170904722688,16.0,0.0,20.0,19.53485870361328,0.976742935180664,1.8415066130333118
58,obs_0,0,1,goal,86.20691121409652,319,31.900000000000183,0.6799359469613218,0.5111575031690897,1.5682718753814697,13.578900362560729,14.681451234128561,0.6141089404755127,0.013173151377866349,0.8981761835824117,12.0,12.0,12.0,31.46432983417496,16.0,0.9888170904722688,3.533050381690542,0.0,20.029510498046875,19.59007453918457,0.9780605742259575,1.3429543610958794
59,obs_0,0,1,goal,90.55905584044115,320,32.000000000000185,0.42609834342520114,0.4720231798945229,1.0011649131774902,13.680751141121965,14.236616820485471,0.6128848879949349,0.013173151392807489,0.9374994570595485,12.0,12.0,12.0,30.85702697467059,16.0,0.9888171122222642,3.3764066581280496,0.0,20.0,19.612316131591797,0.9806158065795898,1.2761494836349494
60,obs_0,0,1,goal,91.6913919076764,320,32.000000000000185,0.439407234248938,0.46426816963594586,0.9622704982757568,14.391329416268007,15.622497135752294,0.6154343825682028,0.013173151378277327,0.9056443597288639,12.0,12.0,12.0,32.00384909939021,16.0,0.9888170910422033,3.4404811388718395,0.0,20.075984954833984,19.69390106201172,0.980968112215572,1.3819769875284642
61,obs_0,0,1,goal,78.68299407118192,309,30.90000000000017,1.193934689329136,0.7039392845691899,2.363797187805176,13.552495760845753,19.246685463038446,0.632844577357483,0.013173151377866349,0.8929557901612641,12.0,12.0,12.0,28.027398774828338,16.0,0.9888170904722688,2.77643097902119,0.0,20.0,19.55489730834961,0.9777448654174805,1.8351130310535821
62,obs_0,0,1,goal,88.90683011393459,306,30.600000000000165,0.7799674726056705,0.5604514240988233,1.8069379329681396,12.724856238070199,15.264591853675189,0.6366977962225469,0.01317315139966623,0.9355398531397588,12.0,12.0,12.0,27.523458250402626,16.0,0.9888171229657873,3.4343065281583063,0.0,20.0,19.482952117919922,0.9741476058959961,1.5192721667761393
63,obs_0,0,1,goal,92.70235640384811,314,31.400000000000176,0.4339386369945158,0.4813679966387027,1.072921633720398,13.711118252002967,14.497094550357641,0.6245081099049478,0.013173151407792726,0.9656406517004001,12.0,12.0,12.0,30.480832179450687,16.0,0.9888171365246116,16.0,0.0,20.0,19.609554290771484,0.9804777145385742,1.290384587896528
64,obs_0,0,1,goal,99.50069618068875,290,29.000000000000142,0.4464956471162089,0.504790277439202,1.240455985069275,12.080932006043318,12.027001103065595,0.6698908173664445,0.01317315145618433,1.0477837253739453,12.0,12.0,12.0,25.949021375384824,16.0,0.9888172708606489,3.419796442625899,0.0,20.0,19.42683219909668,0.971341609954834,1.2977681715017806
65,obs_0,0,1,goal,88.80564465663562,314,31.400000000000176,0.5337474131719417,0.5657666866496123,1.399963140487671,13.335584957821396,17.212621013433058,0.6241927686321891,0.013173151449343085,0.9778728989516785,12.0,12.0,12.0,29.489269271777694,16.0,0.9888172364349813,2.987561759012028,0.0,20.00086784362793,19.599651336669922,0.9799400450973016,1.671443350066996
66,obs_0,0,1,goal,91.10296867266885,305,30.500000000000163,0.6953109771131584,0.5408351821158154,1.7039631605148315,12.539159904822132,14.749717288113166,0.6387408627279474,0.013173151408553407,0.9457383095948505,12.0,12.0,12.0,27.394580567713643,16.0,0.9888171378412043,3.4271001340533753,0.0,20.0,19.481597900390625,0.9740798950195313,1.471366163114046
67,obs_0,0,1,goal,86.54315242126975,268,26.80000000000011,1.1168960777194754,0.8937484273370435,2.537750005722046,12.186020051645595,19.0561931398577,0.725396365315416,0.013173151459108844,1.1917781031441048,12.0,12.0,12.0,18.78331866254335,16.0,0.9888173027760551,3.3324898843436572,0.0,20.052093505859375,19.440624237060547,0.9695059636231922,1.9109546520692293
68,obs_0,0,1,goal,87.77244022013497,318,31.800000000000182,0.5074154313640162,0.5592009523142571,1.323596477508545,13.62089444962034,17.166344620346763,0.6164166207961667,0.013173151436674775,0.9642460606685783,12.0,12.0,12.0,30.412887847226745,16.0,0.9888171966689709,2.9335928057814096,0.0,20.0,19.602046966552734,0.9801023483276368,1.6569199247600181
69,obs_0,0,1,goal,88.1507723440007,320,32.000000000000185,0.4713267418293981,0.5338146957058216,1.1912351846694946,13.71292639221194,16.91189262630828,0.6132019084891793,0.013173151418157386,0.9539730639903047,12.0,12.0,12.0,31.002979601034895,16.0,0.9888171554808161,3.513501007656003,0.0,20.00182342529297,19.622461318969727,0.9810336238723353,1.6003184493809914
70,obs_0,0,1,goal,91.56112695901669,299,29.900000000000155,0.5969175852963274,0.5670723086707128,1.4327596426010132,12.169438201168736,17.031762089360168,0.6510701818392777,0.013173151458234564,1.0173692438688142,12.0,12.0,12.0,27.331530877878038,16.0,0.9888172887987621,3.4917330233852595,0.0,20.0,19.466999053955078,0.9733499526977539,1.907137305487619
71,obs_0,0,1,goal,87.00573175029581,315,31.500000000000178,0.5894871715419752,0.5836848645757307,1.4669119119644165,13.260202633591106,17.616230030532495,0.6222281483549259,0.013173151446396776,0.9764463401742336,12.0,12.0,12.0,29.525619339848323,16.0,0.9888172255937923,3.5212854814278685,0.0,20.0,19.600187301635742,0.9800093650817872,1.7471481586362525
72,obs_0,0,1,goal,98.66180579376297,294,29.400000000000148,0.4452663197092135,0.4904534122087972,1.213157296180725,12.159764471773146,12.206157863074353,0.6605465402119037,0.013173151455017214,1.033143693540897,12.0,12.0,12.0,26.8821415753693,16.0,0.9888172633246135,3.440965556657245,0.0,20.0,19.420066833496094,0.9710033416748047,1.3094808584850317
73,obs_0,0,1,goal,90.86007279062035,319,31.900000000000183,0.4145949386673517,0.471662295105098,0.8845967650413513,13.64117701914068,14.410159992597473,0.6137685137484609,0.013173151399124184,0.9418564750459615,12.0,12.0,12.0,30.74590764519376,16.0,0.988817122093981,3.42938301848859,0.0,20.0,19.57921600341797,0.9789608001708985,1.3189239211862698
74,obs_0,0,1,goal,95.75215918300619,302,30.20000000000016,0.41629750230486445,0.4850661884061815,1.1044820547103882,12.45659426587607,15.185038637532411,0.6444692428969265,0.013173151448696118,0.998248241758081,12.0,12.0,12.0,28.677360615045423,16.0,0.9888172339311772,16.0,0.0,20.0,19.462970733642578,0.9731485366821289,1.542491092131491
75,obs_0,0,1,goal,93.5209902047138,295,29.50000000000015,0.5479221627458544,0.5390092560096928,1.390837550163269,11.792331809466955,16.574660642998015,0.6590482698768639,0.013173151457871738,1.0196478217367835,12.0,12.0,12.0,26.80350526662196,16.0,0.9888172848360607,3.478874550195582,0.0,20.0,19.441925048828125,0.9720962524414063,1.8792436832440107
