timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,19,-290.50660990782023,0.0,0,0,0,0,0,1,0,0.3743447922415247,1.2938435358530447,0.624930931227124,0.7348349083203382
200000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,59,92.04596433231012,-11.301118295290761,0,8,0,0,3,0,0,1.2246354119852185,2.1010662328071588,0.6682506607492028,0.7796039727599434
200000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,goal,69,82.30079723833227,-15.424935981542887,8,1,0,0,4,6,1,0.24310820662430016,2.4107367665190678,0.546290150720857,0.7059512134807514
200000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,56,54.627712157008624,-29.929468360750896,10,16,0,0,14,0,0,0.9725532830353976,2.109153730047415,0.6944916424140704,0.8754921766351289
200000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,57,-16.645936490180887,-43.13449512365967,12,14,0,0,11,0,0,1.5784775323904396,2.2747084170582745,0.7014451683125987,0.9235360216239538
200000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,collision:obstacle,37,-335.4059565069436,-29.181664087943403,7,13,0,0,9,0,0,0.39280479977763183,2.030027732584512,0.6028791365426114,0.7308570119797051
200000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,57,118.24010401262152,-18.84174738340747,6,8,0,0,8,0,0,0.1251200400946433,2.297141165217852,0.6637667864819499,0.7875692216814164
200000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,goal,57,60.30638503625135,-16.471550081782546,3,17,0,0,11,0,0,0.7426870383420273,1.354286835024489,0.6832648422510625,0.8753701803916185
200000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,61,94.95935739564688,-3.148871062303332,4,4,0,0,3,0,0,0.645949381770047,3.3386433311527832,0.6453294277776725,0.7632565474636798
200000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,16,-339.18963545461315,-51.917029111523235,8,7,0,0,8,2,0,0.3658277544891462,1.294711886604213,0.6300989243559287,0.6836503727497092
200000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,57,116.83691949080395,0.0,0,0,0,0,0,3,0,0.27691091691846387,1.9701351759888088,0.6573807781176115,0.8312092418811724
200000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,collision:target,21,-350.48705074902165,-68.66931832662475,14,19,0,0,18,0,0,0.3091917282990402,1.3290371530723062,0.5915019206599135,0.6618913183856999
200000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,54,77.29401263509871,-41.26421716335804,8,11,0,0,11,0,0,0.34381481253162577,1.8052583811726242,0.6988208529623142,0.8457619103616599
200000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,14,-292.35841647242637,0.0,0,0,0,0,0,1,0,0.2116437019181571,1.7304289858066297,0.6374141994294862,0.7159028513461809
200000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,collision:boundary,26,-344.0466111488454,-9.497442059932306,5,8,0,0,8,0,0,0.61508706391592,2.496753221671484,0.6638517700085331,0.824875675196104
200000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,57,88.70057530442187,-11.309340135687558,8,8,0,0,7,0,0,0.8041085168604919,3.378693418445212,0.6892656023095601,0.8633050096642292
200000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,collision:target,22,-335.2451781989654,-52.423725185125576,6,9,0,0,9,1,0,0.20549117413942108,1.2824768030099736,0.6218015035523431,0.7127241315444357
200000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,59,124.7642797235512,-11.016885921837439,5,2,11,0,0,0,0,0.5410064633746269,3.208892667251951,0.6461331675443912,0.7795563734681041
200000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,goal,63,-78.44532462143361,-38.12436343120109,12,4,0,0,18,0,1,0.8034069224571189,2.320861095301853,0.6046794482946549,0.8086137560856154
200000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,51,45.98283555883957,-27.52111674292542,9,0,16,0,0,0,0,0.8606068795163404,2.550866501394658,0.7372533591225285,0.8298990458495916
200000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,goal,65,82.29914100005458,-11.92036950746791,7,1,0,0,6,0,0,1.5394403060468345,1.8129189115956574,0.6145938561028332,0.8301460095743487
200000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,54,65.51310802257905,-32.860898288007995,13,0,27,0,2,0,0,0.7340987924426036,2.7956476042689675,0.7055356834194152,0.8387068235526683
200000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,goal,62,100.0989020567822,-22.582501339265644,22,0,1,0,8,0,0,0.4646788810928082,2.0090708555289063,0.6193172399218662,0.8318938337217635
200000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,53,46.664656695831326,-42.18674591024646,13,16,25,0,0,0,0,0.941295751142052,2.286304060244821,0.7109574804750628,0.8660332861060224
200000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,goal,57,60.87244431049016,-38.724934850367305,14,2,0,0,19,0,0,1.1077691749587917,1.5577020776372945,0.6840188886420006,0.9131462944438251
200000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,56,15.739842566048864,-75.53023615657405,20,0,30,0,31,0,0,1.0794301862645495,1.9884743662458766,0.688974945590822,0.8303980174977331
200000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:target,40,-503.5731191697838,-9.374311074704458,6,1,8,0,0,3,0,1.2392801391426473,1.1505299475812139,0.6518836929562892,0.8586380427935508
200000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,54,67.50189098004553,-37.09879172997932,10,1,22,0,0,0,0,0.6679558670665655,2.54065074264995,0.6958813916320538,0.8206632243553132
200000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,collision:target,45,-317.014403736284,-20.671710475269407,15,2,3,0,8,4,0,1.236000303251462,1.054865169716111,0.6140613913735193,0.7654564544585393
200000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,collision:target,40,-313.0340356273689,-25.498472626654234,13,9,0,0,14,3,0,0.9768880756339058,1.1529563696176153,0.6007845473081803,0.7691305086779822
200000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,collision:boundary,38,-394.5235194017012,-64.23203085322734,15,3,29,0,7,0,0,1.032086140819286,2.0189857326744414,0.6697658148738175,0.8098266556981009
200000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,collision:target,40,-466.8823076247108,-60.641311786527595,15,2,26,0,18,8,0,0.9763679826632142,0.8736748266644266,0.6511520589049296,0.8152940344256336
200000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,60,92.18635511941854,-10.844247420913035,15,1,0,0,3,0,0,0.9587810668163002,2.398629991233978,0.6539728337417771,0.8597081523202229
200000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,53,87.36859017016499,-6.307261193177909,12,0,0,0,2,0,0,0.6640230079778945,3.0585580028104604,0.7256237871394675,0.8591578362080295
200000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,collision:boundary,34,-444.8561632481432,-53.670621648951425,14,2,27,0,11,6,0,0.9936668661231285,1.0236910884260095,0.7011500244603709,0.8544030019654105
200000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,goal,51,74.20505068492521,-5.612487923451064,12,0,0,0,0,2,0,0.8591045925220219,1.1982981121871534,0.7392521989497965,0.8990085086161781
200000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,62,43.22296502051314,-48.985822403265864,7,13,18,0,5,0,0,1.7590670567005873,1.6336549773837976,0.6513921588734646,0.8113586982458764
200000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,goal,55,76.60499274645122,-18.289193391652834,0,0,3,6,2,24,0,0.3568912193644792,0.9071740948490511,0.6984134624028848,0.8783540625507632
200000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,16,-311.40343148509163,-22.209983715074998,0,0,0,8,0,0,0,0.1555856976629002,1.7830492735366865,0.6302808646993705,0.7194669313686514
200000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:target,22,-316.59347095221335,-35.82817312093913,0,0,0,14,0,0,0,0.22581883924166588,1.7841920357008358,0.6138397996668696,0.6847055422663704
200000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:target,22,-298.98707686004855,-15.947841524348359,0,0,0,10,0,3,0,0.21364035717719657,0.9092921809784802,0.5641187719644754,0.6181608896713361
200000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,collision:target,35,-315.53902499983366,-18.32907749342328,0,0,0,11,0,19,0,0.056115251167544296,0.7737609432492963,0.6433560862585214,0.7173135676418436
200000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,collision:target,15,-324.3141833445812,-37.96630626917159,0,0,0,10,0,0,0,0.30776250871519245,1.9081488091905916,0.618975517066483,0.6676938143097588
200000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,collision:target,19,-337.1879729331197,-51.771066636692865,0,0,0,15,0,0,0,0.04993128139329584,1.8638389061118361,0.6257510488589842,0.7118712655004311
200000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,collision:target,24,-339.1738570261871,-47.865793707692035,0,0,0,15,0,3,0,0.49386927535912645,0.9839693786363776,0.643855464339249,0.8223231012602574
200000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,collision:target,22,-327.0690819875445,-40.80823058358218,0,0,0,13,0,3,0,0.3204263656992804,1.1445775354108316,0.6648278403754143,0.7819468754973119
200000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,collision:target,29,-333.0698530540444,-56.70154383961223,0,0,0,22,0,2,0,0.2147931588717319,1.4244277652173727,0.5982194404190545,0.6512440260467935
200000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:target,28,-301.96676729302385,-18.872456963072857,0,0,0,8,0,5,0,0.28207348519936204,1.082548736327357,0.6280068333782312,0.7279364585914471
200000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,collision:obstacle,50,-364.39086030274973,-23.436063068308954,0,0,0,11,0,0,0,1.002848421242088,1.473634377613032,0.5655694899279723,0.7564961452967178
200000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,collision:target,16,-317.35143686950533,-31.51494464829891,0,0,0,9,0,0,0,0.22787317977054045,1.872950089229594,0.612869424373769,0.6663304023141443
200000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,13,-308.6730861895129,-20.153274544365225,0,0,0,7,0,0,0,0.05458643330404392,1.8807881653380416,0.6353336139237539,0.6743761039183317
200000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:target,23,-322.28331775584894,-30.256548129661724,0,0,0,9,0,3,0,0.05170989112736171,0.9912260070732678,0.6880902870835393,0.8011061733776211
200000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,17,-313.75205063000476,-21.09977911155245,0,0,0,7,0,3,0,0.0676721433068023,0.9858400843239878,0.5091745327315201,0.6007600516032681
200000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,collision:target,22,-338.23736749496504,-45.817036178631085,0,0,0,14,0,2,0,0.2951308854389936,0.9940183940515482,0.6442227634486984,0.7309465374128944
200000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,52,79.27260416461169,-39.11980171928833,0,0,0,16,0,0,0,0.15390818635037598,2.2032363960205417,0.7177187461648933,0.8040051918829749
200000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:target,18,-314.5658927044809,-28.192822399038995,0,0,0,13,0,0,0,0.15062609517028452,1.8015073114173878,0.6082666500339067,0.6829204566898776
200000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:target,12,-298.99543696088864,-7.179582097442898,0,0,0,2,0,0,0,0.28558107162825763,1.5947789799034775,0.5549758052084569,0.6604746757753396
200000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,65,77.39125393101722,0.0,0,0,0,0,0,0,0,1.7372255915202774,4.726115618162217,0.6255878590487544,0.7713170482125742
200000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,63,82.3936065409752,0.0,0,0,0,0,0,0,0,1.3358479332186222,3.9056505908647536,0.6691883905345818,0.8339479670499171
200000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,64,100.47238853483243,-10.737793647944216,0,5,4,0,4,0,0,0.7175173914001789,4.690221517823546,0.6105140435689931,0.7765577301845134
200000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,65,147.08603304172956,-4.701821073144941,1,1,0,0,3,0,0,0.3678465828442803,4.694143117640263,0.5862390006881821,0.6541866777667663
200000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,60,43.71642989887239,-1.4210914336613523,0,0,1,0,2,0,0,0.7133273635990918,4.79359890517476,0.6544507969598325,0.8060882407404971
200000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,60,144.803928758082,-0.7142147268813142,2,0,0,0,0,0,0,0.22390286951946717,4.872559508890013,0.6306170615986081,0.7126734238389634
200000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,62,-9.485294630091943,-0.8171299575855167,2,3,0,0,0,0,0,1.1747311670333147,4.623364604648683,0.6605757096638731,0.833997666131974
200000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,62,73.27963644228203,-7.013606323023401,0,1,5,0,0,0,0,1.1177521793532275,4.743075064635837,0.6524729723244349,0.7692053596508927
200000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,64,62.68574944997385,-0.39079346472830306,1,1,0,0,0,0,0,1.8655303476552945,4.769513166838742,0.6397543682342011,0.8039104798335166
200000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,61,91.52002284162235,-2.2129018146072883,1,1,0,0,4,0,0,1.020659610552744,4.802530583737759,0.6641198923088715,0.8042541074572134
200000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,35,-384.8581428969255,0.0,0,0,0,0,0,0,0,0.1857479406121586,8.61991693808111,0.5459856895740505,0.6292372977466825
200000,null,8.155256564713968,8.52483130138688,15.153432373981815,,goal,67,-340.01890415481387,-0.5508678088692128,4,0,0,0,0,0,0,1.6556314453621632,4.717244737220477,0.6273646594351218,0.7754093519966325
200000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,56,113.98133808960145,-2.73137478528721,1,0,3,0,0,1,0,0.8141008564811533,2.888532697159875,0.6459070565770094,0.7548275374576362
200000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,collision:boundary,22,-359.26811746499715,0.0,0,0,0,0,0,0,0,0.8095324538563463,11.857891060752198,0.6934002814024223,0.8412323202159321
200000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,collision:boundary,32,-419.6641443861184,0.0,0,0,0,0,0,0,0,0.7451104906504042,10.49803069377145,0.7120114214537372,0.849787024482823
200000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,61,41.630175005044904,-3.7196666303035415,0,0,6,0,0,0,0,1.2409073696013724,4.518385559890655,0.6590577367439028,0.8039195102049843
200000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:obstacle,15,-345.61236603688695,0.0,0,0,0,0,0,0,0,0.2302920604435106,8.87807739690363,0.6406740706317947,0.7482812132937265
200000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,goal,62,141.67336996950687,-5.525287912493838,2,0,7,0,0,0,0,0.35272493837927016,4.585644262689724,0.6346835571830387,0.7165443177931597
200000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,62,150.17022335010657,0.0,0,0,0,0,0,0,0,0.17816833945952595,4.4751883938443715,0.6094702975187616,0.6860195004074401
200000,null,7.341087164074281,12.606604711307293,10.511450406759195,,collision:boundary,33,-339.0870447090476,0.0,0,0,0,0,0,0,0,0.667512613038222,13.867283907707845,0.6293319261670571,0.8236684973359554
200000,no_target,9.74803736714905,0.0,0.0,,goal,60,106.2491911355535,0.0,0,0,0,0,0,0,0,1.0685610653832556,inf,0.6463779456554826,0.7976534385101425
200000,no_target,5.7479461611789,0.0,0.0,,collision:boundary,31,-482.0582911663622,0.0,0,0,0,0,0,0,0,1.391991620222407,inf,0.7068105961476323,0.8257401002551948
200000,no_target,7.1112607201788185,0.0,0.0,,goal,57,60.407950638776704,0.0,0,0,0,0,0,0,0,1.489619708391266,inf,0.6895817187418709,0.811770521763135
200000,no_target,9.924433511599638,0.0,0.0,,goal,63,101.47748751182121,0.0,0,0,0,0,0,0,0,0.8509921765856682,inf,0.6167702824122049,0.7544167233534809
200000,no_target,7.70109233881709,0.0,0.0,,collision:obstacle,27,-323.885657198628,0.0,0,0,0,0,0,0,0,0.19636183386427108,inf,0.5129902114998008,0.5738410193956535
200000,no_target,9.891356050424314,0.0,0.0,,goal,62,54.68168267700333,0.0,0,0,0,0,0,0,0,0.9273181561072688,inf,0.6323148995306984,0.834687174374859
200000,no_target,6.791254452278463,0.0,0.0,,goal,57,139.23765805471362,0.0,0,0,0,0,0,0,0,0.28763061384425354,inf,0.653147206844375,0.7147974352329599
200000,no_target,7.824501924579482,0.0,0.0,,goal,60,149.12230681498679,0.0,0,0,0,0,0,0,0,0.08503774282629213,inf,0.6362519852300215,0.7071200596449891
200000,no_target,8.261472410399106,0.0,0.0,,goal,58,76.89980246897332,0.0,0,0,0,0,0,0,0,1.5819365314111626,inf,0.6859243210102121,0.7927430333134069
200000,no_target,7.715636756725871,0.0,0.0,,collision:obstacle,52,-436.70021110459504,0.0,0,0,0,0,0,0,0,0.7682335396082356,inf,0.570011551617002,0.8757493074173314
200000,no_target,7.487091439503588,0.0,0.0,,goal,61,97.6376348000283,0.0,0,0,0,0,0,0,0,0.9613455824676107,inf,0.6568451297696091,0.7771324298160489
200000,no_target,7.958885684444756,0.0,0.0,,goal,59,39.47577080881567,0.0,0,0,0,0,0,0,0,1.607135650843887,inf,0.6958476558116994,0.8787981668527973
200000,no_target,9.693736456864585,0.0,0.0,,goal,61,111.68679725106959,0.0,0,0,0,0,0,0,0,1.2244281280694194,inf,0.6365737567930566,0.741902784648282
200000,no_target,6.528527950302759,0.0,0.0,,goal,58,105.1452599735228,0.0,0,0,0,0,0,0,0,0.7055361258801361,inf,0.662334272868246,0.8055329391306122
200000,no_target,7.333693130104327,0.0,0.0,,collision:boundary,43,-547.8457946895686,0.0,0,0,0,0,0,0,0,1.357360014821901,inf,0.6459954253102844,0.8949380095366425
200000,no_target,8.155256564713968,0.0,0.0,,goal,58,106.83329182686316,0.0,0,0,0,0,0,0,0,0.7861864168180859,inf,0.6702350667126105,0.8139273349606283
200000,no_target,6.670301727029801,0.0,0.0,,goal,55,69.65308430705872,0.0,0,0,0,0,0,0,0,0.9588768412274393,inf,0.7183742883245591,0.8563982241904972
200000,no_target,5.348025733134056,0.0,0.0,,collision:boundary,27,-324.508439676681,0.0,0,0,0,0,0,0,0,0.8645346416160464,inf,0.6838299149283663,0.8414615474017219
200000,no_target,5.357562737364728,0.0,0.0,,goal,51,-101.34170906385178,0.0,0,0,0,0,0,0,0,1.490281169174933,inf,0.7539491766318416,0.9488000507734934
200000,no_target,9.457641443617554,0.0,0.0,,goal,61,147.07513962022873,0.0,0,0,0,0,0,0,0,0.4851256911871863,inf,0.618289860026766,0.6628759897650394
400000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,65,115.42016652541012,-32.23867412766769,15,0,4,0,8,0,0,0.3423638805603752,1.9751987439093834,0.5886695956339622,0.716083957599171
400000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,60,115.87789480516325,-19.712284579319597,7,0,0,0,10,0,0,0.42385481211628456,1.5528964810468515,0.6424576458050737,0.7179939010041043
400000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,collision:target,33,-367.31476925261984,-54.87887932123903,15,0,0,0,23,1,1,0.07857677354618456,1.0381141384623829,0.35362453150563444,0.7025828757474
400000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,66,59.145887293928155,-37.83862760294101,8,4,1,0,13,3,0,1.0157906732409063,1.1578229597176741,0.5863821546589709,0.7688973370249297
400000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,collision:target,29,-413.8872798052618,-103.46825703681672,17,0,0,0,24,0,1,0.1264229058368324,1.3517205180597351,0.3474804072651222,0.6254721291623672
400000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,collision:target,32,-359.4344107077318,-74.24321779123298,16,0,7,0,24,3,0,0.4393107607611455,1.0281157324515278,0.5153850881942807,0.6206122827449825
400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-311.8108995300513,-18.72284309182082,3,0,0,0,3,4,0,0.5814264476454506,0.9630531038161666,0.6447345964111123,0.807673689304376
400000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,62,138.15149689212666,-8.568445400564078,5,0,0,0,8,0,0,0.27378653922313523,2.2344728355374466,0.6206782133051126,0.7207588103648095
400000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,60,107.40224919604397,-21.68872202118919,7,0,0,0,14,0,0,0.7903135740042975,2.03609918653471,0.6332314971234132,0.7053426624263852
400000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,goal,63,41.253105153660684,-53.81251057570793,18,1,5,0,23,0,0,0.8971252063998864,1.4417939510950917,0.6215800290584047,0.8286947081170004
400000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,65,65.62852572358747,-49.306097218196676,14,0,14,0,20,0,0,0.7816480175153209,1.2850424284691209,0.5974527980783323,0.7908460118378833
400000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,61,122.4994118353192,-15.758687973028536,9,0,0,0,6,0,0,0.5445279568590254,2.168842905869401,0.6257394335829274,0.6951450935132072
400000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,63,67.56916930747167,-40.66041934164967,11,0,0,0,12,0,0,1.283104619802168,1.5714487988650523,0.6220168815156003,0.7806141777292136
