config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
46,0,100,0.35,0.65,0.0,0.0,0.14851057063082876,0.17586162308664838,0.05075059049766022,0.98904661530474,2.022647324810197,6.78867638746773,17.945714285714285,8.884526374203443,0.5776846292595726,85.42477708104002,17.693131927228457,0.6604630934075418,3.1362773281572913,40.23433059822571,43.92294042841415,35.53738386268745,30.855995927480517,0.6327405741347563,1.0,0.0451854409077707,0.00038554883701440867,0.007623828718063779,116.96846924162863,0.9923767493389326,1.9792887451512466,1.6323301839678408,,nominal
47,0,100,0.82,0.1,0.08,0.0,1.224239695871166,1.0981734779174683,0.49744618115413636,0.8982747985888829,11.514230248938775,9.377990829003028,25.01707317073171,8.534459705628517,0.27782361531431954,73.95771096906466,17.53005331291415,0.6007204485938955,1.696821690027558,53.15450056076164,88.75263157837594,76.63674300101097,24.537228658296506,0.26837827028186667,-1.0,0.051456772942402924,0.0014735627165434113,0.005253340209366643,349.3813910278927,0.896848460965813,1.1479621540731904,1.8203362981954843,,nominal
48,0,100,0.48,0.52,0.0,0.0,0.32280779580020935,0.43630787560842577,0.07241662201889001,0.9885207573401122,1.2177351488510721,5.523370470382072,20.85,13.302178162781486,0.5485438631499999,45.560723852715356,26.48604005521824,0.6956752438293066,1.5078709204949297,21.69460985472719,88.99353040776205,96.95134647297279,16.357477681714826,0.23464191203303156,1.0,0.01561970039159144,0.00047197849585046926,0.03773360622298945,73.7074256910154,0.10492834329435206,2.1609729154670885,1.6018699318173977,,actual
49,0,100,0.25,0.75,0.0,0.0,0.063861366917725,0.07048394491687678,0.039482224149115355,0.9887512657310702,0.12001877153015364,1.148176846717184,17.664,8.95867651519995,0.33538538233797255,78.5415197560753,7.363911917376612,0.7378598784860376,1.6184306876818613,60.54282603040636,69.48154807885257,28.656488424957782,15.167171008112962,0.17049327133962094,-1.0,0.00419335336868612,0.0016845040606625896,0.0069184284047405335,380.05891091198737,0.3409000748488157,1.3120229966310508,1.3529117127741004,,nominal
50,0,100,0.3,0.7,0.0,0.0,0.11319408226105851,0.1936735766126086,0.028730096436264146,0.9890701717147518,0.1836705840553429,2.0558327256950646,16.736666666666668,12.023263174871598,0.15597939542069578,55.63154765523099,10.66564694923778,0.3556450107908393,3.4187453169642192,30.906414095481452,61.6367870653247,9.935238790064,33.905365512958014,0.7964085023945665,-1.0,0.01851923858904441,0.0028845452422260145,0.031740078657205954,317.2694709200677,0.6395250866303477,0.79400634848804,0.2013105867804892,,nominal
51,0,100,0.6,0.4,0.0,0.0,0.5750998689876241,0.5717911877410309,0.1257904158271292,0.9887662041239149,2.8448829652580407,12.163090878489358,20.584999999999994,13.485742126786999,0.5022278056149219,51.02848089168808,9.128396923027413,0.32228612252427896,1.9060467167929382,88.20216115443728,77.9553302315037,47.31794273369118,9.42842963654946,0.2898374109687711,-1.0,0.05283830274989099,0.0013403575061098913,0.028887074382430506,216.8335393053911,0.18255951218201838,0.7352513064326843,0.28763095692943375,,nominal
52,0,100,0.24,0.23,0.53,0.0,1.5838795940105368,0.6749483097426752,0.3402888269405388,0.42526006697216545,1.5758099174524132,2.3584460600417807,19.320833333333336,8.629687632092136,0.3292901929000217,64.28799394161766,4.204553740071381,0.37966886046325,1.7120449993712246,76.83349926663513,61.29753671471565,72.3206328639564,28.638504569968987,0.11732179125322058,-1.0,0.004912967269848883,0.0015952134955357954,0.016969655702305655,273.4050740715198,0.367769052607272,0.302012839504934,1.1548876870000013,,actual
53,0,100,0.88,0.11,0.01,0.0,1.2645956075013598,1.3668700081709781,0.35352887533273664,0.9396147738749466,4.312039276318126,7.215869437785647,23.343181818181815,4.31246267046937,0.32707619161167584,65.06374404966195,20.87560675809515,0.3703457816351041,3.256724008381056,86.74864309353882,86.74697922159717,54.95747994616446,30.658893093784755,0.6493446787705834,1.0,0.019232270505797802,0.0011706831333132153,0.016134459177766805,217.11837312469703,0.83071998337851,0.6708539280865389,1.9777619517238054,,nominal
54,0,100,0.21,0.6,0.19,0.0,0.5297984960524477,0.0912754660624614,0.07063045466766257,0.7866600701447511,0.3626874756299017,1.8169485151541267,17.038095238095234,11.668124215230513,0.4116707094736286,68.41967305252791,22.59187592544915,0.4066218579231245,2.430966116225207,68.9801544952802,57.87577571991772,51.475687695473525,36.56106122609981,0.44034556781360285,1.0,0.007490168812755304,0.00046589196756122387,0.02774298349234015,217.82606786760837,0.3336513993595813,0.1592097420179292,0.20080635126467938,,nominal
55,0,100,0.25,0.75,0.0,0.0,0.06281282890684603,0.06969012230495317,0.039286224430212534,0.9885418672371281,0.023910027677804188,0.5110538004422345,18.624000000000002,9.670561828033492,0.5296498257356406,81.8628849194676,7.045390518754255,0.6542559026411758,3.8010061939025004,33.098986272776415,37.646117954802754,14.032255484085203,20.52962087702226,0.188828634873347,-1.0,0.004768097075879679,0.0019425717450393119,0.014703294934461169,249.76593104121676,0.11207775577074977,1.8285881056120825,0.6290084600617885,,nominal
56,0,100,0.33,0.67,0.0,0.0,0.10750720633148374,0.11258772352389909,0.04454346508906605,0.9891748379997715,0.3181240494048969,5.084075447883712,16.303030303030305,10.21817978591605,0.39826565434548605,45.38076916382784,4.2509896851414375,0.4028858857986125,3.1380618160219984,89.06086185052199,75.10266291742758,10.323839760953893,19.582801086087574,0.6431066169031471,-1.0,0.05125920910178749,2.8267635710645057e-05,0.03496299101547158,346.34810104103707,0.7988972380582399,0.8129124590516085,0.8329237006011521,,actual
57,0,100,0.25,0.75,0.0,0.0,0.06955037474996843,0.065491714955667,0.03832374607280834,0.9890145132563011,0.03373513837627696,1.267584184155303,17.008,5.9147995442436505,0.017416327328522274,89.96093843104546,12.11610525322449,0.519333983743598,3.1167770103325774,61.20880369203033,86.5662201925664,36.631834395372074,9.974459489824206,0.24382130206860705,1.0,0.006934363197972526,0.0009791561578100733,0.020895357278205663,317.9799614423949,0.3548484070037199,0.1627159340393064,0.6352825445613703,,actual
58,0,100,0.25,0.75,0.0,0.0,0.06686133509971712,0.06249515124485652,0.03545037392120741,0.9892210243302645,0.5128744819261488,4.2498341342549875,15.916000000000002,9.60658330183845,0.06339289676419965,83.57407144985689,22.701529359471337,0.6130575075237865,3.475346072367989,54.25077195143739,41.336475871515766,23.66790655311606,16.029942169379485,0.23549711638347023,-1.0,0.0232647237400929,0.002577433311810036,0.011262351771625281,126.71126547610962,0.8284094380537925,0.7162603046517793,1.0507114210302344,,actual
59,0,100,0.25,0.74,0.01,0.0,0.0937867339221996,0.06589293841306909,0.04061345602430688,0.9786094363820953,0.14777091324794242,1.0221834873187594,15.928000000000003,12.392668843071107,0.27984251211739364,60.99806385101587,18.757498192657067,0.689525644555078,2.0754477520585066,39.023347582433544,37.021637741981,77.48480637674612,18.755866329938414,0.6922710641496965,-1.0,0.004266929700976074,0.002091480330876789,0.015897825222315826,118.23017718764035,0.9854030070283624,1.6616643394022024,1.9809193377185412,,nominal
60,0,100,0.25,0.75,0.0,0.0,0.059241232770544903,0.06022177058036939,0.039532779379433856,0.9887095301447243,0.018993792521331234,0.5915121143381988,18.156000000000002,10.095383469131425,0.4363349412933922,87.2671836043187,22.95754564356815,0.7677430389688478,3.049029376971419,42.36953719419134,87.05153323318137,18.855577489316605,20.96626680611187,0.025783009589390445,-1.0,0.0046442595330006145,0.0014999439899522386,0.0316317360226426,170.59163465214974,0.14580018222841065,0.8946711901381266,1.962899553374106,,actual
61,0,100,0.25,0.68,0.07,0.0,0.1902549467422884,0.08630042614283942,0.0395966323487628,0.9153289840350509,0.614302155544867,2.861084942011885,16.204000000000004,13.903044678914645,0.3618280041513748,55.32343594782435,37.9401332064631,0.6919294019026632,2.091716159755151,58.62212291826074,67.02707958408986,33.59276317484458,38.75903683588193,0.286671862955848,-1.0,0.011756594404648156,0.0008525506669459552,0.025249682721947737,197.88715915600463,0.9812890729816109,2.07766272601675,1.3753957005359916,,nominal
62,0,100,0.25,0.75,0.0,0.0,0.06715507180599214,0.07491166269329871,0.024506402385789265,0.9891237789903397,1.3013462439294687,5.891156250038249,16.624,2.986835576993373,0.18914398474325902,56.523191677101934,41.1946218122816,0.7530556607611154,2.8240162893194842,81.13794308772836,64.80717736112925,42.331539514401605,38.18075047660247,0.402128355368441,-1.0,0.026571662046521765,0.0016770776102020312,0.006068039133336512,104.47631511085474,0.7830855442956426,1.0030874296911862,0.39888957314251394,,actual
63,0,100,0.25,0.75,0.0,0.0,0.056461973230593196,0.06720206601820376,0.038977365859434655,0.9891574467576558,0.057460505896677054,1.313831350869399,16.36,8.76823800030063,0.24116593645629095,45.40964800183911,6.516261436344604,0.7877686062595327,3.3901753716233687,41.719647862857244,55.58435272105352,23.462465488661245,23.142236199526195,0.4293029184784821,-1.0,0.006856759778893039,0.0024547799355288005,0.018796347026741832,137.89454550552915,0.5962769741922953,0.2774080761073222,1.2937437442482997,,nominal
64,0,100,0.25,0.75,0.0,0.0,0.05980028071722005,0.06439885352244075,0.039133547147709266,0.9886617519577199,0.05490308529038364,0.9535109201424946,18.324,4.106023230456851,0.327884625136023,49.08727939084748,15.415419103365588,0.7709012927824488,2.2723528343351354,30.152601153909163,75.9801830900916,83.37980225799893,9.186792379680774,0.5476651346832752,-1.0,0.00419228170032026,0.0014633239316641192,0.021341700855992726,215.15464835790743,0.12465362739978017,1.1141506164654091,0.20388412444651483,,actual
65,0,100,0.74,0.25,0.01,0.0,0.8591496422029102,0.8882743461383769,0.2741362673432882,0.9770951156123505,6.4107674814024325,6.512259468141326,27.34594594594595,4.875807209771068,0.3784668447935829,72.7211567055944,15.114461179227748,0.5492906199377423,2.2500666451117457,52.3774902568514,83.97820435741377,49.168801387087534,22.288820878541426,0.3023538500533533,-1.0,0.021860801014579923,0.0029435608797384254,0.0029030395116791353,256.59179609535926,0.37063297023864783,2.363824508443372,0.7735744770636472,,actual
66,0,100,0.55,0.36,0.09,0.0,0.8784930634011724,1.1678705790544834,0.3220625865156041,0.8838823788192297,4.052887210461071,8.863453828312524,21.67272727272727,6.745306679149402,0.2748578875367472,63.437715286254466,55.84513121871184,0.4576304783816449,1.6287255120568433,69.92310615899119,66.78333270847614,9.692801110751626,27.89917578905179,0.5863454097448855,1.0,0.02593084100510865,0.0006296706766863307,0.005591577837003392,206.18955865543316,0.9075136647012026,0.19890248834547763,1.9936937284497545,,nominal
67,0,100,0.37,0.63,0.0,0.0,0.14713572705438074,0.2400129546099665,0.05391935051840342,0.9891560600504887,0.45616221578405436,4.588225078033382,16.67027027027027,10.767931188552591,0.18906749261051964,58.08338184977161,51.29816837503815,0.5241560130990441,3.071459049866015,22.569860727740423,48.68014017184293,29.079915369454564,18.935171209831022,0.6269553061818063,-1.0,0.02259899826962045,0.0023696799708531873,0.025189072273974916,233.76908793284161,0.584393099075448,0.2655460409896285,0.3176699413527435,,actual
68,0,100,0.25,0.75,0.0,0.0,0.06446661296682836,0.07122075926057145,0.03957702714431539,0.9892241721690912,0.11840105147649464,1.2717745094974162,15.8,8.063520084723812,0.12853093100458798,52.52624934582415,6.057142554485618,0.7391153577216119,1.691686661788727,72.00562502804745,53.05421944159918,42.33173951339701,20.221230619780545,0.4497395312780932,1.0,0.004351186468116129,0.002354514192942413,0.01840855328297118,382.21077980984535,0.8813691598706277,0.8447977050115546,1.8273093106567386,,actual
69,0,100,0.54,0.26,0.2,0.0,0.9625624230566672,0.7641557951273907,0.17118405685097965,0.7798613512092782,4.511492079033568,4.312667797607294,22.679629629629634,4.0356951921570055,0.2478626330656428,60.05328182236177,6.646881329362101,0.3327222115059367,3.5316293457177683,51.562590757477125,87.27941707566256,77.0198715610358,19.203124058824464,0.6929602946927081,1.0,0.010320470337304828,0.0021775703701442358,0.004035043908038287,348.103451018728,0.19343300315461598,1.0055847107115212,0.9537678345113842,,nominal
70,0,100,0.28,0.71,0.01,0.0,0.11789682123403168,0.1274051877111518,0.03975893706382356,0.9789065200853231,0.053233938966880584,1.3909344858775563,16.692857142857143,5.205583187508,0.49160684166463037,88.52733012783722,14.175862196453572,0.3484450107727861,1.128437755144412,46.99360837739908,40.38228088836135,9.241454496384142,9.406400214457616,0.7718580455957711,1.0,0.010316862351996046,0.001468611932979823,0.032726939929340323,171.16759293721864,0.7182061832275518,1.317361464006853,1.5694994147272754,,actual
71,0,100,0.27,0.73,0.0,0.0,0.07361019758780235,0.08083619834983458,0.04368933331677739,0.9891074953058072,0.9140383251209847,10.03966199900559,16.703703703703706,4.114178661341928,0.06532829019687032,50.396111010980604,31.132565696653533,0.6622279440818524,3.221490946651164,57.528885653117555,66.00214297771751,8.213429157589019,17.583077158369715,0.08231325598548096,1.0,0.05500626801092535,0.0016729083653009833,0.03709557436139879,142.4249979659349,0.7683037924211111,1.036667658375546,0.02333102492884742,,nominal
72,0,100,0.54,0.46,0.0,0.0,0.45575784762693206,0.5775829267380647,0.11106176599108959,0.9858735412000796,4.272630200726025,8.293917472809676,20.822222222222223,13.47455633130015,0.0338435182229954,79.10859435787626,42.534043137319664,0.690278373587402,2.4797657629218754,29.305872978501636,72.05333694182909,70.80772447431681,30.169215751541937,0.7956347536434801,1.0,0.0488606932198405,0.0027487441647487134,0.0184202579586996,210.19654586067006,0.6583941754709897,1.0421063733653926,0.04984639794414436,,nominal
73,0,100,0.36,0.64,0.0,0.0,0.15683665703707828,0.310058961349135,0.05300802758357198,0.9889005351746372,1.3889136789881733,5.40367747090783,19.53055555555555,4.547561416636222,0.26574593666853175,53.16321122694711,48.99721450094716,0.6201153457061386,3.061676873000363,50.992372583365594,86.18668291521482,17.13427148011238,31.21095739542537,0.7252699227072387,-1.0,0.026553235068210883,0.0001723997665259186,0.0046431963182370466,288.345193755781,0.8566694649363134,2.2404613942673226,1.647665214727001,,nominal
74,0,100,0.27,0.73,0.0,0.0,0.05818767718411785,0.06837577440095897,0.039889368827110895,0.9892506067639911,0.14115963929347458,4.688434672755666,15.87037037037037,2.5218758444247724,0.23856480184020776,65.7518822924882,28.58592560025688,0.6892587691974849,2.402894213188327,44.59922247118514,35.02721345629439,25.162596850677087,9.053937820999895,0.5409384006066619,1.0,0.021440845682120103,0.0018996151968624757,0.024775812285911098,350.54053153874565,0.8297412052370268,0.6281605483415609,0.06487281488778174,,actual
75,0,100,0.25,0.75,0.0,0.0,0.07898360737686728,0.10592871635944327,0.03910105973119638,0.9890465158538769,0.003840795207041043,0.33274253342758287,16.092000000000002,9.630890062673322,0.18094864237501868,47.68888985011624,5.59338890214093,0.6801864705004033,3.3389705481630134,39.9550925096967,65.82086789085452,27.456698706283046,9.41702207154632,0.7173923406351944,-1.0,0.004909873802224732,7.393661165560772e-05,0.03160420824156442,138.7291237358954,0.9207897026669817,1.7416638646941986,1.943044816723094,,nominal
76,0,100,0.59,0.26,0.15,0.0,1.1330027934744171,1.2260756654094085,0.4455401771544748,0.82585320758282,4.1438074440846515,7.017415418978585,23.51016949152542,12.122147789901671,0.19834676941269547,72.0441602778796,53.2201338166423,0.44293249402519747,2.0008966741557064,66.16335038581647,78.11679304273177,18.646122529503263,36.99067813692764,0.5425491047612335,1.0,0.026741467613230794,0.0015178033253608544,0.029440538393934252,178.79386683427595,0.49148498945702845,0.6796844793209472,1.9569689461644548,,nominal
77,0,100,0.94,0.06,0.0,0.0,1.3224495070270712,1.3048279360086863,0.6082063742612033,0.9392171536564143,9.514884461262834,8.731654192975473,25.1031914893617,10.615068297340976,0.5320045447110109,73.59159586072515,18.173862016508096,0.5170348609464156,1.228311401668969,41.02431803304517,59.7534655298372,92.3788819722747,23.223209440494813,0.43038900223411475,1.0,0.0350161046056075,0.00068596546987299,0.015104054147891123,259.2752985803102,0.6622885675089857,1.180498627639519,0.4584467641887586,,actual
78,0,100,0.25,0.75,0.0,0.0,0.06488701764255494,0.07275252278716442,0.03644619148544502,0.9885420299356759,0.13489057175689992,0.866628547877826,18.639999999999997,7.860354739579126,0.5551518405021805,69.110049807602,18.26115984414335,0.7629278200129102,2.295482372865978,87.6147623491682,48.37983636518683,90.90024143414674,33.06891414274649,0.5263536494063342,-1.0,0.004837022734350555,0.0017916901847094533,0.035595019393259965,267.4845210400307,0.10390269638975815,1.7635026853421143,1.0752672231759235,,nominal
79,0,100,0.26,0.72,0.02,0.0,0.1508769565513388,0.15512149211990203,0.04253539882050027,0.9652929396452374,0.22850064807111323,3.06966514488059,16.634615384615383,7.9096799584669375,0.228436071257085,78.58360973950218,23.901196659184627,0.47450684047604913,2.0605225131416467,84.30558549057213,71.10977355367417,16.77172540480442,8.433946732105873,0.4947807178096061,1.0,0.01051763410088055,0.0022003245544984975,0.02307663863138553,69.48100751745235,0.7010605109838126,1.0969781085393147,1.8322486289746953,,actual
80,0,100,0.25,0.68,0.07,0.0,0.20521788414375813,0.09317766949579118,0.04223154559842579,0.9175613971776123,0.2379036741429264,1.3895684007614204,18.168000000000003,4.613689365698921,0.4908947909339324,70.76699636403018,51.76492527746871,0.39288338364579417,2.734737244053256,50.8302174044521,40.96013247196631,9.596599560599945,31.061711089655688,0.3260504560165734,-1.0,0.006890709128978426,0.0015317466174048103,0.03907773361590982,357.7474151326028,0.22711095978504775,2.4929089818008903,0.5478766466800657,,nominal
81,0,100,0.36,0.64,0.0,0.0,0.14689107836954457,0.21486640940961108,0.04393336457866899,0.9889039489820368,0.5357816753326262,5.055942033346518,18.055555555555557,4.580023898185229,0.3931611579006768,75.80599527730085,10.546107007426249,0.3722748515788079,2.8151224786120213,47.60662448462307,62.74747440306599,8.877078678672444,34.98467520520916,0.4985238665833597,1.0,0.03408040300839365,0.0005439128577545614,0.035397066863474394,176.49606253143165,0.7824806473847389,1.9502187536116073,1.6039200235870146,,nominal
82,0,100,0.25,0.75,0.0,0.0,0.05678780012268057,0.07960658333548463,0.039682473496550796,0.988907293020048,0.04967751523485897,1.185186846834111,16.668000000000003,3.3836635073125843,0.4248130512084068,70.3004069081979,4.951942561313251,0.7969054483577659,2.0872535726719645,67.4016853270176,54.7639705139981,34.35755786198051,9.798497315297535,0.0853442644985765,1.0,0.010025211466456466,0.0028167943601995014,0.022767139697436073,253.54048696165114,0.7587171906939094,1.880456464723488,1.7933168728132622,,actual
83,0,100,0.77,0.23,0.0,0.0,0.9289783253026855,0.859438687384602,0.32437264607651367,0.9882328133661454,6.664396796607752,12.010851583836061,25.020779220779225,2.278081636791115,0.256893374824044,63.05781079069436,17.074085475982795,0.4318149709063447,1.1699023039195338,76.52468295019027,86.06774449332326,63.23362422334634,11.65081491388166,0.34476874468056684,-1.0,0.03092032462026559,0.0012099615016698119,0.02025559058328506,49.029435764047484,0.5214714495713992,1.5801915281846486,1.6469461882247936,,nominal
84,0,100,0.67,0.33,0.0,0.0,0.7534650512804412,0.7440591015316093,0.14790568192670422,0.9840263644960524,7.293850520619493,9.768161411673116,24.24626865671642,7.933987945156753,0.20450337449187164,86.64555563073684,25.242335542582442,0.5833645000180094,1.0661023452795724,28.721438415881572,49.604110564848924,51.590013138876806,19.360988669020866,0.198161645745661,-1.0,0.04753918894964209,0.0019807378808195534,0.010412053619331356,341.67714226931076,0.7148563609745853,2.247016221834885,1.373160851600437,,actual
85,0,100,0.28,0.72,0.0,0.0,0.157750706771563,0.3073487642855483,0.023768840296719877,0.9889183319189379,0.4987701690943432,3.069865841528474,18.214285714285715,7.237895699726051,0.4653826071058113,87.7006330529917,16.050251038227007,0.6383173488215654,1.518086812982838,88.58472301203844,51.238268213172034,14.283412147506759,33.86931515083744,0.5865025949884447,-1.0,0.013712046427891214,0.0005624761380582608,0.006702982764256494,392.4578667527718,0.28779943691230125,0.3485054947958341,1.3653397671093834,,actual
86,0,100,0.44,0.56,0.0,0.0,0.32471329878405825,0.38169261529027954,0.06391739397268623,0.9890819322801098,0.8315631871721552,7.411836120843632,17.668181818181818,5.089733094467006,0.1781948292847975,56.146650069667075,6.39487281435439,0.3648024785160273,3.7508101945310175,85.07737560389687,69.95329053947762,44.19195738526397,15.28980695007056,0.40058697881942035,-1.0,0.024321580470586888,0.0010381600853388937,0.022285389255273996,351.8178251574589,0.8079060011220927,1.2559923397957622,0.19551026131536875,,nominal
87,0,100,0.94,0.06,0.0,0.0,1.1697130824113,1.138978160281371,0.5370381047425747,0.9743441216751624,6.561838409636185,7.7005626382679155,24.971276595744676,7.350624004999764,0.5073181474792533,83.9336002207809,18.39762978925237,0.3547376432375224,2.6250661607199133,48.504084605774494,73.06935134844522,72.31797731363451,31.57983421311981,0.45874548857502107,1.0,0.02946526893879993,0.0026708072968163483,0.02072242148671099,215.29528717174742,0.22958237571298443,0.5094441293668961,1.5158147280551464,,nominal
88,0,100,0.32,0.23,0.45,0.0,1.6390668555994983,1.175909883039305,0.35093888427532194,0.5046176863971907,1.9487112734026555,2.3239207857283586,21.9875,4.493706211198383,0.31728163342599347,83.84547234478029,16.247782418791125,0.3200323135574813,2.0499715601777773,88.29340560373775,73.02088239364898,63.16408934117787,32.57570640578244,0.34249673602999947,-1.0,0.004476668327650795,0.00251064363244036,0.024060049374346807,131.60681706027168,0.33409428614677483,0.7986069274500849,1.1915095735012065,,actual
89,0,100,0.73,0.25,0.02,0.0,0.9574118186316148,1.1872523254215224,0.406443180688523,0.9544549731453194,6.124039612091861,8.605837298144312,27.335616438356166,6.34203142548699,0.3366945469272072,66.67088534791189,44.22420488556846,0.44318803974835713,2.178461383359811,67.9152487403606,42.43531342661125,11.939068594970752,11.417138175957724,0.18485518533813985,1.0,0.04478865679283852,0.002994597063630597,0.01862807870721437,262.3334129368595,0.2716112985785997,1.5026422015057883,1.4266627727827335,,nominal
90,0,100,0.25,0.75,0.0,0.0,0.04801952872830764,0.04211314281966394,0.039902482833806305,0.9885504668728953,0.7127520425955396,5.065321077936752,18.608,2.5648604934142476,0.3335714047838913,48.34360572304327,9.526647002166813,0.7463361804255974,2.51065101519262,83.46408293714325,63.72027489075164,13.009291803974206,30.187525193299138,0.5347975277932899,1.0,0.033232831203059365,0.0017189259201074562,0.019195299181271358,347.39123143940054,0.13976229239236562,1.8405373776952814,1.3386950812121272,,nominal
91,0,100,0.25,0.75,0.0,0.0,0.05460065029228168,0.057174194619985935,0.031153971957067657,0.9892601282831345,0.9435245331919192,4.351489702232065,15.808,9.673783717618058,0.29154661993255926,80.12247228359078,45.81924817898466,0.7934591322971452,3.5379463955110304,82.95758676999142,88.70534307470231,93.09839278269875,36.48641983622284,0.5802655264186847,-1.0,0.02298392181709776,0.0010039709285639153,0.037961125276171195,46.303470284955345,0.8290604692724397,0.5457740798131592,1.8096009790820125,,nominal
92,0,100,0.26,0.71,0.03,0.0,0.13440584298787914,0.1375617887464203,0.03254499516866773,0.9576050679994403,0.34927524214406874,1.9827054844993066,17.423076923076927,6.861471920634673,0.1624898664972269,53.13181154960469,5.985876153387183,0.5936194562872799,2.9147597751877745,80.71497743572485,85.05860170692137,36.11790153354693,29.644629153996434,0.1516972953765235,1.0,0.007171431798506513,0.0014368389348007175,0.02958848071524292,118.43892365405856,0.5678106222381284,1.8980599668136304,0.25597085631893934,,nominal
93,0,100,0.24,0.76,0.0,0.0,0.07907518056015526,0.08313351214580969,0.033804401664695005,0.9885382771939346,0.2406191709563477,1.334546310877548,18.387500000000003,13.536866778837238,0.5671869070558545,72.11112770527676,30.72360627156433,0.6634675607712912,2.3985035231846985,86.49090528383216,83.0648881888071,59.86900074471588,17.158851959181277,0.24349646847859063,1.0,0.004163234088081196,0.0015726806974388685,0.03710653570363251,249.44180932114426,0.15327962416053997,2.1713842076244356,1.3671513227206102,,nominal
94,0,100,0.39,0.48,0.13,0.0,0.646171976941538,0.7731835869446108,0.11547045709626683,0.8461817283101882,1.7371661239818328,2.786724383124067,22.005128205128205,6.2891975503553255,0.24115281070975342,45.82739333641314,50.003693585082274,0.5608771146446292,1.1093574630816303,33.2727491819509,88.88666905347179,24.566399339266113,13.095520903851838,0.5525485349814871,-1.0,0.007996818859576194,0.0027980645457235257,0.0255462055691262,220.4660984828512,0.45693070373315314,1.882577068182376,1.6690116891963422,,actual
95,0,100,0.24,0.55,0.21,0.0,0.5556966876126876,0.09549322845841222,0.08505696290049461,0.7701123168122848,0.5340551465274026,3.5952677980504153,15.433333333333332,11.903069675925446,0.35114284865620476,81.57942380214304,51.676593789947006,0.3297760342366228,3.1201346483916503,46.78897350983824,67.36586728618586,56.833687803591495,16.935000311089745,0.7653721652477841,-1.0,0.009003717395566546,0.0012325400681654783,0.022800914039421007,126.54218985982567,0.9386566444122665,0.23146868102482065,0.37037302619371393,,nominal
96,0,100,0.26,0.67,0.07,0.0,0.30690131008449595,0.41881972688508023,0.0612949526546915,0.8993847460015394,0.7682234409943429,1.8184919809502527,19.81153846153846,6.661118602716591,0.49493134371940023,63.347440417632384,53.29756180808766,0.3509046027895061,3.6195450498639334,65.22066321166639,49.45734635460229,19.572344589313204,14.674130910396066,0.5288599036881954,-1.0,0.005526789118808063,0.002897764649693626,0.021583109328710513,229.9413934497289,0.21125687572513074,2.3980039017643366,1.437908365450844,,actual
97,0,100,0.67,0.19,0.14,0.0,1.0945841018651372,1.1507146002406874,0.37824752275323803,0.7837513115860633,8.20068947019955,5.903092875461398,26.986567164179107,2.817441730798436,0.24876216209351631,81.23916521198757,38.18821809472542,0.6451165935710123,1.7937508658591006,55.25974748270358,75.78239329650836,92.20603014623578,36.589129935141244,0.16854815564099332,1.0,0.01654800595283677,0.0013061310203277513,0.010931293476431621,309.4458835771769,0.5489594666570456,1.217561961061211,0.8698309238275077,,nominal
98,0,100,0.25,0.75,0.0,0.0,0.08321254029033465,0.10940273481716543,0.03179259758189944,0.9886507860848659,0.07621193048732088,0.9602687700097206,17.988000000000003,9.144800862994845,0.15688273003767156,79.19115596087919,6.448014479824884,0.4932445108953468,3.1349645151021392,56.42194891160401,77.72267069266978,12.817837448145225,35.02855560508309,0.5820069495568021,-1.0,0.004437064589341987,0.0014013762817208636,0.020037031653939722,209.99726793060177,0.32925812558670986,1.7921861302344733,1.7318417016210725,,nominal
99,0,100,0.25,0.75,0.0,0.0,0.06882242064336389,0.07494703051856397,0.04053092282327851,0.989345640244353,0.027683006267323975,0.9440220539954194,15.748,12.965998609813685,0.5100483955966222,51.97113075934787,31.788023841330595,0.7128796282726307,1.937412888161461,39.15924319985815,64.04643616895622,11.689483515780429,32.356745615990405,0.4995125542804367,1.0,0.00576655353406751,0.0005447495717328872,0.013562418317730498,327.8796525895369,0.7887249110721152,0.12510178576828734,0.46197382154215605,,nominal
100,0,100,0.25,0.75,0.0,0.0,0.05901175684806128,0.06429110917464759,0.039065236268877965,0.9888508171908622,0.24614664711961548,2.1723173665153737,17.852,12.24430854066347,0.25647078013388785,86.29770360472153,4.159753454348761,0.7261928039927624,1.7745138576035626,87.364551727503,55.27957288939356,19.495919237704577,17.081027918694375,0.0840856491544708,-1.0,0.015624382906758117,0.0029517675446538876,0.03547291107931764,329.72323677426397,0.10966930752190544,0.12707085351075537,1.7772104377738829,,actual
