timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-194.8380111334395,477.4365533502613,196.58333333333334,0.7333333333333333,0.26666666666666666,0.18333333333333332,0.08333333333333333,0.0,0.08024739460311328,4.073252388038931,0.8601735406816182,12.0,12.0,12.0,0.9498263961588657,12.235814141006346,18.269827629908857,0.3259527385234833,0.3270593285560608,0.8458134111921392,-0.0033605832894919837,0.0,0.0,-0.007382094723481917,-0.5,0.5,0.3259527385234833,0.3323075473308563,7.039281298323436,0.353314483165741,1.0,4.721873982652242,1.0
600000,-176.62416519260518,466.75001305314896,192.05,0.75,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08093886005921505,4.225389089163402,0.8587580692396876,12.0,12.0,12.0,0.8785934859062247,11.519595434171993,16.857613818797013,0.355739563703537,0.3569907069206238,0.8562277990853618,-0.003459460522863686,0.0,0.0,-0.004943837013351046,-0.5,0.5,0.355739563703537,0.3626908719539642,7.593238977969709,0.5089512825012207,1.0,5.168799253011764,1.0
650000,-229.28297140549415,492.9588284814148,182.01666666666668,0.7,0.3,0.06666666666666667,0.23333333333333334,0.0,0.08182149270561903,4.74655310175864,0.8628908930257677,12.0,12.0,12.0,0.7871468639508802,10.457771804164688,15.802210688297079,0.3296903669834137,0.3308249533176422,0.8702316580769556,-0.0035340523396574317,0.0,0.0,-0.004893361062239786,-0.5,0.5,0.3296903669834137,0.33615160584449766,7.249954231164727,0.7155399680137634,1.0,4.387501735666736,1.0
700000,-228.67425419355928,492.678063710947,182.0,0.7,0.3,0.06666666666666667,0.23333333333333334,0.0,0.0820739644276026,4.71514176052477,0.8633213261333539,12.0,12.0,12.0,0.7685421048890461,10.034676325019188,15.20376611853208,0.22471894323825836,0.22547937631607057,0.8738825650404262,-0.00362844608192026,0.0,0.0,-0.0042914913426469175,-0.5,0.5,0.22471894323825836,0.22918213605880738,7.34140367155291,0.23617720305919648,1.0,4.415078407290568,1.0
750000,-263.2184555320708,506.99110845839056,180.56666666666666,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.08153700081904584,4.9569106276600206,0.8557836738573673,12.0,12.0,12.0,0.7287337293528068,9.9743135996752,14.784836450607207,0.10906882584095001,0.11652131974697114,0.879264935706599,-0.0036801888360003207,0.0,0.0,-0.003221651002253294,-0.5,0.5,0.10906882584095001,0.13535823225975038,7.4724788906309785,0.1149263322353363,1.0,3.913616941860833,1.0
800000,-262.7592909545696,506.3341309922136,180.86666666666667,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.08212787717306459,4.8438958714906954,0.8610385555351918,12.0,12.0,12.0,0.712487496677456,9.803211808468314,14.530965562019924,0.3069583475589752,0.3080416560173035,0.8810989495678856,-0.0036622443289323673,0.0,0.0,-0.0038508150626026323,-0.5,0.5,0.3069583475589752,0.3131905794143677,7.845276853210435,0.35491863489151,1.0,4.06567555316589,1.0
850000,-228.79203221633017,493.0888638741194,188.08333333333334,0.7,0.30000000000000004,0.1,0.2,0.0,0.08150101414367815,4.4779710054778965,0.8662700523530744,12.0,12.0,12.0,0.8485930913110752,10.868148098921141,16.917835619017183,0.31828758120536804,0.3193851113319397,0.8598164030567731,-0.003488626877486169,0.0,0.0,-0.004833027936426769,-0.5,0.5,0.31828758120536804,0.3248110353946686,7.441514155746957,0.6480255365371704,1.0,4.287938226840649,1.0
900000,-158.07510560985892,454.0847165946147,198.06666666666666,0.7666666666666667,0.23333333333333334,0.08333333333333333,0.15,0.0,0.08266753952355921,3.6260620093991807,0.881556498568781,12.0,12.0,12.0,0.9594553015473193,11.244611261463394,17.87378585537026,0.3425979018211365,0.3437554121017456,0.8426683228199399,-0.0033347676915073806,0.0,0.0,-0.005101894059256119,-0.5,0.5,0.3425979018211365,0.3493981182575226,7.0933611989679175,0.7295905590057373,1.0,5.196883135203957,1.0
950000,-174.65261341880486,464.27939920910796,193.51666666666668,0.75,0.25,0.1,0.15,0.0,0.08328346676400598,3.778732312281099,0.881108394845522,12.0,12.0,12.0,0.9040351668471699,10.441989506562235,16.537067949898365,0.19651944935321808,0.1971885859966278,0.8523478596959869,-0.003458660526961671,0.0,0.0,-0.004357855653341383,-0.5,0.5,0.19651944935321808,0.2004116266965866,7.322332936065191,0.20024657249450684,1.0,5.081369324182541,1.0
1000000,-175.452315235442,464.7431823943138,190.63333333333333,0.75,0.25,0.11666666666666667,0.13333333333333333,0.0,0.08407791329330122,3.845548003014742,0.8923599000684025,12.0,12.0,12.0,0.904070225356077,10.1318968988804,16.578410394358333,0.3224802017211914,0.41453561186790466,0.8523528903055184,-0.003269026130305998,0.0,0.0,-0.004644217273286019,-0.5,0.5,0.3224802017211914,0.4011435687541962,6.617719725591382,0.914680004119873,1.0,5.107310722272537,1.0
