episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.5693604100799645,0.4201366547242279,-0.3143420428610765,1.1189602613449097,0.47472134632471547,nan,0.9887875116165665,3.154798503125458,16.0,221,22.1,0.8680254257798642,12.0092158030668,6.139192154873563,9822.7074477977,8.848478116772391,7.0372355589482325,16.669111510747157,0.08144796380090498,8.86237741450134,106.25818804402176,20.09726849216328,19.183361909735,0.9545258310707921,1.252256841343232
11,0,obs_0,675985,1,0,0,0,goal,1.0374755388323589,0.8877651280049106,-0.8781739066634786,1.581149935722351,0.5524183951778737,nan,0.9889266154627507,2.7439871623407033,16.0,203,20.3,0.9389818064188352,12.54121033146202,5.651278914573078,9042.046263316926,10.472246620914724,7.140938038313808,16.111430866377695,0.1477832512315271,7.353491137962014,93.77549610527828,20.001228572786435,19.061330670302354,0.9530079915309352,1.6012376028300106
12,0,obs_0,675986,1,0,0,0,goal,0.8392881206244391,0.715550495129685,0.715550495129685,1.3887395858764648,0.4386251683852237,nan,0.9889531116134274,2.232939852102821,16.0,215,21.5,0.8823717080977174,12.108474475734456,5.508048811180178,8812.878097888284,11.876003708794853,8.199069538802643,16.945414132850114,0.11627906976744186,8.180219134877696,101.39785401584581,20.0,18.97099172410092,0.9485495862050459,1.666801994100009
13,0,obs_0,675988,1,0,0,0,goal,0.4900236494445886,0.36485993306872977,-0.2707112250181864,0.9569544196128845,0.40845882248293514,nan,0.9888043256068105,3.1653499281428346,16.0,212,21.200000000000003,0.9007564894112446,12.073626018832174,4.668225798755273,7469.161278008437,9.096944586360623,6.706883907974858,14.84914835331575,0.0,7.812829136938729,106.00861880425576,20.078707448849617,19.096037575518384,0.9510591069751587,1.2479747068686822
14,0,obs_0,675989,1,0,0,0,goal,0.4667469676515111,0.3934507385864021,-0.3934507385864021,0.7650531530380249,0.2510960933939344,nan,0.9889687897724386,3.848797278438986,16.0,179,17.900000000000002,1.049629217545089,12.624126431656098,0.5674183415844979,907.8693465351964,4.0343948294607435,2.9030191322769503,6.126374385876362,0.0,3.63906045201036,100.08306498382842,20.0,18.788362994057096,0.9394181497028548,1.3410764380716078
15,0,obs_0,675990,1,0,0,0,goal,0.6857312275735824,0.5831333661441043,-0.5831333661441043,1.0483895540237427,0.3608085278357737,nan,0.9890562461084664,3.9423442848568353,16.0,171,17.1,1.1062522984869034,12.963092372867099,0.17171666010210895,274.7466561633743,3.3097766778048348,1.2425113144961601,2.305582441084566,0.0,3.795933864596383,94.8284385819241,20.092604871636723,18.916914304126053,0.9414864038275939,1.595615960708694
16,0,obs_0,675991,1,0,0,0,goal,0.46731796386597246,0.3677828220928626,0.36331607265645083,0.8444938659667969,0.29391752363772206,nan,0.9889621066687291,2.9571945761894067,16.0,211,21.1,0.8976556514463235,11.973807224263416,4.177870533836556,6684.592854138489,9.883206742150442,7.200241408477998,15.351416530767324,0.023696682464454975,7.034024253301696,108.51672632686521,20.0,18.940534245517423,0.9470267122758711,1.4839431159974263
17,0,obs_0,675992,1,0,0,0,goal,1.0515868985995416,0.9041313191000653,-0.9041313191000653,1.5609242916107178,0.5370116973852422,nan,0.9889416066553227,2.761957587769456,16.0,199,19.900000000000002,0.9520669511191471,12.594078918250895,5.291891406075411,8467.026249720659,10.375341682723073,7.053943885795558,15.523926241313992,0.1407035175879397,7.0556392962344345,92.75680145839925,20.0,18.94613232727103,0.9473066163635515,1.715837725142775
18,0,obs_0,675993,1,0,0,0,goal,0.22726929960761585,0.18427600554757934,-0.152371805027427,0.39785000681877136,0.16862433862530057,nan,0.9889681602479783,3.8368998646068633,16.0,174,17.400000000000002,1.075431364218915,12.658230872118267,0.12305926749876578,196.89482799802522,2.034696023588235,1.3493277221242566,2.849238401856916,0.0,1.6769451274852327,102.60072964962107,20.0,18.712505737409124,0.9356252868704562,1.3110439020949443
19,0,obs_0,675994,1,0,0,0,goal,1.271793681452055,1.0880906486838329,-1.0880906486838329,1.8785629272460938,0.6584207685273658,nan,0.988928904665076,2.1251750108712137,16.0,205,20.5,0.9288348890906921,12.60742327190436,5.872959963442083,9396.735941507332,10.065598172300003,7.150278718837715,16.46072827315912,0.16097560975609757,8.15310420172404,89.65050974471275,20.0,19.04111522635919,0.9520557613179594,1.846302815055126
20,0,obs_0,675995,1,0,0,0,goal,0.5563554389890706,0.452426384649668,0.452426384649668,0.9847602248191833,0.323792743843268,nan,0.9889599316635149,2.8135098779958536,16.0,213,21.3,0.8915933313584136,12.012153304391868,4.54456850417976,7271.309606687617,10.619361895435262,7.451264231827104,15.747387392420164,0.018779342723004695,7.446166595390088,107.07838934775297,20.0,18.990937957934214,0.9495468978967108,1.505372004159335
21,0,obs_0,675996,1,0,0,0,goal,0.33030564184227573,0.27701943514316724,0.04332012177824422,0.5854252576828003,0.3274525676826429,nan,0.9890022170771461,3.077899203685516,16.0,216,21.6,0.8796335500878464,11.944214693824405,4.869653516291631,7791.445626066609,10.361922785293224,7.606250729362057,16.1998927289689,0.037037037037037035,7.112979574784196,112.46696520880924,20.009558065142,19.000084681897484,0.949550440846413,1.2720547523573296
22,0,obs_0,675997,1,0,0,0,goal,0.658794606638489,0.5700835757104316,-0.5700835757104316,0.9756378531455994,0.33017427283355993,nan,0.9889641176935714,3.8792159408685514,16.0,184,18.400000000000002,1.028632009480866,12.6483274522619,1.993484740424728,3189.5755846795655,7.278112244736301,4.992842880192478,9.673710983732473,0.0,4.351558000477505,97.24671986013624,20.0,18.926828974447936,0.9463414487223968,1.360078448064051
23,0,obs_0,675998,1,0,0,0,goal,0.78102935602172,0.6069677129584468,-0.5866543620297064,1.432976245880127,0.5156001498052738,nan,0.9888219879114771,3.099015901874048,16.0,225,22.5,0.8518831049591636,12.130432595276119,7.484618860316356,11975.39017650617,10.023857014519827,7.8640993937900046,18.914641486273872,0.21333333333333335,9.46977744513917,102.8501482150763,20.058227338953614,19.167369861581182,0.9555864303301438,1.4280819246319525
24,0,obs_0,675999,1,0,0,0,goal,0.8192629052644947,0.6821143126097207,-0.6667960172807033,1.3718754053115845,0.475998717730429,nan,0.9888876392177864,3.1658592040747853,16.0,207,20.700000000000003,0.920843695217524,12.364158773649672,5.858689056357223,9373.902490171557,10.053572550560663,7.216274259700774,16.439501343717897,0.17391304347826086,7.568689596414157,98.57441275710053,20.016573237861092,19.061464491002752,0.9522841030026177,1.4154790306420264
25,0,obs_0,676000,1,0,0,0,goal,0.8906021130024658,0.7612854684659935,0.7612854684659935,1.4608545303344727,0.46218671463702826,nan,0.9889518847846077,2.1372622640237315,16.0,216,21.6,0.8816849739619664,12.127978624604616,5.685585621575118,9096.936994520189,11.792164347892584,8.212956301886644,17.194950561280603,0.125,8.291878456028583,100.5974096472302,20.0,19.044395437578476,0.9522197718789238,1.6390531072779957
26,0,obs_0,676001,1,0,0,0,goal,0.2953041910324568,0.23463772239271927,0.23463772239271927,0.5874292850494385,0.1793033866710023,nan,0.9888164492189261,3.0313153858934596,16.0,189,18.900000000000002,1.001244367054219,12.241278748830876,0.9482808820092035,1517.2494112147251,7.329029954494313,4.170698277169205,7.537949848427344,0.0,3.3894358010560994,104.76160768068141,20.076192519345454,18.923518537324746,0.9425850304578426,1.2510776439973652
27,0,obs_0,676002,1,0,0,0,goal,0.2365344784205747,0.18098281430346624,-0.10559511254285718,0.47844329476356506,0.21165592760127142,nan,0.9889670973581032,3.5812210587591267,16.0,182,18.2,1.035270888519966,12.420573572617647,0.9339570564264866,1494.3312902823784,5.544286044263049,3.406116590042757,6.812461257635892,0.01098901098901099,3.1967211450195605,105.32962249049461,20.0,18.84193017106338,0.9420965085531691,1.2173701329651498
28,0,obs_0,676003,1,0,0,0,goal,1.2218774097026694,1.0464595276371613,-1.0464595276371613,1.8102364540100098,0.630798590168934,nan,0.9889311326035705,2.274224728400655,16.0,204,20.400000000000002,0.9324257478586319,12.601264786971596,5.790449874306425,9264.719798890279,10.082067351035883,7.1607927494333605,16.34660679920047,0.1568627450980392,7.944851256149444,90.44297490687808,20.0,19.02148525631609,0.9510742628158045,1.8146880522064612
29,0,obs_0,676004,1,0,0,0,goal,0.37329209491837406,0.29390207491592285,-0.15402968677259873,0.7239512801170349,0.34003212160218554,nan,0.9890246684607774,3.2938821417405393,16.0,209,20.900000000000002,0.9053257237225538,12.152978103241102,3.4604543410851543,5536.726945736247,9.861737661636791,6.538141835525431,13.677559589084826,0.0,6.459911310064548,111.40091906432966,20.02956496813404,18.921307625801376,0.9446689259554143,1.294267344797756
30,0,obs_0,676005,1,0,0,0,goal,0.3456334237949355,0.28731190908567183,-0.28731190908567183,0.5771181583404541,0.19213102441239452,nan,0.988969753325448,3.811932000655819,16.0,175,17.5,1.071332067493907,12.663558349779674,0.18849103744336002,301.585659909376,2.675895923855661,1.5434235584380707,3.7397177730287825,0.0,2.5471488718281496,101.03502154907034,20.0,18.74831118114338,0.9374155590571689,1.307132217742589
31,0,obs_0,676006,1,0,0,0,goal,0.7114634883678885,0.6179380549975996,-0.6179380549975996,0.9718009829521179,0.3526086434935881,nan,0.9890119395979587,4.083898245732808,16.0,178,17.8,1.06089793628695,12.788019142082232,1.0795477639848416,1727.276422375747,5.809732547587593,3.8208273432466258,7.523361735799339,0.0,4.039269657082483,95.40795865711672,20.0107794425118,18.88398326590771,0.9436905403989274,1.4897298672445505
32,0,obs_0,676007,1,0,0,0,goal,0.9792231556501025,0.8383668628499804,0.8383668628499804,1.5880613327026367,0.505983193235138,nan,0.9889495616853767,1.9713970174856517,16.0,217,21.700000000000003,0.8774617155396642,12.164918119317159,5.884229088538099,9414.766541660958,11.607482974176053,8.203207230564976,17.512421676640137,0.1336405529953917,8.567528354161627,98.9978836419417,20.0,19.040919227210715,0.9520459613605358,1.6936438569178505
33,0,obs_0,676009,1,0,0,0,goal,1.1746309374537773,1.0071122112209114,-1.0071122112209114,1.74233078956604,0.6045517622447776,nan,0.9889335676363817,2.412742824634509,16.0,203,20.3,0.9372929530393976,12.597080266709884,5.6875754732476125,9100.120757196177,10.180869255915727,7.143258639507067,16.189476962160008,0.15270935960591134,7.718365523813856,91.18583440565061,20.0,19.02704694669977,0.9513523473349885,1.7661162641509076
34,0,obs_0,676010,1,0,0,0,goal,0.25496169280895753,0.21962374256719924,0.04257509365112553,0.41288161277770996,0.25138183347371607,nan,0.9889644437947884,3.217181398501893,16.0,201,20.1,0.9394404111365181,11.98595816081515,3.1891709319871273,5102.673491179404,8.290973842144012,6.211627156962591,13.121248112982185,0.04975124378109453,5.36644754870104,109.64490327174593,20.0,18.88275226384402,0.9441376131922009,1.3035086177302053
35,0,obs_0,676011,1,0,0,0,goal,0.5834063054286843,0.43601673220191556,0.3018973023465379,1.1634385585784912,0.4992203281616549,nan,0.9890316930847542,2.1115094638807133,16.0,231,23.1,0.8317692501817844,12.081740608130424,6.791089429647435,10865.743087435898,11.081798672676086,7.89875977977859,18.099395993984107,0.11255411255411256,9.724556686841574,110.99065403652801,20.069082978734055,19.21386967919922,0.9573865283012158,1.2623190082721876
36,0,obs_0,676012,1,0,0,0,goal,0.24219089713450845,0.19607565525772147,-0.058175046415999535,0.48676005005836487,0.23510017998571242,nan,0.9889659043151067,3.4073495422040123,16.0,190,19.0,0.9896565438871664,12.202089275075368,1.9267993465620776,3082.8789544993238,6.980395947814618,4.885595148347517,9.99439601521743,0.031578947368421054,4.27728510847727,107.17641812181446,20.0,18.803474333856162,0.9401737166928081,1.305830821485066
37,0,obs_0,676013,1,0,0,0,goal,1.1501056679925576,0.9971878745919824,-0.9971878745919824,1.5617692470550537,0.5730265179861502,nan,0.988983179703221,2.683269986864471,16.0,191,19.1,0.9915874090465562,12.743745728741468,4.39998007611894,7039.968121790304,9.746642112731934,6.545662925408343,13.594751975923309,0.1256544502617801,6.480455557397458,89.8251083457624,20.012638980527232,18.939319512789222,0.9463679193542454,1.8722885018627056
38,0,obs_0,676014,1,0,0,0,goal,0.2542723857430484,0.21895731498593862,0.04011595596221104,0.4168664515018463,0.25108794520784855,nan,0.9889644610984953,3.221697145095577,16.0,201,20.1,0.9404306565946281,11.986409456421336,3.1891964295293294,5102.714287246927,8.262391984462738,6.188422223833518,13.094062306987706,0.05472636815920398,5.341778835206766,109.6839493793039,20.0,18.902656197552027,0.9451328098776013,1.281918042291052
39,0,obs_0,676015,1,0,0,0,goal,0.24198194847174964,0.19604192508482618,-0.05671247072321804,0.48496633768081665,0.23524234110944536,nan,0.988965887194233,3.406196342517248,16.0,190,19.0,0.9892022164453208,12.201330770969415,1.9289835630688488,3086.373700910158,6.989293123679186,4.895043026193726,10.009612798690796,0.031578947368421054,4.285261760731623,107.16783636975254,20.0,18.794842112461097,0.9397421056230548,1.3147251458539542
40,0,obs_0,676016,1,0,0,0,goal,0.5305313781162257,0.4516988445041066,-0.4516988445041066,0.7681767344474792,0.27826551536177935,nan,0.9890173472284093,4.013364553224334,16.0,173,17.3,1.0868809981972238,12.825409408508008,0.19841314674185728,317.4610347869716,3.245930997438209,1.7924665864058846,3.5106550785847483,0.0,2.94304448847356,97.65825223066861,20.013502211246507,18.803041268811974,0.9395177850604118,1.4070322232208292
41,0,obs_0,676017,1,0,0,0,goal,0.9529812355923774,0.8159222519905027,0.8159222519905027,1.5490100383758545,0.4923861432838263,nan,0.9889501942607226,2.021012485498729,16.0,217,21.700000000000003,0.8788848556574917,12.153366524013713,5.856292841435437,9370.0685462967,11.634053400269261,8.220208991001305,17.451308381996945,0.1336405529953917,8.476677402266558,99.54391963122416,20.0,19.07180136776757,0.9535900683883785,1.656265191719935
42,0,obs_0,676018,1,0,0,0,goal,0.3557169468624539,0.27821451130254965,-0.1555309009170387,0.6954323053359985,0.31991355886407835,nan,0.9890194318878262,3.343578277061015,16.0,205,20.5,0.9262988729967605,12.19394371539394,2.805150049498499,4488.240079197598,9.286152439958908,6.106173444057499,12.447576426878207,0.0,5.947857658243742,110.73089743790462,20.022056890392832,18.989126896433596,0.9484103956145052,1.1937826050315044
43,0,obs_0,676019,1,0,0,0,goal,0.4150883417142058,0.3306872622974451,-0.1360282446696285,0.7906172871589661,0.39216660755238836,nan,0.9890344676666257,3.144868247264233,16.0,223,22.3,0.85671146456861,12.03405304975816,5.519511486111011,8831.218377777617,10.400280598047617,7.571076297535632,16.866679619246,0.04035874439461883,7.774494583472294,112.64430720660815,20.050754897257875,19.104665659880006,0.9528152809095853,1.2110861977958274
44,0,obs_0,676020,1,0,0,0,goal,0.8664229150691566,0.7493882099637025,-0.7493882099637025,1.271131992340088,0.43486317218676146,nan,0.9889528712228631,3.275335064496904,16.0,192,19.200000000000003,0.9868092214229106,12.612113074515946,4.343589771919119,6949.74363507059,9.33068634951926,6.601073980226147,13.63447528022031,0.11979166666666667,5.750443099129754,94.84243165552337,20.0,18.946737051319886,0.9473368525659943,1.5360413736367922
45,0,obs_0,676021,1,0,0,0,goal,0.9524542382413326,0.8217457057777507,-0.8217457057777507,1.4060420989990234,0.4815631536773795,nan,0.9889479254897663,3.036584943155557,16.0,196,19.6,0.9710755995306456,12.601521765014954,4.854647838455726,7767.436541529161,9.96844328366793,6.857333839410119,14.638616263258214,0.1326530612244898,6.36990585203892,94.09587190824041,20.0,19.033081750800655,0.9516540875400328,1.5513172974142484
46,0,obs_0,676022,1,0,0,0,goal,0.5684724355239315,0.4636681421814014,0.4636681421814014,1.0055512189865112,0.3288962813358616,nan,0.9889596324782016,2.786104550986529,16.0,213,21.3,0.8902043883683546,12.018137968184663,4.574562385779169,7319.2998172466705,10.747249677496136,7.483992435193578,15.774019321365536,0.018779342723004695,7.517582892550742,106.7951473372128,20.0,18.961353472245953,0.9480676736122977,1.537526622831452
47,0,obs_0,676023,1,0,0,0,goal,1.3297028920428533,1.13738378253203,-1.13738378253203,1.9548062086105347,0.6888163124812448,nan,0.9889262672149749,1.9532077727233836,16.0,207,20.700000000000003,0.9269664911057252,12.618138671306003,5.957958229779498,9532.733167647197,9.95411820782041,7.081748033729885,16.516377064916824,0.1642512077294686,8.344537257627591,88.91479473625006,20.0,19.18820636588851,0.9594103182944256,1.7991354929369097
48,0,obs_0,676024,1,0,0,0,goal,0.6812439676314525,0.5458444756328721,0.534253583768044,1.245237112045288,0.4226895452518847,nan,0.988987506994592,2.3085147641387156,16.0,220,22.0,0.8641926215256582,12.064712267176418,5.676932140048308,9083.091424077293,11.907973300376439,8.20999057845153,17.304438292980194,0.09090909090909091,8.559265659191594,106.67370708835844,20.006520681013928,19.012237673564485,0.9503020528505483,1.5112093012987233
49,0,obs_0,676025,1,0,0,0,goal,0.7585093025774521,0.6654496753973693,0.6654496753973693,1.162238359451294,0.3640234767292744,nan,0.9889002659875361,2.9081668243244554,16.0,203,20.3,0.934399353515235,12.0302427961397,3.6915860281368866,5906.53764501902,9.524441945670855,6.7116032354905375,13.845283465432416,0.034482758620689655,6.470454268459929,99.84141282381725,20.020956942369008,18.96830687635927,0.9474225897873001,1.6678021270003633
50,0,obs_0,676026,1,0,0,0,goal,0.2528245550063463,0.21747152846772225,0.033575959173031154,0.4224546253681183,0.25058513639034535,nan,0.9889645089092615,3.2289998889291365,16.0,200,20.0,0.9420186284506107,12.001775787890365,3.0801339970403965,4928.214395264634,8.258682339634728,6.139355677317677,12.897670620679856,0.05,5.305396855165547,109.39633563909825,20.0,18.840372569012217,0.9420186284506109,1.3389437283125238
51,0,obs_0,676027,1,0,0,0,goal,0.6903060685670468,0.5976806550538419,-0.5976806550538419,1.0191259384155273,0.3453987592260614,nan,0.9889626229802946,3.7846003256724208,16.0,185,18.5,1.0235113961410602,12.645440367494736,2.317882726543487,3708.61236246958,7.683246291202047,5.3287905104466935,10.285425363360224,0.0,4.542731456926745,96.83051314154069,20.0,18.93496082860961,0.9467480414304805,1.380103562575005
52,0,obs_0,676028,1,0,0,0,goal,0.8793692803001845,0.7517037623070387,0.7517037623070387,1.443426489830017,0.4563242102596656,nan,0.988952167110184,2.159282430189929,16.0,216,21.6,0.8827899098123605,12.123915744422346,5.669272839498243,9070.836543197189,11.762262887732927,8.209076296190002,17.15343173455309,0.125,8.240377542547193,100.83481726650734,20.0,19.068262051946988,0.9534131025973493,1.6143052063647845
53,0,obs_0,676029,1,0,0,0,goal,0.7754714646674288,0.6716753011049227,-0.6716753011049227,1.133596420288086,0.38756713276419424,nan,0.9889584569645188,3.5310749344904067,16.0,188,18.8,1.0064067279916458,12.632166422427968,3.3239746337588665,5318.359414014188,8.787451963373684,6.06318428746231,12.00711819085669,0.0,5.096543058748423,95.74448116697275,20.0,18.920446486242945,0.9460223243121473,1.4716069160767948
54,0,obs_0,676030,1,0,0,0,goal,0.6972871885296414,0.5857075066110768,0.5857075066110768,1.1943720579147339,0.37835980228746185,nan,0.9889567889204898,2.514683359926943,16.0,215,21.5,0.8855963969995179,12.059336110066926,5.187878914427536,8300.606263084055,11.355131697431903,7.9877912035450445,16.469838574875233,0.08837209302325581,7.893676103953743,104.46242555389328,20.0,19.040322535489636,0.9520161267744818,1.5456047896536866
55,0,obs_0,676031,1,0,0,0,goal,0.6277219587194638,0.5422577658907353,-0.5422577658907353,0.9407445192337036,0.31621412490555967,nan,0.9889649860043729,3.975707408046683,16.0,183,18.3,1.031641747105107,12.646579190539043,1.6945551521879734,2711.2882435007573,6.7560497876052015,4.639217564896089,9.111760242389199,0.0,4.225659965333211,97.65315072125486,20.0,18.87904397202346,0.943952198601173,1.3766365388751651
56,0,obs_0,676032,1,0,0,0,goal,0.6413442968667546,0.5545547030368735,-0.5545547030368735,0.903182864189148,0.3221670195150287,nan,0.9890142019908194,4.138271086059381,16.0,176,17.6,1.0658902931449012,12.784554361789064,0.6585411167152397,1053.6657867443837,4.740886415754046,3.0712836493340037,6.307030374353582,0.0,3.76768788442109,96.26723431314122,20.01042783760445,18.75966915935026,0.9374946558661924,1.5299008891328767
57,0,obs_0,676033,1,0,0,0,goal,1.1770040888350315,1.0090116347837734,-1.0090116347837734,1.7457761764526367,0.6059984702995211,nan,0.9889334351786141,2.405524752117371,16.0,203,20.3,0.9369855122435226,12.597113996974693,5.692194363036072,9107.510980857714,10.169203623686686,7.1506488325104645,16.191421873463785,0.15270935960591134,7.732828798469235,91.13829706496381,20.0,19.02080589854351,0.9510402949271756,1.7721672436496096
58,0,obs_0,676034,1,0,0,0,goal,0.7369931028832399,0.5975062713150006,-0.5798814160977754,1.2941645383834839,0.4548586340412861,nan,0.9888626593169281,3.3119182697309757,16.0,212,21.200000000000003,0.9003907570006829,12.261616848634318,6.2207856044030585,9953.256967044892,10.3441825975174,7.528772003775813,17.05760933318228,0.1792452830188679,8.020255353306132,101.12475466859458,20.029514642478265,19.08828404841448,0.9530078181691113,1.3919720835705993
59,0,obs_0,676035,1,0,0,0,goal,0.7371612340210947,0.6231893881873856,0.6231893881873856,1.2466750144958496,0.39375331286750487,nan,0.9889556611165574,2.4325516032263055,16.0,215,21.5,0.8849231771264959,12.07210551571361,5.301736675166295,8482.77868026607,11.580425166638097,8.1030049607942,16.618825801583224,0.09767441860465116,7.960348747389812,103.5729289075853,20.0,19.02584830821966,0.9512924154109831,1.5761158546251544
60,0,obs_0,676036,1,0,0,0,goal,0.38545565548880806,0.3092079478793028,-0.12988489880794432,0.7260885834693909,0.3629131788871227,nan,0.9888088538717194,2.942322006636484,16.0,205,20.5,0.9274414315042205,12.029123990965735,3.0149148558099457,4823.863769295915,7.883253226093217,5.5824172134389345,13.38149819141481,0.0,6.9284110144772235,106.32477372824079,20.07598779338475,19.012549345836522,0.9470293338244287,1.2616587703414248
61,0,obs_0,676037,1,0,0,0,goal,1.239456167027329,1.061723606218016,-1.061723606218016,1.8333356380462646,0.6395268360135401,nan,0.9889301602299574,2.2211680612064812,16.0,205,20.5,0.932374394977483,12.604401225715922,5.829221125588064,9326.753800940902,10.071826039576063,7.138589493486469,16.390375643241697,0.15609756097560976,7.999586598944569,90.31531795596817,20.0,19.11367509703841,0.9556837548519205,1.765205671135937
62,0,obs_0,676038,1,0,0,0,goal,0.9384459390508577,0.8097409398474086,-0.8097409398474086,1.3854761123657227,0.4743420610235629,nan,0.9889486349035931,3.07343942598919,16.0,195,19.5,0.9723955347472223,12.602524345138898,4.777045036230779,7643.272057969247,9.986598958674165,6.835488380939658,14.505716186303358,0.1282051282051282,6.28595858313557,94.11235318468576,20.0,18.961712927570836,0.9480856463785419,1.594897393011623
