timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-194.8380111334395,477.4365533502613,196.58333333333334,0.7333333333333333,0.26666666666666666,0.18333333333333332,0.08333333333333333,0.0,0.08024739460311328,4.073252388038931,0.8601735406816182,12.0,12.0,12.0,0.9498263961588657,12.235814141006346,18.269827629908857,0.3259527385234833,0.3270593285560608,0.8458134111921392,-0.0033605832894919837,0.0,0.0,-0.007382094723481917,-0.5,0.5,0.3259527385234833,0.3323075473308563,7.039281298323436,0.353314483165741,1.0,4.721873982652242,1.0
600000,-176.62416519260518,466.75001305314896,192.05,0.75,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08093886005921505,4.225389089163402,0.8587580692396876,12.0,12.0,12.0,0.8785934859062247,11.519595434171993,16.857613818797013,0.355739563703537,0.3569907069206238,0.8562277990853618,-0.003459460522863686,0.0,0.0,-0.004943837013351046,-0.5,0.5,0.355739563703537,0.3626908719539642,7.593238977969709,0.5089512825012207,1.0,5.168799253011764,1.0
650000,-229.28297140549415,492.9588284814148,182.01666666666668,0.7,0.3,0.06666666666666667,0.23333333333333334,0.0,0.08182149270561903,4.74655310175864,0.8628908930257677,12.0,12.0,12.0,0.7871468639508802,10.457771804164688,15.802210688297079,0.3296903669834137,0.3308249533176422,0.8702316580769556,-0.0035340523396574317,0.0,0.0,-0.004893361062239786,-0.5,0.5,0.3296903669834137,0.33615160584449766,7.249954231164727,0.7155399680137634,1.0,4.387501735666736,1.0
700000,-303.38804360354146,516.652332921644,176.95,0.6333333333333333,0.3666666666666667,0.11666666666666667,0.25,0.0,0.08411967310868254,4.982281930343598,0.8907351088458546,12.432562410811203,9.002254486083984,14.99983835220337,0.776456213596661,10.551104232604052,15.857462229162786,0.17935414612293243,0.18857941031455994,0.8736060254750766,-0.0036776082005491235,0.0,0.0,-0.00433754379142663,-0.5,0.5,0.17935414612293243,0.22059672176837922,7.189059211956723,0.21612844467163086,1.0,3.417659045001692,1.0
750000,-267.3062567696827,503.9242889074726,178.26666666666668,0.6666666666666666,0.33333333333333337,0.1,0.23333333333333334,0.0,0.08479683841330067,4.768173073015404,0.8939469736929605,12.514603038258754,9.011558890342712,14.99996817111969,0.7736926125344359,10.244372273536188,15.193291808988507,0.32933446764945984,0.3304910659790039,0.8731087014165074,-0.0035967413875538203,0.0,0.0,-0.0029797783337332626,-0.5,0.5,0.32933446764945984,0.3357962012290955,6.989351135975827,0.3556196928024292,1.0,3.94752426557589,1.0
800000,-250.45309377323062,496.9152263857962,179.18333333333334,0.6833333333333333,0.31666666666666665,0.11666666666666667,0.2,0.0,0.086246950264019,4.532518018872515,0.9104272219398812,12.458243440038107,8.001477003097534,15.999980926513672,0.788880289190697,10.231133295709254,15.474812738247229,0.2917742133140564,0.2927837550640106,0.871040041383123,-0.0036676910520602028,0.0,0.0,-0.0036783970642378355,-0.5,0.5,0.2917742133140564,0.29748439192771914,7.277236660935887,0.3051136076450348,1.0,4.197676055490451,1.0
850000,-215.81906642508275,481.57974083745626,185.7,0.7166666666666667,0.2833333333333333,0.11666666666666667,0.16666666666666666,0.0,0.08520386646069476,4.181603052939864,0.9047836930784159,12.258922199738766,8.001137971878052,15.999966621398926,0.8570732238928441,10.67280701931285,16.700024375489317,0.3324013948440552,0.33354060649871825,0.8601137343899592,-0.0034813123163226533,0.0,0.0,-0.003377334300741467,-0.5,0.5,0.3324013948440552,0.33923083543777466,6.867148755409703,0.5765120148658752,1.0,4.504276257925388,1.0
900000,-223.0241533323573,483.55348770800964,200.56666666666666,0.7166666666666667,0.2833333333333333,0.16666666666666666,0.11666666666666667,0.0,0.08349547246385318,3.780602261142572,0.9027610190049288,11.984198055777464,6.0024179220199585,17.99997854232788,0.9816898982567821,12.40848249762895,19.804220359404365,0.3426330089569092,0.4221631705760956,0.8407971562588913,-0.0032876072039655447,0.0,0.0,-0.006219508666462938,-0.5,0.5,0.3426330089569092,0.39958328008651733,6.0599779630176345,0.890352725982666,1.0,4.536441225513325,1.0
950000,-240.79625776930666,491.89023129616095,208.53333333333333,0.7,0.3,0.15,0.15,0.0,0.08027976410051149,3.8109091227087006,0.8631622077743246,11.464456141131526,6.0009766817092896,17.99994206428528,0.9281815044099615,12.403187884370968,18.605866317283247,0.2996407449245453,0.30069207549095156,0.8497954687096744,-0.0034281770434179417,0.0,0.0,-0.006608575877311547,-0.5,0.5,0.2996407449245453,0.3141868829727173,6.381426230068054,0.5001739740371705,1.0,4.362144874226616,1.0
1000000,-222.82839213993856,484.92296464644403,194.43333333333334,0.7166666666666667,0.2833333333333333,0.16666666666666666,0.11666666666666667,0.0,0.08673572570144783,3.732090995915127,0.9283562477956318,12.311154159543012,6.008237242698669,17.99996566772461,0.9010572192354124,11.2662345890811,17.94036944871591,0.3278771638870239,0.33948561549186707,0.8538143629324948,-0.0032852772352119025,0.0,0.0,-0.006453472641671428,-0.5,0.5,0.3278771638870239,0.3449971079826355,6.109714984503049,0.7729380369186402,1.0,4.5191433774154275,1.0
