timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,-978.4900078551943,186,0,border,20.000014792670335,6.668878729338663,13.331136063331673,0.07167277453404125,0.9507811878290149,0.9526078854714927,-0.048230056399273045,12.0,12.0,12.0,6.399947110042777,2.0386776524278805,1.3527705347970045,5.54023551940918,15.216568736858315,42.49442762334931,28.91679415012859,98.66311893027441,2.550584316253662,4.181442451477051,0.798616225507417,-0.0024430426545752706,0.0,0.0,-0.01108521637207815,-0.5,0.5,2.550584316253662,8.077910661697391,1.3820716860473796,8.870290660858155,0.0,0.0,-5.26069896696341,1,1
50000,obs_1,1,1,-970.5732090084675,153,0,border,20.0,7.580844276459924,12.419155723540076,0.0811709524414384,0.8699265219274264,0.8712978302345449,-0.044910716047364255,12.0,12.0,12.0,6.77598922081243,6.136541995993093,0.4864233702451053,2.4800784587860107,8.732964922886872,35.143779474238215,13.808383599873089,60.86752371291689,1.2791965007781982,2.2523550033569335,0.9150836341240414,-0.0027468850410062506,0.0,0.0,-0.018697999293871274,-0.5,0.5,1.2791965007781982,1.443928623199463,3.4333320474312976,6.007320594787598,0.0,0.0,-6.343615745153382,1,1
50000,obs_1,2,1,-978.8978387868234,141,0,border,20.0,9.816817522652666,10.183182477347334,0.07222115232161229,0.8054488931024487,0.8067115206097469,-0.05091051877000033,12.0,12.0,12.0,9.066355989334431,5.070153826843556,0.6849199453490977,3.0081305503845215,12.703970788300348,40.83400708837274,19.925474724048588,71.352381492857,1.0551587343215942,1.866098666191101,0.8841583915908034,-0.003200394780359652,0.0,0.0,-0.016053850777558994,-0.5,0.5,1.0551587343215942,1.2618623495101928,4.9501307183969105,3.9479485511779786,0.22082057952880857,0.002657677264923746,-6.942537863736336,1,1
50000,obs_1,3,1,104.23446959296032,182,1,goal,20.0,1.3303675336988487,18.669632466301152,0.10258039816648985,1.0350562276069495,1.039158211664561,-0.004310354491724137,12.0,12.0,12.0,1.9206354382273916,2.385421628557206,0.16797958830635992,0.6193720102310181,1.5824820243803823,3.9571318865652927,4.0220500311874074,30.23250508909169,1.9217753410339355,3.234319639205933,0.9674989651529531,-0.002491199783935361,0.0,0.0,-3.927636337697417e-07,-0.5,0.5,1.9217753410339355,1.9854290723800658,1.9414875648178898,10.505690002441407,0.0,0.0,0.5727168658953864,0,1
50000,obs_1,4,1,-980.7138801729749,141,0,border,20.0,10.655341731649212,9.344658268350788,0.06627417211596304,0.7577454101916117,0.7579433926199616,-0.05624615850888072,12.0,12.0,12.0,10.73017992871873,6.5431930560138625,0.6985863373671197,3.1145339012145996,14.755883128273455,47.12196879494019,22.076269054733515,78.32545915099047,0.8493741750717163,1.5076805353164673,0.8835225618476759,-0.00342382627363934,0.0,0.0,-0.016087213219256255,-0.5,0.5,0.8493741750717163,1.0486891508102418,6.930027628198583,3.0652457237243653,0.5739017105102538,0.016956705201602154,-6.9554175898792545,1,1
50000,obs_1,5,1,-983.199487883441,187,0,border,20.0,7.373268753608453,12.626731246391547,0.06752262698605105,0.9413656976650728,0.9430477490255524,-0.050544387306583366,12.0,12.0,12.0,6.99518861617634,1.6867276173147903,1.5442390077271004,6.136047840118408,17.13241239138612,45.702394185315086,32.230996792651226,102.02532484736682,1.3537646532058716,2.33607759475708,0.7771754930392624,-0.002728694340903633,0.0,0.0,-0.011105008686191058,-0.5,0.5,1.3537646532058716,1.571186637878418,2.7641059214418586,6.305480718612671,0.0,0.0,-5.257751272103962,1,1
50000,obs_1,6,1,-983.5807468974583,134,0,border,20.13965955927232,11.81439550789326,8.325264051379062,0.06212883620432136,0.7207594990654207,0.7210167181580638,-0.06169135328733866,12.0,12.0,12.0,15.375291945329353,3.438487406891185,0.6996414463049663,3.0476787090301514,17.885562142884208,48.447494312607375,25.02744552204181,79.26818585103246,1.2877103090286255,2.104131269454956,0.88176431153506,-0.003052531308795683,0.0,0.0,-0.017009541518080772,-0.5,0.5,1.2877103090286255,1.6124057292938234,4.29637747424752,4.02573070526123,0.18970771789550794,0.0025547144306239788,-7.340154827592973,1,1
50000,obs_1,7,1,-981.1217558239471,180,0,border,20.029633670387216,8.040202617177322,11.989431053209895,0.06660795029561052,0.8700692488279603,0.870522970234526,-0.05938710593586589,12.0,12.0,12.0,9.122557163238525,3.410032905223803,1.2237563526982234,5.283941268920898,18.244601396589243,52.181437380331005,30.267670379318602,98.48669831645586,0.7713526487350464,1.3862554550170898,0.816295112432066,-0.003113233398508143,0.0,0.0,-0.010973042489407798,-0.5,0.5,0.7713526487350464,0.8799849510192871,5.619376833571328,3.712757968902588,0.3148968124389649,0.004401699701944989,-5.45067642124415,1,1
50000,obs_1,8,1,-987.1246878938566,116,0,border,20.01118724217568,12.148107561316765,7.863079680858915,0.06778516966257685,0.7416727224033329,0.743559593868109,-0.04687193825082827,12.0,12.0,12.0,11.707378995829615,4.11066377297139,0.6395874032509866,2.419935464859009,13.570292139590132,37.90092315621911,20.453244254720133,63.582822780269126,1.064889669418335,1.7985414505004884,0.8880683265256785,-0.003063779231232245,0.0,0.0,-0.0256332907663375,-0.5,0.5,1.064889669418335,1.165982222557068,6.910891906968478,5.488880443572999,0.0,0.0,-8.509695585291867,1,1
50000,obs_1,9,1,-981.5440812555012,192,0,border,20.0,6.958386445630205,13.041613554369796,0.06792507059567603,0.9614929039941792,0.9633114532015394,-0.04868414166585589,12.0,12.0,12.0,6.422956238190333,1.8117542128935684,1.5398896898090395,6.187745571136475,16.38048066254679,43.97680106962042,31.85453268711637,106.75246605770508,1.7234761714935303,2.9445609569549562,0.7781885295142796,-0.0026039040557764197,0.0,0.0,-0.01077210949257914,-0.5,0.5,1.7234761714935303,1.9744522333145142,2.048324426325659,6.989185619354249,0.0,0.0,-5.112208756539069,1,1
50000,obs_2,0,2,-989.4640267332525,76,0,obstacle,20.0,15.454950335471887,4.545049664528113,0.059803285059580436,0.6076144064626499,0.6125892733703103,-0.026860427823487496,12.0,12.0,12.0,12.834999122117695,3.501584202430644,0.14487797229862495,0.5942043662071228,5.307537734152552,18.922430325103363,6.633643273347821,25.43997912584507,0.2223339080810547,0.2230991005897522,0.9891365133430498,-0.009838737008864418,0.0,0.0,-9.406445675544549e-07,-0.5,0.5,0.2223339080810547,0.22667221426963807,13.55165248481851,0.2275735318660736,1.0,0.2590457167123493,-13.01926350964806,1,1
50000,obs_2,1,2,-985.4160926880029,88,0,obstacle,20.0,14.296883454845977,5.703116545154023,0.06480814255856844,0.6649701160299649,0.6695203535445745,-0.030319427636565022,12.0,12.0,12.0,12.046768231825395,3.0471664874315016,0.2354936454668694,0.957999587059021,7.027715235098546,21.99151397245305,9.431008145849576,32.8617008938798,0.2743379771709442,0.2753101646900177,0.9812306755570944,-0.007812240873322343,0.0,0.0,-8.12447342172506e-07,-0.5,0.5,0.2743379771709442,0.27981050610542296,10.416852707212621,0.28394935727119447,1.0,0.18572915185581554,-11.19791014418185,1,1
50000,obs_2,2,2,-976.1530421457139,163,0,border,20.0,7.247111049261495,12.752888950738505,0.07823858251986814,0.9145183478461623,0.9172353076971086,-0.04154086482913355,12.0,12.0,12.0,6.3899167476256205,2.5497798051205236,1.0165022729736741,4.134690284729004,12.904982729166633,34.83554689754436,23.383772440927082,73.617262292904,1.4279706478118896,2.526114892959595,0.8377854848717331,-0.003001876132538632,0.0,0.0,-0.013340940800883723,-0.5,0.5,1.4279706478118896,1.698459792137146,4.228991323087844,5.4580464363098145,0.0,0.0,-5.988668970219104,1,1
50000,obs_2,3,2,-979.6070076620173,195,0,border,20.0,6.674458529175985,13.325541470824014,0.06833611010678982,0.9684266821256468,0.9701847034404452,-0.0485695224566356,12.0,12.0,12.0,6.098650174263196,2.1221035130757406,1.4810775378448828,6.096207141876221,15.759759138247055,43.60595365459514,31.07769725800695,109.56544714743434,1.8441057205200195,3.127185249328613,0.7856758333951392,-0.0025951975471953047,0.0,0.0,-0.010212326565834817,-0.5,0.5,1.8441057205200195,2.1433227539062503,2.046542654893337,7.330625438690186,0.0,0.0,-5.0236256803180375,1,1
50000,obs_2,4,2,-978.8800324881008,160,0,border,20.0,7.7977111668071135,12.202288833192886,0.07626430520745554,0.9040041738615846,0.9067296903789572,-0.04231875291801847,12.0,12.0,12.0,7.0954165160655975,2.4789975734620993,1.1124073130243233,4.344306945800781,14.080253215526033,36.21816363960244,25.510256369421977,76.85879454299874,1.1354188919067383,2.0337295532226562,0.8245415053028969,-0.0031183330648475224,0.0,0.0,-0.013278366308367614,-0.5,0.5,1.1354188919067383,1.329166054725647,5.211009310558438,4.945523929595947,0.0,0.0,-6.11800020305063,1,1
50000,obs_2,5,2,-996.525948814936,153,0,border,20.070432157966565,10.888456463744111,9.181975694222453,0.06001291303413368,0.8286660022268529,0.8301694230159375,-0.054420372530400156,12.0,12.0,12.0,10.38428702385597,1.8171912307974012,1.6755973216073186,5.759694576263428,23.608435849376466,52.62819037767915,40.033804443840445,101.75816000327973,0.9465513229370117,1.595033097267151,0.7543074308181987,-0.0030577877005893593,0.0,0.0,-0.01472135142376005,-0.5,0.5,0.9465513229370117,1.0888393163681032,6.134545544004129,3.7655479431152346,0.29378082275390616,0.007618486554014916,-6.513241495522458,1,1
50000,obs_2,6,2,-993.2769504889104,67,0,obstacle,20.0,16.290984793494395,3.7090152065056046,0.055358435917994095,0.5615430844451342,0.5673281603055378,-0.02396391999053599,12.0,12.0,12.0,14.084962659807347,2.7610524204992397,0.12710162427853236,0.48178040981292725,5.235005664924166,16.810266799153055,6.357485465017201,22.270483075597042,0.37871137261390686,0.627689802646637,0.9797147654408267,-0.0063732797708084335,0.0,0.0,-1.0671423044170884e-06,-0.5,0.5,0.37871137261390686,0.4774939715862274,12.441998972821592,1.7263802528381347,1.0,0.20566568481388375,-14.825029111774782,1,1
50000,obs_2,7,2,-983.6328714787137,129,0,border,20.0,11.093632765607358,8.906367234392642,0.06904160646816002,0.7738981099736604,0.7758853668559762,-0.04966223233309096,12.0,12.0,12.0,10.37278456281322,2.7562751743700353,0.7227354078890229,2.9407548904418945,13.897594016877695,39.17983246575241,21.555506346180334,69.44153241249992,1.3021703958511353,2.1934724330902102,0.8772339542661653,-0.003106144150200843,0.0,0.0,-0.020426528420323546,-0.5,0.5,1.3021703958511353,1.5169191598892213,4.490527590115865,4.550669765472412,0.0,0.0,-7.625061019214835,1,1
50000,obs_2,8,2,-980.0707237266021,111,0,obstacle,20.0,12.265451020759965,7.734548979240035,0.06968062143459491,0.732626706784119,0.7348995518410848,-0.042994531170015005,12.0,12.0,12.0,10.386410661645838,4.354901851282339,0.38372919935198724,1.6599571704864502,9.327455396832091,31.548774746253656,13.388608002961597,49.63477226469712,0.3380686938762665,0.3392419099807739,0.9531163839878644,-0.004910838000170582,0.0,0.0,-0.00035555998565495645,-0.5,0.5,0.3380686938762665,0.3516049265861511,8.920759236490404,1.2547754764556884,1.0,0.11069065568683382,-8.829465979518938,1,1
50000,obs_2,9,2,-980.2032824604878,161,0,border,20.105656782908206,9.503863692164277,10.601793090743929,0.0658496465263598,0.7958534673014416,0.7957376343763383,-0.0629291841688615,12.0,12.0,12.0,11.695326514866041,3.3018701422683474,0.8981892807490152,4.015834331512451,18.335140728853116,52.44383431753579,27.308883529582005,90.32100066613289,0.9304331541061401,1.5962881565093994,0.8556898626823655,-0.0031284127735614446,0.0,0.0,-0.013727880654912667,-0.5,0.5,0.9304331541061401,1.1421753883361816,5.19198413220992,3.7447836875915526,0.30208652496337896,0.004550348068616405,-6.088219145717315,1,1
50000,obs_3,0,3,-979.9799008931378,147,0,border,20.0,9.041118323859969,10.958881676140031,0.07455021548394579,0.8530083085668426,0.8556173593667118,-0.04473380033638184,12.0,12.0,12.0,7.966037023635137,2.4148330701939167,0.9056040650377364,3.659992218017578,13.653742579318154,36.29241309385549,23.092450390539693,72.30663262116346,1.1368955373764038,2.0428519010543824,0.8518843884971304,-0.0032859917887214088,0.0,0.0,-0.016407511806144554,-0.5,0.5,1.1368955373764038,1.314235830307007,5.257656591279166,4.6638672828674315,0.0,0.0,-6.666529938048557,1,1
50000,obs_3,1,3,-983.4423838253908,144,0,border,20.0,9.749494108839487,10.250505891160513,0.07118406868861467,0.835743813573592,0.838099123959135,-0.04734668456753602,12.0,12.0,12.0,9.398949676089817,3.311967016452332,1.026504573916908,3.9582178592681885,15.571354024640293,40.06585819195365,26.224199665751534,78.0370311463164,0.9053695201873779,1.5665990352630614,0.8360506601668203,-0.0039072375569814514,0.0,0.0,-0.016284105739785972,-0.5,0.5,0.9053695201873779,1.1031568765640258,10.183786576406824,3.3189723014831545,0.4724110794067382,0.014283727275000678,-6.829460998787436,1,1
50000,obs_3,2,3,-975.8460910366762,166,0,border,20.554102617327434,9.5592195488334,10.994883068494033,0.06623423535237369,0.7854896395586277,0.784828578592774,-0.06734474703706633,12.0,12.0,12.0,13.918078319135919,3.1416222897334465,0.8095294160835714,3.645026445388794,19.628250967496193,53.74485906728776,26.866425977770138,87.8663162545455,2.905487537384033,4.258275318145752,0.8649657000070059,-0.0026097638013372463,0.0,0.0,-0.011219336498845238,-0.5,0.5,2.905487537384033,3.9958682060241704,1.58050472262394,8.055245208740235,0.0,0.0,-5.878590909859495,1,1
50000,obs_3,3,3,-979.1820200349745,112,0,obstacle,20.0,12.260988591090692,7.739011408909308,0.06909831615097596,0.7372423967943073,0.7402034775699194,-0.04251051573065352,12.0,12.0,12.0,10.765389970370702,2.259950438709838,0.4727377889986591,1.9602864980697632,10.800613916534191,31.4295052834199,15.845865287454725,52.71058470465752,0.1629747450351715,0.1711317241191864,0.9594314684547894,-0.00700790034873145,0.0,0.0,-6.383230183711125e-07,-0.5,0.5,0.1629747450351715,0.17487758100032808,9.930468528398446,0.21436207890510559,1.0,0.14297734107289997,-8.742696607455128,1,1
50000,obs_3,4,3,-987.8157831500804,107,0,border,20.0,13.127839670455593,6.872160329544407,0.06422579747237764,0.6927462252185212,0.6949720485263229,-0.04708622168838372,12.0,12.0,12.0,12.69055214997764,3.810649645261237,0.4541943117356848,1.9119374752044678,11.906591627193325,35.34652664313168,16.736911033894657,55.85420360007076,2.071730852127075,3.3219693183898924,0.9183226821886854,-0.0030827582043403147,0.0,0.0,-0.028434472166805624,-0.5,0.5,2.071730852127075,2.5624973297119142,2.4608096524933787,5.550413131713867,0.0,0.0,-9.231923207010096,1,1
50000,obs_3,5,3,-992.9998928365983,116,0,border,20.17120780677596,12.843025825363823,7.328181981412138,0.0631739825983805,0.7344258417939031,0.7366761817419355,-0.04679313215748599,12.0,12.0,12.0,10.797009838038477,2.7561933349029872,0.9326521816406528,3.181753396987915,19.15010479469256,42.56058475393746,29.03864600142131,74.48053009752803,5.294207572937012,8.470501327514649,0.8434405071315885,-0.0024363683626569548,0.0,0.0,-0.022709321520125822,-0.5,0.5,5.363906383514404,10.815166091918949,0.9018528482009625,11.306574249267578,0.0,0.0,-8.560343903763778,1,1
50000,obs_3,6,3,-978.8373203991116,163,0,border,20.0,7.848993442708873,12.151006557291126,0.07454605249871857,0.8945974382028204,0.8968091424645571,-0.046734911746414254,12.0,12.0,12.0,7.420340725249308,1.6440791129300905,1.098784023347797,4.4464263916015625,14.538911366622663,39.367673374803275,25.747623654451367,80.7088187490712,2.4713969230651855,4.120935726165771,0.8273025409869221,-0.0026834124972727642,0.0,0.0,-0.013664372807828984,-0.5,0.5,2.4713969230651855,3.090080308914185,2.0136609209095773,8.443524169921876,0.0,0.0,-6.005136934963875,1,1
50000,obs_3,7,3,-974.7825178734056,142,0,border,20.013753714034173,9.846531723597595,10.167221990436579,0.07160015486222943,0.776698967205491,0.7769935032648189,-0.05336866989871024,12.0,12.0,12.0,9.741656410862022,6.810171667978203,0.4415662444990233,2.300734519958496,11.731412315550926,41.11874702226598,16.24263512792047,65.27724446818588,2.071512460708618,3.376503419876099,0.9219621696684304,-0.0029901548581130815,0.0,0.0,-0.01831366593913621,-0.5,0.5,2.071512460708618,2.6151700019836426,2.3224587335552966,5.094050407409668,0.0,0.0,-6.8646656188268,1,1
50000,obs_3,8,3,-985.7414625363524,176,0,border,20.0,8.13240717337551,11.86759282662449,0.06742950469673005,0.9118794289840484,0.9135701333722291,-0.05185838231520048,12.0,12.0,12.0,8.029643432660537,1.542187386835569,1.543491656212361,5.8993611335754395,18.091701306832974,46.60471102596338,33.12426046782122,96.36627291353967,0.8451483845710754,1.5031790018081665,0.7749754708208609,-0.003504125773906708,0.0,0.0,-0.011470561601494652,-0.5,0.5,0.8451483845710754,0.9487478852272034,7.969276567751711,4.05415449142456,0.17833820343017592,0.0029483281482349747,-5.6008037644110935,1,1
50000,obs_3,9,3,-982.3845396220458,180,0,border,20.0,7.297511817561249,12.702488182438751,0.0705693787913264,0.9483969805129577,0.9507408036936105,-0.04542143906961739,12.0,12.0,12.0,6.733522256215413,1.5544711724757547,1.5313191076141568,5.841954708099365,16.41296718584144,40.803477670742524,31.46312219337442,93.97964730027404,0.6380348801612854,1.155432367324829,0.7780407599118058,-0.003802561386131946,0.0,0.0,-0.01066121200395586,-0.5,0.5,0.6380348801612854,0.7379934906959534,10.528101049860318,2.9134581089019775,0.634616756439209,0.022542494032118058,-5.457691886789144,1,1
50000,obs_4,0,4,-992.7145203665817,67,0,obstacle,20.023564140235237,16.30127247757608,3.7222916626591562,0.055556591979987406,0.5597802665064943,0.5651324092240027,-0.024599151585173302,12.0,12.0,12.0,16.501863536550037,5.313143160098767,0.07646819202701992,0.2737730145454407,4.267409037232909,14.981141908256006,4.686304775052949,17.98168968881822,0.222372367978096,0.22315818965435028,0.9931199777441524,-0.010583898977656074,0.0,0.0,-1.067032192779875e-06,-0.5,0.5,0.222372367978096,0.22674018442630767,14.930105977983617,0.2270070344209671,1.0,0.2995014617692179,-14.81663463233704,1,1
50000,obs_4,1,4,-976.6987809107862,113,0,obstacle,20.0,11.579699910006315,8.420300089993685,0.07451592999994411,0.7684883233119447,0.7716840038468388,-0.03449511705122431,12.0,12.0,12.0,9.177015988172682,5.50224943661155,0.30745929913220316,1.3721883296966553,6.946903318936071,25.655675787781973,10.153249069661701,40.90355053618066,0.14378094673156738,0.1442680239677429,0.9722873084843183,-0.006456953745441568,0.0,0.0,-6.32616906554624e-07,-0.5,0.5,0.14378094673156738,0.146760955452919,8.544348482537059,0.15320681929588317,1.0,0.13146655816947464,-8.643352043458286,1,1
50000,obs_4,2,4,-981.2464953093315,177,0,border,20.268618911898614,10.00966113126727,10.258957780631343,0.0579602134498946,0.7553205275407546,0.7535723441742931,-0.07015334725383399,12.0,12.0,12.0,14.343308567327295,4.5499310383505165,1.014436886345936,4.538769245147705,23.503941378691135,66.50822638003864,33.20701011701151,108.34129020992367,1.4459863901138306,2.307780361175537,0.8398047697148859,-0.00301469906126263,0.0,0.0,-0.011211600910600554,-0.5,0.5,1.4459863901138306,1.6846101999282836,3.4584722697398083,3.97898006439209,0.20840797424316407,0.002194661178157827,-5.543765510222212,1,1
50000,obs_4,3,4,-980.0831251401993,106,0,obstacle,20.0,12.687182208694532,7.312817791305468,0.06898884708778744,0.7240178022976081,0.7275571296118036,-0.03836686464375559,12.0,12.0,12.0,9.816923231448767,1.738546603202459,0.3752851237439691,1.5991203784942627,9.230410265394365,27.5731681567554,13.1917694871546,44.93381084619466,0.26673445105552673,0.2676685154438019,0.9687766389860896,-0.007618761944820796,0.0,0.0,-6.74414065209037e-07,-0.5,0.5,0.26673445105552673,0.27237597703933714,9.993121176958084,0.28296571373939516,1.0,0.1527711763022081,-9.246067218303766,1,1
50000,obs_4,4,4,-982.6318299949954,171,0,border,20.0,8.117484866211809,11.882515133788191,0.06948839259525258,0.8976885007177366,0.899391117714739,-0.05121986147402397,12.0,12.0,12.0,8.021886725174753,1.7535690592205764,1.361541260690469,5.353817939758301,17.056020354620774,45.27151584222253,30.562974758099323,91.70818317321425,1.791020154953003,3.001238250732422,0.7958818887700913,-0.0030136294811092625,0.0,0.0,-0.010764345308031793,-0.5,0.5,1.791020154953003,2.1010953903198244,3.966179454535769,6.839736461639404,0.0,0.0,-5.7463849707309675,1,1
50000,obs_4,5,4,-980.2294754754004,162,0,border,20.000009071748494,7.796489388004022,12.20351968374447,0.07533036841817575,0.9071139017257357,0.9095935755005912,-0.04455569985927602,12.0,12.0,12.0,7.429967103181062,2.0795319274725164,1.1841419696075595,4.561180591583252,14.694651188372136,38.2356423220221,26.789401456699,79.97844107519336,0.6534134745597839,1.2190473556518555,0.8173869804858038,-0.004140270578844884,0.0,0.0,-0.014649213821674435,-0.5,0.5,0.6534134745597839,0.7831501603126526,12.887391174281085,2.847904014587402,0.6608383941650391,0.023845659067601332,-6.0507992313296315,1,1
50000,obs_4,6,4,-979.1136030432268,109,0,obstacle,20.0,11.989615874264201,8.010384125735799,0.07348976262142935,0.7581283585562075,0.762465094070154,-0.030764887298434157,12.0,12.0,12.0,6.999636483848642,1.9097573748356944,0.31743681860325107,1.3659683465957642,7.158716795522669,21.4952581096249,10.485434820274303,36.65113482092639,0.4747406542301178,0.8801886200904846,0.9445133549188212,-0.004530707470138503,0.0,0.0,-6.558364570977144e-07,-0.5,0.5,0.4747406542301178,0.5378952026367188,11.483376527598145,2.7847863674163817,0.6860854530334473,0.050958288262743456,-8.982693605901163,1,1
