timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,23,-428.07057173466274,-1.6303685550531153,1,1,0,0,0,0,0,0.9463804723624059,2.720490358613927,0.7533513150008855,0.8746362332295428
200000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,26,-421.15795462139846,-138.3857977926641,12,18,0,0,23,2,0,0.596425464663368,1.1450512081896123,0.598512436587529,0.7291866263573749
200000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:boundary,26,-395.9240815152144,0.0,0,0,0,0,0,0,0,0.8967692162214707,1.8513985478012127,0.6736954551233654,0.8732704825819616
200000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,goal,56,-109.14823153423218,0.0,0,0,0,0,0,0,0,0.6081675176808078,1.3929422750477227,0.6857088507756129,0.8370498802001645
200000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,43,-670.1150678077206,-14.848498241609398,2,6,0,0,7,7,1,0.9942842432985429,1.7857599166398552,0.5199154964805929,0.8598212133054793
200000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-399.90586610394615,-99.16954180981872,12,20,0,0,18,0,0,0.9672670378887023,1.28466865833606,0.5951598033667261,0.6492498376839111
200000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,16,-348.22219629856744,-50.43371457405044,11,5,0,0,11,0,0,0.24508214055094868,1.4599952534552387,0.6834559973476867,0.7955016657010032
200000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,19,-340.46293099627945,-46.454216624257256,9,2,0,0,12,2,0,0.4247087148557368,1.302687132559082,0.6571399360841527,0.744821456975865
200000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,25,-379.5151637940961,-39.405063605953444,9,8,0,0,5,5,1,0.7191623426415026,1.352423132486767,0.4805870642926104,0.7821866479602038
200000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,13,-344.4731809182031,-56.260709224763936,8,4,0,0,12,1,0,0.11486769173867427,1.4877686942852966,0.6177244921514813,0.664647863287214
200000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,29,-418.5118830684879,-35.68116950323472,9,9,0,0,4,3,1,0.4175745996461924,1.2292715402066146,0.5143554806789846,0.8978147635083734
200000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:boundary,23,-348.49353726818873,0.0,0,0,0,0,0,1,0,0.26774542754498293,1.2038166776439776,0.7128373348111416,0.825399697020487
200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,18,-364.9936858438499,-74.85968589539091,7,9,0,0,12,1,0,0.21692129561819862,1.3449906133253633,0.6632715924771886,0.7493898469781528
200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,20,-344.9871736217596,-2.8601945623000624,4,0,0,0,0,0,0,0.6346778342965991,3.0549926775594938,0.7423131936021553,0.8334141012338496
200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,88.82707752420731,-32.788190931741255,15,2,0,0,12,0,0,0.8974254062384001,1.7371937425989328,0.6394897835485704,0.7501212709698714
200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,collision:boundary,21,-353.18483162968676,-7.6661256647580345,4,0,5,0,0,0,0,0.9139074460115462,4.407719198155133,0.6810272751687584,0.806893955325451
200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,54,78.36912990427284,-29.655283447105447,18,3,0,0,18,0,0,0.5680885306921684,2.3325495409627055,0.7060141033651114,0.8666686406157256
200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,59,64.3858379980818,-52.483723410648736,23,5,1,0,20,0,0,0.899646746847084,1.7256955226511257,0.6597936596407428,0.8018070173508229
200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,collision:boundary,92,-656.7909967700771,-58.058601473433036,21,4,0,0,18,0,3,1.6444790469604018,1.9844965462188602,0.5197770720010869,0.9021192423430794
200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,60,59.98877859741731,-28.403623327008965,15,0,40,0,0,0,0,1.7040929743709663,3.0820521295010996,0.6469279115962959,0.8092819750329294
200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,54,59.84197778850853,-39.35696414582325,13,4,0,0,17,0,0,0.6387243500945193,1.865503173045502,0.7197272291569441,0.8541545439713419
200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,56,106.42025246245441,-19.46041042254319,13,0,0,0,12,0,0,0.5003890258605159,2.5094062067940417,0.6824154654349205,0.825459292810537
200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,88.76872866885674,-31.82466936924518,14,0,0,0,14,0,0,0.6918821733837065,2.0349526698746105,0.6752404658417018,0.7926628544148813
200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,59,43.53061626119997,-25.938247423083073,15,0,22,0,3,0,0,1.8569760934875932,3.540050621167764,0.6689064874578119,0.819114650950725
200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,55,51.89390271910997,-9.04142073970133,10,4,0,0,1,0,0,1.0823720790445805,2.9107622974792977,0.7143997669975025,0.8407574009744686
200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,56,78.97909546715968,-33.00591006008606,13,3,0,0,15,0,0,0.6809173103621495,1.9689734417995028,0.6946447006723018,0.8839804028629394
200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,58,68.3789106845818,-15.703090860548642,9,0,14,0,0,0,0,1.4235532320072424,3.160378566959956,0.6720729940828719,0.7625504711228785
200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,59,67.5596005967165,-7.877154797764422,8,0,11,0,0,0,0,1.6616410924974134,3.9755470008129987,0.6562214630527005,0.7892933623919813
200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,56,80.896682732249,-42.39226908425064,17,12,0,0,24,0,0,0.38312089837355806,2.1953076712679396,0.6851766388307295,0.7774099376120803
200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,57,88.15760088568902,-41.19944635548424,12,0,0,0,17,0,0,0.4462893986992799,1.8576043317597135,0.6748051986430676,0.8419076096969732
200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,55,57.334892329664925,-36.903420345331405,13,1,0,0,18,0,0,0.8546354302967136,1.8375083364606828,0.7138856694854621,0.8869111961951289
200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,collision:boundary,19,-328.39798998556523,-2.9192763913141526,5,0,8,0,0,0,0,0.7285297218906251,4.0494917509966655,0.6871322296274154,0.7726905909236118
200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,collision:boundary,16,-350.74002516959354,-2.331864453830619,2,0,2,0,0,0,0,0.498392615118064,4.849292414393091,0.6862792861754423,0.8083845486054368
200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,57,93.70201640929015,-26.289656184454987,14,2,0,0,12,0,0,0.601691504074424,2.0591150765726365,0.6730753845588432,0.8428019050460049
200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:boundary,58,-347.9461794943347,-12.92222837712941,0,0,0,8,0,0,0,1.6365266349728638,2.746728519358636,0.679239645756941,0.8326729285690104
200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,53,39.64441190564278,-26.48370612266882,0,0,0,16,0,5,0,0.9202225578527125,1.0723333330079636,0.7397277662326868,0.86667474943835
200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,53,35.94676059441061,-12.680666830781124,0,0,0,9,0,0,0,1.3381276664517399,1.8371473784561139,0.7330839062496448,0.8946279184250152
200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,56,-383.91799176055565,-22.524673765669952,4,0,2,5,5,0,0,1.964009505679964,2.5073367842470993,0.7177438790095406,0.9172715165778879
200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,collision:boundary,57,-524.4657244824002,-29.357702814190407,1,0,1,17,1,0,0,1.4767688991861385,2.837337623633171,0.6931192978091831,0.8802655762615158
200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,collision:target,50,-417.5150836865565,-108.0951435325811,0,0,0,41,0,5,0,0.328249841965735,0.9072435441050897,0.7280173393703535,0.9195590245292944
200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:boundary,38,-470.0260876019028,-23.846770252929428,0,0,0,15,0,0,0,1.1678409596022807,2.8932125639245574,0.6171630083618326,0.7811985828091766
200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:boundary,57,-391.8466289199559,-23.443924946418104,0,0,0,8,0,0,0,2.081714634685532,2.2048526416551097,0.6966694106749814,0.8315216918571893
200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,54,20.382652665030875,-81.46258279429843,0,0,0,32,0,19,0,0.08957405453030434,0.9184000531507672,0.7090966979203279,0.9451607518662362
200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:boundary,57,-386.432912182512,-30.78850887474627,2,3,3,13,3,0,0,1.8744877174071837,2.7169533206689653,0.6973618155452296,0.826115458402583
200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,collision:target,46,-403.593443435135,-86.57076828954195,0,0,0,32,0,11,0,0.09847040084676574,0.9298562182584936,0.7517075878311156,0.918464467065784
200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:target,38,-383.88215354018075,-73.62668924903184,0,0,0,28,0,6,0,0.18703014994848913,0.7649555449353402,0.7454309644075828,0.9416630875306595
200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,collision:boundary,59,-356.66275705852615,-25.1542346931158,0,0,2,17,0,0,0,1.1650778305503713,2.931897894319424,0.6632880555587461,0.8100331286317048
200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,15,-312.0638503211641,-18.643380953408283,0,0,0,6,0,2,0,0.47659178435181576,1.0435726690053988,0.6308949661995757,0.773778793763497
200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,36,-371.73232838899025,-83.4955751836672,0,0,0,25,0,8,0,0.2176817514950421,0.9055208868211713,0.6777608950318782,0.7943974217955437
200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,50,43.45907111658086,-43.072578578999206,0,0,0,21,0,0,0,0.22251872532069683,1.9732561675561688,0.7543810623283853,1.0013715707751056
200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,18,-323.8526805780139,-19.30064953835584,0,0,0,6,0,2,0,0.6538641765299771,1.191240919647253,0.6870797111885264,0.8537398820644189
200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,52,-399.7791731408255,-106.52480347592697,0,0,0,41,0,8,0,0.11967810451124723,0.9603408681306359,0.7174114724983583,0.838675254521858
200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,51,-15.127606420060559,-117.70286607479886,0,0,0,39,0,1,0,0.0895414290945137,1.3574690149000854,0.7423769038974156,0.8692648416686303
200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:boundary,56,-370.1603391163314,-29.863551800748827,0,0,0,13,0,0,0,0.9870068963500671,2.2158062493721546,0.7002925487188154,0.8509764969760235
200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:boundary,49,-452.96678627856295,-19.096519236525484,10,2,5,0,0,0,0,1.5708872832795036,3.338347710910254,0.7045071307251621,0.8610260374298611
200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,-96.95052652336413,0.0,0,0,0,0,0,0,0,1.4424414671799641,8.021621848396004,0.6778895521975201,0.8294234005914123
200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:boundary,34,-368.4644972217714,0.0,0,0,0,0,0,0,0,1.6459382460726535,6.714083325704596,0.687675215558525,0.8929765382824232
200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,62,39.55725432999505,-13.232588487449533,2,5,5,0,1,0,0,1.5114561713510943,7.281772589639521,0.6250491124748713,0.7315752480007471
200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,57,81.7461697036365,-13.643350397460043,5,0,2,0,0,0,0,0.8644524868904498,5.61664471047023,0.702518065314585,0.8438856629945486
200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,59,88.812784952018,-0.1010540234477469,1,0,0,0,0,0,0,1.339530593952385,6.551177125172959,0.6681518023459309,0.8151010666789429
200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,61,66.0352991979295,0.0,0,0,0,0,0,0,0,1.583092200554541,7.123408774008126,0.6706442483749552,0.8215220797352423
200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,56,66.47880621052393,-29.69465574924121,9,4,9,0,4,0,0,0.7817014810363097,5.999809897057572,0.6865355821505928,0.814337981754179
200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,collision:boundary,70,-410.5393213566837,-50.00581236002376,14,8,19,0,4,0,0,1.7520054413537893,3.591452257358455,0.6644307289532112,0.7808782859518543
200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,27,-311.1029060221649,0.0,0,0,0,0,0,0,0,0.3548056504007912,8.531418381890804,0.5795420267070907,0.741909427672969
200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,collision:obstacle,19,-324.4018552986705,0.0,0,0,0,0,0,0,0,0.14586900298691993,8.804398958441427,0.6213933627905011,0.8262823590364868
200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,61,33.75032781369194,0.0,0,0,0,0,0,0,0,1.4751715697233612,9.652448344664663,0.6462747443680836,0.7866660264273888
200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,63,139.07827300948654,0.0,0,0,0,0,0,0,0,0.6758153339227041,9.998080593857946,0.6031245769697329,0.6520219350158867
200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,57,-92.91549577132484,-9.278574373847476,9,0,0,0,1,0,0,2.000607278663665,5.862712331801697,0.7717264834731561,0.9161250206103467
200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,28,-341.32794887488546,0.0,0,0,0,0,0,0,0,1.130108214681968,8.595906314192264,0.6374516773982924,0.7413952048540561
200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,59,-163.7702768704002,-27.08962843336894,14,5,5,0,0,0,0,1.7771184467473777,5.146398898766554,0.6671625822506714,0.8233102276789871
200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,57,68.6792479066071,-10.681786522332514,9,0,4,0,0,0,0,0.9322255989597914,6.424914620067913,0.6928999561798261,0.7929757996164678
200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,55,-60.14913767579395,-16.416234461097872,6,5,8,0,0,0,0,1.8072033491662958,4.435197690381285,0.7320895429741685,0.8345451895301025
200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,61,125.56403028752956,0.0,0,0,0,0,0,0,0,0.9043488563878126,8.399766340109188,0.6264859417870695,0.6878292932886396
200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,60,104.39696274780484,-1.1645476702318236,1,1,1,0,0,0,0,1.166431803504626,6.250160737183737,0.6433556193460797,0.7349661952768966
200000,no_target,9.556232149411287,0.0,0.0,,goal,63,100.23571840480025,0.0,0,0,0,0,0,0,0,1.2468537349726945,inf,0.6145974141598736,0.7513353912494714
200000,no_target,5.7479461611789,0.0,0.0,,collision:boundary,30,-334.04270873107,0.0,0,0,0,0,0,0,0,0.9564981496582429,inf,0.6133266607764387,0.685020594901053
200000,no_target,7.111260720178818,0.0,0.0,,goal,55,-78.42853529292829,0.0,0,0,0,0,0,0,0,1.6680370645258915,inf,0.7344439625441859,0.917026577351019
200000,no_target,9.924433511599638,0.0,0.0,,goal,65,100.19706616065412,0.0,0,0,0,0,0,0,0,1.3756353226275397,inf,0.6101067799454771,0.7789066707085823
200000,no_target,7.777153961253272,0.0,0.0,,goal,60,146.40240274316892,0.0,0,0,0,0,0,0,0,0.08841053317300976,inf,0.6342082986273484,0.7076326869754432
200000,no_target,9.472351939506785,0.0,0.0,,goal,62,85.06376256500906,0.0,0,0,0,0,0,0,0,1.0291811846714887,inf,0.628752768304261,0.794229244059746
200000,no_target,6.791254452278463,0.0,0.0,,goal,57,-125.97205253391142,0.0,0,0,0,0,0,0,0,1.4174670509895997,inf,0.708492691309048,0.8365589081163551
200000,no_target,7.618572716555467,0.0,0.0,,goal,60,83.82120207792029,0.0,0,0,0,0,0,0,0,1.1593659535981715,inf,0.648510342003621,0.8354506701501634
200000,no_target,8.61263148724731,0.0,0.0,,goal,61,91.45431180912249,0.0,0,0,0,0,0,0,0,1.1699716347559799,inf,0.6448149892104327,0.8016283234713217
200000,no_target,7.715636756725871,0.0,0.0,,goal,61,97.29572439506849,0.0,0,0,0,0,0,0,0,1.2567424530499294,inf,0.6340337987752696,0.7704471790666232
200000,no_target,7.643066319700785,0.0,0.0,,goal,58,53.68573943719786,0.0,0,0,0,0,0,0,0,0.5337026388994579,inf,0.6618791063597977,0.8706300892702097
200000,no_target,7.958885684444756,0.0,0.0,,goal,60,50.1720316814262,0.0,0,0,0,0,0,0,0,1.4865762715072681,inf,0.6902764654716106,0.7881994964805314
200000,no_target,8.919597231476935,0.0,0.0,,goal,63,109.93687714049969,0.0,0,0,0,0,0,0,0,0.937985402650185,inf,0.6131604880382495,0.7397828489141552
200000,no_target,6.8745535936065325,0.0,0.0,,goal,59,107.2714765939723,0.0,0,0,0,0,0,0,0,0.7052039813281874,inf,0.6646359291532239,0.7670788059054016
200000,no_target,7.392424952880393,0.0,0.0,,goal,59,91.25717829239983,0.0,0,0,0,0,0,0,0,1.0403532895527907,inf,0.6650059216423663,0.8341974699046782
200000,no_target,8.211625632198505,0.0,0.0,,goal,60,113.69609008894082,0.0,0,0,0,0,0,0,0,0.7440886122096951,inf,0.6413885172655697,0.7520161655840385
200000,no_target,6.670301727029801,0.0,0.0,,goal,54,67.49710835505206,0.0,0,0,0,0,0,0,0,1.2653081798408594,inf,0.7307680444112812,0.9186774096412623
200000,no_target,5.356479981505558,0.0,0.0,,goal,55,130.1854485529575,0.0,0,0,0,0,0,0,0,0.12410594526657158,inf,0.6897250396165713,0.7539753434057398
200000,no_target,5.304665427323811,0.0,0.0,,goal,55,128.07462085898797,0.0,0,0,0,0,0,0,0,0.16052784665318376,inf,0.6930363310217507,0.7368614925695155
200000,no_target,9.457641443617554,0.0,0.0,,goal,59,45.020114934932636,0.0,0,0,0,0,0,0,0,1.8381218274550166,inf,0.680976162785609,0.8136469887676389
400000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,29,-308.81572608487477,-27.14050029142814,3,0,14,0,11,3,0,0.26639684071314745,1.8204200683191534,0.553077706652868,0.6283222095977309
400000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,56,101.1203574197088,-15.238603303532507,10,0,0,0,7,0,0,0.5861252384732195,2.3581042667986782,0.6800100971496928,0.7520384767763915
400000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,29,-308.6487978165013,-27.36691924344044,6,0,10,0,24,2,0,0.312409233863883,1.9254293959442976,0.5802501542169708,0.6490000830195833
400000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,collision:target,29,-301.9907704347947,-21.298672410502384,0,0,4,0,17,3,0,0.2720019252135836,1.0865064286733024,0.5462802589735577,0.6212734969445475
400000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,59,94.04197788950643,-19.52521340278045,9,0,2,0,7,0,0,0.8185745446037075,1.7274360587901523,0.655631583853853,0.7539632138222582
400000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,62,50.36569308985467,-93.02241320481565,17,0,24,0,24,2,0,0.21147629516499658,1.1284584899564154,0.616702180986242,0.7256095309169108
400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,59,59.66281806585111,-10.38280904887846,1,3,0,0,4,3,0,1.084710009632853,0.9705540924822487,0.6548311812567263,0.7529565498282718
400000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,57,124.8318089765412,0.0,0,0,0,0,0,0,0,0.5702312886347308,2.9446702254800945,0.664590122547117,0.7986410336701354
400000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,60,109.019956757896,-36.46365151196707,7,0,20,0,0,0,0,0.14716198914684356,2.3268115334234234,0.6338850599265214,0.7564520302577793
400000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,60,77.23240531722149,-32.48336395908169,10,0,0,0,15,0,0,1.113969619696339,2.258210221018573,0.6347207584599964,0.717362740303499
400000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,57,72.22279108936699,-60.113500565311966,13,0,25,0,18,0,0,0.13267094534188673,2.017201660086502,0.6615844167874774,0.817335495765536
400000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,collision:target,28,-312.5996829407772,-25.789468237578497,10,0,5,0,10,4,0,0.5078901387044296,0.8847187044878922,0.5777469007804426,0.6470066936230466
400000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,60,83.96229656648251,-22.782787413518857,13,0,5,0,6,0,0,1.0513797554536723,1.432637301387888,0.6454767780552028,0.8331714943982487
