timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,104.59166890266452,181,1,goal,20.000014792670335,1.3186463489445064,18.68136844372583,0.1032119803520764,1.033997940203278,1.0380735110474706,0.0029755177407676716,12.0,12.0,12.0,1.144156310686749,1.5629891809413217,0.1452295283168858,0.34420090913772583,0.994425803147749,2.234578805523938,2.5414529073298415,9.752527619528252,0.5297479033470154,0.9135287880897522,0.9716022912345126,-0.00289625495544162,0.0,0.0,-3.949285391753424e-07,-0.5,0.5,0.5297479033470154,0.5457110643386841,5.827261068873643,4.758944940567017,0.0,0.0,0.5778545243241134,0,1
50000,obs_1,1,1,-974.0899139234798,115,0,obstacle,20.0,10.769430936774524,9.230569063225476,0.0802658179410911,0.8095940937138508,0.8149322269163746,0.008353499662129645,12.0,12.0,12.0,3.738191920130149,3.4943600940506587,0.24558055808302015,0.8322706818580627,3.9309903556285595,8.175031296846726,6.456108861683208,15.033902204939608,0.08443545550107956,0.08472599387168885,0.9740232221865064,-0.006524843206728139,0.0,0.0,-6.21615266976854e-07,-0.5,0.5,0.08443545550107956,0.08610246777534485,7.77325246800547,0.08444151133298874,1.0,0.11839474354619565,-8.470347077595477,1,1
50000,obs_1,2,1,97.41820698051336,186,1,goal,20.0,1.777031617904875,18.222968382095125,0.097972948290834,1.0149093728144924,1.017945989686782,-0.00828007602026709,12.0,12.0,12.0,4.345992321288714,4.798337454256433,0.5747598356760409,1.4351096153259277,3.9800139171294,10.429799090266073,11.338511796937512,41.45337135266203,0.500033974647522,0.8707855105400085,0.8966008165903877,-0.0030763553362451006,0.0,0.0,-3.843252577179571e-07,-0.5,0.5,0.500033974647522,0.5313203930854797,6.470217570502271,4.6107707023620605,0.0,0.0,0.523753800970502,0,1
50000,obs_1,3,1,-968.4249123523915,139,0,obstacle,20.0,8.013456216295847,11.986543783704153,0.08623412794031765,0.8793881151021914,0.8833620634349674,-0.0005719916615501711,12.0,12.0,12.0,6.035869786475631,6.299678511355686,0.506146710087954,1.418504238128662,5.457586096879663,11.94706738851184,10.91496405687777,22.128093460274528,0.30706483125686646,0.5032226324081421,0.9249525553636072,-0.00364429552015736,0.0,0.0,-5.142999037815539e-07,-0.5,0.5,0.30706483125686646,0.3672522008419037,4.409450506134856,1.8407070636749268,1.0,0.05313720260592672,-6.967085700376917,1,1
50000,obs_1,4,1,97.93008074730278,186,1,goal,20.0,1.7824652577825968,18.217534742217403,0.09794373517321184,1.0097429853547,1.0127575200030439,-0.00856052952228289,12.0,12.0,12.0,4.3551628580016475,4.751862766677684,0.5527054277920416,1.3701304197311401,3.885059320940414,10.736624408853515,10.705000668999867,37.102137726220064,0.7088636755943298,1.2159497499465943,0.9002316242652415,-0.002920403160074706,0.0,0.0,-3.843238596530555e-07,-0.5,0.5,0.7088636755943298,0.7618806838989258,6.018107674775585,5.09127860069275,0.0,0.0,0.5265058104693698,0,1
50000,obs_1,5,1,-973.2162396180031,114,0,obstacle,20.0,10.730987827192852,9.269012172807148,0.08130712432286973,0.8138486996330695,0.8194351542841409,-0.0024985491847512244,12.0,12.0,12.0,1.2758262638460125,1.1706717262958606,0.10990853496983427,0.2842031419277191,1.373015629557067,2.3783096524551297,2.310806772075833,5.479777385350786,0.07257790118455887,0.07283557504415512,0.9861976029676044,-0.006509276403088783,0.0,0.0,-6.270503216998706e-07,-0.5,0.5,0.07257790118455887,0.07400463968515396,7.553898364828344,0.07260681837797164,1.0,0.11801131056066146,-8.536984558052659,1,1
50000,obs_1,6,1,95.80188899371925,185,1,goal,20.13965955927232,1.7783182615352162,18.361341297737106,0.09925049350128165,1.0262103719858215,1.0298005485858388,-0.010458744210902567,12.0,12.0,12.0,3.4543285557144396,3.428642159458874,0.6574887525793668,1.3544598817825317,4.685943943642796,7.852537319268407,13.289881840194633,43.612554133783306,0.5939136743545532,0.9667265295982361,0.8805715686884811,-0.0029982660768984324,0.0,0.0,-3.863958684591597e-07,-0.5,0.5,0.5939136743545532,0.6056902647018433,6.772529064964604,4.694283413887025,0.0,0.0,0.5178480486146986,0,1
50000,obs_1,7,1,-981.297900609882,94,0,obstacle,20.029633670387216,13.250246452466234,6.779387217920982,0.07212114061618066,0.7219797154764079,0.7280396382787164,-0.01078322221908019,12.0,12.0,12.0,3.0649816217099097,1.564878913324811,0.07334012451007012,0.1448942869901657,2.335749791753111,4.080385716682912,2.5723042728604324,5.255116568240965,0.2589164674282074,0.37059780955314636,0.9867515703705732,-0.0042259078330182005,0.0,0.0,-7.604891849725281e-07,-0.5,0.5,0.2589164674282074,0.3272779703140259,6.894524797480157,2.5554333686828614,0.7778266525268555,0.05393133401870726,-10.439339368190234,1,1
50000,obs_1,8,1,-990.8188587742957,70,0,obstacle,20.01118724217568,15.818053113898278,4.193134128277402,0.0599019161182486,0.5992487664371733,0.6063074513164433,0.006947762570788171,12.0,12.0,12.0,3.773577766226871,3.361118295394829,0.05535325205086598,0.10162688791751862,1.4637589628276675,2.360860152449334,1.5508346670547424,2.633553974122435,0.20106777548789978,0.28088817596435545,0.993702658423592,-0.0053176051245795355,0.0,0.0,-1.021223018150888e-06,-0.5,0.5,0.20106777548789978,0.24558082818984986,11.312774104731423,0.6348870038986206,1.0,0.2677628092084612,-14.15455512534708,1,1
50000,obs_1,9,1,-968.7584610507383,125,0,obstacle,20.0,9.296836909921316,10.703163090078684,0.08562530472062947,0.8570264015631462,0.8623206715269984,-0.0013159152300272986,12.0,12.0,12.0,1.2808299535512924,1.2766424083311962,0.12274918050994166,0.3033107817173004,1.2990118826129404,2.343713905007206,2.403215977249309,5.160002970538727,0.051221854984760284,0.0513964019715786,0.9836187660638507,-0.005970997941758897,0.0,0.0,-5.718695540299497e-07,-0.5,0.5,0.051221854984760284,0.05223618745803833,6.821908153533935,0.05124781057238579,1.0,0.10307887916564942,-7.750067688405907,1,1
50000,obs_2,0,2,-989.203742258356,74,0,obstacle,20.0,15.387551361156534,4.612448638843466,0.06233038701139819,0.6234906328248527,0.6304557000621763,-0.0026660957013792063,12.0,12.0,12.0,2.1327926661517167,2.1995939592497815,0.05845602505330651,0.1110321581363678,0.8013582998799291,1.7930726548428595,1.0424746136102354,2.5882238739491754,0.23767872154712677,0.3656424105167389,0.9935789504478922,-0.005410767349752935,0.0,0.0,-9.659994858779017e-07,-0.5,0.5,0.23767872154712677,0.28655555844306946,10.003916315130285,1.2053765058517456,1.0,0.2518385776313576,-13.367618138626431,1,1
50000,obs_2,1,2,105.92075686904488,182,1,goal,20.0,1.2014873846918255,18.798512615308173,0.10328853085334161,1.033327583783106,1.0374107218034998,-0.00209519228908363,12.0,12.0,12.0,1.3723180670250248,1.667037303944977,0.0972387916936186,0.2044079750776291,0.8756843772739749,2.6584807198191527,1.374440110751491,3.689451066087713,1.151401162147522,1.8460644721984862,0.9808091151613719,-0.0030822336906624085,0.0,0.0,-3.9275996322301615e-07,-0.5,0.5,1.151401162147522,1.1899464845657348,7.794341412219373,4.527215957641602,0.0,0.0,0.5819821805991476,0,1
50000,obs_2,2,2,-970.8781270086661,119,0,obstacle,20.0,10.07177479114582,9.92822520885418,0.08343046393995109,0.834507038571742,0.8399673330411085,0.0009862687462553043,12.0,12.0,12.0,0.9464769993572175,1.3266629805889691,0.07730497345313657,0.1773340106010437,0.6904532695140679,1.2391884931123514,1.2161047505775668,2.943919077698922,0.07243208587169647,0.07268224507570267,0.9890423385293224,-0.006295330286248614,0.0,0.0,-6.006943939868173e-07,-0.5,0.5,0.07243208587169647,0.0738824412226677,6.9864833795723795,0.07247646301984786,1.0,0.11021559418750411,-8.1586397227619,1,1
50000,obs_2,3,2,-968.2528726713531,126,0,obstacle,20.0,9.159464999013984,10.840535000986016,0.08603599207131758,0.8611253900943413,0.8664009361689621,-0.0022318767142934432,12.0,12.0,12.0,1.0014545306977298,0.8775464526399854,0.11442282814534828,0.3047284185886383,1.245301763046869,2.1646922797274897,2.2425543192694763,5.499428284624656,0.1710967719554901,0.2903863608837128,0.9824278352996746,-0.003600978048179936,0.0,0.0,-5.673267580060757e-07,-0.5,0.5,0.1710967719554901,0.20367779731750488,5.211777856898686,1.5102431297302246,1.0,0.07279320183254426,-7.684546608502802,1,1
50000,obs_2,4,2,-973.6443051593359,112,0,obstacle,20.0,10.96926371280666,9.03073628719334,0.08063157399279768,0.8063534414051273,0.812009091860256,0.0005421718059478118,12.0,12.0,12.0,0.6030455607521746,1.0678473221781881,0.05642370293246911,0.10843756794929504,0.31088443063070137,0.663460540254107,0.521929614339743,1.3572145142340446,0.15312661230564117,0.1536555051803589,0.9913528703853068,-0.006605876658170943,0.0,0.0,-6.382306150519204e-07,-0.5,0.5,0.15312661230564117,0.15626290440559387,6.951118850282261,0.1532502740621567,1.0,0.11787552544048854,-8.693252724636928,1,1
50000,obs_2,5,2,-988.8783749321076,76,0,obstacle,20.070432157966565,15.262181763307234,4.80825039465933,0.06326645256130697,0.6341543423870094,0.6410135180865817,0.004503804393662684,12.0,12.0,12.0,1.9162881173389523,1.384058866802042,0.1421517890534903,0.28408023715019226,3.7432566477522626,4.801344402038353,5.147574986040999,5.422538353028017,0.08423450589179993,0.08452350944280625,0.9868364527575183,-0.009296071386476706,0.0,0.0,-9.405725188699709e-07,-0.5,0.5,0.08423450589179993,0.08587781339883804,12.564163272318087,0.08425447940826417,1.0,0.24170148347553455,-13.011557564896153,1,1
50000,obs_2,6,2,-992.5911063553718,66,0,obstacle,20.0,16.18710291747832,3.8128970825216797,0.057771167916995145,0.5777147898536165,0.5850561354149953,0.0004891618021986619,12.0,12.0,12.0,0.33246405902459764,0.2571839353502333,0.04737011421997467,0.09992337226867676,0.09600721429751373,0.3689311082797815,0.1161608975398315,0.4730525673436148,0.07716234773397446,0.07742485105991363,0.9955574986651008,-0.012363025403584695,0.0,0.0,-1.0830527382719316e-06,-0.5,0.5,0.07716234773397446,0.07876572012901306,18.054820371396612,0.07723364531993866,1.0,0.34072322050730386,-15.039259187202603,1,1
50000,obs_2,7,2,-982.7369630684786,91,0,obstacle,20.0,13.56580840253612,6.4341915974638795,0.07070540216993274,0.709022594933124,0.7152161445493159,0.009219114333179644,12.0,12.0,12.0,2.794680323369883,1.5897762472663035,0.10586898189465321,0.3495800495147705,2.2471336117029375,6.03249580918623,3.117980430616191,9.960963225942635,0.08377090841531754,0.08405889570713043,0.9892917022029467,-0.008499352460379129,0.0,0.0,-7.855436779832883e-07,-0.5,0.5,0.08377090841531754,0.08541276752948761,10.7560740172208,0.0837810143828392,1.0,0.17262226513453893,-10.799307286466798,1,1
50000,obs_2,8,2,98.74042797571259,182,1,goal,20.0,1.6806289158858714,18.319371084114128,0.10065588507755015,1.0306257029724952,1.0345936276161354,-0.0017628101340872082,12.0,12.0,12.0,3.0697605756858546,3.524840646066986,0.4453026816221069,1.09298837184906,2.92137004626229,5.391663398715707,9.081535278270259,39.97721478596674,1.6257200241088867,2.642618751525879,0.9173026802650859,-0.0027850818604922274,0.0,0.0,-3.927777224453915e-07,-0.5,0.5,1.6257200241088867,1.6727550268173217,4.22344692002286,9.009371185302735,0.0,0.0,0.5425298240423769,0,1
50000,obs_2,9,2,-979.9583452487794,99,0,obstacle,20.105656782908206,12.75071311026174,7.354943672646465,0.07429236032976227,0.7441348814509031,0.749997100334794,-0.012013636908323981,12.0,12.0,12.0,3.0775963110529414,1.4683192282419884,0.1715118634241699,0.26903218030929565,3.306353873577201,5.876321413990638,4.406624142322172,6.35218131470117,0.2092401385307312,0.20995690822601318,0.9764541150917249,-0.007282943276042489,0.0,0.0,-7.22074598729853e-07,-0.5,0.5,0.2092401385307312,0.21337980329990386,8.186689719407246,0.2093433290719986,1.0,0.1443105515566739,-9.898569143927064,1,1
50000,obs_3,0,3,-977.5067384086748,103,0,obstacle,20.0,12.108300420269476,7.891699579730524,0.07661844252165557,0.7669497598077425,0.7728326532946725,0.005035345972701736,12.0,12.0,12.0,1.785423552020661,1.2261102616789015,0.08854300182867113,0.25916728377342224,1.3365671225236915,3.808316576995935,1.9951528951155002,6.637125375231932,0.20102226734161377,0.2286420941352844,0.9892838400983407,-0.004384176185858932,0.0,0.0,-6.940097754949577e-07,-0.5,0.5,0.20102226734161377,0.25154560804367065,6.229734483853127,1.2201207816600799,1.0,0.13503226280212402,-9.490356683579368,1,1
50000,obs_3,1,3,-982.0024358685746,92,0,obstacle,20.0,13.40717491245168,6.59282508754832,0.07166114225596,0.7167863716258688,0.7230500415448343,0.0029563977928295684,12.0,12.0,12.0,1.433894992198633,1.5276408701581994,0.05975381548009666,0.13836035132408142,0.653425419441028,2.273674596004696,0.9061983180765765,3.4369686879603307,0.11408932507038116,0.1144749253988266,0.9921076297064182,-0.008212048736747335,0.0,0.0,-7.769801943413413e-07,-0.5,0.5,0.11408932507038116,0.116313436627388,9.401396213018376,0.11412017047405243,1.0,0.1656497517876003,-10.673939520310594,1,1
50000,obs_3,2,3,-968.223746862089,134,0,obstacle,20.554102617327434,9.133445691270644,11.42065692605679,0.08522878303027455,0.8571331627672591,0.8616429010101772,-0.021183438849511193,12.0,12.0,12.0,5.280795389397153,4.618662331484051,0.32639978770444644,0.558000922203064,6.579765527238341,13.333688506375097,7.6185419558143455,14.163647768206062,0.22470104694366455,0.22546278536319733,0.943164978324669,-0.005652224598437004,0.0,0.0,-5.335217654090895e-07,-0.5,0.5,0.22470104694366455,0.22911755442619325,5.624257302995938,0.22588400542736053,1.0,0.09421806328332245,-7.225550349717082,1,1
50000,obs_3,3,3,105.42432793738303,183,1,goal,20.0,1.2024191892445357,18.797580810755463,0.10271902082380034,1.029125096102244,1.0329833571429743,-0.004133454473149523,12.0,12.0,12.0,1.8604543035636183,2.370795169010022,0.13982156872591245,0.36884942650794983,1.277365279239566,4.417050390863324,2.383234432105667,7.927995822605197,1.1315618753433228,1.8953203678131103,0.9727199791311599,-0.0029509670052589184,0.0,0.0,-3.906095747350403e-07,-0.5,0.5,1.1315618753433228,1.1728033065795898,5.4721316779897515,6.111400318145752,0.0,0.0,0.5760892237015466,0,1
50000,obs_3,4,3,-981.0315214253111,99,0,obstacle,20.0,12.80232972638285,7.197670273617151,0.07270374013754698,0.736381233595528,0.742034185462201,0.016692189658104106,12.0,12.0,12.0,4.562915291148003,3.138549589466011,0.22071148679948016,0.8351930975914001,4.881364833190523,10.943629481659599,7.103172949965791,20.172163446577713,0.37313205003738403,0.6414126753807068,0.9647028267532749,-0.004330585942123875,0.0,0.0,-7.220946364916889e-07,-0.5,0.5,0.37313205003738403,0.46390385627746583,6.384593567462883,2.5598056554794315,0.7760777378082274,0.053675264782375755,-9.909409307326374,1,1
50000,obs_3,5,3,-958.6146836791066,156,0,obstacle,20.17120780677596,5.764363419707453,14.406844387068507,0.09235156658377248,0.9347608337018016,0.9389614421605565,0.012464313179510945,12.0,12.0,12.0,4.447064657623951,4.499922350006161,0.31191021078624404,1.014861822128296,5.802118452264951,8.43398007199977,8.605297572603225,16.833792121305294,0.13515052199363708,0.13561289608478547,0.959852914355003,-0.0056991648657029855,0.0,0.0,-4.5826814299187386e-07,-0.5,0.5,0.13515052199363708,0.13784648478031158,11.663275812298824,0.13539393842220307,1.0,0.0891384050784967,-6.144965921019915,1,1
50000,obs_3,6,3,-967.7690741627731,126,0,obstacle,20.0,9.145836651113273,10.854163348886727,0.08614415356259307,0.861468823356389,0.8667426507434589,-0.0013045832111454,12.0,12.0,12.0,0.6067686569359567,0.7208328750940692,0.0568236890789454,0.10776820778846741,0.2985543212519322,0.8041343854951037,0.4298829017947071,0.9758739987997274,0.1479228138923645,0.14844551384449006,0.9907654222163271,-0.0061952610978794264,0.0,0.0,-5.673156266499077e-07,-0.5,0.5,0.1479228138923645,0.15091240406036377,6.503577734742846,0.1480252832174301,1.0,0.09852123752472892,-7.680706937799787,1,1
50000,obs_3,7,3,-963.5044216260729,149,0,obstacle,20.013753714034173,6.25923835692164,13.754515357112535,0.0923121836047821,0.9374014096926655,0.9420942340249626,0.0036211403169591184,12.0,12.0,12.0,2.095829372438008,2.0218549852509766,0.47091950664309246,1.3366930484771729,4.8408929832915195,7.347907862664755,9.971839769039223,20.662765076699316,0.16914521157741547,0.18358879387378693,0.9313664774463161,-0.004030793351437243,0.0,0.0,-4.797575830120555e-07,-0.5,0.5,0.16914521157741547,0.2160849690437317,10.616270536144308,1.3777311801910401,1.0,0.0641884415101685,-6.466472628362905,1,1
50000,obs_3,8,3,-982.9281198878588,90,0,obstacle,20.0,13.647537160764086,6.352462839235914,0.0705829204359546,0.7064724240970092,0.7127944469100198,-0.004792665591991683,12.0,12.0,12.0,1.7670442507498794,0.7829754610925538,0.07968294644896458,0.22183635830879211,1.340065757671242,3.3419817452532357,1.8823322559274964,5.676370703562725,0.1403425931930542,0.14083200097084045,0.9908765985950823,-0.007914434026788783,0.0,0.0,-7.942650242483683e-07,-0.5,0.5,0.1403425931930542,0.14309033751487732,8.791888372103374,0.14036299288272858,1.0,0.17104895570543077,-10.921423554309541,1,1
50000,obs_3,9,3,-980.5039610942343,96,0,obstacle,20.0,12.94553604436395,7.05446395563605,0.07348399953787553,0.7353795568048196,0.741510584057635,-0.0036827081011122378,12.0,12.0,12.0,1.2326585542177781,0.9967569988490246,0.08162856594087013,0.20697937905788422,1.2163374431025362,2.5833509439582656,1.7872796993114477,4.847809006396517,0.05426986515522003,0.05445697456598282,0.9903605340895041,-0.00834285771129308,0.0,0.0,-7.446191247407743e-07,-0.5,0.5,0.05426986515522003,0.0553313210606575,10.523977681994438,0.05428731590509415,1.0,0.1572920267780622,-10.213582928064941,1,1
50000,obs_4,0,4,-992.4980609784755,66,0,obstacle,20.023564140235237,16.220544807120724,3.803019333114513,0.05762150504718959,0.5764111530773055,0.583692804928362,-0.005504632499132031,12.0,12.0,12.0,3.607610437567487,3.453312613784039,0.06692147771404548,0.11578630656003952,1.5856472367739725,2.77970587809682,1.782352423216338,2.8377692060776383,0.30830782651901245,0.4776342332363129,0.9927987516521608,-0.006045407450158989,0.0,0.0,-1.083134531386189e-06,-0.5,0.5,0.30830782651901245,0.3586282074451447,12.246953402504776,1.3958558797836305,1.0,0.26659357974023534,-15.03784940876478,1,1
50000,obs_4,1,4,104.8223808614905,181,1,goal,20.0,1.2970402487600095,18.70295975123999,0.10333126934386735,1.0341549222270539,1.038298917689402,-0.0019876296457439577,12.0,12.0,12.0,1.1950947994685304,1.3785797204484143,0.13455350224119392,0.26175957918167114,0.8441869382510471,1.7083801215897552,2.0909829902347083,7.513383112010189,1.7578606605529785,2.9615498065948485,0.9735684902684553,-0.0030393791681714703,0.0,0.0,-3.949311978630287e-07,-0.5,0.5,1.7578606605529785,1.7970120429992675,5.807218735718595,16.0,0.0,0.0,0.5791291760303343,0,1
50000,obs_4,2,4,-964.3550196119515,139,0,obstacle,20.268618911898614,7.989642877381454,12.27897603451716,0.08833795708285727,0.8858876562797225,0.8904028843422345,-0.010978050605906984,12.0,12.0,12.0,4.915784129725514,4.991585644743002,0.18845636851871186,0.3660261034965515,4.615689616508643,9.338137421420498,5.238397765391602,9.915510100945994,0.09626851230859756,0.09660484939813614,0.9661579164114762,-0.0062240972335961785,0.0,0.0,-5.143124551577872e-07,-0.5,0.5,0.09626851230859756,0.09814879596233368,11.18494625014367,0.0962883174419403,1.0,0.10965572638477353,-6.93780589648886,1,1
50000,obs_4,3,4,-980.4571886904739,96,0,obstacle,20.0,12.951648957958339,7.048351042041661,0.07342032335460064,0.7349219614605943,0.7410396198121313,-0.0029928435453692795,12.0,12.0,12.0,1.8954812246374786,1.8789743477442904,0.09403155421932752,0.23880153894424438,1.455079922611844,2.846361509212244,2.1899799911366618,4.7290909316437535,0.08642221987247467,0.09308979362249374,0.9893190567647018,-0.005578721212568106,0.0,0.0,-7.446325877832036e-07,-0.5,0.5,0.08642221987247467,0.1069176435470581,9.214983424171805,0.3031277686357498,1.0,0.15643350819746651,-10.21309571552577,1,1
50000,obs_4,4,4,-973.9540698865796,112,0,obstacle,20.0,10.987085432050414,9.012914567949586,0.08047245149954987,0.805511253674531,0.8111472054904004,-0.0036576783830896665,12.0,12.0,12.0,1.2595700289654945,0.8979966046016666,0.09894783649997407,0.28415822982788086,1.3149597325058533,2.732196951973549,2.1016039937818602,5.595055509460224,0.15353626012802124,0.1540774643421173,0.9877088249946482,-0.006468497959394304,0.0,0.0,-6.382394922583252e-07,-0.5,0.5,0.15353626012802124,0.15655067265033723,8.686414050204414,0.15359451174736022,1.0,0.11824735019888197,-8.696018481130176,1,1
50000,obs_4,5,4,-980.7433780052673,95,0,obstacle,20.000009071748494,13.054858899520912,6.9451501722275815,0.07310684391818507,0.7311213485286897,0.7372847171175405,-0.0021958599315204533,12.0,12.0,12.0,0.6160760153281061,0.7728046153131999,0.05109979701963695,0.10515294969081879,0.2770307642356434,1.5634786832586656,0.35109620139895814,2.1180017685657333,0.08998934179544449,0.09030068516731263,0.9925179003826803,-0.008581367654410024,0.0,0.0,-7.524347454128719e-07,-0.5,0.5,0.08998934179544449,0.09176659882068634,11.651818566573294,0.09003140777349472,1.0,0.15790238641437732,-10.323614505318604,1,1
