timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
625000,obs_1,0,1,,,,,,,,0.7641883868701113,12.0,12.0,12.0,1.6903836965928005,38.50882518774604,52.672257246405806,,,0.9198661210493232,-0.0023995238783556124,0.0,0.0,-0.009076230921096553,-0.5,0.5,0.13654997944831848,2.6446590423583984,1.2858740642965694,10.162132358551025,0.0,0.0,,,
625000,obs_1,1,1,,,,,,,,0.7873678261605925,12.0,12.0,12.0,2.095574618603748,74.421891884266,75.39825451241383,,,0.9022685088921221,-0.0034745299682068065,0.0,0.0,-0.02658849478897829,-0.5,0.5,1.7696832719496257e-17,2.110121364446645e-17,5.310403646365834,0.0010432559996843538,1.0,0.049269747807429404,,,
625000,obs_1,2,1,,,,,,,,1.001594933186903,12.0,12.0,12.0,0.839593685589622,6.7259920351693365,14.337720114866453,,,0.9592485806226393,-0.0028419049217817956,0.0,0.0,0.0,-0.5,0.5,0.8219745755195618,0.8451502680778503,7.737556908336388,3.2781113147735597,0.4887554740905761,0.0040558307473429565,,,
625000,obs_1,3,1,,,,,,,,0.716918043100036,12.0,12.0,12.0,1.1043276769377417,17.61515262631899,19.223555368863625,,,0.9474059842799573,-0.0033493581078595817,0.0,0.0,0.0,-0.5,0.5,0.5621293783187866,0.6256921410560609,10.449759012157633,0.8863360762596131,1.0,0.12807755737304688,,,
625000,obs_1,4,1,,,,,,,,0.8224247851089508,12.0,12.0,12.0,0.9302626457361153,11.733170648260693,13.283637793730941,,,0.955299389357066,-0.0030288307024047244,0.0,0.0,0.0,-0.5,0.5,0.6814658045768738,0.7388367176055909,7.447073089294746,1.3956560850143434,1.0,0.05242610687506003,,,
625000,obs_1,5,1,,,,,,,,0.7531719176658791,12.0,12.0,12.0,1.7589733481033627,47.20045059786307,57.78066317647519,,,0.916839076403413,-0.0024658157035048847,0.0,0.0,-0.01780296625641917,-0.5,0.5,0.2740900218486786,1.7250426054000854,1.8249142730462196,8.434125852584838,0.0,0.0,,,
625000,obs_1,6,1,,,,,,,,0.8905218423068775,12.0,12.0,12.0,1.2482788870535895,18.344725412562585,47.136731410792734,,,0.9401761058731328,-0.002558563192880231,0.0,0.0,-0.023550079346560143,-0.5,0.5,1.716722040614183e-17,1.1450603008270264,3.7945532914908493,7.742776823043823,0.0,0.0,,,
625000,obs_1,7,1,,,,,,,,0.7794130690355641,12.0,12.0,12.0,2.7918751145266136,99.24967581484147,91.92603688496024,,,0.8725655900678517,-0.002472026807456364,0.0,0.0,-0.017542515225083103,-0.5,0.5,1.0766768968628033e-17,0.9179031848907471,2.672290262202142,2.364623546600342,0.8541505813598633,0.010573287199733775,,,
625000,obs_1,8,1,,,,,,,,0.7939096488710798,12.0,12.0,12.0,1.0449821737389595,21.947520640381004,45.689695218872494,,,0.9496493944736404,-0.002527867290285576,0.0,0.0,-0.019597697646745068,-0.5,0.5,0.2969107925891876,1.3670472383499146,3.3674940946764838,3.621066093444824,0.3515735626220703,0.013124542626329122,,,
625000,obs_1,9,1,,,,,,,,0.7482470889634935,12.0,12.0,12.0,1.7596770015099088,47.39673177241623,57.47895636118545,,,0.916800301416155,-0.002446850242722989,0.0,0.0,-0.016912234565431287,-0.5,0.5,0.31285738945007324,1.8893892765045166,1.6640787680623352,8.664601755142211,0.0,0.0,,,
625000,obs_2,0,2,,,,,,,,1.0160707924979338,12.0,12.0,12.0,0.5517232809047288,4.949342618288968,8.667226629378927,,,0.9729463584636823,-0.003160878108955964,0.0,0.0,0.0,-0.5,0.5,0.9186464548110962,0.9434565544128418,13.622980019920751,3.451864719390869,0.41925411224365233,0.02310620494641756,,,
625000,obs_2,1,2,,,,,,,,0.7767101199560251,12.0,12.0,12.0,1.2745323401348105,14.136440391079017,15.780536042447821,,,0.9392641692712359,-0.0032851127205565985,0.0,0.0,0.0,-0.5,0.5,0.7203652262687683,0.7856934547424317,10.265819567510981,1.6887639522552491,1.0,0.10350883283578291,,,
625000,obs_2,2,2,,,,,,,,0.8391783609198094,12.0,12.0,12.0,1.3473716409598098,13.09843342939641,27.578669451144485,,,0.9355718870552866,-0.003252310091118358,0.0,0.0,0.0,-0.5,0.5,0.870863139629364,0.9267545700073242,11.154490565358415,1.7526092529296875,1.0,0.12326083693673959,,,
625000,obs_2,3,2,,,,,,,,0.8820985070428934,12.0,12.0,12.0,1.2309973857976482,11.680245865629127,25.38242530369618,,,0.9409666119397946,-0.0028726088383328,0.0,0.0,0.0,-0.5,0.5,1.1749478578567505,1.2317127943038941,6.378434224148928,2.46638445854187,0.813446216583252,0.06019233962236825,,,
625000,obs_2,4,2,,,,,,,,0.9642924013786284,12.0,12.0,12.0,0.9061041194471923,8.202348667517729,14.150934427457345,,,0.9561461720096577,-0.0033144898105550696,0.0,0.0,0.0,-0.5,0.5,0.6740930676460266,0.7049999475479126,13.799657731079588,2.4625048637390137,0.8149980545043946,0.0486433500402114,,,
625000,obs_2,5,2,,,,,,,,0.7822135375679702,12.0,12.0,12.0,1.9083169476618589,34.34632227121284,47.218362480004906,,,0.9105036102896142,-0.0027905850707481204,0.0,0.0,-0.006547305035649641,-0.5,0.5,2.4449117985933973e-17,1.1587953567504883,4.503455704992468,3.1650983333587646,0.5339606666564942,0.015495286606297348,,,
625000,obs_2,6,2,,,,,,,,0.7651058419755448,12.0,12.0,12.0,1.7979299911891948,37.31932072672183,50.6491093064609,,,0.9151950942374865,-0.0029951672829706846,0.0,0.0,-0.008033084034229282,-0.5,0.5,0.09701810032129288,0.794228208065033,6.714848337305146,2.0344728946685793,0.9862108421325683,0.05564384491499081,,,
625000,obs_2,7,2,,,,,,,,0.8678321896598749,12.0,12.0,12.0,0.7370933881515395,10.887370706304338,13.903744402280713,,,0.9642466360842272,-0.0033148797825338764,0.0,0.0,0.0,-0.5,0.5,0.7316664457321167,0.7601277589797973,11.5296701669693,2.216957712173462,0.9132169151306153,0.08471652493684188,,,
625000,obs_2,8,2,,,,,,,,0.9101495534651537,12.0,12.0,12.0,0.9814887831306404,11.62920092927871,15.200773790625213,,,0.9529128260179753,-0.0030474511114088024,0.0,0.0,0.0,-0.5,0.5,0.332832396030426,0.3626134753227234,8.518037934561033,0.6198767185211181,1.0,0.08586709209820172,,,
625000,obs_2,9,2,,,,,,,,0.7547173600724885,12.0,12.0,12.0,1.8491941462794366,18.583939278080003,26.306745497225187,,,0.913527154019928,-0.003520440948571709,0.0,0.0,0.0,-0.5,0.5,0.6346606016159058,0.7124609231948853,11.319634995872168,1.0408265829086303,1.0,0.11745383980291352,,,
625000,obs_3,0,3,,,,,,,,0.9694159862827167,12.0,12.0,12.0,0.8044691321810035,7.803546719602375,12.098451056532438,,,0.9609195199692909,-0.0037142877872496415,0.0,0.0,0.0,-0.5,0.5,0.5792927742004395,0.6089463710784913,20.752399966858402,3.0256881713867188,0.5897247314453125,0.030005287094871595,,,
625000,obs_3,1,3,,,,,,,,0.9603440233829212,12.0,12.0,12.0,1.1714497118149205,9.747122878811023,18.713595465534496,,,0.9438914160379036,-0.003232921884770979,0.0,0.0,0.0,-0.5,0.5,0.6172587275505066,0.658298110961914,11.576058540618021,1.6678236484527589,1.0,0.06484884358821304,,,
625000,obs_3,2,3,,,,,,,,0.7764600352209725,12.0,12.0,12.0,1.5147803853654438,16.080106921275046,41.61656706043268,,,0.9278861386120386,-0.0034044323277752308,0.0,0.0,-0.011479247392409181,-0.5,0.5,0.1458069235086441,0.8706622242927551,10.125088240559164,1.5874096155166626,1.0,0.08388873014952009,,,
625000,obs_3,3,3,,,,,,,,1.00277952539165,12.0,12.0,12.0,0.8221665679927671,7.0063920058557745,13.74420789986682,,,0.9601122980189435,-0.0032741808620980533,0.0,0.0,0.0,-0.5,0.5,0.9717978239059448,0.994216799736023,14.817858418943931,2.4774399280548094,0.8090240287780762,0.040191573240319085,,,
625000,obs_3,4,3,,,,,,,,0.8971777459114337,12.0,12.0,12.0,0.8608297292110428,12.84354827175306,18.3371898590606,,,0.9584060080303494,-0.003208762702421371,0.0,0.0,0.0,-0.5,0.5,0.6245274543762207,0.6458635568618775,10.946341490536405,1.8603758335113525,1.0,0.06700513384634987,,,
625000,obs_3,5,3,,,,,,,,0.8196725486184935,12.0,12.0,12.0,1.615886567332657,16.199396712227976,29.08931854621651,,,0.9235297808120407,-0.0035579878759160865,0.0,0.0,0.0,-0.5,0.5,0.45831963419914246,0.528188943862915,11.778078121243766,1.2126643180847168,1.0,0.11346265946311512,,,
625000,obs_3,6,3,,,,,,,,0.7813119595528726,12.0,12.0,12.0,1.247736125279323,13.983806075903772,17.837111203321445,,,0.9403121120637927,-0.0034075798644675865,0.0,0.0,0.0,-0.5,0.5,0.6361246109008789,0.6842079639434815,10.885333120592772,1.0651515007019043,1.0,0.08799132953187214,,,
625000,obs_3,7,3,,,,,,,,0.7818070465192165,12.0,12.0,12.0,1.1251370208925782,16.507823228783003,39.525005918096106,,,0.9458329734072871,-0.002707010438495916,0.0,0.0,-0.00528428345065928,-0.5,0.5,2.1301619654553348e-17,1.0608654499053956,5.228652715881005,4.32792181968689,0.06883127212524406,0.0004669186918442422,,,
625000,obs_3,8,3,,,,,,,,0.6510776887800882,12.0,12.0,12.0,0.17310045918903352,4.552620656868382,6.233425225020599,,,0.9914146101592922,-0.008280766711325502,0.0,0.0,0.0,-0.5,0.5,1.4260840260236738e-17,1.4870826404990492e-17,16.292366914632844,0.028159621357917813,1.0,0.3332834532202744,,,
625000,obs_3,9,3,,,,,,,,0.8620369335993568,12.0,12.0,12.0,1.2911042566436728,22.028796484227847,49.520758530656856,,,0.9381730485149453,-0.0028406677301864177,0.0,0.0,-0.007802387462570937,-0.5,0.5,0.7960102558135986,1.3143299102783204,6.4271945173280285,3.797773838043213,0.28089046478271484,0.005871904714483965,,,
625000,obs_4,0,4,,,,,,,,0.7357830223461613,12.0,12.0,12.0,1.8753091009519594,47.83334809196643,58.13934394487614,,,0.9116997844400478,-0.003172431547175009,0.0,0.0,-0.015492236805325,-0.5,0.5,0.3676704168319702,0.5088513016700745,8.686528917342898,1.8659700632095337,1.0,0.0734343291994125,,,
625000,obs_4,1,4,,,,,,,,0.8828646371691012,12.0,12.0,12.0,1.2682110758711,14.037535477602512,41.414158844227096,,,0.9391568138022879,-0.0033553233990751843,0.0,0.0,-0.013742913356199756,-0.5,0.5,0.13653436303138733,0.9467841982841492,13.786343000234307,2.470615768432617,0.8117536926269532,0.05847934284862911,,,
625000,obs_4,2,4,,,,,,,,0.9670887215004937,12.0,12.0,12.0,1.2602892570392994,10.32155710940841,20.949418054755196,,,0.9397813516391792,-0.0036249047549313336,0.0,0.0,0.0,-0.5,0.5,0.741562008857727,0.7794650793075562,17.675254641828083,2.733523988723755,0.706590404510498,0.03334314466203962,,,
625000,obs_4,3,4,,,,,,,,0.8505145498550961,12.0,12.0,12.0,1.153623039543536,11.02144366684171,17.398335895277665,,,0.9446332465142133,-0.003650270108370586,0.0,0.0,0.0,-0.5,0.5,0.4893253445625305,0.5285202741622925,15.05586393776103,2.282499361038208,0.8870002555847168,0.07762037019648103,,,
625000,obs_4,4,4,,,,,,,,0.8091037133714212,12.0,12.0,12.0,1.3468259807513094,14.304007367487033,17.960813214646265,,,0.9360550335939791,-0.00373833210627238,0.0,0.0,0.0,-0.5,0.5,0.6290094256401062,0.6962397813796997,15.306733175754546,1.4137715101242065,1.0,0.08799617181396485,,,
625000,obs_4,5,4,,,,,,,,0.9716705257313936,12.0,12.0,12.0,1.1058219857855316,9.036096033184347,18.758864698324277,,,0.9469324997530073,-0.003366518673988489,0.0,0.0,0.0,-0.5,0.5,0.582034707069397,0.6345983266830444,13.440259218215942,1.2660885334014893,1.0,0.078752898142888,,,
625000,obs_4,6,4,,,,,,,,0.9680460135798863,12.0,12.0,12.0,1.0272236692585912,9.65933938009021,15.302580635431491,,,0.9505442709403804,-0.0035909476350335515,0.0,0.0,0.0,-0.5,0.5,0.63188636302948,0.65084890127182,17.261967294356403,2.073371744155884,0.9706513023376464,0.0861768123776305,,,
625000,obs_4,7,4,,,,,,,,0.8944193185864223,12.0,12.0,12.0,0.911851065723374,11.222076405726352,14.43315799784473,,,0.9560517265088632,-0.003565344313031288,0.0,0.0,0.0,-0.5,0.5,0.38883399963378906,0.43257272243499756,16.1224521695219,0.9461096048355102,1.0,0.10587927542984216,,,
625000,obs_4,8,4,,,,,,,,0.8532319222857204,12.0,12.0,12.0,1.5611765003585976,17.12869085394388,27.96537358613374,,,0.9260622154484612,-0.0028753979044196043,0.0,0.0,0.0,-0.5,0.5,1.5590277910232544,1.6170124053955077,5.366535784942763,3.9344823360443115,0.22620706558227538,0.0036214384654211624,,,
625000,obs_4,9,4,,,,,,,,0.9614970231084499,12.0,12.0,12.0,0.9587475389595127,9.29034388797659,14.111479164985932,,,0.9536950790805473,-0.0036876408285045413,0.0,0.0,0.0,-0.5,0.5,0.6300491094589233,0.6417868614196778,19.453407073722165,2.3319300174713136,0.8672279930114746,0.08340624887803022,,,
625000,obs_5,0,5,,,,,,,,0.7710874521007103,12.0,12.0,12.0,1.9100365292329102,36.154666779379454,48.40012305367742,,,0.9104713879032401,-0.0031499853410856026,0.0,0.0,-0.007216188726203379,-0.5,0.5,0.00560550345107913,0.944874358177185,8.464166089406,2.2976726055145265,0.8809309577941894,0.04840909352288403,,,
625000,obs_5,1,5,,,,,,,,0.7996577830333204,12.0,12.0,12.0,1.7636889491287635,19.2499018509216,34.52480352004957,,,0.916851662604093,-0.0034192903799125157,0.0,0.0,0.0,-0.5,0.5,0.43367108702659607,0.5038665175437927,11.175179284789959,1.1300801992416383,1.0,0.09503099604630219,,,
625000,obs_5,2,5,,,,,,,,0.9444666136612152,12.0,12.0,12.0,1.2626960251692205,12.346413600783833,17.644168130937707,,,0.9396717157551601,-0.003954462801675661,0.0,0.0,0.0,-0.5,0.5,0.33832141757011414,0.3897079050540924,21.71154739336945,0.6543632626533509,1.0,0.18365450579747206,,,
625000,obs_5,3,5,,,,,,,,0.7982850636462043,12.0,12.0,12.0,1.6716442866124277,15.677176022646282,27.18478395896095,,,0.9210336353982913,-0.0038294835376699206,0.0,0.0,0.0,-0.5,0.5,0.40828272700309753,0.4901828229427338,14.983816472523113,0.8647273540496826,1.0,0.1247685954743012,,,
625000,obs_5,4,5,,,,,,,,0.906282427976251,12.0,12.0,12.0,1.1073514812612124,9.47156618047017,17.39716232123123,,,0.9466969766826067,-0.004095864386681915,0.0,0.0,0.0,-0.5,0.5,0.4109143912792206,0.43649125695228574,21.89798539958588,2.5622087001800535,0.7751165199279786,0.0762667733109705,,,
625000,obs_5,5,5,,,,,,,,0.7833382831870331,12.0,12.0,12.0,1.4528841843717784,14.843463065843242,20.6391801453307,,,0.9310370622401644,-0.004101870782820959,0.0,0.0,0.0,-0.5,0.5,0.846569836139679,0.9124569773674012,17.919608006643696,1.4938460111618042,1.0,0.11910500477635584,,,
625000,obs_5,6,5,,,,,,,,0.7733222891860032,12.0,12.0,12.0,1.860351490668794,16.054756352777247,29.309748669890322,,,0.9127049249961618,-0.003812288843491227,0.0,0.0,0.0,-0.5,0.5,0.8432915210723877,0.9095959305763245,13.232532210108163,1.6254740476608276,1.0,0.1287638927957286,,,
625000,obs_5,7,5,,,,,,,,0.758422256618446,12.0,12.0,12.0,1.7779241771889007,48.560880128817,61.25530412189318,,,0.9163464542591562,-0.003216409796657637,0.0,0.0,-0.017807052517802614,-0.5,0.5,0.7181718945503235,0.7643435001373291,10.168526452408251,2.7118209838867187,0.7152716064453125,0.03663443233004107,,,
625000,obs_5,8,5,,,,,,,,0.9500827458197295,12.0,12.0,12.0,1.2211739460120903,10.436418041541055,23.72069537662288,,,0.9415207316440096,-0.003461471623480016,0.0,0.0,0.0,-0.5,0.5,0.8619093298912048,0.8938424944877624,14.993216584035016,2.533926820755005,0.786429271697998,0.06399761542923954,,,
625000,obs_5,9,5,,,,,,,,0.9595981802968521,12.0,12.0,12.0,1.2818137060236932,10.408416457256815,21.403575362487828,,,0.9388057341555447,-0.003824720232741638,0.0,0.0,0.0,-0.5,0.5,0.7340825796127319,0.7774701833724976,19.62875147220099,2.0493630886077883,0.9802547645568847,0.0777659135494592,,,
650000,obs_0,0,0,,,,,,,,1.0293685683738942,12.0,12.0,12.0,0.35715326268186487,3.6188266709032844,7.2506887344802475,,,0.9823719547992991,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,1,0,,,,,,,,1.045835000313296,12.0,12.0,12.0,0.3221206928012512,2.338078945093918,6.5425144475767585,,,0.9840505835072775,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,2,0,,,,,,,,1.0761577933622517,12.0,12.0,12.0,0.8305967574859628,4.178457590732437,23.465796039719752,,,0.9597089635215142,-0.0023166863123575856,0.0,0.0,-0.002855712921767128,-0.5,0.5,8.972118738813596e-18,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,3,0,,,,,,,,1.0767178675720999,12.0,12.0,12.0,0.7258692483602155,4.17825954659437,22.87076385273896,,,0.9647415940251151,-0.0023166863123575856,0.0,0.0,-0.004111904363472682,-0.5,0.5,4.54446411091733e-18,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,4,0,,,,,,,,1.0531935045644536,12.0,12.0,12.0,0.44658668361407955,2.7812959481079043,11.12011998697062,,,0.9780388707768374,-0.0023166863123575856,0.0,0.0,0.0,-0.5,0.5,2.0568766593933105,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,5,0,,,,,,,,0.777876611387524,12.0,12.0,12.0,1.8567613220416455,29.0745246545816,47.693438422705334,,,0.9124204273574695,-0.002316686312357585,0.0,0.0,-0.006484562598387972,-0.5,0.5,2.1509624145747157e-17,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,6,0,,,,,,,,1.061650072959619,12.0,12.0,12.0,0.7055877344481325,4.428720928616026,22.795741867343544,,,0.9656565871278248,-0.002316686312357585,0.0,0.0,-0.003413849111901026,-0.5,0.5,1.4727962387035233e-17,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,7,0,,,,,,,,1.032938565178491,12.0,12.0,12.0,0.5380760179024743,4.134943745653827,24.028347811938684,,,0.9736937968175042,-0.0023166863123575856,0.0,0.0,-0.005783240524855015,-0.5,0.5,1.9185842194514188e-17,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,8,0,,,,,,,,1.040512879574685,12.0,12.0,12.0,0.3297383166794535,2.188655775292748,6.297842754916266,,,0.9836981612878843,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_0,9,0,,,,,,,,1.041993978436558,12.0,12.0,12.0,0.29507496357436064,1.7525383156815415,5.548694397488711,,,0.9853894555410193,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
650000,obs_1,0,1,,,,,,,,0.7768607513337464,12.0,12.0,12.0,1.6682526637558106,33.93093054943594,51.62023014618182,,,0.9207891234455804,-0.0024043102054977293,0.0,0.0,-0.0071550987065843894,-0.5,0.5,0.033695343881845474,2.451896619796753,1.3561372769265752,9.69678077697754,0.0,0.0,,,
650000,obs_1,1,1,,,,,,,,0.834491944549572,12.0,12.0,12.0,1.3545214488392192,22.399269324891772,47.36472476184119,,,0.9353479081046033,-0.002666522093928467,0.0,0.0,-0.01673321824951867,-0.5,0.5,0.9143880605697632,0.9676653742790222,4.68638212246241,3.833253860473633,0.26669845581054685,0.003724584266892245,,,
650000,obs_1,2,1,,,,,,,,0.9969362084269965,12.0,12.0,12.0,0.9607714539469453,7.467946538880817,16.662875642066787,,,0.9535777094699287,-0.002779981450239818,0.0,0.0,0.0,-0.5,0.5,0.9820178747177124,1.021744441986084,6.314105760753154,4.508635997772217,0.0,0.0,,,
650000,obs_1,3,1,,,,,,,,0.719003404958739,12.0,12.0,12.0,1.1013545989608806,17.48869571150691,18.99986875444888,,,0.9475204479582534,-0.0033451790777082736,0.0,0.0,0.0,-0.5,0.5,0.5755535364151001,0.6360196709632874,10.386921516864373,0.9343482851982117,1.0,0.12626584945522476,,,
650000,obs_1,4,1,,,,,,,,0.8320266709609885,12.0,12.0,12.0,0.9496561283022513,11.608544151776115,13.22572832968779,,,0.9544022768701425,-0.0028836472114696656,0.0,0.0,0.0,-0.5,0.5,0.8989614844322205,0.9619170188903808,6.600935995826088,1.9388157844543457,1.0,0.03894893586091481,,,
650000,obs_1,5,1,,,,,,,,0.7725301542811078,12.0,12.0,12.0,1.662758901663924,38.01123754934623,53.49018185080197,,,0.9211006129329601,-0.0024737516777151927,0.0,0.0,-0.00844157968731862,-0.5,0.5,0.14594660699367523,1.6702255010604858,1.9922065809369087,8.417111110687255,0.0,0.0,,,
650000,obs_1,6,1,,,,,,,,1.0425836442236898,12.0,12.0,12.0,1.2014974545775565,7.368688733364506,28.83555749352558,,,0.9424324764349157,-0.002576271293071696,0.0,0.0,-0.0043644811777215735,-0.5,0.5,9.155342553216542e-18,1.378535509109497,3.487295542643449,8.287650537490844,0.0,0.0,,,
650000,obs_1,7,1,,,,,,,,0.8928623890385764,12.0,12.0,12.0,1.2465604808527706,21.30615238818136,48.05703011026526,,,0.9405073025683516,-0.002538508379900897,0.0,0.0,-0.01727725661298539,-0.5,0.5,0.2872242033481598,1.1545881271362304,3.4232639779124345,3.1936275005340575,0.522548999786377,0.010368923521878428,,,
650000,obs_1,8,1,,,,,,,,0.8334826676855808,12.0,12.0,12.0,0.8707120133301627,14.68137507258092,34.10497310987123,,,0.9577134271234597,-0.0025714465130585247,0.0,0.0,-0.00469527799617276,-0.5,0.5,2.1263188843294134e-17,1.2805336713790894,4.080918547478824,3.6158963680267333,0.3536414527893067,0.014934375804253863,,,
650000,obs_1,9,1,,,,,,,,0.7689928234571246,12.0,12.0,12.0,1.6785853132811879,38.40516611360413,53.40550839069355,,,0.9203792984835693,-0.0024502510884004338,0.0,0.0,-0.00911394341833555,-0.5,0.5,0.11790958791971207,1.801165771484375,1.7866616602933372,8.627813577651978,0.0,0.0,,,
650000,obs_2,0,2,,,,,,,,1.0126159307130522,12.0,12.0,12.0,0.5919131537469979,5.060046698670962,9.603072870587438,,,0.9710045900296702,-0.0031140517716909863,0.0,0.0,0.0,-0.5,0.5,1.0045489072799683,1.0319311380386353,12.394216807100785,3.325938606262207,0.4696245574951172,0.02310830608587615,,,
650000,obs_2,1,2,,,,,,,,0.7924359088190707,12.0,12.0,12.0,1.25556548373643,13.90257396479391,17.233646469344933,,,0.9401082411186001,-0.0031701338275462116,0.0,0.0,0.0,-0.5,0.5,0.9835724830627441,1.0342670202255249,10.684045951357001,2.624565076828003,0.7501739692687988,0.04335545294840816,,,
650000,obs_2,2,2,,,,,,,,0.857777752072169,12.0,12.0,12.0,1.3318906409353497,12.493618411341043,24.961500812675823,,,0.9363263105350031,-0.0032454417614459553,0.0,0.0,0.0,-0.5,0.5,0.8716596961021423,0.927796459197998,10.672063889828594,2.2777175903320312,0.8889129638671875,0.10546005381434419,,,
650000,obs_2,3,2,,,,,,,,0.9365416508650535,12.0,12.0,12.0,1.1332720960008917,9.312653817179237,21.484708192153818,,,0.9455091798870181,-0.002938299197388867,0.0,0.0,0.0,-0.5,0.5,1.137252926826477,1.1874290227890014,7.340060707336197,2.466436243057251,0.8134255027770996,0.06546028538013933,,,
650000,obs_2,4,2,,,,,,,,0.971516146548859,12.0,12.0,12.0,1.0040079629694696,8.313977327495246,16.394441939413113,,,0.9515538162393835,-0.0032630157029187243,0.0,0.0,0.0,-0.5,0.5,0.7568024396896362,0.8066931247711182,12.354675483469869,2.7824542999267576,0.687018280029297,0.033868323307411345,,,
