timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,65,98.98910590924311,-19.221036265257332,17,0,0,0,9,0,0,1.1133211587555707,2.097731199089309,0.6006854263753544,0.7389734197738622,off
200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,55,44.82505841754184,-53.29577620954574,16,0,30,0,2,0,0,0.7636918067424134,2.311762288564518,0.6992579212001254,0.8383505241996639,off
200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,56,89.0540071978076,-11.71390743165555,15,2,0,0,5,0,0,0.8933090727743027,2.791217105857462,0.68847641680449,0.7995593833827246,off
200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,61,74.20650055719997,-30.705851853499833,20,6,0,0,21,0,0,1.3742911686784909,2.3350918185277845,0.6364631910892699,0.7800800756782685,off
200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,56,53.711513971234154,-37.02881137994197,22,5,0,0,14,0,0,1.127023616922088,1.9229950539142446,0.691022089768407,0.8272906322927609,off
200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,60,46.74754241743974,-62.57234502918192,19,6,45,0,0,0,0,1.1281108510059614,2.4090781275114566,0.6407028208051063,0.7842821462809841,off
200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,57,75.45983885853703,-21.844329577402668,17,10,0,0,9,0,0,1.015485920469489,2.2458107382228,0.6840739199469953,0.8085988589452484,off
200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,57,110.08867271712833,-5.473983671246717,11,0,0,0,0,0,0,0.7805597707996831,3.0646325665613174,0.6685721359234282,0.7869400704782774,off
200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,62,104.0825462601664,-11.552126007620492,13,0,0,0,9,0,0,1.1045289575422723,2.7198036276449096,0.6242212961819181,0.7544900922937985,off
200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,59,47.21770660340299,-51.49363836934779,17,0,32,0,5,0,0,1.2811318575217137,2.515566292269998,0.6575500112689389,0.7493050264109303,off
200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,58,61.38229511638112,-8.52394097938294,9,5,0,0,5,0,0,1.2066775029204015,2.9442812497994835,0.6757123558568935,0.8120689045225018,off
200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,58,79.95648083605019,-21.360271326778758,18,10,0,0,8,0,0,1.1422037538462158,2.406349189752141,0.6660470822694206,0.799326233497283,off
200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,59,60.08838316885826,-66.28528180556282,17,4,33,0,6,0,0,0.7574729518885961,2.248566552668652,0.6549463198245759,0.7873209025478126,off
200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,59,76.5641555285041,-29.94566563816199,11,0,22,0,0,0,0,1.025263649950167,3.052289218492832,0.6530105294124782,0.7849593165426146,off
200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,57,101.944235966013,-14.68796953096192,14,7,0,0,4,0,0,0.8072611895602262,2.8988543475760293,0.6679947479066043,0.7731344076480863,off
200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,59,113.03385945795067,-13.572894369548388,13,0,0,0,9,0,0,0.8584970726426375,2.6063527955412638,0.6477136208411753,0.7267194510082963,off
200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,55,50.48005724723759,-39.61360960963742,17,2,0,0,21,0,0,1.0678231283006343,2.0569624677719287,0.6978303910473078,0.8263329564657967,off
200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,55,82.24532711354611,-34.038847909166954,10,0,18,0,0,0,0,0.4256118794733828,2.5737986150707513,0.6995497681029769,0.7747316598769438,off
200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,53,48.16634260287841,-55.228563398982494,15,9,29,0,4,0,0,0.4099547724033056,2.40030728338299,0.7213377182303142,0.8253000788645682,off
200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,61,112.5205634097646,-8.555192383579588,15,1,0,0,4,0,0,1.1312550475485013,2.8394275210647617,0.6281805354697743,0.7241861537843581,off
200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:boundary,56,-352.5318812115539,-21.34661300239948,0,0,2,12,1,0,0,1.1864931774741438,2.797993186632023,0.6967965327725969,0.8305210814271657,off
200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,54,63.88351202416035,-19.91558973637985,0,0,0,15,0,0,0,0.8031339819555998,1.2819086433001685,0.7228866242087919,0.8774053538363329,off
200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,56,52.05229533640747,-22.816695531271883,0,0,0,17,0,0,0,1.1417722450901888,2.473747125862629,0.6842176504648114,0.8413549328985104,off
200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,61,-347.4990359670358,-12.326888008961493,0,0,0,7,0,0,0,1.7612186583125444,2.6403997170496494,0.6496447823317819,0.8901397899742133,off
200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,58,62.52821602771952,-21.54923894350953,0,0,0,14,0,0,0,1.1837135472591838,2.5967074954605613,0.6632306738623581,0.7825221069432196,off
200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,58,82.80077043683188,-48.33335359417491,0,0,0,26,0,0,0,0.6399093482097418,2.2116099718102213,0.655124841940115,0.7782956357382482,off
200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,57,-21.637806908256167,-23.62475789938265,1,1,1,14,1,2,0,1.1059744975431578,1.9990257284178738,0.6717583017274122,0.8379659976697156,off
200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:boundary,58,-416.78198211226777,-33.64193982583758,1,0,5,10,0,3,0,1.5952970120365377,1.6958419510141367,0.6783450781166296,0.8159335416320529,off
200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,collision:target,55,-350.1433394353408,-72.10832806833548,0,0,0,28,0,11,0,0.17171260847456077,1.0662403441306942,0.6850534719421725,0.8169788068771453,off
200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:boundary,61,-360.9100258725644,-21.278364424490103,0,0,0,12,0,0,0,1.683599530989266,2.538890552355708,0.6492162564093767,0.829667074866742,off
200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,58,108.54958050881952,-25.081878384871384,0,0,0,11,0,0,0,0.45780166790917004,1.9159875227456773,0.656167339575213,0.782235215870681,off
200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:boundary,58,-341.8441633755773,-28.80819567886576,0,0,0,16,0,1,0,0.7837725689971884,1.9034802975415919,0.6728090893926989,0.8523615054068461,off
200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,59,77.31333517246082,-33.65414969526735,4,2,4,14,2,0,0,0.857480035258173,2.5257511973177675,0.6434261684951187,0.7842749350555847,off
200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,17,-315.10472943469136,-21.893479755476456,0,0,0,7,0,3,0,0.5081586948979426,0.7565286709661156,0.5952242450410458,0.6558302876979238,off
200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,55,55.43013175889358,-58.87809440734813,3,0,0,28,4,16,0,0.23286360643330475,0.7704589475972116,0.694126329177684,0.837769096613137,off
200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,57,114.13262767430304,-22.364434270071083,0,0,0,16,0,3,0,0.3548525171762888,1.969751148107584,0.6637182953867344,0.8263026465445793,off
200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,18,-313.55534441192293,-23.25233562209638,0,0,0,9,0,2,0,0.3041557873495751,1.125024877991479,0.5726933184918193,0.6418265807013002,off
200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,47,-382.8786726915977,-97.51718155418462,0,0,0,37,0,7,0,0.06370883400334006,0.8936428959681775,0.7003315552674447,0.8263058506708854,off
200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,collision:target,52,-434.80342461976284,-137.90400014591512,0,0,0,46,0,8,0,0.106513006433558,0.9513611622047362,0.7183866239532987,0.8550900845411988,off
200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,59,87.22042653706094,-34.42208456226714,0,1,4,15,0,0,0,0.6877588070534423,2.0469159469986287,0.6506618331949715,0.7939615984487474,off
200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,38,-345.2804645779965,0.0,0,0,0,0,0,0,0,1.2289336634138108,7.378401184198353,0.6120880774290596,0.7836798212514807,off
200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,63,88.91599768396476,0.0,0,0,0,0,0,0,0,1.145607515430403,8.938034746877998,0.631535617406299,0.758259181032889,off
200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,67,53.75660819675762,-9.3962635964907,4,3,6,0,1,0,0,1.1273185677075785,5.447091889678595,0.5799200876028039,0.7358524557599252,off
200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,63,83.91419014754847,-25.390321280398815,7,2,4,0,4,0,0,0.8810940620947688,7.454738166195113,0.6083149071152443,0.7875325727580805,off
200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,64,100.1096727458133,0.0,0,0,0,0,0,0,0,0.7400257868430344,7.484305517463442,0.6088668964731971,0.7840676833895945,off
200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,58,94.7400701356186,0.0,0,0,0,0,0,0,0,1.0562134214259427,6.613800289128507,0.6592100323219551,0.7722683643588595,off
200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,66,56.21423317316969,0.0,0,0,0,0,0,0,0,1.4268993715981417,8.761538049266633,0.6027389742320163,0.7765688541539064,off
200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,60,106.68514065071298,-9.93609858436803,6,0,0,0,3,0,0,0.8076985850697384,6.878839628899259,0.6488266541117825,0.8080500264909136,off
200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,61,78.96577600878847,-14.97370240629011,11,0,0,0,0,0,0,1.3025523024844006,4.941203068989842,0.6305892361214329,0.7632772129084424,off
200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,29,-330.669158144741,0.0,0,0,0,0,0,0,0,0.5682738926261663,8.548337584150342,0.5410807067713795,0.7608765406015958,off
200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,62,75.00741882267884,0.0,0,0,0,0,0,0,0,0.35723337164569285,7.266760777223797,0.6111026742284057,0.7926393950849197,off
200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,65,49.53320185103076,0.0,0,0,0,0,0,0,0,1.3257276534461058,10.223917466197499,0.61316360053253,0.7224633129418482,off
200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,152.3099525590789,0.0,0,0,0,0,0,0,0,0.2984899265211425,9.845052854051675,0.5953485866056382,0.6485544488853632,off
200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,33,-365.71302512123896,0.0,0,0,0,0,0,0,0,1.0911549803885547,8.577379550467082,0.6048961117357644,0.873673358178513,off
200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,60,-183.45919794458894,0.0,0,0,0,0,0,0,0,1.5066543966376533,8.187765581415444,0.6584390419769648,0.7909512567064763,off
200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,66,-116.73280295040385,-4.435819589735688,0,2,3,0,0,0,0,1.5677679888127993,6.7688551450247,0.5923775040858202,0.732304133499586,off
200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,58,58.765801488131046,-12.500700899956051,3,3,5,0,0,0,0,0.7640960293978549,4.968634930698891,0.6799021022815803,0.7880238712772459,off
200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,67,-25.961515178201026,0.0,0,0,0,0,0,0,0,1.530400350231177,7.7074974361195405,0.6201871378432022,0.8212170046629097,off
200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,62,147.66611968755348,0.0,0,0,0,0,0,0,0,0.38110262552283763,8.593083823176084,0.6116037335159628,0.6849914909773454,off
200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,61,132.530568837348,0.0,0,0,0,0,0,0,0,0.6766517646591652,6.59758985081166,0.6221773950278323,0.7250901796847988,off
200000,no_target,9.556232149411287,0.0,0.0,,goal,64,101.000509072553,0.0,0,0,0,0,0,0,0,1.015378913769382,inf,0.6115605090541165,0.7339148954127195,off
200000,no_target,5.7479461611789,0.0,0.0,,goal,55,73.39745016261458,0.0,0,0,0,0,0,0,0,0.7916288226504218,inf,0.6992111398572579,0.7958263846607334,off
200000,no_target,7.111260720178818,0.0,0.0,,goal,59,56.88580599671544,0.0,0,0,0,0,0,0,0,1.3797514911235895,inf,0.6730335434567959,0.8123688363417818,off
200000,no_target,9.924433511599638,0.0,0.0,,goal,64,105.01725477422946,0.0,0,0,0,0,0,0,0,0.9626896450208733,inf,0.6077854482378598,0.7358461097646007,off
200000,no_target,7.777153961253272,0.0,0.0,,goal,57,137.12284266024918,0.0,0,0,0,0,0,0,0,0.10568370353512205,inf,0.661102234090534,0.7589385171554466,off
200000,no_target,9.472351939506785,0.0,0.0,,goal,63,97.2145101691805,0.0,0,0,0,0,0,0,0,1.1917598080629157,inf,0.6268269293766258,0.7533021584040334,off
200000,no_target,6.791254452278463,0.0,0.0,,goal,58,-50.88425439290846,0.0,0,0,0,0,0,0,0,1.3788772491609742,inf,0.6869790337472271,0.8279503332307092,off
200000,no_target,7.618572716555467,0.0,0.0,,goal,60,90.31247752852985,0.0,0,0,0,0,0,0,0,0.9260639255788798,inf,0.6427533769846632,0.736487914510477,off
200000,no_target,8.61263148724731,0.0,0.0,,goal,63,83.94066305021731,0.0,0,0,0,0,0,0,0,1.205781448898571,inf,0.6253177836673272,0.7331907668505497,off
200000,no_target,7.715636756725871,0.0,0.0,,goal,59,108.01435233262069,0.0,0,0,0,0,0,0,0,0.9201935994778208,inf,0.6552951698321837,0.7410004140169009,off
200000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,52,-401.22861292772114,0.0,0,0,0,0,0,0,0,0.8522624316750668,inf,0.560919484954225,0.7359609340987194,off
200000,no_target,7.958885684444756,0.0,0.0,,goal,63,56.74766472525242,0.0,0,0,0,0,0,0,0,1.36338022825796,inf,0.6362084927048743,0.7946297325713281,off
200000,no_target,8.919597231476935,0.0,0.0,,goal,60,102.26460742112945,0.0,0,0,0,0,0,0,0,0.6498873784750079,inf,0.6472774558334807,0.7699270263031706,off
200000,no_target,6.8745535936065325,0.0,0.0,,goal,56,97.13567512852372,0.0,0,0,0,0,0,0,0,0.7547416321800223,inf,0.6929424073578577,0.7963585894476097,off
200000,no_target,7.392424952880393,0.0,0.0,,goal,60,97.07544796379122,0.0,0,0,0,0,0,0,0,0.9451851655418674,inf,0.6459597028937188,0.7158544398210102,off
200000,no_target,8.211625632198505,0.0,0.0,,goal,57,111.4552374634263,0.0,0,0,0,0,0,0,0,0.9168577259978312,inf,0.672287260631611,0.759139077722772,off
200000,no_target,6.670301727029801,0.0,0.0,,goal,56,73.77858488449316,0.0,0,0,0,0,0,0,0,1.22248229071764,inf,0.7035158952734505,0.8586762512983194,off
200000,no_target,5.356479981505558,0.0,0.0,,goal,54,122.88254956526649,0.0,0,0,0,0,0,0,0,0.29494086739389413,inf,0.6957095349148896,0.761696575856605,off
200000,no_target,5.304665427323811,0.0,0.0,,goal,53,113.45134625265405,0.0,0,0,0,0,0,0,0,0.32741590589998765,inf,0.7096304438109029,0.7898523180108915,off
200000,no_target,9.457641443617554,0.0,0.0,,goal,63,31.85173391457613,0.0,0,0,0,0,0,0,0,1.986410234019988,inf,0.6496212115930773,0.7858277175391774,off
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,31,-357.58103927276403,-77.92565705245852,19,0,25,0,26,3,0,0.15073710992451636,0.9228370704056709,0.5735819638292032,0.6666957889349688,on
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,56,119.13281689730152,-10.14867093878486,0,0,0,0,16,0,0,0.3026088015893557,1.8952695986092891,0.6824584155039963,0.7593506891368534,on
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,58,44.365311714161685,-79.45790946054282,16,0,25,0,25,0,0,0.6051997805319341,1.8491088422053432,0.6634085442834502,0.7803010716396095,on
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,62,68.8395922358477,-77.61666917851308,13,0,23,0,23,0,0,0.4984868024851406,1.458285149479243,0.6152023320728041,0.7011868477165497,on
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,collision:target,30,-313.9117092110656,-34.46947678859249,5,0,2,0,25,4,0,0.20348234247552074,0.9693255083889194,0.6318287142162617,0.7411203516489948,on
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,62,73.18807404621603,-73.05462893766907,17,0,25,0,25,0,0,0.3348919774946426,2.009457296858429,0.6164206274718407,0.6953035000651424,on
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-287.9376726609895,-1.9079378942203857,0,0,0,0,1,2,0,0.36439887522525777,1.1367162993083835,0.6158139086010327,0.7148119875775922,on
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,56,130.978690884218,0.0,0,0,0,0,0,0,0,0.28291767845179755,2.7025793603773973,0.6776751348466864,0.7894797562723411,on
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,59,101.45211534519562,-35.57508127512115,11,0,23,0,11,0,0,0.5193678448608113,2.846137299639776,0.6408752079681513,0.7313878608943954,on
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,61,104.02645611574154,-30.637662535350287,10,0,0,0,15,0,0,0.6519065711677807,1.6339718236055316,0.6246497344795211,0.6899080169669386,on
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,57,88.97997654589503,-43.14847728607921,8,0,24,0,14,0,0,0.45783906860998014,2.674329130001,0.6668787886408415,0.7730258343731927,on
